T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
832.1077811	82	5	13	0	0	92.24349243	3.158509112	4.597998458	82	5	13							0.001290360598	-0.0002319639635	-0.001058396634	-832.1077811	0	39.6636192493224	
832.0977811	82	5	13	0.0001191760966	0.0001259616555	92.2427836	3.1586878	4.598528601	81.99870964	5.000231964	13.0010584							0	0	0	-832.0977811	0.0001259616555	119.114859174072	
832.0777811	82	5	13	0.000357463554	0.000251883978	92.24136585	3.159045175	4.599588974	81.99612903	5.000695846	13.00317513							0	0	0	-832.0777811	0.000251883978	158.852926787358	
832.0377811	82	5	13	0.0008337794835	0.0005036104941	92.23853002	3.159759922	4.60171006	81.99096825	5.001623428	13.00740832							0	0	0	-832.0377811	0.0005036104941	158.952283796571	
831.9577811	82	5	13	0.001785376965	0.001006592101	92.232857	3.161189406	4.605953593	81.98064846	5.003477861	13.01587368							0	0	0	-831.9577811	0.001006592101	-115200.698269778	
831.8777811	82	5	13	0.002735399645	0.001005896698	92.2271822	3.16261894	4.610198858	81.97033112	5.005331439	13.02433744							0	0	0	-831.8777811	0.001005896698	-115126.011315057	
831.7977811	82	5	13	0.003683851302	0.001005202318	92.22150562	3.164048525	4.614445856	81.96001625	5.007184164	13.03279959							0	0	0	-831.7977811	0.001005202318	-115326.936397567	
831.7177811	82	5	13	0.004630736059	0.001004509335	92.21582725	3.165478161	4.618694589	81.94970383	5.009036035	13.04126013							0	0	0	-831.7177811	0.001004509335	-115559.07549486	
831.6377811	82	5	13	0.00557605802	0.001003817742	92.2101471	3.166907847	4.622945057	81.93939387	5.010887054	13.04971908							0	0	0	-831.6377811	0.001003817742	-115791.314376217	
831.5577811	82	5	13	0.006519821277	0.001003127536	92.20446515	3.168337585	4.627197264	81.92908635	5.012737222	13.05817642							0	0	0	-831.5577811	0.001003127536	-116023.899313113	
831.4777811	82	5	13	0.007462029906	0.001002438713	92.19878142	3.169767375	4.631451209	81.91878128	5.01458654	13.06663218							0	0	0	-831.4777811	0.001002438713	-116256.914334154	
831.3977811	82	5	13	0.008402687969	0.001001751271	92.19309589	3.171197216	4.635706895	81.90847866	5.016435009	13.07508633							0	0	0	-831.3977811	0.001001751271	-116490.272472036	
831.3177811	82	5	13	0.009341799516	0.001001065205	92.18740857	3.172627109	4.639964324	81.89817847	5.018282631	13.0835389							0	0	0	-831.3177811	0.001001065205	-116723.974265164	
831.2377811	82	5	13	0.01027936858	0.001000380513	92.18171945	3.174057054	4.644223496	81.88788071	5.020129406	13.09198988							0	0	0	-831.2377811	0.001000380513	-116958.119153467	
831.1577811	82	5	13	0.01121539918	0.0009996971912	92.17602854	3.175487051	4.648484413	81.87758539	5.021975335	13.10043928							0	0	0	-831.1577811	0.0009996971912	-117192.613258668	
831.0777811	82	5	13	0.01214989533	0.0009990152365	92.17033582	3.176917101	4.652747077	81.86729249	5.023820419	13.10888709							0	0	0	-831.0777811	0.0009990152365	-117427.489252444	
830.9977811	82	5	13	0.01308286102	0.0009983346455	92.16464131	3.178347204	4.65701149	81.85700201	5.02566466	13.11733332							0	0	0	-830.9977811	0.0009983346455	-117662.737587115	
