T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.2214815	90	1	9	0	0	96.38323442	0.773395867	2.843369717	90	1	9							0.001890059293	-6.709408186E-05	-0.001822965211	-887.2214815	0	16.8495451883716	
887.2114815	90	1	9	0.0002922634033	0.0002960603266	96.38259373	0.7734280706	2.843978196	89.99810981	1.000067099	9.001823094							0	0	0	-887.2114815	0.0002960603266	50.7042545039571	
887.1914815	90	1	9	0.0008763500722	0.0005918481742	96.38131208	0.7734924454	2.84519547	89.99432968	1.000201276	9.00546904							0	0	0	-887.1914815	0.0005918481742	67.6443514988415	
887.1514815	90	1	9	0.002042838919	0.001182682066	96.37874887	0.7736212127	2.847629912	89.98677	1.000469566	9.012760429							0	0	0	-887.1514815	0.001182682066	67.7670956099175	
887.0714815	90	1	9	0.004368690366	0.002360901721	96.37362209	0.7738787644	2.852499148	89.97165559	1.00100579	9.027338619							0	0	0	-887.0714815	0.002360901721	-19344.7489732043	
886.9914815	90	1	9	0.006685000724	0.002356751562	96.36849483	0.7741363054	2.857368861	89.95654422	1.001541728	9.041914055							0	0	0	-886.9914815	0.002356751562	-19004.8171377474	
886.9114815	90	1	9	0.008991691813	0.002352479261	96.36336709	0.7743938564	2.86223905	89.94143676	1.002077349	9.056485892							0	0	0	-886.9114815	0.002352479261	-18757.5255784958	
886.8314815	90	1	9	0.01128882016	0.002348221602	96.35823887	0.7746514179	2.867109716	89.92633322	1.002612652	9.071054129							0	0	0	-886.8314815	0.002348221602	-18821.9078752285	
886.7514815	90	1	9	0.01357644186	0.002343978479	96.35311015	0.7749089902	2.871980862	89.9112336	1.003147639	9.085618762							0	0	0	-886.7514815	0.002343978479	-18886.3418357049	
886.6714815	90	1	9	0.01585461254	0.002339749822	96.34798094	0.7751665737	2.876852488	89.8961379	1.003682309	9.100179791							0	0	0	-886.6714815	0.002339749822	-18950.8929206189	
886.5914815	90	1	9	0.01812338744	0.002335535556	96.34285123	0.7754241687	2.881724598	89.88104612	1.004216662	9.114737214							0	0	0	-886.5914815	0.002335535556	-19015.5614266101	
886.5114815	90	1	9	0.0203828214	0.002331335612	96.33772103	0.7756817757	2.886597194	89.86595827	1.004750698	9.129291028							0	0	0	-886.5114815	0.002331335612	-19080.3542066177	
886.4314815	90	1	9	0.0226329688	0.002327149919	96.33259033	0.775939395	2.891470277	89.85087435	1.005284418	9.143841233							0	0	0	-886.4314815	0.002327149919	-19145.2647282355	
886.3514815	90	1	9	0.02487388366	0.002322978406	96.32745912	0.776197027	2.896343849	89.83579435	1.005817822	9.158387826							0	0	0	-886.3514815	0.002322978406	-19210.2931993051	
886.2714815	90	1	9	0.02710561958	0.002318821003	96.32232741	0.7764546721	2.901217913	89.82071828	1.006350911	9.172930805							0	0	0	-886.2714815	0.002318821003	-19275.4421563667	
886.1914815	90	1	9	0.02932822974	0.002314677641	96.3171952	0.7767123306	2.90609247	89.80564615	1.006883683	9.18747017							0	0	0	-886.1914815	0.002314677641	-19340.7118676828	
886.1114815	90	1	9	0.03154176696	0.002310548251	96.31206247	0.776970003	2.910967523	89.79057794	1.00741614	9.202005918							0	0	0	-886.1114815	0.002310548251	-19406.1002866423	
886.0314815	90	1	9	0.03374628365	0.002306432764	96.30692924	0.7772276895	2.915843074	89.77551367	1.007948282	9.216538047							0	0	0	-886.0314815	0.002306432764	-19471.6100981508	
885.9514815	90	1	9	0.03594183183	0.002302331113	96.30179549	0.7774853906	2.920719124	89.76045334	1.008480108	9.231066556							0	0	0	-885.9514815	0.002302331113	-19537.2416097432	
885.8714815	90	1	9	0.03812846313	0.00229824323	96.29666122	0.7777431066	2.925595675	89.74539694	1.009011619	9.245591444							0	0	0	-885.8714815	0.00229824323	-19602.9904137959	
885.7914815	90	1	9	0.04030622881	0.002294169047	96.29152643	0.7780008378	2.93047273	89.73034448	1.009542816	9.260112708							0	0	0	-885.7914815	0.002294169047	-19668.8568349667	
885.7114815	90	1	9	0.04247517975	0.002290108497	96.28639112	0.7782585847	2.935350291	89.71529596	1.010073697	9.274630347							0	0	0	-885.7114815	0.002290108497	-19734.8485418824	
885.6314815	90	1	9	0.04463536644	0.002286061516	96.28125529	0.7785163477	2.94022836	89.70025138	1.010604265	9.289144359							0	0	0	-885.6314815	0.002286061516	-19800.9610253229	
885.5514815	90	1	9	0.04678683902	0.002282028036	96.27611894	0.7787741269	2.945106938	89.68521074	1.011134518	9.303654744							0	0	0	-885.5514815	0.002282028036	-19867.1899003426	
885.4714815	90	1	9	0.04892964725	0.002278007992	96.27098205	0.7790319229	2.949986028	89.67017405	1.011664456	9.318161498							0	0	0	-885.4714815	0.002278007992	-19933.5429474217	
885.3914815	90	1	9	0.05106384052	0.00227400132	96.26584463	0.779289736	2.954865631	89.6551413	1.012194081	9.332664622							0	0	0	-885.3914815	0.00227400132	-20000.0156552001	
885.3114815	90	1	9	0.05318946787	0.002270007954	96.26070668	0.7795475665	2.959745751	89.6401125	1.012723392	9.347164112							0	0	0	-885.3114815	0.002270007954	-20066.6085735564	
885.2314815	90	1	9	0.05530657798	0.002266027831	96.2555682	0.7798054148	2.964626388	89.62508764	1.013252389	9.361659968							0	0	0	-885.2314815	0.002266027831	-20133.3246642842	
885.1514815	90	1	9	0.05741521917	0.002262060887	96.25042917	0.7800632812	2.969507545	89.61006674	1.013781073	9.376152189							0	0	0	-885.1514815	0.002262060887	-20200.159417401	
885.0714815	90	1	9	0.0595154394	0.002258107058	96.24528961	0.7803211661	2.974389223	89.59504978	1.014309444	9.390640771							0	0	0	-885.0714815	0.002258107058	-20267.1159360884	
884.9914815	90	1	9	0.0616072863	0.002254166282	96.2401495	0.7805790698	2.979271426	89.58003678	1.014837501	9.405125716							0	0	0	-884.9914815	0.002254166282	-20334.194751842	
884.9114815	90	1	9	0.06369080715	0.002250238496	96.23500885	0.7808369927	2.984154154	89.56502773	1.015365246	9.419607019							0	0	0	-884.9114815	0.002250238496	-20401.3939098253	
884.8314815	90	1	9	0.06576604887	0.002246323638	96.22986765	0.7810949352	2.98903741	89.55002264	1.015892678	9.434084681							0	0	0	-884.8314815	0.002246323638	-20468.7139847176	
884.7514815	90	1	9	0.06783305805	0.002242421646	96.22472591	0.7813528975	2.993921196	89.5350215	1.016419797	9.4485587							0	0	0	-884.7514815	0.002242421646	-20536.1556163011	
884.6714815	90	1	9	0.06989188096	0.002238532459	96.21958361	0.78161088	2.998805514	89.52002432	1.016946603	9.463029074							0	0	0	-884.6714815	0.002238532459	-20603.7221120134	
884.5914815	90	1	9	0.07194256351	0.002234656017	96.21444075	0.781868883	3.003690365	89.5050311	1.017473098	9.477495803							0	0	0	-884.5914815	0.002234656017	-20671.4088165056	
884.5114815	90	1	9	0.07398515129	0.002230792258	96.20929734	0.782126907	3.008575753	89.49004184	1.01799928	9.491958884							0	0	0	-884.5114815	0.002230792258	-20739.2137774145	
884.4314815	90	1	9	0.07601968957	0.002226941122	96.20415337	0.7823849522	3.013461678	89.47505653	1.01852515	9.506418316							0	0	0	-884.4314815	0.002226941122	-20807.143035147	
884.3514815	90	1	9	0.07804622329	0.00222310255	96.19900884	0.782643019	3.018348144	89.46007519	1.019050709	9.520874098							0	0	0	-884.3514815	0.00222310255	-20875.1946156082	
884.2714815	90	1	9	0.08006479705	0.002219276482	96.19386374	0.7829011076	3.023235151	89.44509782	1.019575956	9.535326228							0	0	0	-884.2714815	0.002219276482	-20943.3665785188	
884.1914815	90	1	9	0.08207545517	0.002215462859	96.18871808	0.7831592185	3.028122702	89.4301244	1.020100891	9.549774706							0	0	0	-884.1914815	0.002215462859	-21011.6652071165	
884.1114815	90	1	9	0.08407824161	0.002211661624	96.18357185	0.783417352	3.0330108	89.41515495	1.020625515	9.56421953							0	0	0	-884.1114815	0.002211661624	-21080.0829504443	
884.0314815	90	1	9	0.08607320004	0.002207872716	96.17842505	0.7836755084	3.037899445	89.40018947	1.021149829	9.578660698							0	0	0	-884.0314815	0.002207872716	-21148.6207328073	
883.9514815	90	1	9	0.08806037382	0.002204096079	96.17327767	0.783933688	3.04278864	89.38522796	1.021673831	9.59309821							0	0	0	-883.9514815	0.002204096079	-21217.2848524313	
883.8714815	90	1	9	0.090039806	0.002200331655	96.16812972	0.7841918911	3.047678387	89.37027041	1.022197522	9.607532064							0	0	0	-883.8714815	0.002200331655	-21286.0706425653	
883.7914815	90	1	9	0.09201153931	0.002196579387	96.16298119	0.7844501182	3.052568688	89.35531684	1.022720903	9.621962258							0	0	0	-883.7914815	0.002196579387	-21354.9789550157	
883.7114815	90	1	9	0.09397561619	0.002192839218	96.15783209	0.7847083694	3.057459545	89.34036724	1.023243973	9.636388792							0	0	0	-883.7114815	0.002192839218	-21424.01071516	
883.6314815	90	1	9	0.09593207879	0.002189111092	96.15268239	0.7849666452	3.06235096	89.3254216	1.023766733	9.650811664							0	0	0	-883.6314815	0.002189111092	-21493.1639432829	
