T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
865.6828398	86	3	11	0	0	94.50313157	1.952165291	3.544703144	86	3	11							0.001619902878	-0.0001996117775	-0.001420291101	-865.6828398	0	26.2100518153855	
865.6728398	86	3	11	0.0001838173874	0.0001904854182	94.5024577	1.952288506	3.545253794	85.9983801	3.000199612	11.00142029							0	0	0	-865.6728398	0.0001904854182	78.7848616481891	
865.6528398	86	3	11	0.0005512767836	0.000380858653	94.50110993	1.952534929	3.546355145	85.99514053	3.000598776	11.0042607							0	0	0	-865.6528398	0.000380858653	105.086689957732	
865.6128398	86	3	11	0.001285505874	0.0007612804403	94.49841414	1.953027761	3.548558094	85.98866222	3.001396879	11.0099409							0	0	0	-865.6128398	0.0007612804403	105.207148825794	
865.5328398	86	3	11	0.002751204933	0.001520810123	94.49302168	1.954013359	3.552964959	85.975709	3.002992176	11.02129882							0	0	0	-865.5328398	0.001520810123	-42552.5433040991	
865.4528398	86	3	11	0.004212907206	0.001518925406	94.487628	1.954998954	3.557373042	85.96276036	3.004586422	11.03265321							0	0	0	-865.4528398	0.001518925406	-42497.0473255648	
865.3728398	86	3	11	0.005670628383	0.001517045145	94.48223311	1.955984546	3.561782346	85.9498163	3.006179615	11.04400408							0	0	0	-865.3728398	0.001517045145	-42603.2836971162	
865.2928398	86	3	11	0.00712438454	0.001515169814	94.47683699	1.956970138	3.566192871	85.93687681	3.007771758	11.05535143							0	0	0	-865.2928398	0.001515169814	-42715.1093627233	
865.2128398	86	3	11	0.008574191661	0.001513299385	94.47143965	1.957955728	3.570604621	85.92394189	3.009362852	11.06669526							0	0	0	-865.2128398	0.001513299385	-42827.0084144427	
865.1328398	86	3	11	0.01002006565	0.001511433841	94.46604109	1.958941318	3.575017597	85.91101153	3.010952897	11.07803557							0	0	0	-865.1328398	0.001511433841	-42939.1034758161	
865.0528398	86	3	11	0.01146202232	0.001509573165	94.46064129	1.959926908	3.579431801	85.89808572	3.012541897	11.08937238							0	0	0	-865.0528398	0.001509573165	-43051.3930135247	
864.9728398	86	3	11	0.0129000774	0.00150771734	94.45524027	1.960912498	3.583847236	85.88516447	3.014129851	11.10070568							0	0	0	-864.9728398	0.00150771734	-43163.8754673134	
864.8928398	86	3	11	0.01433424656	0.001505866349	94.44983801	1.96189809	3.588263904	85.87224777	3.015716761	11.11203547							0	0	0	-864.8928398	0.001505866349	-43276.5374836813	
