T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
841.0522769	82	3	15	0	0	92.79945321	2.000567719	5.199979071	82	3	15							0.001510447151	-0.0001397785354	-0.001370668615	-841.0522769	0	35.5700795777975	
841.0422769	82	3	15	0.0001348922432	0.0001399210324	92.79871052	2.000674616	5.200614867	81.99848882	3.000139846	15.00137133							0	0	0	-841.0422769	0.0001399210324	107.367687939574	
841.0222769	82	3	15	0.0004043933514	0.0002795852494	92.797225	2.000888664	5.201886335	81.99546881	3.0004193	15.00411189							0	0	0	-841.0222769	0.0002795852494	143.170368561291	
840.9822769	82	3	15	0.0009431757402	0.0005590907933	92.79425363	2.0013166	5.204429775	81.98942793	3.000978202	15.00959387							0	0	0	-840.9822769	0.0005590907933	143.17651646839	
840.9022769	82	3	15	0.002019341428	0.001117322612	92.78830939	2.002172503	5.209518103	81.9773486	3.002095438	15.02055596							0	0	0	-840.9022769	0.001117322612	-85664.8599233365	
840.8222769	82	3	15	0.003093435336	0.00111638717	92.78236317	2.003028513	5.214608312	81.96527254	3.00321203	15.03151543							0	0	0	-840.8222769	0.00111638717	-85598.7613546916	
840.7422769	82	3	15	0.004165463335	0.001115453423	92.77641497	2.00388463	5.219700403	81.95319975	3.004327978	15.04247227							0	0	0	-840.7422769	0.001115453423	-85766.1475047317	
840.6622769	82	3	15	0.005235431531	0.001114521628	92.77046477	2.004740855	5.224794377	81.94113022	3.005443283	15.0534265							0	0	0	-840.6622769	0.001114521628	-85945.6357107513	
840.5822769	82	3	15	0.006303345998	0.001113591777	92.76451258	2.005597187	5.229890237	81.92906395	3.006557944	15.0643781							0	0	0	-840.5822769	0.001113591777	-86125.321197537	
840.5022769	82	3	15	0.007369212791	0.001112663866	92.75855839	2.006453626	5.234987985	81.91700094	3.007671964	15.07532709							0	0	0	-840.5022769	0.001112663866	-86305.2936607756	
840.4222769	82	3	15	0.008433037938	0.001111737889	92.7526022	2.007310174	5.240087623	81.90494119	3.008785342	15.08627347							0	0	0	-840.4222769	0.001111737889	-86485.5527633059	
840.3422769	82	3	15	0.009494827446	0.001110813842	92.74664402	2.008166829	5.245189153	81.89288468	3.009898079	15.09721724							0	0	0	-840.3422769	0.001110813842	-86666.0494550361	
840.2622769	82	3	15	0.0105545873	0.001109891718	92.74068383	2.009023592	5.250292577	81.88083142	3.011010175	15.1081584							0	0	0	-840.2622769	0.001109891718	-86846.8305053837	
840.1822769	82	3	15	0.01161232346	0.001108971514	92.73472164	2.009880463	5.255397897	81.8687814	3.012121632	15.11909696							0	0	0	-840.1822769	0.001108971514	-87027.9407083031	
840.1022769	82	3	15	0.01266804187	0.001108053224	92.72875744	2.010737443	5.260505116	81.85673462	3.01323245	15.13003293							0	0	0	-840.1022769	0.001108053224	-87209.3329142536	
840.0222769	82	3	15	0.01372174843	0.001107136844	92.72279123	2.011594531	5.265614234	81.84469108	3.014342629	15.14096629							0	0	0	-840.0222769	0.001107136844	-87391.0530563794	
839.9422769	82	3	15	0.01477344905	0.001106222369	92.71682302	2.012451728	5.270725255	81.83265076	3.015452171	15.15189707							0	0	0	-839.9422769	0.001106222369	-87572.9565088036	
839.8622769	82	3	15	0.0158231496	0.001105309792	92.71085279	2.013309034	5.275838181	81.82061368	3.016561075	15.16282525							0	0	0	-839.8622769	0.001105309792	-87755.1866184572	
839.7822769	82	3	15	0.01687085592	0.001104399111	92.70488054	2.014166448	5.280953012	81.80857981	3.017669343	15.17375085							0	0	0	-839.7822769	0.001104399111	-87937.7892539237	
839.7022769	82	3	15	0.01791657384	0.00110349032	92.69890628	2.015023972	5.286069753	81.79654916	3.018776975	15.18467386							0	0	0	-839.7022769	0.00110349032	-88120.6197370378	
839.6222769	82	3	15	0.01896030916	0.001102583414	92.69292999	2.015881605	5.291188404	81.78452173	3.019883971	15.19559429							0	0	0	-839.6222769	0.001102583414	-88303.7246952536	
839.5422769	82	3	15	0.02000206766	0.001101678388	92.68695169	2.016739347	5.296308967	81.77249752	3.020990333	15.20651215							0	0	0	-839.5422769	0.001101678388	-88487.102805323	
839.4622769	82	3	15	0.02104185512	0.001100775237	92.68097136	2.017597198	5.301431446	81.76047651	3.02209606	15.21742743							0	0	0	-839.4622769	0.001100775237	-88670.8514129558	
839.3822769	82	3	15	0.02207967725	0.001099873958	92.674989	2.018455159	5.306555841	81.7484587	3.023201154	15.22834015							0	0	0	-839.3822769	0.001099873958	-88854.8704661863	
839.3022769	82	3	15	0.02311553979	0.001098974544	92.66900461	2.01931323	5.311682155	81.73644409	3.024305615	15.23925029							0	0	0	-839.3022769	0.001098974544	-89039.1104635698	
839.2222769	82	3	15	0.02414944843	0.001098076991	92.6630182	2.020171411	5.31681039	81.72443269	3.025409444	15.25015787							0	0	0	-839.2222769	0.001098076991	-89223.7180431905	
839.1422769	82	3	15	0.02518140883	0.001097181295	92.65702975	2.021029702	5.321940548	81.71242447	3.026512641	15.26106289							0	0	0	-839.1422769	0.001097181295	-89408.5926824592	
839.0622769	82	3	15	0.02621142666	0.00109628745	92.65103927	2.021888104	5.327072631	81.70041944	3.027615207	15.27196535							0	0	0	-839.0622769	0.00109628745	-89593.7841443103	
838.9822769	82	3	15	0.02723950754	0.001095395453	92.64504674	2.022746615	5.332206641	81.6884176	3.028717143	15.28286526							0	0	0	-838.9822769	0.001095395453	-89779.2903488201	
838.9022769	82	3	15	0.02826565709	0.001094505298	92.63905218	2.023605237	5.33734258	81.67641894	3.029818448	15.29376261							0	0	0	-838.9022769	0.001094505298	-89965.01010044	
838.8222769	82	3	15	0.02928988089	0.00109361698	92.63305558	2.02446397	5.34248045	81.66442346	3.030919125	15.30465742							0	0	0	-838.8222769	0.00109361698	-90151.0938703904	
838.7422769	82	3	15	0.0303121845	0.001092730496	92.62705693	2.025322813	5.347620254	81.65243115	3.032019173	15.31554968							0	0	0	-838.7422769	0.001092730496	-90337.4381278668	
838.6622769	82	3	15	0.03133257349	0.001091845839	92.62105624	2.026181767	5.352761993	81.64044201	3.033118592	15.3264394							0	0	0	-838.6622769	0.001091845839	-90524.0944433672	
838.5822769	82	3	15	0.03235105336	0.001090963007	92.6150535	2.027040833	5.35790567	81.62845604	3.034217385	15.33732658							0	0	0	-838.5822769	0.001090963007	-90711.0597815853	
838.5022769	82	3	15	0.03336762964	0.001090081993	92.6090487	2.027900009	5.363051286	81.61647323	3.03531555	15.34821122							0	0	0	-838.5022769	0.001090081993	-90898.283463681	
838.4222769	82	3	15	0.03438230779	0.001089202794	92.60304186	2.028759297	5.368198844	81.60449358	3.03641309	15.35909333							0	0	0	-838.4222769	0.001089202794	-91085.8663251991	
838.3422769	82	3	15	0.0353950933	0.001088325405	92.59703296	2.029618696	5.373348345	81.59251709	3.037510003	15.36997291							0	0	0	-838.3422769	0.001088325405	-91273.7565993642	
838.2622769	82	3	15	0.03640599159	0.001087449822	92.591022	2.030478207	5.378499792	81.58054375	3.038606292	15.38084996							0	0	0	-838.2622769	0.001087449822	-91461.9003643063	
838.1822769	82	3	15	0.0374150081	0.001086576039	92.58500898	2.03133783	5.383653187	81.56857355	3.039701956	15.39172449							0	0	0	-838.1822769	0.001086576039	-91650.3495349155	
838.1022769	82	3	15	0.03842214823	0.001085704053	92.5789939	2.032197564	5.388808531	81.5566065	3.040796997	15.4025965							0	0	0	-838.1022769	0.001085704053	-91839.1017842813	
838.0222769	82	3	15	0.03942741736	0.001084833858	92.57297676	2.03305741	5.393965828	81.54464259	3.041891414	15.413466							0	0	0	-838.0222769	0.001084833858	-92028.1042099806	
