T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
919.4060505	96	3	1	0	0	97.7320443	1.983076068	0.284879629	96	3	1										0.001723588374	-0.001011879907	-0.000711708467	-919.4060505	0	4.99042665299341	
919.3960505	96	3	1	0.0009669594768	0.0009945128725	97.73137406	1.983549257	0.28507668	95.99827641	3.00101188	1.000711708										0	0	0	-919.3960505	0.0009945128725	15.1199213907739	
919.3760505	96	3	1	0.002896160675	0.001986096703	97.73003405	1.984495176	0.28547077	95.99483013	3.003034798	1.002135073										0	0	0	-919.3760505	0.001986096703	20.199611874733	
919.3360505	96	3	1	0.006735785825	0.00396052117	97.72735592	1.986385178	0.2862589013	95.98794114	3.00707727	1.004981589										0	0	0	-919.3360505	0.00396052117	20.3191543648502	
919.2560505	96	3	1	0.01434071278	0.007874746223	97.72200714	1.990157888	0.2878349682	95.97417742	3.015148814	1.010673761										0	0	0	-919.2560505	0.007874746223	-1663.08481844165	
919.1760505	96	3	1	0.02183985807	0.007826029049	97.71666812	1.993921646	0.2894102308	95.96043308	3.023204008	1.016362914										0	0	0	-919.1760505	0.007826029049	-1651.47904748879	
919.0960505	96	3	1	0.02923528629	0.007777857232	97.71133877	1.997676536	0.2909846903	95.94670803	3.031242939	1.022049028										0	0	0	-919.0960505	0.007777857232	-1670.30945594789	
919.0160505	96	3	1	0.03652902028	0.007730232175	97.70601901	2.001422641	0.2925583495	95.9330022	3.039265707	1.027732092										0	0	0	-919.0160505	0.007730232175	-1689.42139718869	
918.9360505	96	3	1	0.04372303172	0.007683144161	97.70070875	2.005160042	0.294131211	95.9193155	3.047272407	1.033412094										0	0	0	-918.9360505	0.007683144161	-1708.63850950253	
918.8560505	96	3	1	0.05081924337	0.007636584407	97.6954079	2.008888819	0.2957032775	95.90564785	3.055263133	1.039089022										0	0	0	-918.8560505	0.007636584407	-1727.97348116683	
918.7760505	96	3	1	0.05781953053	0.007590544315	97.6901164	2.012609052	0.2972745516	95.89199916	3.063237978	1.044762865										0	0	0	-918.7760505	0.007590544315	-1747.4264499755	
918.6960505	96	3	1	0.06472572249	0.007545015474	97.68483414	2.01632082	0.298845036	95.87836935	3.071197035	1.050433612										0	0	0	-918.6960505	0.007545015474	-1766.99762435794	
918.6160505	96	3	1	0.07153960388	0.007499989652	97.67956107	2.020024198	0.3004147335	95.86475835	3.079140396	1.056101253										0	0	0	-918.6160505	0.007499989652	-1786.68717170112	
918.5360505	96	3	1	0.078262916	0.007455458792	97.67429709	2.023719264	0.3019836469	95.85116607	3.08706815	1.061765778										0	0	0	-918.5360505	0.007455458792	-1806.4952244562	
918.4560505	96	3	1	0.0848973581	0.007411415005	97.66904213	2.027406092	0.3035517789	95.83759244	3.094980386	1.067427175										0	0	0	-918.4560505	0.007411415005	-1826.42195810262	
918.3760505	96	3	1	0.0914445886	0.00736785057	97.66379611	2.031084756	0.3051191323	95.82403737	3.102877192	1.073085436										0	0	0	-918.3760505	0.00736785057	-1846.46758347598	
918.2960505	96	3	1	0.09790622631	0.007324757927	97.65855896	2.034755329	0.30668571	95.81050079	3.110758656	1.078740551										0	0	0	-918.2960505	0.007324757927	-1866.6322177993	
918.2160505	96	3	1	0.1042838516	0.007282129671	97.6533306	2.038417883	0.3082515148	95.79698263	3.118624864	1.08439251										0	0	0	-918.2160505	0.007282129671	-1886.91607195562	
918.1360505	96	3	1	0.1105790073	0.007239958554	97.64811096	2.04207249	0.3098165497	95.7834828	3.126475899	1.090041305										0	0	0	-918.1360505	0.007239958554	-1907.31928469252	
918.0560505	96	3	1	0.1167932002	0.007198237472	97.64289996	2.045719219	0.3113808175	95.77000123	3.134311848	1.095686927										0	0	0	-918.0560505	0.007198237472	-1927.84201881867	
917.9760505	96	3	1	0.1229279016	0.007156959471	97.63769754	2.04935814	0.3129443211	95.75653784	3.142132792	1.101329367										0	0	0	-917.9760505	0.007156959471	-1948.48448743005	
917.8960505	96	3	1	0.1289845488	0.007116117736	97.63250362	2.05298932	0.3145070636	95.74309257	3.149938813	1.106968616										0	0	0	-917.8960505	0.007116117736	-1969.24679815601	
