T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
834.5370015	81	1	18	0	0	92.96105991	0.75764143	6.281298659	81	1	18				0.001592161115	-3.225907111E-05	-0.001559902043	-834.5370015	0	37.5080220235504	
834.5270015	81	1	18	0.0001306001512	0.0001331267745	92.96033498	0.7576693728	6.281995648	80.99840755	1.000032265	18.00156019				0	0	0	-834.5270015	0.0001331267745	112.724717221415	
834.5070015	81	1	18	0.0003916967657	0.0002661824766	92.95888498	0.7577252719	6.283389752	80.99522303	1.00009678	18.00468019				0	0	0	-834.5070015	0.0002661824766	150.358637087429	
834.4670015	81	1	18	0.0009134470972	0.0005320517932	92.95598424	0.7578371278	6.286178633	80.9888559	1.000225743	18.01091836				0	0	0	-834.4670015	0.0005320517932	150.486944799264	
834.3870015	81	1	18	0.001955713425	0.001063397643	92.95018188	0.7580608495	6.291757271	80.97612271	1.000483535	18.02339375				0	0	0	-834.3870015	0.001063397643	-91702.6738978898	
834.3070015	81	1	18	0.002996028611	0.001062523819	92.94437778	0.7582846667	6.297337551	80.96339263	1.000741151	18.03586622				0	0	0	-834.3070015	0.001062523819	-91633.1363292008	
834.2270015	81	1	18	0.004034398033	0.001061651547	92.93857194	0.7585085795	6.302919476	80.95066565	1.000998591	18.04833576				0	0	0	-834.2270015	0.001061651547	-91799.7043420956	
834.1470015	81	1	18	0.005070827122	0.001060780891	92.93276436	0.758732588	6.308503048	80.93794177	1.001255855	18.06080237				0	0	0	-834.1470015	0.001060780891	-91970.0377917385	
834.0670015	81	1	18	0.006105321285	0.001059911847	92.92695504	0.7589566921	6.314088268	80.92522099	1.001512943	18.07326607				0	0	0	-834.0670015	0.001059911847	-92140.4735070044	
833.9870015	81	1	18	0.007137885909	0.001059044409	92.92114397	0.7591808919	6.319675139	80.91250331	1.001769856	18.08572684				0	0	0	-833.9870015	0.001059044409	-92311.1168052851	
833.9070015	81	1	18	0.008168526362	0.001058178575	92.91533115	0.7594051875	6.325263662	80.89978872	1.002026592	18.09818469				0	0	0	-833.9070015	0.001058178575	-92482.072203599	
833.8270015	81	1	18	0.009197247996	0.001057314341	92.90951658	0.7596295788	6.330853839	80.88707722	1.002283153	18.11063963				0	0	0	-833.8270015	0.001057314341	-92653.1788919018	
833.7470015	81	1	18	0.01022405614	0.001056451702	92.90370026	0.759854066	6.336445673	80.87436881	1.002539539	18.12309165				0	0	0	-833.7470015	0.001056451702	-92824.5435312929	
833.6670015	81	1	18	0.0112489561	0.001055590656	92.89788219	0.7600786491	6.342039166	80.86166349	1.002795749	18.13554076				0	0	0	-833.6670015	0.001055590656	-92996.1642686322	
833.5870015	81	1	18	0.01227195318	0.001054731198	92.89206235	0.7603033281	6.347634318	80.84896126	1.003051783	18.14798696				0	0	0	-833.5870015	0.001054731198	-93167.932723631	
833.5070015	81	1	18	0.01329305264	0.001053873324	92.88624076	0.760528103	6.353231133	80.83626211	1.003307642	18.16043025				0	0	0	-833.5070015	0.001053873324	-93340.010569109	
833.4270015	81	1	18	0.01431225974	0.001053017032	92.88041741	0.7607529739	6.358829612	80.82356604	1.003563325	18.17287064				0	0	0	-833.4270015	0.001053017032	-93512.3420523426	
833.3470015	81	1	18	0.01532957973	0.001052162317	92.8745923	0.7609779408	6.364429758	80.81087305	1.003818833	18.18530812				0	0	0	-833.3470015	0.001052162317	-93684.8726150733	
833.2670015	81	1	18	0.0163450178	0.001051309176	92.86876542	0.7612030038	6.370031571	80.79818313	1.004074166	18.1977427				0	0	0	-833.2670015	0.001051309176	-93857.6553832525	
833.1870015	81	1	18	0.01735857917	0.001050457605	92.86293678	0.7614281629	6.375635055	80.78549629	1.004329324	18.21017438				0	0	0	-833.1870015	0.001050457605	-94030.6345638209	
833.1070015	81	1	18	0.01837026901	0.0010496076	92.85710637	0.7616534182	6.381240211	80.77281253	1.004584306	18.22260317				0	0	0	-833.1070015	0.0010496076	-94203.8644696333	
833.0270015	81	1	18	0.01938009248	0.001048759158	92.85127419	0.7618787696	6.386847041	80.76013183	1.004839113	18.23502906				0	0	0	-833.0270015	0.001048759158	-94377.3439343437	
832.9470015	81	1	18	0.02038805474	0.001047912275	92.84544024	0.7621042172	6.392455547	80.7474542	1.005093744	18.24745205				0	0	0	-832.9470015	0.001047912275	-94551.0725964066	
832.8670015	81	1	18	0.0213941609	0.001047066948	92.83960451	0.7623297612	6.398065732	80.73477964	1.005348201	18.25987216				0	0	0	-832.8670015	0.001047066948	-94725.0492632685	
832.7870015	81	1	18	0.02239841606	0.001046223173	92.833767	0.7625554014	6.403677596	80.72210814	1.005602482	18.27228938				0	0	0	-832.7870015	0.001046223173	-94899.2170584904	
832.7070015	81	1	18	0.02340082533	0.001045380946	92.82792772	0.7627811379	6.409291142	80.70943971	1.005856589	18.28470371				0	0	0	-832.7070015	0.001045380946	-95073.631255848	
832.6270015	81	1	18	0.02440139378	0.001044540264	92.82208666	0.7630069708	6.414906373	80.69677433	1.00611052	18.29711515				0	0	0	-832.6270015	0.001044540264	-95248.2906206506	
832.5470015	81	1	18	0.02540012644	0.001043701123	92.81624381	0.7632329002	6.420523289	80.68411201	1.006364277	18.30952371				0	0	0	-832.5470015	0.001043701123	-95423.194735579	
832.4670015	81	1	18	0.02639702837	0.00104286352	92.81039918	0.7634589259	6.426141893	80.67145275	1.006617858	18.3219294				0	0	0	-832.4670015	0.00104286352	-95598.3423390152	
832.3870015	81	1	18	0.02739210457	0.001042027451	92.80455276	0.7636850482	6.431762187	80.65879653	1.006871265	18.3343322				0	0	0	-832.3870015	0.001042027451	-95773.6754529229	
832.3070015	81	1	18	0.02838536005	0.001041192912	92.79870456	0.763911267	6.437384174	80.64614337	1.007124497	18.34673213				0	0	0	-832.3070015	0.001041192912	-95949.3080761735	
832.2270015	81	1	18	0.02937679979	0.001040359901	92.79285456	0.7641375824	6.443007854	80.63349326	1.007377554	18.35912918				0	0	0	-832.2270015	0.001040359901	-96125.239116296	
832.1470015	81	1	18	0.03036642876	0.001039528414	92.78700278	0.7643639944	6.44863323	80.6208462	1.007630436	18.37152337				0	0	0	-832.1470015	0.001039528414	-96301.2946354199	
832.0670015	81	1	18	0.0313542519	0.001038698446	92.78114919	0.764590503	6.454260303	80.60820217	1.007883144	18.38391468				0	0	0	-832.0670015	0.001038698446	-96477.5896514266	
831.9870015	81	1	18	0.03234027414	0.001037869995	92.77529381	0.7648171083	6.459889077	80.5955612	1.008135677	18.39630313				0	0	0	-831.9870015	0.001037869995	-96654.180568975	
831.9070015	81	1	18	0.03332450039	0.001037043057	92.76943664	0.7650438103	6.465519553	80.58292326	1.008388036	18.40868871				0	0	0	-831.9070015	0.001037043057	-96831.0091311354	
831.8270015	81	1	18	0.03430693556	0.001036217629	92.76357766	0.7652706091	6.471151732	80.57028836	1.008640219	18.42107143				0	0	0	-831.8270015	0.001036217629	-97008.0739643357	
831.7470015	81	1	18	0.03528758452	0.001035393707	92.75771688	0.7654975046	6.476785617	80.55765649	1.008892229	18.43345128				0	0	0	-831.7470015	0.001035393707	-97185.3745387961	
831.6670015	81	1	18	0.03626645212	0.001034571288	92.75185429	0.765724497	6.48242121	80.54502766	1.009144064	18.44582828				0	0	0	-831.6670015	0.001034571288	-97362.909451977	
831.5870015	81	1	18	0.03724354322	0.001033750368	92.7459899	0.7659515863	6.488058513	80.53240186	1.009395724	18.45820242				0	0	0	-831.5870015	0.001033750368	-97540.7378315268	
831.5070015	81	1	18	0.03821886264	0.001032930945	92.7401237	0.7661787725	6.493697527	80.51977908	1.00964721	18.47057371				0	0	0	-831.5070015	0.001032930945	-97718.7386672984	
831.4270015	81	1	18	0.0391924152	0.001032113013	92.73425569	0.7664060556	6.499338255	80.50715934	1.009898522	18.48294214				0	0	0	-831.4270015	0.001032113013	-97896.9721509372	
831.3470015	81	1	18	0.04016420568	0.001031296571	92.72838587	0.7666334357	6.504980699	80.49454262	1.010149659	18.49530772				0	0	0	-831.3470015	0.001031296571	-98075.5557516589	
831.2670015	81	1	18	0.04113423886	0.001030481615	92.72251423	0.7668609128	6.51062486	80.48192892	1.010400623	18.50767046				0	0	0	-831.2670015	0.001030481615	-98254.3093889981	
831.1870015	81	1	18	0.04210251951	0.001029668141	92.71664077	0.767088487	6.516270742	80.46931824	1.010651412	18.52003035				0	0	0	-831.1870015	0.001029668141	-98433.2921322098	
831.1070015	81	1	18	0.04306905236	0.001028856146	92.7107655	0.7673161583	6.521918345	80.45671058	1.010902026	18.53238739				0	0	0	-831.1070015	0.001028856146	-98612.5024780186	
831.0270015	81	1	18	0.04403384215	0.001028045626	92.7048884	0.7675439267	6.527567671	80.44410594	1.011152467	18.54474159				0	0	0	-831.0270015	0.001028045626	-98792.0010116567	
830.9470015	81	1	18	0.04499689358	0.001027236579	92.69900948	0.7677717923	6.533218724	80.43150431	1.011402734	18.55709296				0	0	0	-830.9470015	0.001027236579	-98971.7864228422	
830.8670015	81	1	18	0.04595821136	0.001026429001	92.69312874	0.7679997551	6.538871504	80.41890569	1.011652826	18.56944148				0	0	0	-830.8670015	0.001026429001	-99151.7974988745	
830.7870015	81	1	18	0.04691780015	0.001025622889	92.68724617	0.7682278151	6.544526013	80.40631008	1.011902745	18.58178717				0	0	0	-830.7870015	0.001025622889	-99331.9707874762	
830.7070015	81	1	18	0.04787566461	0.001024818238	92.68136177	0.7684559724	6.550182254	80.39371748	1.01215249	18.59413003				0	0	0	-830.7070015	0.001024818238	-99512.4296152065	
830.6270015	81	1	18	0.04883180941	0.001024015047	92.67547554	0.7686842271	6.555840229	80.38112788	1.01240206	18.60647006				0	0	0	-830.6270015	0.001024015047	-99693.2340607155	
830.5470015	81	1	18	0.04978623916	0.001023213312	92.66958748	0.768912579	6.56149994	80.36854129	1.012651457	18.61880726				0	0	0	-830.5470015	0.001023213312	-99874.1979644829	
830.4670015	81	1	18	0.05073895848	0.001022413029	92.66369758	0.7691410284	6.567161388	80.35595769	1.01290068	18.63114163				0	0	0	-830.4670015	0.001022413029	-100055.382276731	
830.3870015	81	1	18	0.05168997196	0.001021614195	92.65780585	0.7693695752	6.572824576	80.3433771	1.013149729	18.64347317				0	0	0	-830.3870015	0.001021614195	-100236.848385426	
830.3070015	81	1	18	0.05263928419	0.001020816807	92.65191228	0.7695982195	6.578489505	80.3307995	1.013398605	18.6558019				0	0	0	-830.3070015	0.001020816807	-100418.595776312	
830.2270015	81	1	18	0.05358689974	0.001020020862	92.64601686	0.7698269613	6.584156178	80.31822489	1.013647307	18.6681278				0	0	0	-830.2270015	0.001020020862	-100600.5604434	
830.1470015	81	1	18	0.05453282315	0.001019226356	92.6401196	0.7700558006	6.589824597	80.30565328	1.013895835	18.68045088				0	0	0	-830.1470015	0.001019226356	-100782.741621472	
830.0670015	81	1	18	0.05547705896	0.001018433286	92.6342205	0.7702847375	6.595494763	80.29308466	1.01414419	18.69277115				0	0	0	-830.0670015	0.001018433286	-100965.201557412	
829.9870015	81	1	18	0.05641961168	0.001017641649	92.62831955	0.770513772	6.601166679	80.28051902	1.014392371	18.70508861				0	0	0	-829.9870015	0.001017641649	-101147.939691949	
829.9070015	81	1	18	0.05736048583	0.001016851442	92.62241675	0.7707429041	6.606840347	80.26795637	1.014640378	18.71740325				0	0	0	-829.9070015	0.001016851442	-101330.891048383	
829.8270015	81	1	18	0.05829968589	0.001016062661	92.6165121	0.7709721339	6.612515768	80.2553967	1.014888212	18.72971508				0	0	0	-829.8270015	0.001016062661	-101514.119452217	
829.7470015	81	1	18	0.05923721632	0.001015275304	92.61060559	0.7712014615	6.618192945	80.24284002	1.015135873	18.74202411				0	0	0	-829.7470015	0.001015275304	-101697.623381133	
829.6670015	81	1	18	0.0601730816	0.001014489367	92.60469723	0.7714308868	6.623871879	80.23028631	1.01538336	18.75433033				0	0	0	-829.6670015	0.001014489367	-101881.338055148	
829.5870015	81	1	18	0.06110728616	0.001013704847	92.59878702	0.7716604099	6.629552573	80.21773558	1.015630674	18.76663375				0	0	0	-829.5870015	0.001013704847	-102065.261688851	
829.5070015	81	1	18	0.06203983442	0.00101292174	92.59287494	0.7718900308	6.635235029	80.20518782	1.015877814	18.77893437				0	0	0	-829.5070015	0.00101292174	-102249.524576275	
829.4270015	81	1	18	0.0629707308	0.001012140045	92.586961	0.7721197496	6.640919248	80.19264303	1.016124782	18.79123219				0	0	0	-829.4270015	0.001012140045	-102433.993740815	
829.3470015	81	1	18	0.0638999797	0.001011359756	92.5810452	0.7723495663	6.646605233	80.18010122	1.016371576	18.80352721				0	0	0	-829.3470015	0.001011359756	-102618.670182835	
829.2670015	81	1	18	0.06482758549	0.001010580872	92.57512753	0.772579481	6.652292986	80.16756237	1.016618196	18.81581943				0	0	0	-829.2670015	0.001010580872	-102803.749035086	
829.1870015	81	1	18	0.06575355254	0.00100980339	92.569208	0.7728094936	6.657982508	80.15502649	1.016864644	18.82810887				0	0	0	-829.1870015	0.00100980339	-102988.965877651	
829.1070015	81	1	18	0.06667788521	0.001009027305	92.56328659	0.7730396042	6.663673802	80.14249357	1.017110919	18.84039551				0	0	0	-829.1070015	0.001009027305	-103174.453087862	
829.0270015	81	1	18	0.06760058783	0.001008252616	92.55736332	0.7732698128	6.66936687	80.12996361	1.01735702	18.85267937				0	0	0	-829.0270015	0.001008252616	-103360.20805507	
828.9470015	81	1	18	0.06852166472	0.001007479318	92.55143817	0.7735001196	6.675061713	80.11743661	1.017602949	18.86496044				0	0	0	-828.9470015	0.001007479318	-103546.164735189	
828.8670015	81	1	18	0.06944112018	0.001006707409	92.54551114	0.7737305245	6.680758334	80.10491257	1.017848704	18.87723873				0	0	0	-828.8670015	0.001006707409	-103732.455228858	
828.7870015	81	1	18	0.07035895852	0.001005936886	92.53958224	0.7739610275	6.686456735	80.09239148	1.018094287	18.88951423				0	0	0	-828.7870015	0.001005936886	-103918.94453512	
828.7070015	81	1	18	0.07127518401	0.001005167745	92.53365145	0.7741916287	6.692156917	80.07987334	1.018339697	18.90178696				0	0	0	-828.7070015	0.001005167745	-104105.699646339	
828.6270015	81	1	18	0.07218980091	0.001004399984	92.52771879	0.7744223281	6.697858883	80.06735816	1.018584934	18.91405691				0	0	0	-828.6270015	0.001004399984	-104292.787058302	
828.5470015	81	1	18	0.07310281347	0.0010036336	92.52178424	0.7746531258	6.703562635	80.05484592	1.018829998	18.92632408				0	0	0	-828.5470015	0.0010036336	-104480.070280508	
828.4670015	81	1	18	0.07401422593	0.001002868589	92.5158478	0.7748840218	6.709268175	80.04233663	1.019074889	18.93858848				0	0	0	-828.4670015	0.001002868589	-104667.617003471	
828.3870015	81	1	18	0.0749240425	0.001002104949	92.50990948	0.7751150161	6.714975504	80.02983028	1.019319608	18.95085012				0	0	0	-828.3870015	0.001002104949	-104855.42545313	
828.3070015	81	1	18	0.07583226739	0.001001342676	92.50396927	0.7753461087	6.720684625	80.01732687	1.019564154	18.96310898				0	0	0	-828.3070015	0.001001342676	-105043.42659713	
828.2270015	81	1	18	0.0767389048	0.001000581767	92.49802716	0.7755772998	6.72639554	80.0048264	1.019808527	18.97536507				0	0	0	-828.2270015	0.001000581767	-105231.785083602	
828.1470015	81	1	18	0.07764395889	0.0009998222204	92.49208316	0.7758085893	6.732108251	79.99232887	1.020052728	18.9876184				0	0	0	-828.1470015	0.0009998222204	-105420.395868625	
828.0670015	81	1	18	0.07854743383	0.0009990640317	92.48613726	0.7760399773	6.737822759	79.97983427	1.020296756	18.99986897				0	0	0	-828.0670015	0.0009990640317	-105609.203510598	
827.9870015	81	1	18	0.07944933378	0.0009983071985	92.48018947	0.7762714638	6.743539068	79.96734261	1.020540612	19.01211678				0	0	0	-827.9870015	0.0009983071985	-105798.303727765	
827.9070015	81	1	18	0.08034966286	0.0009975517177	92.47423977	0.7765030488	6.749257178	79.95485387	1.020784295	19.02436183				0	0	0	-827.9070015	0.0009975517177	-105987.661148423	
827.8270015	81	1	18	0.0812484252	0.0009967975864	92.46828818	0.7767347324	6.754977092	79.94236806	1.021027806	19.03660413				0	0	0	-827.8270015	0.0009967975864	-106177.288936083	
827.7470015	81	1	18	0.08214562491	0.0009960448017	92.46233467	0.7769665146	6.760698812	79.92988518	1.021271144	19.04884367				0	0	0	-827.7470015	0.0009960448017	-106367.172158086	
827.6670015	81	1	18	0.08304126607	0.0009952933605	92.45637926	0.7771983954	6.76642234	79.91740522	1.02151431	19.06108047				0	0	0	-827.6670015	0.0009952933605	-106557.310011951	
827.5870015	81	1	18	0.08393535277	0.0009945432599	92.45042195	0.777430375	6.772147678	79.90492819	1.021757304	19.07331451				0	0	0	-827.5870015	0.0009945432599	-106747.715775706	
827.5070015	81	1	18	0.08482788907	0.000993794497	92.44446272	0.7776624532	6.777874828	79.89245407	1.022000125	19.0855458				0	0	0	-827.5070015	0.000993794497	-106938.388673755	
827.4270015	81	1	18	0.08571887903	0.0009930470689	92.43850158	0.7778946302	6.783603792	79.87998287	1.022242774	19.09777435				0	0	0	-827.4270015	0.0009930470689	-107129.327918491	
827.3470015	81	1	18	0.08660832668	0.0009923009727	92.43253852	0.778126906	6.789334572	79.86751459	1.022485251	19.11000016				0	0	0	-827.3470015	0.0009923009727	-107320.525486678	
827.2670015	81	1	18	0.08749623606	0.0009915562054	92.42657355	0.7783592806	6.795067169	79.85504921	1.022727556	19.12222323				0	0	0	-827.2670015	0.0009915562054	-107511.980541279	
827.1870015	81	1	18	0.08838261116	0.0009908127641	92.42060666	0.778591754	6.800801587	79.84258675	1.022969689	19.13444356				0	0	0	-827.1870015	0.0009908127641	-107703.70668164	
827.1070015	81	1	18	0.08926745599	0.000990070646	92.41463785	0.7788243263	6.806537827	79.8301272	1.02321165	19.14666115				0	0	0	-827.1070015	0.000990070646	-107895.703098278	
827.0270015	81	1	18	0.09015077453	0.0009893298482	92.40866711	0.7790569976	6.812275892	79.81767055	1.023453438	19.15887601				0	0	0	-827.0270015	0.0009893298482	-108087.954417308	
826.9470015	81	1	18	0.09103257075	0.0009885903677	92.40269445	0.7792897678	6.818015782	79.8052168	1.023695055	19.17108814				0	0	0	-826.9470015	0.0009885903677	-108280.474460899	
826.8670015	81	1	18	0.09191284862	0.0009878522018	92.39671986	0.779522637	6.8237575	79.79276596	1.0239365	19.18329754				0	0	0	-826.8670015	0.0009878522018	-108473.269659225	
826.7870015	81	1	18	0.09279161208	0.0009871153476	92.39074335	0.7797556052	6.829501049	79.78031801	1.024177773	19.19550421				0	0	0	-826.7870015	0.0009871153476	-108666.324576419	
826.7070015	81	1	18	0.09366886505	0.0009863798022	92.3847649	0.7799886725	6.83524643	79.76787297	1.024418874	19.20770816				0	0	0	-826.7070015	0.0009863798022	-108859.638316449	
826.6270015	81	1	18	0.09454461147	0.0009856455627	92.37878452	0.7802218388	6.840993645	79.75543081	1.024659803	19.21990938				0	0	0	-826.6270015	0.0009856455627	-109053.232348333	
826.5470015	81	1	18	0.09541885522	0.0009849126265	92.3728022	0.7804551043	6.846742697	79.74299155	1.02490056	19.23210789				0	0	0	-826.5470015	0.0009849126265	-109247.098344364	
826.4670015	81	1	18	0.09629160021	0.0009841809906	92.36681794	0.780688469	6.852493586	79.73055518	1.025141146	19.24430367				0	0	0	-826.4670015	0.0009841809906	-109441.213204845	
826.3870015	81	1	18	0.09716285031	0.0009834506521	92.36083175	0.7809219328	6.858246316	79.7181217	1.02538156	19.25649674				0	0	0	-826.3870015	0.0009834506521	-109635.613546931	
826.3070015	81	1	18	0.0980326094	0.0009827216085	92.35484362	0.7811554959	6.864000889	79.70569111	1.025621802	19.26868709				0	0	0	-826.3070015	0.0009827216085	-109830.283387197	
826.2270015	81	1	18	0.09890088132	0.0009819938567	92.34885354	0.7813891582	6.869757306	79.6932634	1.025861873	19.28087473				0	0	0	-826.2270015	0.0009819938567	-110025.214643518	
826.1470015	81	1	18	0.09976766991	0.0009812673941	92.34286151	0.7816229198	6.875515569	79.68083857	1.026101772	19.29305966				0	0	0	-826.1470015	0.0009812673941	-110220.421384958	
826.0670015	81	1	18	0.100632979	0.0009805422178	92.33686754	0.7818567808	6.881275681	79.66841661	1.0263415	19.30524189				0	0	0	-826.0670015	0.0009805422178	-110415.887725476	
825.9870015	81	1	18	0.1014968124	0.000979818325	92.33087162	0.7820907411	6.887037644	79.65599754	1.026581056	19.3174214				0	0	0	-825.9870015	0.000979818325	-110611.635705922	
825.9070015	81	1	18	0.102359174	0.0009790957131	92.32487374	0.7823248008	6.892801459	79.64358134	1.02682044	19.32959822				0	0	0	-825.9070015	0.0009790957131	-110807.664522143	
825.8270015	81	1	18	0.1032200674	0.0009783743793	92.31887391	0.7825589599	6.898567128	79.63116801	1.027059654	19.34177233				0	0	0	-825.8270015	0.0009783743793	-111003.950390152	
825.7470015	81	1	18	0.1040794966	0.0009776543207	92.31287213	0.7827932185	6.904334655	79.61875756	1.027298696	19.35394375				0	0	0	-825.7470015	0.0009776543207	-111200.515667747	
825.6670015	81	1	18	0.1049374652	0.0009769355348	92.30686838	0.7830275766	6.910104039	79.60634997	1.027537566	19.36611246				0	0	0	-825.6670015	0.0009769355348	-111396.923546124	
