T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
891.2517202	91	4	5	0	0	96.07268356	2.44937116	1.477945282	91	4	5										0.001538206289	-0.0004701830672	-0.001068023222	-891.2517202	0	16.4522702608588	
891.2417202	91	4	5	0.0002900204653	0.000303176242	96.07209847	2.449613135	1.478288396	90.99846179	4.000470183	5.001068023										0	0	0	-891.2417202	0.000303176242	49.5159595319684	
891.2217202	91	4	5	0.0008696140664	0.0006060602847	96.0709283	2.450097056	1.478974641	90.99538571	4.001410372	5.003203919										0	0	0	-891.2217202	0.0006060602847	66.0637094961455	
891.1817202	91	4	5	0.002027015784	0.001210954226	96.06858808	2.451064714	1.48034721	90.98923484	4.003290046	5.007475109										0	0	0	-891.1817202	0.001210954226	66.1910986052502	
891.1017202	91	4	5	0.004334702494	0.002417257064	96.06390804	2.452999305	1.483092656	90.97693833	4.007046578	5.016015091										0	0	0	-891.1017202	0.002417257064	-16025.3733462296	
891.0217202	91	4	5	0.006632162813	0.002412244062	96.05922856	2.454933099	1.485838342	90.96464896	4.010799708	5.02455133										0	0	0	-891.0217202	0.002412244062	-15987.3812872516	
890.9417202	91	4	5	0.008919460767	0.002407249106	96.05454963	2.4568661	1.488584271	90.95236674	4.01454944	5.033083823										0	0	0	-890.9417202	0.002407249106	-16048.9783564133	
890.8617202	91	4	5	0.01119666214	0.002402274497	96.04987124	2.458798312	1.491330444	90.94009164	4.018295781	5.041612576										0	0	0	-890.8617202	0.002402274497	-16114.5099631945	
890.7817202	91	4	5	0.01346383212	0.002397320084	96.0451934	2.460729737	1.494076863	90.92782367	4.022038738	5.050137592										0	0	0	-890.7817202	0.002397320084	-16180.1458026449	
890.7017202	91	4	5	0.01572103537	0.002392385753	96.04051609	2.462660379	1.496823531	90.91556281	4.025778319	5.058658876										0	0	0	-890.7017202	0.002392385753	-16245.9374089206	
890.6217202	91	4	5	0.01796833599	0.002387471387	96.03583931	2.464590241	1.499570449	90.90330904	4.029514531	5.067176433										0	0	0	-890.6217202	0.002387471387	-16311.8854750949	
890.5417202	91	4	5	0.02020579757	0.002382576874	96.03116305	2.466519327	1.502317621	90.89106235	4.033247381	5.075690268										0	0	0	-890.5417202	0.002382576874	-16377.9939018191	
