T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
807.6908637	77	3	20	0	0	90.15653198	2.111879442	7.731588573	77	3	20							0.001401958296	-9.463370972E-05	-0.001307324587	-807.6908637	0	46.7425985720339	
807.6808637	77	3	20	0.000102832436	0.0001065969108	90.15565825	2.111978746	7.732363009	76.9985975	3.00009467	20.00130783							0	0	0	-807.6808637	0.0001065969108	140.880099401891	
807.6608637	77	3	20	0.0003083340806	0.0002130458478	90.15391105	2.112177229	7.733911722	76.99579422	3.000283878	20.00392191							0	0	0	-807.6608637	0.0002130458478	187.843950797875	
807.6208637	77	3	20	0.0007192426472	0.0004260783442	90.15041583	2.112574297	7.737009872	76.99018693	3.000662273	20.0091508							0	0	0	-807.6208637	0.0004260783442	187.819232821918	
807.5408637	77	3	20	0.001540362787	0.0008517731957	90.14342321	2.113368495	7.743208293	76.9789738	3.00141869	20.01960751							0	0	0	-807.5408637	0.0008517731957	-189691.438131875	
807.4608637	77	3	20	0.002360399721	0.0008513510391	90.13642767	2.114162831	7.749409502	76.96776265	3.0021747	20.03006265							0	0	0	-807.4608637	0.0008513510391	-189654.88964751	
807.3808637	77	3	20	0.003179355678	0.000850929557	90.12942919	2.114957305	7.7556135	76.95655346	3.002930303	20.04051624							0	0	0	-807.3808637	0.000850929557	-189987.770838015	
807.3008637	77	3	20	0.003997233004	0.0008505088781	90.12242779	2.115751918	7.761820289	76.94534623	3.003685498	20.05096827							0	0	0	-807.3008637	0.0008505088781	-190350.293124087	
807.2208637	77	3	20	0.004814034038	0.0008500889999	90.11542346	2.11654667	7.768029872	76.93414097	3.004440287	20.06141875							0	0	0	-807.2208637	0.0008500889999	-190713.338747549	
807.1408637	77	3	20	0.005629761112	0.0008496699211	90.10841619	2.11734156	7.77424225	76.92293766	3.005194669	20.07186767							0	0	0	-807.1408637	0.0008496699211	-191077.132744168	
807.0608637	77	3	20	0.006444416552	0.0008492516402	90.10140599	2.118136589	7.780457426	76.91173631	3.005948644	20.08231504							0	0	0	-807.0608637	0.0008492516402	-191441.676097051	
806.9808637	77	3	20	0.007258002677	0.0008488341559	90.09439284	2.118931756	7.786675402	76.90053692	3.006702214	20.09276087							0	0	0	-806.9808637	0.0008488341559	-191806.992164257	
806.9008637	77	3	20	0.008070521801	0.0008484174668	90.08737676	2.119727061	7.792896181	76.88933947	3.007455379	20.10320515							0	0	0	-806.9008637	0.0008484174668	-192173.081998766	
806.8208637	77	3	20	0.008881976229	0.0008480015716	90.08035773	2.120522505	7.799119764	76.87814398	3.008208137	20.11364789							0	0	0	-806.8208637	0.0008480015716	-192539.923037161	
806.7408637	77	3	20	0.009692368261	0.0008475864688	90.07333576	2.121318088	7.805346154	76.86695042	3.008960491	20.12408909							0	0	0	-806.7408637	0.0008475864688	-192907.516228045	
806.6608637	77	3	20	0.01050170019	0.0008471721571	90.06631084	2.122113809	7.811575353	76.85575881	3.00971244	20.13452875							0	0	0	-806.6608637	0.0008471721571	-193275.908675158	
806.5808637	77	3	20	0.01130997431	0.0008467586352	90.05928297	2.122909668	7.817807363	76.84456914	3.010463984	20.14496688							0	0	0	-806.5808637	0.0008467586352	-193645.054436661	
806.5008637	77	3	20	0.01211719289	0.0008463459016	90.05225215	2.123705665	7.824042187	76.8333814	3.011215124	20.15540348							0	0	0	-806.5008637	0.0008463459016	-194014.978050724	
806.4208637	77	3	20	0.01292335821	0.0008459339551	90.04521837	2.124501801	7.830279826	76.8221956	3.01196586	20.16583854							0	0	0	-806.4208637	0.0008459339551	-194385.679804517	
806.3408637	77	3	20	0.01372847254	0.0008455227942	90.03818164	2.125298076	7.836520284	76.81101172	3.012716192	20.17627209							0	0	0	-806.3408637	0.0008455227942	-194757.161053435	
806.2608637	77	3	20	0.01453253815	0.0008451124177	90.03114195	2.126094488	7.842763561	76.79982978	3.013466121	20.1867041							0	0	0	-806.2608637	0.0008451124177	-195129.445949327	
806.1808637	77	3	20	0.01533555727	0.0008447028242	90.0240993	2.126891039	7.849009662	76.78864975	3.014215647	20.1971346							0	0	0	-806.1808637	0.0008447028242	-195502.463987042	
806.1008637	77	3	20	0.01613753218	0.0008442940122	90.01705368	2.127687729	7.855258587	76.77747165	3.014964769	20.20756358							0	0	0	-806.1008637	0.0008442940122	-195876.311874353	
806.0208637	77	3	20	0.0169384651	0.0008438859807	90.01000511	2.128484556	7.861510339	76.76629547	3.01571349	20.21799104							0	0	0	-806.0208637	0.0008438859807	-196250.941697227	
805.9408637	77	3	20	0.01773835828	0.000843478728	90.00295356	2.129281522	7.86776492	76.75512121	3.016461807	20.22841698							0	0	0	-805.9408637	0.000843478728	-196626.331255035	
805.8608637	77	3	20	0.01853721394	0.000843072253	89.99589904	2.130078626	7.874022332	76.74394886	3.017209723	20.23884142							0	0	0	-805.8608637	0.000843072253	-197002.552970848	
805.7808637	77	3	20	0.01933503431	0.0008426665543	89.98884155	2.130875869	7.880282578	76.73277842	3.017957237	20.24926435							0	0	0	-805.7808637	0.0008426665543	-197379.584264173	
805.7008637	77	3	20	0.02013182162	0.0008422616307	89.98178109	2.131673249	7.88654566	76.72160988	3.018704349	20.25968577							0	0	0	-805.7008637	0.0008422616307	-197757.401248632	
805.6208637	77	3	20	0.02092757806	0.0008418574807	89.97471765	2.132470768	7.892811581	76.71044325	3.01945106	20.27010569							0	0	0	-805.6208637	0.0008418574807	-198136.005215985	
805.5408637	77	3	20	0.02172230585	0.0008414541031	89.96765123	2.133268425	7.899080341	76.69927853	3.02019737	20.2805241							0	0	0	-805.5408637	0.0008414541031	-198515.445775689	
805.4608637	77	3	20	0.02251600719	0.0008410514966	89.96058183	2.134066221	7.905351944	76.6881157	3.020943279	20.29094102							0	0	0	-805.4608637	0.0008410514966	-198895.649936252	
805.3808637	77	3	20	0.02330868427	0.0008406496597	89.95350945	2.134864154	7.911626392	76.67695477	3.021688788	20.30135644							0	0	0	-805.3808637	0.0008406496597	-199276.693237928	
805.3008637	77	3	20	0.02410033928	0.0008402485914	89.94643409	2.135662226	7.917903688	76.66579573	3.022433897	20.31177037							0	0	0	-805.3008637	0.0008402485914	-199658.575996078	
805.2208637	77	3	20	0.0248909744	0.0008398482902	89.93935573	2.136460435	7.924183832	76.65463858	3.023178605	20.32218281							0	0	0	-805.2208637	0.0008398482902	-200041.225101464	
805.1408637	77	3	20	0.02568059181	0.0008394487548	89.93227439	2.137258783	7.930466828	76.64348332	3.023922915	20.33259376							0	0	0	-805.1408637	0.0008394487548	-200424.741368488	
805.0608637	77	3	20	0.02646919368	0.0008390499841	89.92519005	2.138057269	7.936752678	76.63232995	3.024666824	20.34300323							0	0	0	-805.0608637	0.0008390499841	-200809.075345416	
804.9808637	77	3	20	0.02725678216	0.0008386519766	89.91810272	2.138855893	7.943041384	76.62117846	3.025410335	20.35341121							0	0	0	-804.9808637	0.0008386519766	-201194.177956023	
804.9008637	77	3	20	0.02804335943	0.000838254731	89.9110124	2.139654655	7.949332948	76.61002885	3.026153447	20.36381771							0	0	0	-804.9008637	0.000838254731	-201580.176636804	
804.8208637	77	3	20	0.02882892762	0.0008378582463	89.90391907	2.140453555	7.955627373	76.59888111	3.02689616	20.37422273							0	0	0	-804.8208637	0.0008378582463	-201966.995832935	
804.7408637	77	3	20	0.0296134889	0.0008374625209	89.89682275	2.141252593	7.961924661	76.58773525	3.027638475	20.38462628							0	0	0	-804.7408637	0.0008374625209	-202354.611944721	
804.6608637	77	3	20	0.03039704539	0.0008370675537	89.88972342	2.142051769	7.968224813	76.57659126	3.028380392	20.39502835							0	0	0	-804.6608637	0.0008370675537	-202743.101975701	
804.5808637	77	3	20	0.03117959924	0.0008366733434	89.88262108	2.142851083	7.974527833	76.56544913	3.029121911	20.40542895							0	0	0	-804.5808637	0.0008366733434	-203132.416035943	
804.5008637	77	3	20	0.03196115256	0.0008362798887	89.87551574	2.143650535	7.980833723	76.55430888	3.029863033	20.41582809							0	0	0	-804.5008637	0.0008362798887	-203522.555018444	
804.4208637	77	3	20	0.03274170749	0.0008358871883	89.86840739	2.144450125	7.987142484	76.54317048	3.030603757	20.42622576							0	0	0	-804.4208637	0.0008358871883	-203913.571983062	
