T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
887.2178872	91	9	0	0	97.12167707	2.878322934	91	9			0.00187360934	-0.00187360934	-887.2178872	0	16.2984027201178	
887.2078872	91	9	0.0003039861312	0.0003060290846	97.12106333	2.87893667	90.9981262	9.001873797			0	0	-887.2078872	0.0003060290846	49.0548627256261	
887.1878872	91	9	0.0009114765741	0.0006117595034	97.11983578	2.880164218	90.9943789	9.005621103			0	0	-887.1878872	0.0006117595034	65.4505246320538	
887.1478872	91	9	0.002124493498	0.001222285696	97.11738032	2.882619679	90.98688568	9.013114319			0	0	-887.1478872	0.001222285696	65.5710626271498	
887.0678872	91	9	0.004543382788	0.002440341894	97.11246969	2.887530312	90.97190059	9.028099407			0	0	-887.0678872	0.002440341894	-17980.6630203992	
886.9878872	91	9	0.006951966549	0.002435876238	97.10755898	2.892441016	90.95691839	9.043081606			0	0	-886.9878872	0.002435876238	-17945.3586033428	
886.9078872	91	9	0.009350306461	0.002431425887	97.10264821	2.897351793	90.94193909	9.058060914			0	0	-886.9078872	0.002431425887	-18007.1296927081	
886.8278872	91	9	0.01173846378	0.002426990816	97.09773735	2.902262645	90.92696267	9.073037328			0	0	-886.8278872	0.002426990816	-18069.0446676771	
886.7478872	91	9	0.01411649926	0.002422570912	97.09282643	2.907173573	90.91198916	9.088010844			0	0	-886.7478872	0.002422570912	-18130.9970110648	
886.6678872	91	9	0.01648447318	0.002418166098	97.08791542	2.912084578	90.89701854	9.102981461			0	0	-886.6678872	0.002418166098	-18193.0570591258	
886.5878872	91	9	0.01884244537	0.002413776297	97.08300434	2.916995663	90.88205082	9.117949176			0	0	-886.5878872	0.002413776297	-18255.2268443681	
886.5078872	91	9	0.0211904752	0.002409401434	97.07809317	2.921906828	90.86708601	9.132913985			0	0	-886.5078872	0.002409401434	-18317.5084158724	
886.4278872	91	9	0.02352862159	0.002405041434	97.07318193	2.926818075	90.85212411	9.147875887			0	0	-886.4278872	0.002405041434	-18379.8997021422	
886.3478872	91	9	0.025856943	0.002400696222	97.06827059	2.931729405	90.83716512	9.162834878			0	0	-886.3478872	0.002400696222	-18442.400732068	
886.2678872	91	9	0.02817549745	0.002396365724	97.06335918	2.936640821	90.82220904	9.177790957			0	0	-886.2678872	0.002396365724	-18505.0093689406	
886.1878872	91	9	0.03048434254	0.002392049865	97.05844768	2.941552323	90.80725588	9.192744119			0	0	-886.1878872	0.002392049865	-18567.7300017237	
886.1078872	91	9	0.03278353541	0.002387748574	97.05353609	2.946463912	90.79230564	9.207694363			0	0	-886.1078872	0.002387748574	-18630.5604573957	
886.0278872	91	9	0.03507313277	0.002383461776	97.04862441	2.951375592	90.77735831	9.222641686			0	0	-886.0278872	0.002383461776	-18693.4987568225	
885.9478872	91	9	0.03735319092	0.0023791894	97.04371264	2.956287362	90.76241391	9.237586086			0	0	-885.9478872	0.0023791894	-18756.5515013726	
885.8678872	91	9	0.03962376572	0.002374931375	97.03880078	2.961199225	90.74747244	9.252527559			0	0	-885.8678872	0.002374931375	-18819.7122366016	
885.7878872	91	9	0.04188491262	0.002370687628	97.03388882	2.966111181	90.7325339	9.267466103			0	0	-885.7878872	0.002370687628	-18882.9833835831	
885.7078872	91	9	0.04413668665	0.00236645809	97.02897677	2.971023233	90.71759828	9.282401716			0	0	-885.7078872	0.00236645809	-18946.3650066195	
885.6278872	91	9	0.04637914242	0.002362242689	97.02406462	2.975935382	90.70266561	9.297334394			0	0	-885.6278872	0.002362242689	-19009.8551269201	
885.5478872	91	9	0.04861233414	0.002358041356	97.01915237	2.980847629	90.68773586	9.312264136			0	0	-885.5478872	0.002358041356	-19073.4561243798	
885.4678872	91	9	0.05083631561	0.002353854021	97.01424002	2.985759976	90.67280906	9.327190939			0	0	-885.4678872	0.002353854021	-19137.1682780236	
885.3878872	91	9	0.05305114025	0.002349680616	97.00932758	2.990672424	90.6578852	9.3421148			0	0	-885.3878872	0.002349680616	-19200.9941181377	
885.3078872	91	9	0.05525686105	0.002345521073	97.00441503	2.995584975	90.64296428	9.357035717			0	0	-885.3078872	0.002345521073	-19264.9269804581	
885.2278872	91	9	0.05745353062	0.002341375322	96.99950237	3.00049763	90.62804631	9.371953687			0	0	-885.2278872	0.002341375322	-19328.9695029699	
885.1478872	91	9	0.05964120119	0.002337243297	96.99458961	3.005410391	90.61313129	9.386868707			0	0	-885.1478872	0.002337243297	-19393.1265901834	
885.0678872	91	9	0.06181992459	0.002333124931	96.98967674	3.010323259	90.59821922	9.401780776			0	0	-885.0678872	0.002333124931	-19457.3915411379	
884.9878872	91	9	0.06398975228	0.002329020156	96.98476376	3.015236235	90.58331011	9.416689891			0	0	-884.9878872	0.002329020156	-19521.7646850985	
884.9078872	91	9	0.06615073532	0.002324928906	96.97985068	3.020149322	90.56840395	9.431596049			0	0	-884.9078872	0.002324928906	-19586.253522381	
884.8278872	91	9	0.06830292441	0.002320851117	96.97493748	3.02506252	90.55350075	9.446499247			0	0	-884.8278872	0.002320851117	-19650.8536216073	
884.7478872	91	9	0.07044636987	0.002316786722	96.97002417	3.029975832	90.53860052	9.461399484			0	0	-884.7478872	0.002316786722	-19715.5606091626	
884.6678872	91	9	0.07258112166	0.002312735656	96.96511074	3.034889258	90.52370324	9.476296757			0	0	-884.6678872	0.002312735656	-19780.3796969499	
884.5878872	91	9	0.07470722936	0.002308697855	96.9601972	3.0398028	90.50880894	9.491191063			0	0	-884.5878872	0.002308697855	-19845.3088506987	
884.5078872	91	9	0.07682474219	0.002304673254	96.95528354	3.044716459	90.4939176	9.5060824			0	0	-884.5078872	0.002304673254	-19910.3510510441	
884.4278872	91	9	0.07893370902	0.002300661791	96.95036976	3.049630238	90.47902923	9.520970766			0	0	-884.4278872	0.002300661791	-19975.5042218621	
884.3478872	91	9	0.08103417836	0.002296663401	96.94545586	3.054544136	90.46414384	9.535856158			0	0	-884.3478872	0.002296663401	-20040.7689713395	
884.2678872	91	9	0.08312619836	0.002292678023	96.94054184	3.059458157	90.44926143	9.550738574			0	0	-884.2678872	0.002292678023	-20106.1457084754	
884.1878872	91	9	0.08520981682	0.002288705593	96.9356277	3.064372301	90.43438199	9.565618012			0	0	-884.1878872	0.002288705593	-20171.6299812497	
884.1078872	91	9	0.08728508121	0.002284746049	96.93071343	3.06928657	90.41950553	9.580494468			0	0	-884.1078872	0.002284746049	-20237.2273755382	
884.0278872	91	9	0.08935203862	0.00228079933	96.92579903	3.074200966	90.40463206	9.595367942			0	0	-884.0278872	0.00228079933	-20302.9358937438	
883.9478872	91	9	0.09141073584	0.002276865374	96.92088451	3.079115489	90.38976157	9.610238429			0	0	-883.9478872	0.002276865374	-20368.7561783689	
883.8678872	91	9	0.0934612193	0.002272944121	96.91596986	3.084030141	90.37489407	9.625105929			0	0	-883.8678872	0.002272944121	-20434.6914294616	
883.7878872	91	9	0.09550353509	0.002269035511	96.91105508	3.088944924	90.36002956	9.639970439			0	0	-883.7878872	0.002269035511	-20500.7344383256	
883.7078872	91	9	0.09753772899	0.002265139482	96.90614016	3.093859839	90.34516804	9.654831956			0	0	-883.7078872	0.002265139482	-20566.8858746592	
883.6278872	91	9	0.09956384643	0.002261255975	96.90122511	3.098774888	90.33030952	9.669690478			0	0	-883.6278872	0.002261255975	-20633.1543041422	
883.5478872	91	9	0.1015819325	0.002257384932	96.89630993	3.103690072	90.315454	9.684546003			0	0	-883.5478872	0.002257384932	-20699.5351226473	
883.4678872	91	9	0.103592032	0.002253526293	96.89139461	3.108605393	90.30060147	9.699398528			0	0	-883.4678872	0.002253526293	-20766.0237249606	
883.3878872	91	9	0.1055941895	0.002249679999	96.88647915	3.113520851	90.28575195	9.714248052			0	0	-883.3878872	0.002249679999	-20832.6234876129	
883.3078872	91	9	0.107588449	0.002245845992	96.88156355	3.118436449	90.27090543	9.729094572			0	0	-883.3078872	0.002245845992	-20899.33788998	
883.2278872	91	9	0.1095748543	0.002242024215	96.87664781	3.123352188	90.25606191	9.743938086			0	0	-883.2278872	0.002242024215	-20966.1649859449	
883.1478872	91	9	0.1115534491	0.00223821461	96.87173193	3.12826807	90.24122141	9.758778592			0	0	-883.1478872	0.00223821461	-21033.102864378	
883.0678872	91	9	0.1135242766	0.00223441712	96.8668159	3.133184095	90.22638391	9.773616087			0	0	-883.0678872	0.00223441712	-21100.1523092144	
882.9878872	91	9	0.1154873795	0.002230631688	96.86189973	3.138100266	90.21154943	9.788450569			0	0	-882.9878872	0.002230631688	-21167.314175342	
882.9078872	91	9	0.1174428006	0.002226858258	96.85698342	3.143016583	90.19671796	9.803282036			0	0	-882.9078872	0.002226858258	-21234.5893184383	
882.8278872	91	9	0.1193905821	0.002223096774	96.85206695	3.147933049	90.18188951	9.818110486			0	0	-882.8278872	0.002223096774	-21301.9758124659	
882.7478872	91	9	0.121330766	0.00221934718	96.84715034	3.152849665	90.16706408	9.832935917			0	0	-882.7478872	0.00221934718	-21369.4716968993	
882.6678872	91	9	0.1232633941	0.00221560942	96.84223357	3.157766431	90.15224167	9.847758326			0	0	-882.6678872	0.00221560942	-21437.0807569835	
882.5878872	91	9	0.1251885078	0.00221188344	96.83731665	3.162683351	90.13742229	9.862577711			0	0	-882.5878872	0.00221188344	-21504.806816047	
882.5078872	91	9	0.1271061481	0.002208169186	96.83239958	3.167600424	90.12260593	9.877394071			0	0	-882.5078872	0.002208169186	-21572.6421740745	
882.4278872	91	9	0.1290163559	0.002204466602	96.82748235	3.172517653	90.1077926	9.892207402			0	0	-882.4278872	0.002204466602	-21640.5878596925	
882.3478872	91	9	0.1309191717	0.002200775635	96.82256496	3.177435039	90.0929823	9.907017704			0	0	-882.3478872	0.002200775635	-21708.6477212493	
882.2678872	91	9	0.1328146359	0.002197096231	96.81764742	3.182352584	90.07817503	9.921824973			0	0	-882.2678872	0.002197096231	-21776.8228854973	
882.1878872	91	9	0.1347027883	0.002193428338	96.81272971	3.187270288	90.06337079	9.936629208			0	0	-882.1878872	0.002193428338	-21845.1084064774	
882.1078872	91	9	0.1365836688	0.002189771901	96.80781185	3.192188154	90.04856959	9.951430407			0	0	-882.1078872	0.002189771901	-21913.5054557367	
882.0278872	91	9	0.1384573166	0.002186126869	96.80289382	3.197106183	90.03377143	9.966228567			0	0	-882.0278872	0.002186126869	-21982.018023412	
881.9478872	91	9	0.140323771	0.002182493189	96.79797562	3.202024376	90.01897631	9.981023687			0	0	-881.9478872	0.002182493189	-22050.6412680472	
881.8678872	91	9	0.1421830708	0.002178870809	96.79305726	3.206942735	90.00418424	9.995815764			0	0	-881.8678872	0.002178870809	-22119.3762800904	
881.7878872	91	9	0.1440352547	0.002175259677	96.78813874	3.211861261	89.9893952	10.0106048			0	0	-881.7878872	0.002175259677	-22188.2273262448	
881.7078872	91	9	0.145880361	0.002171659743	96.78322004	3.216779956	89.97460922	10.02539078			0	0	-881.7078872	0.002171659743	-22257.1924859846	
881.6278872	91	9	0.1477184277	0.002168070955	96.77830118	3.221698821	89.95982628	10.04017372			0	0	-881.6278872	0.002168070955	-22326.2668242714	
881.5478872	91	9	0.1495494927	0.002164493262	96.77338214	3.226617857	89.94504639	10.05495361			0	0	-881.5478872	0.002164493262	-22395.454642785	
881.4678872	91	9	0.1513735935	0.002160926614	96.76846293	3.231537067	89.93026956	10.06973044			0	0	-881.4678872	0.002160926614	-22464.7540174691	
881.3878872	91	9	0.1531907675	0.00215737096	96.76354355	3.236456451	89.91549578	10.08450422			0	0	-881.3878872	0.00215737096	-22534.1694554371	
881.3078872	91	9	0.1550010516	0.002153826252	96.75862399	3.24137601	89.90072506	10.09927494			0	0	-881.3078872	0.002153826252	-22603.7022186487	
881.2278872	91	9	0.1568044826	0.00215029244	96.75370425	3.246295748	89.88595739	10.11404261			0	0	-881.2278872	0.00215029244	-22673.3408801532	
881.1478872	91	9	0.1586010972	0.002146769473	96.74878434	3.251215664	89.87119279	10.12880721			0	0	-881.1478872	0.002146769473	-22743.0964726801	
881.0678872	91	9	0.1603909314	0.002143257305	96.74386424	3.25613576	89.85643125	10.14356875			0	0	-881.0678872	0.002143257305	-22812.9669855827	
880.9878872	91	9	0.1621740215	0.002139755885	96.73894396	3.261056038	89.84167277	10.15832723			0	0	-880.9878872	0.002139755885	-22882.9474805542	
880.9078872	91	9	0.1639504031	0.002136265166	96.7340235	3.265976499	89.82691736	10.17308264			0	0	-880.9078872	0.002136265166	-22953.0424865072	
880.8278872	91	9	0.1657201118	0.002132785099	96.72910285	3.270897145	89.81216502	10.18783498			0	0	-880.8278872	0.002132785099	-23023.2535679288	
880.7478872	91	9	0.167483183	0.002129315638	96.72418202	3.275817977	89.79741575	10.20258425			0	0	-880.7478872	0.002129315638	-23093.5754300067	
880.6678872	91	9	0.1692396516	0.002125856733	96.719261	3.280738997	89.78266955	10.21733045			0	0	-880.6678872	0.002125856733	-23164.0130697555	
880.5878872	91	9	0.1709895525	0.00212240834	96.71433979	3.285660205	89.76792642	10.23207358			0	0	-880.5878872	0.00212240834	-23234.5644197858	
880.5078872	91	9	0.1727329204	0.002118970409	96.7094184	3.290581604	89.75318637	10.24681363			0	0	-880.5078872	0.002118970409	-23305.2278710064	
880.4278872	91	9	0.1744697895	0.002115542896	96.70449681	3.295503195	89.7384494	10.2615506			0	0	-880.4278872	0.002115542896	-23376.0081621049	
880.3478872	91	9	0.1762001939	0.002112125753	96.69957502	3.300424979	89.72371551	10.27628449			0	0	-880.3478872	0.002112125753	-23446.8967504291	
880.2678872	91	9	0.1779241676	0.002108718934	96.69465304	3.305346958	89.7089847	10.2910153			0	0	-880.2678872	0.002108718934	-23517.905513465	
880.1878872	91	9	0.1796417443	0.002105322395	96.68973087	3.310269133	89.69425697	10.30574303			0	0	-880.1878872	0.002105322395	-23589.025638453	
880.1078872	91	9	0.1813529573	0.002101936088	96.68480849	3.315191505	89.67953233	10.32046767			0	0	-880.1078872	0.002101936088	-23660.2589242347	
880.0278872	91	9	0.1830578399	0.00209855997	96.67988592	3.320114077	89.66481077	10.33518923			0	0	-880.0278872	0.00209855997	-23731.6103856475	
879.9478872	91	9	0.1847564251	0.002095193995	96.67496315	3.325036849	89.6500923	10.3499077			0	0	-879.9478872	0.002095193995	-23803.0748257389	
879.8678872	91	9	0.1864487456	0.002091838119	96.67004018	3.329959824	89.63537693	10.36462307			0	0	-879.8678872	0.002091838119	-23874.6538876785	
879.7878872	91	9	0.1881348341	0.002088492297	96.665117	3.334883001	89.62066464	10.37933536			0	0	-879.7878872	0.002088492297	-23946.3457911467	
879.7078872	91	9	0.1898147228	0.002085156485	96.66019362	3.339806384	89.60595545	10.39404455			0	0	-879.7078872	0.002085156485	-24018.1486392044	
879.6278872	91	9	0.1914884438	0.002081830638	96.65527003	3.344729972	89.59124936	10.40875064			0	0	-879.6278872	0.002081830638	-24090.0715359323	
879.5478872	91	9	0.1931560291	0.002078514715	96.65034623	3.349653769	89.57654636	10.42345364			0	0	-879.5478872	0.002078514715	-24162.1089164444	
879.4678872	91	9	0.1948175104	0.00207520867	96.64542223	3.354577774	89.56184646	10.43815354			0	0	-879.4678872	0.00207520867	-24234.2591812201	
879.3878872	91	9	0.1964729191	0.002071912462	96.64049801	3.359501991	89.54714966	10.45285034			0	0	-879.3878872	0.002071912462	-24306.5239791433	
879.3078872	91	9	0.1981222865	0.002068626046	96.63557358	3.364426419	89.53245597	10.46754403			0	0	-879.3078872	0.002068626046	-24378.9016732186	
879.2278872	91	9	0.1997656437	0.002065349381	96.63064894	3.369351061	89.51776538	10.48223462			0	0	-879.2278872	0.002065349381	-24451.4015209387	
879.1478872	91	9	0.2014030216	0.002062082425	96.62572408	3.374275917	89.5030779	10.4969221			0	0	-879.1478872	0.002062082425	-24524.0105491868	
879.0678872	91	9	0.2030344508	0.002058825134	96.62079901	3.379200991	89.48839352	10.51160648			0	0	-879.0678872	0.002058825134	-24596.734550182	
878.9878872	91	9	0.2046599618	0.002055577468	96.61587372	3.384126281	89.47371226	10.52628774			0	0	-878.9878872	0.002055577468	-24669.57537094	
878.9078872	91	9	0.2062795849	0.002052339384	96.61094821	3.389051792	89.4590341	10.5409659			0	0	-878.9078872	0.002052339384	-24742.527533979	
878.8278872	91	9	0.20789335	0.002049110841	96.60602248	3.393977522	89.44435906	10.55564094			0	0	-878.8278872	0.002049110841	-24815.600702731	
878.7478872	91	9	0.2095012871	0.002045891799	96.60109652	3.398903475	89.42968713	10.57031287			0	0	-878.7478872	0.002045891799	-24888.7892505276	
878.6678872	91	9	0.2111034258	0.002042682216	96.59617035	3.403829652	89.41501832	10.58498168			0	0	-878.6678872	0.002042682216	-24962.0875663499	
878.5878872	91	9	0.2126997957	0.002039482051	96.59124395	3.408756053	89.40035263	10.59964737			0	0	-878.5878872	0.002039482051	-25035.5055422138	
878.5078872	91	9	0.2142904259	0.002036291265	96.58631732	3.413682681	89.38569005	10.61430995			0	0	-878.5078872	0.002036291265	-25109.0374162343	
878.4278872	91	9	0.2158753456	0.002033109816	96.58139046	3.418609537	89.3710306	10.6289694			0	0	-878.4278872	0.002033109816	-25182.6815215147	
878.3478872	91	9	0.2174545837	0.002029937665	96.57646338	3.423536622	89.35637427	10.64362573			0	0	-878.3478872	0.002029937665	-25256.4479144263	
878.2678872	91	9	0.2190281689	0.002026774773	96.57153606	3.428463937	89.34172106	10.65827894			0	0	-878.2678872	0.002026774773	-25330.3268729049	
878.1878872	91	9	0.2205961297	0.002023621099	96.56660852	3.433391485	89.32707098	10.67292902			0	0	-878.1878872	0.002023621099	-25404.3207233665	
878.1078872	91	9	0.2221584945	0.002020476605	96.56168073	3.438319266	89.31242403	10.68757597			0	0	-878.1078872	0.002020476605	-25478.4316225183	
878.0278872	91	9	0.2237152914	0.002017341251	96.55675272	3.443247283	89.2977802	10.7022198			0	0	-878.0278872	0.002017341251	-25552.6538182488	
877.9478872	91	9	0.2252665485	0.002014214998	96.55182446	3.448175536	89.28313951	10.71686049			0	0	-877.9478872	0.002014214998	-25626.9978064558	
877.8678872	91	9	0.2268122935	0.002011097809	96.54689597	3.453104026	89.26850194	10.73149806			0	0	-877.8678872	0.002011097809	-25701.45768249	
877.7878872	91	9	0.2283525539	0.002007989644	96.54196724	3.458032756	89.25386752	10.74613248			0	0	-877.7878872	0.002007989644	-25776.0318324195	
877.7078872	91	9	0.2298873574	0.002004890466	96.53703827	3.462961727	89.23923622	10.76076378			0	0	-877.7078872	0.002004890466	-25850.722526747	
877.6278872	91	9	0.2314167311	0.002001800236	96.53210906	3.46789094	89.22460806	10.77539194			0	0	-877.6278872	0.002001800236	-25925.5281190427	
