T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
914.4718704	95	3	2	0	0	97.4555517	1.969983013	0.5744652882	95	3	2										0.001780257021	-0.0007466965321	-0.001033560489	-914.4718704	0	6.8620206062025	
914.4618704	95	3	2	0.0007038256854	0.0007246569607	97.45490857	1.970333076	0.5747583496	94.99821974	3.000746696	2.00103356										0	0	0	-914.4618704	0.0007246569607	20.7372450941674	
914.4418704	95	3	2	0.002108948025	0.001447730619	97.45362257	1.971032964	0.5753444619	94.99465983	3.002239606	2.003100566										0	0	0	-914.4418704	0.001447730619	27.6900401125058	
914.4018704	95	3	2	0.004909113012	0.002889144893	97.45105156	1.972431796	0.576516644	94.98754239	3.005223491	2.007234117										0	0	0	-914.4018704	0.002889144893	27.8114730573488	
914.3218704	95	3	2	0.01046943829	0.005753184089	97.44591346	1.975225697	0.578860839	94.97331709	3.011183547	2.015499362										0	0	0	-914.3218704	0.005753184089	-3069.46154884499	
914.2418704	95	3	2	0.01597292759	0.005726877049	97.44078046	1.978015157	0.58120438	94.95910484	3.017134455	2.023760705										0	0	0	-914.2418704	0.005726877049	-3053.75547407678	
914.1618704	95	3	2	0.02142039844	0.005700787776	97.43565252	1.980800209	0.5835472692	94.94490562	3.02307625	2.03201813										0	0	0	-914.1618704	0.005700787776	-3079.50727644203	
914.0818704	95	3	2	0.02681265825	0.005674918817	97.43052961	1.983580885	0.58588951	94.9307194	3.029008969	2.040271631										0	0	0	-914.0818704	0.005674918817	-3105.66275102958	
914.0018704	95	3	2	0.0321504992	0.005649267149	97.42541168	1.986357218	0.5882311055	94.91654615	3.034932652	2.0485212										0	0	0	-914.0018704	0.005649267149	-3131.91888153208	
913.9218704	95	3	2	0.03743469886	0.005623830122	97.4202987	1.98912924	0.5905720591	94.90238583	3.040847336	2.05676683										0	0	0	-913.9218704	0.005623830122	-3158.29508125729	
913.8418704	95	3	2	0.04266602058	0.00559860513	97.41519064	1.991896983	0.592912374	94.88823843	3.046753059	2.065008515										0	0	0	-913.8418704	0.00559860513	-3184.79145250604	
913.7618704	95	3	2	0.04784521373	0.005573589607	97.41008747	1.994660477	0.5952520536	94.87410389	3.052649857	2.073246248										0	0	0	-913.7618704	0.005573589607	-3211.40801641298	
913.6818704	95	3	2	0.0529730141	0.005548781028	97.40498915	1.997419754	0.597591101	94.85998221	3.058537769	2.081480023										0	0	0	-913.6818704	0.005548781028	-3238.14502574973	
913.6018704	95	3	2	0.0580501441	0.00552417691	97.39989564	2.000174844	0.5999295196	94.84587334	3.06441683	2.089709833										0	0	0	-913.6018704	0.00552417691	-3265.00264335211	
913.5218704	95	3	2	0.06307731314	0.005499774808	97.39480691	2.002925778	0.6022673126	94.83177725	3.070287077	2.097935672										0	0	0	-913.5218704	0.005499774808	-3291.98101172737	
913.4418704	95	3	2	0.06805521789	0.005475572317	97.38972293	2.005672586	0.6046044834	94.81769392	3.076148545	2.106157534										0	0	0	-913.4418704	0.005475572317	-3319.08023505129	
913.3618704	95	3	2	0.07298454253	0.005451567068	97.38464367	2.008415297	0.6069410353	94.80362332	3.082001271	2.114375414										0	0	0	-913.3618704	0.005451567068	-3346.30038729573	
913.2818704	95	3	2	0.07786595904	0.00542775673	97.37956909	2.01115394	0.6092769715	94.78956541	3.08784529	2.122589305										0	0	0	-913.2818704	0.00542775673	-3373.64178249614	
913.2018704	95	3	2	0.0827001275	0.00540413901	97.37449916	2.013888545	0.6116122954	94.77552016	3.093680636	2.130799202										0	0	0	-913.2018704	0.00540413901	-3401.10455600307	
913.1218704	95	3	2	0.08748769628	0.005380711649	97.36943385	2.016619141	0.6139470103	94.76148755	3.099507346	2.1390051										0	0	0	-913.1218704	0.005380711649	-3428.68873113924	
913.0418704	95	3	2	0.09222930235	0.005357472423	97.36437313	2.019345755	0.6162811195	94.74746756	3.105325452	2.147206993										0	0	0	-913.0418704	0.005357472423	-3456.39449904006	
912.9618704	95	3	2	0.09692557151	0.005334419143	97.35931696	2.022068417	0.6186146264	94.73346013	3.111134989	2.155404876										0	0	0	-912.9618704	0.005334419143	-3484.22200137147	
912.8818704	95	3	2	0.1015771186	0.005311549653	97.35426531	2.024787153	0.6209475341	94.71946526	3.116935992	2.163598745										0	0	0	-912.8818704	0.005311549653	-3512.17140711179	
912.8018704	95	3	2	0.1061845477	0.005288861831	97.34921816	2.027501992	0.6232798462	94.70548291	3.122728494	2.171788594										0	0	0	-912.8018704	0.005288861831	-3540.24290482412	
912.7218704	95	3	2	0.1107484526	0.005266353587	97.34417547	2.030212961	0.6256115658	94.69151305	3.128512528	2.179974418										0	0	0	-912.7218704	0.005266353587	-3568.43662858667	
912.6418704	95	3	2	0.1152694167	0.005244022863	97.33913722	2.032920086	0.6279426964	94.67755566	3.134288127	2.188156213										0	0	0	-912.6418704	0.005244022863	-3596.7526460761	
912.5618704	95	3	2	0.1197480132	0.005221867631	97.33410336	2.035623395	0.6302732413	94.6636107	3.140055324	2.196333975										0	0	0	-912.5618704	0.005221867631	-3625.19120652557	
912.4818704	95	3	2	0.1241848058	0.005199885896	97.32907388	2.038322915	0.6326032038	94.64967815	3.145814152	2.204507699										0	0	0	-912.4818704	0.005199885896	-3653.752400902	
912.4018704	95	3	2	0.1285803484	0.00517807569	97.32404874	2.04101867	0.6349325872	94.63575798	3.151564643	2.212677381										0	0	0	-912.4018704	0.00517807569	-3682.43634305842	
912.3218704	95	3	2	0.1329351853	0.005156435077	97.31902792	2.043710688	0.637261395	94.62185015	3.15730683	2.220843017										0	0	0	-912.3218704	0.005156435077	-3711.2434020254	
912.2418704	95	3	2	0.137249852	0.00513496215	97.31401138	2.046398994	0.6395896303	94.60795465	3.163040743	2.229004603										0	0	0	-912.2418704	0.00513496215	-3740.17344269583	
912.1618704	95	3	2	0.1415248746	0.005113655027	97.30899909	2.049083614	0.6419172967	94.59407145	3.168766414	2.237162135										0	0	0	-912.1618704	0.005113655027	-3769.22668810511	
912.0818704	95	3	2	0.1457607705	0.005092511858	97.30399103	2.051764572	0.6442443974	94.58020052	3.174483876	2.245315609										0	0	0	-912.0818704	0.005092511858	-3798.4034404649	
912.0018704	95	3	2	0.1499580483	0.005071530818	97.29898717	2.054441894	0.6465709357	94.56634182	3.180193158	2.253465022										0	0	0	-912.0018704	0.005071530818	-3827.70365975609	
911.9218704	95	3	2	0.1541172082	0.005050710109	97.29398748	2.057115604	0.6488969151	94.55249534	3.185894292	2.26161037										0	0	0	-911.9218704	0.005050710109	-3857.12766419532	
911.8418704	95	3	2	0.1582387422	0.005030047961	97.28899193	2.059785726	0.6512223388	94.53866104	3.191587308	2.26975165										0	0	0	-911.8418704	0.005030047961	-3886.67558403292	
911.7618704	95	3	2	0.162323134	0.005009542628	97.2840005	2.062452286	0.6535472103	94.5248389	3.197272237	2.277888859										0	0	0	-911.7618704	0.005009542628	-3916.34735930567	
911.6818704	95	3	2	0.1663708592	0.004989192389	97.27901316	2.065115307	0.6558715328	94.5110289	3.202949109	2.286021993										0	0	0	-911.6818704	0.004989192389	-3946.14340005824	
911.6018704	95	3	2	0.1703823857	0.004968995551	97.27402988	2.067774812	0.6581953098	94.497231	3.208617953	2.29415105										0	0	0	-911.6018704	0.004968995551	-3976.06371200958	
911.5218704	95	3	2	0.1743581739	0.004948950441	97.26905063	2.070430826	0.6605185445	94.48344517	3.2142788	2.302276026										0	0	0	-911.5218704	0.004948950441	-4006.10850749533	
911.4418704	95	3	2	0.1782986764	0.004929055415	97.26407539	2.073083372	0.6628412403	94.4696714	3.219931679	2.310396919										0	0	0	-911.4418704	0.004929055415	-4036.27796051331	
911.3618704	95	3	2	0.1822043386	0.004909308848	97.25910413	2.075732472	0.6651634006	94.45590965	3.225576619	2.318513727										0	0	0	-911.3618704	0.004909308848	-4066.57215596961	
911.2818704	95	3	2	0.1860755985	0.004889709142	97.25413682	2.078378149	0.6674850288	94.44215991	3.231213649	2.326626446										0	0	0	-911.2818704	0.004889709142	-4096.99123724323	
911.2018704	95	3	2	0.1899128872	0.004870254718	97.24917345	2.081020427	0.669806128	94.42842213	3.236842799	2.334735074										0	0	0	-911.2018704	0.004870254718	-4127.53535173169	
911.1218704	95	3	2	0.1937166289	0.004850944023	97.24421397	2.083659327	0.6721267018	94.4146963	3.242464096	2.342839608										0	0	0	-911.1218704	0.004850944023	-4158.20482031888	
911.0418704	95	3	2	0.1974872408	0.004831775524	97.23925837	2.086294872	0.6744467535	94.40098238	3.248077569	2.350940048										0	0	0	-911.0418704	0.004831775524	-4188.99963428072	
910.9618704	95	3	2	0.2012251335	0.00481274771	97.23430663	2.088927084	0.6767662863	94.38728036	3.253683246	2.359036389										0	0	0	-910.9618704	0.00481274771	-4219.92007980305	
910.8818704	95	3	2	0.2049307111	0.004793859092	97.22935871	2.091555984	0.6790853038	94.37359021	3.259281156	2.367128631										0	0	0	-910.8818704	0.004793859092	-4250.96607746853	
910.8018704	95	3	2	0.2086043714	0.004775108199	97.2244146	2.094181595	0.6814038091	94.3599119	3.264871327	2.375216771										0	0	0	-910.8018704	0.004775108199	-4282.13786430815	
910.7218704	95	3	2	0.2122465056	0.004756493584	97.21947426	2.096803937	0.6837218056	94.34624541	3.270453785	2.383300808										0	0	0	-910.7218704	0.004756493584	-4313.43586376176	
910.6418704	95	3	2	0.215857499	0.004738013819	97.21453767	2.099423032	0.6860392967	94.3325907	3.276028558	2.391380739										0	0	0	-910.6418704	0.004738013819	-4344.85989736082	
