T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
874.4261899	88	4	8	0	0	95.04463017	2.472164614	2.483205214	88	4	8										0.001511739029	-0.0003278534002	-0.001183885629	-874.4261899	0	23.2647553972766	
874.4161899	88	4	8	0.0002049899931	0.0002145673542	95.04401027	2.472353622	2.483636106	87.99848826	4.000327853	8.001183886										0	0	0	-874.4161899	0.0002145673542	69.9460691234332	
874.3961899	88	4	8	0.0006147531398	0.0004289950491	95.04277043	2.472731627	2.484497939	87.995465	4.000983466	8.003551532										0	0	0	-874.3961899	0.0004289950491	93.302834379657	
874.3561899	88	4	8	0.001433401071	0.0008574194093	95.04029066	2.473487569	2.486221773	87.98941945	4.002294294	8.008286258										0	0	0	-874.3561899	0.0008574194093	93.427327178962	
874.2761899	88	4	8	0.003067198992	0.001712568024	95.03533066	2.4749992	2.489670138	87.97733215	4.004914378	8.017753476										0	0	0	-874.2761899	0.001712568024	-32585.4648010058	
874.1961899	88	4	8	0.004695925926	0.001710105832	95.03037008	2.476510604	2.493119313	87.96525004	4.007532588	8.02721737										0	0	0	-874.1961899	0.001710105832	-32533.2276563104	
874.1161899	88	4	8	0.006319604248	0.001707649959	95.02540892	2.478021784	2.496569298	87.95317314	4.010148925	8.036677936										0	0	0	-874.1161899	0.001707649959	-32624.1871724181	
874.0361899	88	4	8	0.007938257242	0.001705201473	95.02044716	2.47953274	2.500020095	87.94110143	4.012763392	8.04613518										0	0	0	-874.0361899	0.001705201473	-32722.4531439782	
873.9561899	88	4	8	0.009551908039	0.001702760328	95.01548482	2.481043473	2.503471707	87.9290349	4.015375992	8.055589105										0	0	0	-873.9561899	0.001702760328	-32820.8086087011	
873.8761899	88	4	8	0.01116057963	0.001700326495	95.01052188	2.482553985	2.506924136	87.91697355	4.017986729	8.065039716										0	0	0	-873.8761899	0.001700326495	-32919.3506504599	
873.7961899	88	4	8	0.01276429487	0.001697899943	95.00555834	2.484064276	2.510377383	87.90491738	4.020595606	8.074487018										0	0	0	-873.7961899	0.001697899943	-33018.077457082	
873.7161899	88	4	8	0.01436307648	0.001695480643	95.0005942	2.485574348	2.513831451	87.89286636	4.023202625	8.083931014										0	0	0	-873.7161899	0.001695480643	-33116.9937498863	
873.6361899	88	4	8	0.01595694703	0.001693068565	94.99562946	2.487084202	2.51728634	87.8808205	4.025807789	8.093371708										0	0	0	-873.6361899	0.001693068565	-33216.0838105918	
873.5561899	88	4	8	0.01754592898	0.001690663678	94.99066411	2.488593839	2.520742054	87.86877979	4.028411102	8.102809106										0	0	0	-873.5561899	0.001690663678	-33315.35248879	
873.4761899	88	4	8	0.01913004465	0.001688265953	94.98569815	2.490103259	2.524198594	87.85674422	4.031012567	8.112243212										0	0	0	-873.4761899	0.001688265953	-33414.8185533281	
873.3961899	88	4	8	0.02070931621	0.001685875362	94.98073157	2.491612464	2.527655962	87.84471378	4.033612187	8.121674029										0	0	0	-873.3961899	0.001685875362	-33514.4660074011	
873.3161899	88	4	8	0.02228376571	0.001683491874	94.97576439	2.493121455	2.53111416	87.83268847	4.036209963	8.131101562										0	0	0	-873.3161899	0.001683491874	-33614.3001284763	
873.2361899	88	4	8	0.02385341507	0.001681115462	94.97079658	2.494630232	2.53457319	87.82066828	4.038805901	8.140525816										0	0	0	-873.2361899	0.001681115462	-33714.3114464281	
873.1561899	88	4	8	0.02541828609	0.001678746094	94.96582815	2.496138798	2.538033054	87.8086532	4.041400002	8.149946794										0	0	0	-873.1561899	0.001678746094	-33814.5126067091	
873.0761899	88	4	8	0.02697840042	0.001676383745	94.96085909	2.497647153	2.541493753	87.79664323	4.04399227	8.159364501										0	0	0	-873.0761899	0.001676383745	-33914.901080438	
872.9961899	88	4	8	0.02853377959	0.001674028383	94.95588941	2.499155297	2.54495529	87.78463835	4.046582708	8.168778942										0	0	0	-872.9961899	0.001674028383	-34015.4682144883	
872.9161899	88	4	8	0.03008444502	0.001671679982	94.9509191	2.500663233	2.548417667	87.77263856	4.049171317	8.17819012										0	0	0	-872.9161899	0.001671679982	-34116.2259920255	
872.8361899	88	4	8	0.03163041799	0.001669338512	94.94594815	2.502170961	2.551880885	87.76064386	4.051758103	8.18759804										0	0	0	-872.8361899	0.001669338512	-34217.1654761493	
872.7561899	88	4	8	0.03317171964	0.001667003946	94.94097657	2.503678481	2.555344947	87.74865423	4.054343067	8.197002705										0	0	0	-872.7561899	0.001667003946	-34318.2991311338	
872.6761899	88	4	8	0.03470837101	0.001664676256	94.93600435	2.505185796	2.558809854	87.73666967	4.056926212	8.206404121										0	0	0	-872.6761899	0.001664676256	-34419.6102848204	
872.5961899	88	4	8	0.03624039302	0.001662355413	94.93103149	2.506692906	2.562275608	87.72469017	4.059507542	8.215802292										0	0	0	-872.5961899	0.001662355413	-34521.1118475482	
872.5161899	88	4	8	0.03776780643	0.001660041391	94.92605798	2.508199812	2.565742211	87.71271572	4.062087059	8.225197222										0	0	0	-872.5161899	0.001660041391	-34622.8016210652	
872.4361899	88	4	8	0.03929063192	0.001657734161	94.92108382	2.509706515	2.569209665	87.70074632	4.064664767	8.234588914										0	0	0	-872.4361899	0.001657734161	-34724.6703163775	
872.3561899	88	4	8	0.04080889004	0.001655433696	94.91610901	2.511213016	2.572677973	87.68878196	4.067240667	8.243977374										0	0	0	-872.3561899	0.001655433696	-34826.7308651499	
872.2761899	88	4	8	0.0423226012	0.001653139969	94.91113355	2.512719316	2.576147135	87.67682263	4.069814764	8.253362606										0	0	0	-872.2761899	0.001653139969	-34928.9813544954	
872.1961899	88	4	8	0.0438317857	0.001650852953	94.90615743	2.514225416	2.579617153	87.66486833	4.07238706	8.262744614										0	0	0	-872.1961899	0.001650852953	-35031.4121206984	
872.1161899	88	4	8	0.04533646375	0.00164857262	94.90118065	2.515731317	2.583088031	87.65291904	4.074957558	8.272123402										0	0	0	-872.1161899	0.00164857262	-35134.0288932567	
872.0361899	88	4	8	0.04683665539	0.001646298944	94.89620321	2.51723702	2.586559769	87.64097477	4.07752626	8.281498974										0	0	0	-872.0361899	0.001646298944	-35236.8450807439	
871.9561899	88	4	8	0.0483323806	0.001644031899	94.89122511	2.518742526	2.590032369	87.62903549	4.08009317	8.290871335										0	0	0	-871.9561899	0.001644031899	-35339.8431939133	
871.8761899	88	4	8	0.0498236592	0.001641771457	94.88624633	2.520247836	2.593505833	87.61710122	4.082658291	8.30024049										0	0	0	-871.8761899	0.001641771457	-35443.0292161734	
871.7961899	88	4	8	0.05131051091	0.001639517593	94.88126688	2.521752951	2.596980164	87.60517193	4.085221626	8.309606441										0	0	0	-871.7961899	0.001639517593	-35546.4008781765	
871.7161899	88	4	8	0.05279295536	0.001637270279	94.87628677	2.523257872	2.600455363	87.59324763	4.087783176	8.318969194										0	0	0	-871.7161899	0.001637270279	-35649.9644127202	
871.6361899	88	4	8	0.05427101202	0.001635029491	94.87130597	2.524762599	2.603931432	87.5813283	4.090342946	8.328328752										0	0	0	-871.6361899	0.001635029491	-35753.7175212252	
871.5561899	88	4	8	0.05574470029	0.001632795201	94.86632449	2.526267135	2.607408372	87.56941394	4.092900939	8.33768512										0	0	0	-871.5561899	0.001632795201	-35857.6505256319	
