T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
842.3144801	82	2	16	0	0	93.07732608	1.401473275	5.52120065	82	2	16							0.001587499922	-8.577150972E-05	-0.001501728412	-842.3144801	0	34.7640672026418	
842.3044801	82	2	16	0.0001395026051	0.0001433442958	93.07658845	1.401539581	5.521871972	81.99841201	2.000085798	16.0015022							0	0	0	-842.3044801	0.0001433442958	104.760145381908	
842.2844801	82	2	16	0.0004182824395	0.000286496624	93.07511299	1.401672203	5.523214808	81.99523766	2.000257291	16.00450505							0	0	0	-842.2844801	0.000286496624	139.703553816628	
842.2444801	82	2	16	0.0009755477067	0.0005728490069	93.0721618	1.401937456	5.525900748	81.98888862	2.000600234	16.01051115							0	0	0	-842.2444801	0.0005728490069	139.752215589388	
842.1644801	82	2	16	0.002088556336	0.00114476611	93.066258	1.402468012	5.531273988	81.97619309	2.00128574	16.02252117							0	0	0	-842.1644801	0.00114476611	-79628.8651477336	
842.0844801	82	2	16	0.00319933598	0.001143759675	93.0603523	1.402998684	5.536649015	81.96350096	2.001970821	16.03452822							0	0	0	-842.0844801	0.001143759675	-79563.6960239928	
842.0044801	82	2	16	0.00430789321	0.001142755139	93.05444469	1.403529473	5.542025833	81.95081222	2.002655475	16.0465323							0	0	0	-842.0044801	0.001142755139	-79720.3887111891	
841.9244801	82	2	16	0.005414234724	0.001141752656	93.04853518	1.40406038	5.547404443	81.93812688	2.003339704	16.05853341							0	0	0	-841.9244801	0.001141752656	-79883.5770396543	
841.8444801	82	2	16	0.006518367194	0.00114075222	93.04262375	1.404591403	5.552784847	81.92544494	2.004023507	16.07053155							0	0	0	-841.8444801	0.00114075222	-80046.8738461321	
841.7644801	82	2	16	0.007620297264	0.001139753823	93.03671041	1.405122544	5.558167048	81.91276638	2.004706886	16.08252673							0	0	0	-841.7644801	0.001139753823	-80210.3577633169	
841.6844801	82	2	16	0.008720031553	0.001138757461	93.03079515	1.405653802	5.563551048	81.90009121	2.00538984	16.09451895							0	0	0	-841.6844801	0.001138757461	-80374.1878280843	
841.6044801	82	2	16	0.009817576654	0.00113776313	93.02487798	1.406185177	5.568936848	81.88741942	2.006072369	16.10650821							0	0	0	-841.6044801	0.00113776313	-80538.2013648647	
