T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
817.5370085	79	4	17	0	0	90.96425935	2.668836507	6.366904145	79	4	17							0.001358001982	-0.0001510883762	-0.001206913606	-817.5370085	0	44.0250894931484	
817.5270085	79	4	17	0.0001084820559	0.0001134997009	90.96344805	2.668972503	6.367579446	78.998642	4.000151088	17.00120691							0	0	0	-817.5270085	0.0001134997009	132.186828612283	
817.5070085	79	4	17	0.0003253959514	0.0002269706685	90.96182534	2.669244499	6.368930162	78.99592609	4.000453234	17.00362068							0	0	0	-817.5070085	0.0002269706685	176.278888662816	
817.4670085	79	4	17	0.0007590228607	0.0004538263275	90.95857945	2.669788501	6.371632053	78.99049466	4.001057399	17.00844794							0	0	0	-817.4670085	0.0004538263275	176.368236820029	
817.3870085	79	4	17	0.001625474239	0.0009071932862	90.95208578	2.670876551	6.37703767	78.97963333	4.002265225	17.01810145							0	0	0	-817.3870085	0.0009071932862	-157979.015611614	
817.3070085	79	4	17	0.002490685648	0.0009066863223	90.94558961	2.671964719	6.38244567	78.96877411	4.003472485	17.0277534							0	0	0	-817.3070085	0.0009066863223	-157922.9943199	
817.2270085	79	4	17	0.003354659774	0.000906180133	90.93909094	2.673053006	6.387856054	78.95791701	4.004679179	17.03740381							0	0	0	-817.2270085	0.000906180133	-158197.012449781	
817.1470085	79	4	17	0.00421739949	0.0009056749233	90.93258976	2.674141412	6.393268825	78.94706202	4.005885306	17.04705267							0	0	0	-817.1470085	0.0009056749233	-158503.518841542	
817.0670085	79	4	17	0.005078907661	0.0009051706898	90.92608608	2.675229937	6.398683984	78.93620914	4.007090867	17.0567							0	0	0	-817.0670085	0.0009051706898	-158810.333250751	
816.9870085	79	4	17	0.005939187142	0.0009046674303	90.91957989	2.676318581	6.404101533	78.92535835	4.008295863	17.06634578							0	0	0	-816.9870085	0.0009046674303	-159117.720927007	
816.9070085	79	4	17	0.006798240779	0.0009041651431	90.91307118	2.677407344	6.409521475	78.91450967	4.009500296	17.07599003							0	0	0	-816.9070085	0.0009041651431	-159425.696955876	
816.8270085	79	4	17	0.007656071411	0.0009036638261	90.90655996	2.678496226	6.41494381	78.90366309	4.010704164	17.08563275							0	0	0	-816.8270085	0.0009036638261	-159734.261747498	
816.7470085	79	4	17	0.008512681867	0.0009031634776	90.90004623	2.679585228	6.420368542	78.8928186	4.011907468	17.09527393							0	0	0	-816.7470085	0.0009031634776	-160043.398644037	
816.6670085	79	4	17	0.009368074969	0.0009026640954	90.89352998	2.680674349	6.425795671	78.8819762	4.01311021	17.10491359							0	0	0	-816.6670085	0.0009026640954	-160353.107967931	
816.5870085	79	4	17	0.01022225353	0.0009021656778	90.88701121	2.681763589	6.431225201	78.87113589	4.01431239	17.11455172							0	0	0	-816.5870085	0.0009021656778	-160663.404983949	
816.5070085	79	4	17	0.01107522035	0.0009016682227	90.88048992	2.682852949	6.436657132	78.86029767	4.015514008	17.12418833							0	0	0	-816.5070085	0.0009016682227	-160974.290050811	
816.4270085	79	4	17	0.01192697823	0.0009011717284	90.8739661	2.683942428	6.442091467	78.84946152	4.016715065	17.13382341							0	0	0	-816.4270085	0.0009011717284	-161285.762514768	
816.3470085	79	4	17	0.01277752995	0.0009006761928	90.86743976	2.685032027	6.447528208	78.83862746	4.017915562	17.14345698							0	0	0	-816.3470085	0.0009006761928	-161597.822709346	
816.2670085	79	4	17	0.0136268783	0.0009001816142	90.8609109	2.686121745	6.452967357	78.82779547	4.019115498	17.15308903							0	0	0	-816.2670085	0.0009001816142	-161910.486394764	
816.1870085	79	4	17	0.01447502604	0.0008996879906	90.8543795	2.687211583	6.458408915	78.81696555	4.020314875	17.16271957							0	0	0	-816.1870085	0.0008996879906	-162223.704408384	
816.1070085	79	4	17	0.01532197594	0.00089919532	90.84784558	2.68830154	6.463852885	78.8061377	4.021513693	17.1723486							0	0	0	-816.1070085	0.00089919532	-162537.55903215	
816.0270085	79	4	17	0.01616773075	0.0008987036009	90.84130911	2.689391617	6.469299268	78.79531192	4.022711953	17.18197612							0	0	0	-816.0270085	0.0008987036009	-162852.000055916	
815.9470085	79	4	17	0.01701229321	0.000898212831	90.83477012	2.690481814	6.474748066	78.7844882	4.023909655	17.19160214							0	0	0	-815.9470085	0.000898212831	-163167.011556456	
815.8670085	79	4	17	0.01785566607	0.0008977230087	90.82822859	2.691572131	6.480199282	78.77366655	4.0251068	17.20122665							0	0	0	-815.8670085	0.0008977230087	-163482.659258318	
815.7870085	79	4	17	0.01869785204	0.0008972341321	90.82168452	2.692662568	6.485652917	78.76284695	4.026303388	17.21084967							0	0	0	-815.7870085	0.0008972341321	-163798.893354327	
815.7070085	79	4	17	0.01953885387	0.0008967461993	90.8151379	2.693753124	6.491108974	78.7520294	4.02749942	17.22047118							0	0	0	-815.7070085	0.0008967461993	-164115.713556475	
815.6270085	79	4	17	0.02037867424	0.0008962592084	90.80858875	2.6948438	6.496567453	78.7412139	4.028694896	17.2300912							0	0	0	-815.6270085	0.0008962592084	-164433.153488948	
815.5470085	79	4	17	0.02121731588	0.0008957731577	90.80203705	2.695934597	6.502028358	78.73040045	4.029889818	17.23970973							0	0	0	-815.5470085	0.0008957731577	-164751.21296286	
815.4670085	79	4	17	0.02205478148	0.0008952880453	90.7954828	2.697025513	6.50749169	78.71958905	4.031084184	17.24932676							0	0	0	-815.4670085	0.0008952880453	-165069.84101154	
815.3870085	79	4	17	0.02289107372	0.0008948038692	90.788926	2.69811655	6.51295745	78.70877969	4.032277997	17.25894231							0	0	0	-815.3870085	0.0008948038692	-165389.088704533	
815.3070085	79	4	17	0.02372619529	0.0008943206278	90.78236665	2.699207706	6.518425642	78.69797237	4.033471257	17.26855638							0	0	0	-815.3070085	0.0008943206278	-165708.990001097	
815.2270085	79	4	17	0.02456014886	0.0008938383193	90.77580475	2.700298983	6.523896266	78.68716708	4.034663963	17.27816896							0	0	0	-815.2270085	0.0008938383193	-166029.476399989	
815.1470085	79	4	17	0.02539293709	0.0008933569417	90.76924029	2.70139038	6.529369326	78.67636382	4.035856117	17.28778006							0	0	0	-815.1470085	0.0008933569417	-166350.565132456	
815.0670085	79	4	17	0.02622456264	0.0008928764933	90.76267328	2.702481898	6.534844822	78.6655626	4.03704772	17.29738968							0	0	0	-815.0670085	0.0008928764933	-166672.290444853	
814.9870085	79	4	17	0.02705502817	0.0008923969723	90.75610371	2.703573535	6.540322756	78.6547634	4.038238771	17.30699783							0	0	0	-814.9870085	0.0008923969723	-166994.617652558	
814.9070085	79	4	17	0.0278843363	0.0008919183768	90.74953158	2.704665293	6.545803132	78.64396622	4.039429272	17.31660451							0	0	0	-814.9070085	0.0008919183768	-167317.564212011	
814.8270085	79	4	17	0.02871248968	0.0008914407051	90.74295688	2.705757172	6.55128595	78.63317107	4.040619222	17.32620971							0	0	0	-814.8270085	0.0008914407051	-167641.147431229	
