T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
828.1373074	80	1	19	0	0	92.50409311	0.761792033	6.734114859	80	1	19				0.001562497064	-2.976442332E-05	-0.001532732641	-828.1373074	0	39.9574269957182	
828.1273074	80	1	19	0.0001225472071	0.0001249740879	92.50335119	0.7618202608	6.734828549	79.99843721	1.00002977	19.00153302				0	0	0	-828.1273074	0.0001249740879	120.075747370895	
828.1073074	80	1	19	0.0003675494794	0.0002498846609	92.50186718	0.7618767258	6.73625609	79.99531201	1.000089296	19.00459869				0	0	0	-828.1073074	0.0002498846609	160.160935253323	
828.0673074	80	1	19	0.000857159845	0.000499488994	92.49889842	0.7619897118	6.739111864	79.98906349	1.000208283	19.01072823				0	0	0	-828.0673074	0.000499488994	160.287755239517	
827.9873074	80	1	19	0.001835316865	0.0009983790705	92.4929599	0.7622156968	6.744824407	79.97656738	1.000446128	19.02298649				0	0	0	-827.9873074	0.0009983790705	-105933.896515944	
827.9073074	80	1	19	0.002811769199	0.0009976227342	92.48701948	0.7624417791	6.750538741	79.96407421	1.000683803	19.03524199				0	0	0	-827.9073074	0.0009976227342	-105863.17131841	
827.8273074	80	1	19	0.003786521255	0.0009968676834	92.48107717	0.7626679589	6.756254868	79.95158396	1.00092131	19.04749473				0	0	0	-827.8273074	0.0009968676834	-106048.004562488	
827.7473074	80	1	19	0.004759577494	0.0009961139811	92.47513297	0.7628942361	6.761972792	79.93909664	1.001158649	19.05974471				0	0	0	-827.7473074	0.0009961139811	-106237.565866211	
827.6673074	80	1	19	0.005730942359	0.0009953616224	92.46918688	0.7631206109	6.767692512	79.92661224	1.001395819	19.07199194				0	0	0	-827.6673074	0.0009953616224	-106427.247285037	
827.5873074	80	1	19	0.006700620275	0.0009946106043	92.46323888	0.7633470832	6.773414032	79.91413077	1.00163282	19.08423641				0	0	0	-827.5873074	0.0009946106043	-106617.188103901	
827.5073074	80	1	19	0.007668615658	0.0009938609239	92.45728899	0.7635736531	6.779137354	79.90165221	1.001869653	19.09647814				0	0	0	-827.5073074	0.0009938609239	-106807.387418946	
827.4273074	80	1	19	0.008634932903	0.0009931125782	92.4513372	0.7638003205	6.784862479	79.88917657	1.002106318	19.10871711				0	0	0	-827.4273074	0.0009931125782	-106997.851596684	
