T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.1468978	92	3	5	0	0	96.57512909	1.94441948	1.480451426	92	3	5							0.001779203113	-0.0004104779314	-0.001368725181	-899.1468978	0	12.8216530961994	
899.1368978	92	3	5	0.0003765600463	0.000388787764	96.574504	1.944621355	1.480874646	91.9982208	3.000410478	5.001368725							0	0	0	-899.1368978	0.000388787764	38.6202950613609	
899.1168978	92	3	5	0.001128942349	0.0007771066656	96.57325385	1.94502505	1.4817211	91.99466274	3.001231263	5.004105994							0	0	0	-899.1168978	0.0007771066656	51.5351947251746	
899.0768978	92	3	5	0.002630761252	0.001552340253	96.57075372	1.945832215	1.483414062	91.98754805	3.002872148	5.009579803							0	0	0	-899.0768978	0.001552340253	51.6597602612261	
898.9968978	92	3	5	0.005622667541	0.003097215181	96.56575414	1.947445657	1.4868002	91.97332431	3.006151187	5.020524507							0	0	0	-898.9968978	0.003097215181	-10223.2338961718	
898.9168978	92	3	5	0.008597874086	0.003089349619	96.56075541	1.949058145	1.49018644	91.95910821	3.009427037	5.031464754							0	0	0	-898.9168978	0.003089349619	-10194.3784167989	
898.8368978	92	3	5	0.01155651278	0.003081520091	96.55575753	1.950669686	1.493572784	91.94489976	3.012699704	5.042400538							0	0	0	-898.8368978	0.003081520091	-10242.3497844246	
898.7568978	92	3	5	0.01449871577	0.003073728024	96.55076048	1.952280284	1.496959234	91.93069894	3.015969195	5.05333186							0	0	0	-898.7568978	0.003073728024	-10291.4953070097	
898.6768978	92	3	5	0.01742461379	0.003065973096	96.54576426	1.953889945	1.500345795	91.91650576	3.019235516	5.064258722							0	0	0	-898.6768978	0.003065973096	-10340.7301974279	
898.5968978	92	3	5	0.02033433622	0.003058255053	96.54076886	1.955498672	1.503732467	91.9023202	3.022498674	5.075181123							0	0	0	-898.5968978	0.003058255053	-10390.0983915775	
898.5168978	92	3	5	0.02322801115	0.003050573645	96.53577427	1.957106472	1.507119255	91.88814226	3.025758676	5.086099064							0	0	0	-898.5168978	0.003050573645	-10439.6003240846	
898.4368978	92	3	5	0.02610576532	0.003042928623	96.53078049	1.958713349	1.51050616	91.87397192	3.029015529	5.097012547							0	0	0	-898.4368978	0.003042928623	-10489.2372095358	
898.3568978	92	3	5	0.02896772422	0.003035319743	96.52578751	1.960319309	1.513893186	91.85980919	3.03226924	5.107921572							0	0	0	-898.3568978	0.003035319743	-10539.0074825518	
898.2768978	92	3	5	0.03181401204	0.003027746758	96.52079531	1.961924354	1.517280336	91.84565404	3.035519815	5.118826141							0	0	0	-898.2768978	0.003027746758	-10588.9117756251	
