T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
814.5767314	78	3	19	0	0	90.739206	2.084970965	7.175823031	78	3	19							0.001420556074	-0.0001020309833	-0.00131852509	-814.5767314	0	44.6571694538751	
814.5667314	78	3	19	0.0001075785774	0.0001115508927	90.73836294	2.085071147	7.17656591	77.99857887	3.000102073	19.00131906							0	0	0	-814.5667314	0.0001115508927	134.633193141151	
814.5467314	78	3	19	0.0003225547352	0.0002229374259	90.73667707	2.085271401	7.178051534	77.99573843	3.000306068	19.0039555							0	0	0	-814.5467314	0.0002229374259	179.516728409958	
814.5067314	78	3	19	0.0007523959053	0.0004458527942	90.73330455	2.085672001	7.181023448	77.99005682	3.000714042	19.00922914							0	0	0	-814.5067314	0.0004458527942	179.497897599316	
814.4267314	78	3	19	0.001611284498	0.0008912548851	90.72655748	2.086473262	7.186969254	77.97869523	3.00152959	19.01977518							0	0	0	-814.4267314	0.0008912548851	-161725.192478157	
814.3467314	78	3	19	0.002468954634	0.0008907596676	90.71980769	2.08727466	7.192917654	77.96733584	3.002344698	19.03031946							0	0	0	-814.3467314	0.0008907596676	-161674.718666958	
814.2667314	78	3	19	0.003325408967	0.0008902652424	90.71305515	2.088076196	7.19886865	77.95597866	3.003159365	19.04086198							0	0	0	-814.2667314	0.0008902652424	-161957.988116799	
814.1867314	78	3	19	0.004180650288	0.0008897717553	90.70629988	2.08887787	7.204822245	77.94462368	3.003973591	19.05140273							0	0	0	-814.1867314	0.0008897717553	-162265.678997836	
814.1067314	78	3	19	0.005034681376	0.0008892792034	90.69954188	2.089679682	7.21077844	77.9332709	3.004787377	19.06194172							0	0	0	-814.1067314	0.0008892792034	-162573.74893315	
814.0267314	78	3	19	0.005887505003	0.0008887875848	90.69278113	2.090481631	7.216737238	77.92192032	3.005600724	19.07247896							0	0	0	-814.0267314	0.0008887875848	-162882.377405415	
813.9467314	78	3	19	0.006739123933	0.0008882968977	90.68601764	2.091283719	7.222698641	77.91057193	3.006413631	19.08301444							0	0	0	-813.9467314	0.0008882968977	-163191.597397204	
813.8667314	78	3	19	0.00758954092	0.0008878071404	90.6792514	2.092085944	7.228662651	77.89922573	3.007226099	19.09354817							0	0	0	-813.8667314	0.0008878071404	-163501.408839535	
813.7867314	78	3	19	0.008438758713	0.0008873183111	90.67248242	2.092888307	7.234629271	77.88788172	3.008038128	19.10408015							0	0	0	-813.7867314	0.0008873183111	-163811.79506865	
813.7067314	78	3	19	0.00928678005	0.000886830408	90.66571069	2.093690808	7.240598502	77.87653989	3.008849719	19.11461039							0	0	0	-813.7067314	0.000886830408	-164122.789723502	
813.6267314	78	3	19	0.01013360766	0.0008863434295	90.65893621	2.094493447	7.246570346	77.86520025	3.009660871	19.12513888							0	0	0	-813.6267314	0.0008863434295	-164434.392760565	
813.5467314	78	3	19	0.01097924427	0.0008858573738	90.65215897	2.095296224	7.252544807	77.85386278	3.010471586	19.13566563							0	0	0	-813.5467314	0.0008858573738	-164746.570580051	
813.4667314	78	3	19	0.0118236926	0.0008853722391	90.64537898	2.096099138	7.258521885	77.84252749	3.011281864	19.14619064							0	0	0	-813.4667314	0.0008853722391	-165059.340075816	
