T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
848.5560564	83	2	15	0	0	93.51650595	1.39392735	5.089566699	83	2	15							0.001618579663	-9.327571698E-05	-0.001525303946	-848.5560564	0	32.3665658104742	
848.5460564	83	2	15	0.000149872122	0.0001539436213	93.51578527	1.393994876	5.090219852	82.99838091	2.000093305	15.00152578							0	0	0	-848.5460564	0.0001539436213	97.5511263360975	
848.5260564	83	2	15	0.0004493638526	0.0003076736634	93.51434371	1.394129942	5.091526353	82.99514443	2.000279801	15.00457577							0	0	0	-848.5260564	0.0003076736634	130.093248608005	
848.4860564	83	2	15	0.001047995387	0.0006151687777	93.51146034	1.394400077	5.094139587	82.98867114	2.000652749	15.01067611							0	0	0	-848.4860564	0.0006151687777	130.148397490233	
848.4060564	83	2	15	0.00224347797	0.001229238987	93.50569231	1.394940388	5.099367299	82.9757273	2.001398231	15.02287447							0	0	0	-848.4060564	0.001229238987	-67786.3464769818	
848.3260564	83	2	15	0.003436366812	0.001228056527	93.49992255	1.395480805	5.104596643	82.9627871	2.002143246	15.03506965							0	0	0	-848.3260564	0.001228056527	-67723.2541451257	
848.2460564	83	2	15	0.004626670137	0.001226876426	93.49415105	1.396021329	5.109827621	82.94985055	2.002887797	15.04726166							0	0	0	-848.2460564	0.001226876426	-67863.7676488229	
848.1660564	83	2	15	0.005814396313	0.001225698857	93.4883778	1.39656196	5.115060236	82.93691763	2.003631882	15.05945049							0	0	0	-848.1660564	0.001225698857	-68009.4390812331	
848.0860564	83	2	15	0.006999553665	0.001224523806	93.48260281	1.397102698	5.120294489	82.92398836	2.004375502	15.07163614							0	0	0	-848.0860564	0.001224523806	-68155.1867398542	
848.0060564	83	2	15	0.008182150486	0.001223351268	93.47682607	1.397643543	5.125530383	82.91106272	2.005118657	15.08381862							0	0	0	-848.0060564	0.001223351268	-68301.2102979464	
847.9260564	83	2	15	0.009362195033	0.001222181236	93.47104759	1.398184495	5.130767919	82.89814071	2.005861348	15.09599794							0	0	0	-847.9260564	0.001222181236	-68447.3921560733	
847.8460564	83	2	15	0.01053969553	0.001221013701	93.46526734	1.398725555	5.136007101	82.88522233	2.006603576	15.10817409							0	0	0	-847.8460564	0.001221013701	-68593.8194237447	
847.7660564	83	2	15	0.01171466016	0.001219848659	93.45948535	1.399266722	5.141247929	82.87230758	2.007345339	15.12034709							0	0	0	-847.7660564	0.001219848659	-68740.4899678389	
847.6860564	83	2	15	0.01288709709	0.001218686101	93.4537016	1.399807997	5.146490407	82.85939644	2.00808664	15.13251692							0	0	0	-847.6860564	0.001218686101	-68887.3743664311	
847.6060564	83	2	15	0.01405701443	0.001217526022	93.44791608	1.40034938	5.151734536	82.84648893	2.008827478	15.14468359							0	0	0	-847.6060564	0.001217526022	-69034.4703175745	
847.5260564	83	2	15	0.01522442027	0.001216368413	93.44212881	1.400890871	5.156980318	82.83358503	2.009567854	15.15684711							0	0	0	-847.5260564	0.001216368413	-69181.7775257418	
847.4460564	83	2	15	0.01638932267	0.001215213269	93.43633978	1.40143247	5.162227755	82.82068475	2.010307767	15.16900749							0	0	0	-847.4460564	0.001215213269	-69329.3238128437	
847.3660564	83	2	15	0.01755172965	0.001214060582	93.43054897	1.401974177	5.16747685	82.80778807	2.011047219	15.18116471							0	0	0	-847.3660564	0.001214060582	-69477.078684408	
847.2860564	83	2	15	0.01871164918	0.001212910346	93.4247564	1.402515993	5.172727605	82.794895	2.011786209	15.19331879							0	0	0	-847.2860564	0.001212910346	-69625.0706887852	
847.2060564	83	2	15	0.01986908924	0.001211762554	93.41896206	1.403057917	5.177980021	82.78200554	2.012524738	15.20546973							0	0	0	-847.2060564	0.001211762554	-69773.2990855943	
847.1260564	83	2	15	0.02102405773	0.0012106172	93.41316595	1.40359995	5.183234102	82.76911967	2.013262806	15.21761752							0	0	0	-847.1260564	0.0012106172	-69921.7626025699	
847.0460564	83	2	15	0.02217656256	0.001209474277	93.40736806	1.404142092	5.188489848	82.7562374	2.014000414	15.22976218							0	0	0	-847.0460564	0.001209474277	-70070.3988340788	
846.9660564	83	2	15	0.02332661157	0.001208333777	93.40156839	1.404684343	5.193747263	82.74335873	2.014737562	15.24190371							0	0	0	-846.9660564	0.001208333777	-70219.299053244	
