T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
913.2082288	96	4	0	0	98.72215783	1.277842169	96	4			0.001963258685	-0.001963258685	-913.2082288	0	6.90132839210647	
913.1982288	96	4	0.0007187074154	0.0007208587499	98.72153662	1.278463378	95.99803674	4.001963259			0	0	-913.1982288	0.0007208587499	20.8433580707495	
913.1782288	96	4	0.002153648689	0.001440272805	98.72029419	1.279705812	95.99411029	4.005889707			0	0	-913.1782288	0.001440272805	27.8282450296622	
913.1382288	96	4	0.005013688887	0.002874799341	98.71780916	1.282190838	95.98625763	4.01374237			0	0	-913.1382288	0.002874799341	27.9397271042695	
913.0582288	96	4	0.01069468931	0.00572674908	98.71283967	1.287160327	95.97055324	4.029446756			0	0	-913.0582288	0.00572674908	-3529.75784255574	
912.9782288	96	4	0.01632065019	0.005703900122	98.70787063	1.292129373	95.95485029	4.045149709			0	0	-912.9782288	0.005703900122	-3518.23796335267	
912.8982288	96	4	0.0218923577	0.00568126967	98.70290202	1.297097978	95.93914866	4.060851337			0	0	-912.8982288	0.00568126967	-3548.8680391817	
912.8182288	96	4	0.02741054345	0.005658813969	98.69793386	1.302066144	95.92344837	4.076551634			0	0	-912.8182288	0.005658813969	-3576.4056785509	
912.7382288	96	4	0.03287592613	0.005636530687	98.69296613	1.307033873	95.90774941	4.092250594			0	0	-912.7382288	0.005636530687	-3604.02370823231	
912.6582288	96	4	0.03828921202	0.005614417836	98.68799883	1.312001166	95.89205179	4.107948209			0	0	-912.6582288	0.005614417836	-3631.74657173345	
912.5782288	96	4	0.04365109531	0.005592473461	98.68303198	1.316968025	95.87635553	4.123644472			0	0	-912.5782288	0.005592473461	-3659.57456141899	
912.4982288	96	4	0.04896225832	0.005570695638	98.67806555	1.321934451	95.86066062	4.139339378			0	0	-912.4982288	0.005570695638	-3687.5074873887	
912.4182288	96	4	0.05422337174	0.005549082469	98.67309955	1.326900447	95.84496708	4.155032918			0	0	-912.4182288	0.005549082469	-3715.54525854235	
912.3382288	96	4	0.05943509491	0.005527632087	98.66813399	1.331866013	95.82927491	4.170725087			0	0	-912.3382288	0.005527632087	-3743.68812851994	
912.2582288	96	4	0.06459807601	0.005506342654	98.66316885	1.336831153	95.81358412	4.186415877			0	0	-912.2582288	0.005506342654	-3771.93592633754	
912.1782288	96	4	0.06971295234	0.005485212357	98.65820413	1.341795866	95.79789472	4.202105281			0	0	-912.1782288	0.005485212357	-3800.28857655796	
912.0982288	96	4	0.07478035046	0.005464239412	98.65323984	1.346760155	95.78220671	4.217793294			0	0	-912.0982288	0.005464239412	-3828.74608273954	
912.0182288	96	4	0.07980088653	0.00544342206	98.64827598	1.351724022	95.76652009	4.233479907			0	0	-912.0182288	0.00544342206	-3857.3085536724	
911.9382288	96	4	0.08477516639	0.005422758571	98.64331253	1.356687468	95.75083488	4.249165115			0	0	-911.9382288	0.005422758571	-3885.97599501613	
911.8582288	96	4	0.08970378589	0.005402247238	98.63834951	1.361650495	95.73515109	4.264848911			0	0	-911.8582288	0.005402247238	-3914.74813327317	
911.7782288	96	4	0.09458733099	0.005381886379	98.6333869	1.366613104	95.71946871	4.280531287			0	0	-911.7782288	0.005381886379	-3943.62525765735	
911.6982288	96	4	0.09942637804	0.00536167434	98.6284247	1.371575298	95.70378776	4.296212238			0	0	-911.6982288	0.00536167434	-3972.60725660778	
911.6182288	96	4	0.1042214939	0.005341609487	98.62346292	1.376537077	95.68810824	4.311891756			0	0	-911.6182288	0.005341609487	-4001.69392247042	
911.5382288	96	4	0.1089732362	0.005321690212	98.61850156	1.381498444	95.67243016	4.327569836			0	0	-911.5382288	0.005321690212	-4030.88551926976	
911.4582288	96	4	0.1136821535	0.005301914931	98.6135406	1.386459401	95.65675353	4.343246469			0	0	-911.4582288	0.005301914931	-4060.18200356132	
911.3782288	96	4	0.1183487855	0.005282282082	98.60858005	1.391419948	95.64107835	4.35892165			0	0	-911.3782288	0.005282282082	-4089.5833174847	
911.2982288	96	4	0.122973663	0.005262790126	98.60361991	1.396380088	95.62540463	4.374595372			0	0	-911.2982288	0.005262790126	-4119.08926910445	
911.2182288	96	4	0.1275573084	0.005243437544	98.59866018	1.401339821	95.60973237	4.390267629			0	0	-911.2182288	0.005243437544	-4148.70007897737	
911.1382288	96	4	0.1321002358	0.005224222843	98.59370085	1.406299151	95.59406159	4.405938413			0	0	-911.1382288	0.005224222843	-4178.41571605797	
911.0582288	96	4	0.1366029508	0.005205144547	98.58874192	1.411258078	95.57839228	4.421607718			0	0	-911.0582288	0.005205144547	-4208.23603705243	
