T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
888.436361	90	3	7	0	0	95.93695893	1.938404613	2.124636453	90	3	7							0.001733592619	-0.0003099717785	-0.001423620841	-888.436361	0	17.0874796508346	
888.426361	90	3	7	0.0002823374771	0.0002919459673	95.93632572	1.938566403	2.125107879	89.99826641	3.000309972	7.001423621							0	0	0	-888.426361	0.0002919459673	51.4183475916087	
888.406361	90	3	7	0.0008465964674	0.0005836264792	95.93505928	1.938889957	2.12605076	89.99479951	3.000929806	7.004270679							0	0	0	-888.406361	0.0005836264792	68.5994130826541	
888.366361	90	3	7	0.001973452749	0.001166191983	95.93252639	1.939536964	2.127936643	89.9878669	3.002169039	7.00996406							0	0	0	-888.366361	0.001166191983	68.7243808103135	
888.286361	90	3	7	0.00422054066	0.002328151939	95.92746054	1.940830575	2.131708888	89.97400635	3.004645763	7.021347883							0	0	0	-888.286361	0.002328151939	-17880.7773361981	
888.206361	90	3	7	0.006458159711	0.002323660432	95.92239455	1.9421238	2.135481651	89.96015213	3.007120453	7.032727419							0	0	0	-888.206361	0.002323660432	-17842.7555694936	
888.126361	90	3	7	0.008686366596	0.002319184659	95.91732843	1.943416641	2.139254933	89.94630422	3.009593113	7.044102667							0	0	0	-888.126361	0.002319184659	-17907.508339106	
888.046361	90	3	7	0.01090521857	0.00231472557	95.91226216	1.944709102	2.143028736	89.93246263	3.012063747	7.055473628							0	0	0	-888.046361	0.00231472557	-17974.3970283039	
887.966361	90	3	7	0.01311477239	0.002310283047	95.90719575	1.946001183	2.146803063	89.91862734	3.014532356	7.066840307							0	0	0	-887.966361	0.002310283047	-18041.3748026114	
