T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
811.7888418	79	5	16	0	0	90.6316383	3.273623032	6.094738665	79	5	16							0.001265412458	-0.0001878082088	-0.00107760425	-811.7888418	0	45.9361899550976	
811.7788418	79	5	16	0.0001030986572	0.0001087861692	90.63084218	3.273789994	6.095367826	78.99873459	5.000187808	16.0010776							0	0	0	-811.7788418	0.0001087861692	137.910710317789	
811.7588418	79	5	16	0.000309252702	0.0002175481699	90.62924982	3.274123922	6.096626259	78.99620384	5.000563392	16.00323277							0	0	0	-811.7588418	0.0002175481699	183.908217765624	
811.7188418	79	5	16	0.0007213876863	0.0004349995899	90.62606465	3.274791785	6.099143563	78.99114265	5.001314429	16.00754292							0	0	0	-811.7188418	0.0004349995899	183.990020598792	
811.6388418	79	5	16	0.001544966119	0.0008696127397	90.61969252	3.276127545	6.104179931	78.98102152	5.002815979	16.0161625							0	0	0	-811.6388418	0.0008696127397	-186716.494304873	
811.5588418	79	5	16	0.002367455483	0.000869183859	90.61331802	3.277463405	6.10921857	78.97090212	5.004316932	16.02478095							0	0	0	-811.5588418	0.000869183859	-186663.226375681	
811.4788418	79	5	16	0.003188857941	0.0008687555802	90.60694115	3.278799366	6.114259482	78.96078445	5.005817289	16.03339826							0	0	0	-811.4788418	0.0008687555802	-186974.379839521	
811.3988418	79	5	16	0.004009175864	0.0008683281252	90.60056191	3.280135428	6.119302667	78.95066852	5.007317049	16.04201443							0	0	0	-811.3988418	0.0008683281252	-187334.431049119	
811.3188418	79	5	16	0.004828411613	0.0008679014911	90.59418028	3.281471591	6.124348127	78.94055432	5.008816214	16.05062946							0	0	0	-811.3188418	0.0008679014911	-187694.90398589	
811.2388418	79	5	16	0.005646567544	0.0008674756764	90.58779628	3.282807855	6.129395865	78.93044185	5.010314784	16.05924336							0	0	0	-811.2388418	0.0008674756764	-188056.081569523	
811.1588418	79	5	16	0.006463646003	0.0008670506795	90.5814099	3.28414422	6.134445882	78.92033111	5.01181276	16.06785613							0	0	0	-811.1588418	0.0008670506795	-188417.964090238	
811.0788418	79	5	16	0.007279649333	0.0008666264989	90.57502114	3.285480686	6.139498179	78.91022208	5.013310143	16.07646778							0	0	0	-811.0788418	0.0008666264989	-188780.596202389	
810.9988418	79	5	16	0.008094579868	0.0008662031332	90.56862999	3.286817253	6.144552758	78.90011478	5.014806933	16.08507829							0	0	0	-810.9988418	0.0008662031332	-189143.911004642	
810.9188418	79	5	16	0.008908439936	0.0008657805806	90.56223646	3.288153921	6.149609621	78.89000919	5.016303131	16.09368768							0	0	0	-810.9188418	0.0008657805806	-189507.931535822	
810.8388418	79	5	16	0.009721231858	0.0008653588398	90.55584054	3.289490691	6.154668769	78.87990532	5.017798738	16.10229595							0	0	0	-810.8388418	0.0008653588398	-189872.679615525	
810.7588418	79	5	16	0.01053295795	0.0008649379091	90.54944223	3.290827562	6.159730205	78.86980315	5.019293754	16.11090309							0	0	0	-810.7588418	0.0008649379091	-190238.156243934	
810.6788418	79	5	16	0.01134362052	0.0008645177872	90.54304154	3.292164534	6.16479393	78.8597027	5.02078818	16.11950912							0	0	0	-810.6788418	0.0008645177872	-190604.383814769	
810.5988418	79	5	16	0.01215322187	0.0008640984725	90.53663845	3.293501608	6.169859945	78.84960395	5.022282016	16.12811403							0	0	0	-810.5988418	0.0008640984725	-190971.294749992	
810.5188418	79	5	16	0.01296176429	0.0008636799634	90.53023296	3.294838784	6.174928252	78.8395069	5.023775264	16.13671783							0	0	0	-810.5188418	0.0008636799634	-191338.957700774	
810.4388418	79	5	16	0.01376925008	0.0008632622586	90.52382509	3.296176061	6.179998853	78.82941156	5.025267924	16.14532052							0	0	0	-810.4388418	0.0008632622586	-191707.372657503	
810.3588418	79	5	16	0.01457568151	0.0008628453565	90.51741481	3.297513441	6.185071749	78.81931791	5.026759996	16.15392209							0	0	0	-810.3588418	0.0008628453565	-192076.494361116	
810.2788418	79	5	16	0.01538106086	0.0008624292556	90.51100214	3.298850922	6.190146943	78.80922596	5.028251482	16.16252256							0	0	0	-810.2788418	0.0008624292556	-192446.345831774	
810.1988418	79	5	16	0.0161853904	0.0008620139544	90.50458706	3.300188505	6.195224436	78.79913569	5.029742381	16.17112193							0	0	0	-810.1988418	0.0008620139544	-192816.950607312	
810.1188418	79	5	16	0.01698867239	0.0008615994515	90.49816958	3.30152619	6.200304229	78.78904712	5.031232695	16.17972019							0	0	0	-810.1188418	0.0008615994515	-193188.28556061	
810.0388418	79	5	16	0.01779090909	0.0008611857453	90.4917497	3.302863977	6.205386324	78.77896023	5.032722425	16.18831734							0	0	0	-810.0388418	0.0008611857453	-193560.374740994	
809.9588418	79	5	16	0.01859210276	0.0008607728345	90.48532741	3.304201866	6.210470723	78.76887503	5.03421157	16.1969134							0	0	0	-809.9588418	0.0008607728345	-193933.218049508	
809.8788418	79	5	16	0.01939225562	0.0008603607175	90.47890271	3.305539858	6.215557428	78.7587915	5.035700132	16.20550836							0	0	0	-809.8788418	0.0008603607175	-194306.769081291	
809.7988418	79	5	16	0.02019136992	0.0008599493928	90.47247561	3.306877952	6.22064644	78.74870966	5.037188111	16.21410223							0	0	0	-809.7988418	0.0008599493928	-194681.098862465	
809.7188418	79	5	16	0.0209894479	0.0008595388591	90.46604609	3.308216148	6.225737761	78.73862949	5.038675508	16.222695							0	0	0	-809.7188418	0.0008595388591	-195056.207703653	
809.6388418	79	5	16	0.02178649177	0.0008591291149	90.45961416	3.309554447	6.230831393	78.72855099	5.040162324	16.23128669							0	0	0	-809.6388418	0.0008591291149	-195432.048709015	
809.5588418	79	5	16	0.02258250376	0.0008587201587	90.45317982	3.310892848	6.235927337	78.71847416	5.041648559	16.23987728							0	0	0	-809.5588418	0.0008587201587	-195808.59792381	
809.4788418	79	5	16	0.02337748607	0.0008583119889	90.44674305	3.312231352	6.241025595	78.708399	5.043134213	16.24846679							0	0	0	-809.4788418	0.0008583119889	-196185.951933302	
809.3988418	79	5	16	0.02417144091	0.0008579046044	90.44030387	3.313569958	6.246126168	78.6983255	5.044619289	16.25705521							0	0	0	-809.3988418	0.0008579046044	-196564.08647575	
809.3188418	79	5	16	0.02496437049	0.0008574980035	90.43386227	3.314908667	6.251229059	78.68825367	5.046103785	16.26564255							0	0	0	-809.3188418	0.0008574980035	-196942.954610043	
809.2388418	79	5	16	0.02575627699	0.0008570921849	90.42741825	3.31624748	6.256334269	78.67818349	5.047587703	16.27422881							0	0	0	-809.2388418	0.0008570921849	-197322.604491662	
809.1588418	79	5	16	0.02654716261	0.0008566871471	90.42097181	3.317586394	6.261441799	78.66811497	5.049071044	16.28281399							0	0	0	-809.1588418	0.0008566871471	-197703.012561786	
809.0788418	79	5	16	0.02733702952	0.0008562828887	90.41452294	3.318925412	6.266551652	78.6580481	5.050553808	16.29139809							0	0	0	-809.0788418	0.0008562828887	-198084.203545625	
808.9988418	79	5	16	0.0281258799	0.0008558794083	90.40807164	3.320264533	6.271663829	78.64798288	5.052035995	16.29998112							0	0	0	-808.9988418	0.0008558794083	-198466.153296244	
808.9188418	79	5	16	0.02891371592	0.0008554767044	90.40161791	3.321603757	6.276778331	78.63791931	5.053517607	16.30856308							0	0	0	-808.9188418	0.0008554767044	-198848.887079673	
808.8388418	79	5	16	0.02970053974	0.0008550747757	90.39516175	3.322943085	6.281895161	78.62785739	5.054998644	16.31714397							0	0	0	-808.8388418	0.0008550747757	-199232.405055582	
