T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
859.5418178	86	14	0	0	95.4087725	4.591227501	86	14			0.001736918773	-0.001736918773	-859.5418178	0	27.0358779542991	
859.5318178	86	14	0.0001827313366	0.0001846153277	95.40814505	4.591854952	85.99826279	14.00173721			0	0	-859.5318178	0.0001846153277	81.2974887772099	
859.5118178	86	14	0.0005479990873	0.0003691013574	95.40689008	4.593109923	85.99478877	14.00521123			0	0	-859.5118178	0.0003691013574	108.450594796618	
859.4718178	86	14	0.001277722657	0.0007376525024	95.40438006	4.59561994	85.98784264	14.01215736			0	0	-859.4718178	0.0007376525024	108.580588465315	
859.3918178	86	14	0.002734603087	0.001473789445	95.39935866	4.600641341	85.97395157	14.02604843			0	0	-859.3918178	0.001473789445	-46324.1264895409	
859.3118178	86	14	0.004187635717	0.001472058403	95.39433715	4.605662848	85.96006377	14.03993623			0	0	-859.3118178	0.001472058403	-46266.38288732	
859.2318178	86	14	0.005636835006	0.001470331202	95.38931508	4.610684915	85.94617924	14.05382076			0	0	-859.2318178	0.001470331202	-46369.7509184055	
859.1518178	86	14	0.00708221538	0.001468607869	95.38429245	4.615707546	85.93229796	14.06770204			0	0	-859.1518178	0.001468607869	-46473.6328522562	
859.0718178	86	14	0.008523791185	0.001466888381	95.37926926	4.62073074	85.91841995	14.08158005			0	0	-859.0718178	0.001466888381	-46577.5346147116	
858.9918178	86	14	0.009961576701	0.001465172728	95.3742455	4.6257545	85.90454521	14.09545479			0	0	-858.9918178	0.001465172728	-46681.5885665561	
858.9118178	86	14	0.01139558614	0.001463460897	95.36922117	4.630778827	85.89067372	14.10932628			0	0	-858.9118178	0.001463460897	-46785.7665123185	
858.8318178	86	14	0.01282583363	0.001461752876	95.36419628	4.635803722	85.8768055	14.1231945			0	0	-858.8318178	0.001461752876	-46890.0806749261	
858.7518178	86	14	0.01425233326	0.001460048653	95.35917081	4.640829186	85.86294054	14.13705946			0	0	-858.7518178	0.001460048653	-46994.5297616552	
858.6718178	86	14	0.01567509902	0.001458348216	95.35414478	4.645855222	85.84907885	14.15092115			0	0	-858.6718178	0.001458348216	-47099.1124623971	
858.5918178	86	14	0.01709414487	0.001456651553	95.34911817	4.650881829	85.83522041	14.16477959			0	0	-858.5918178	0.001456651553	-47203.827449566	
858.5118178	86	14	0.01850948466	0.001454958652	95.34409099	4.65590901	85.82136524	14.17863476			0	0	-858.5118178	0.001454958652	-47308.687428569	
858.4318178	86	14	0.0199211322	0.001453269502	95.33906323	4.660936767	85.80751333	14.19248667			0	0	-858.4318178	0.001453269502	-47413.6910993988	
858.3518178	86	14	0.02132910124	0.001451584091	95.3340349	4.665965099	85.79366468	14.20633532			0	0	-858.3518178	0.001451584091	-47518.8232186503	
858.2718178	86	14	0.02273340544	0.001449902407	95.32900599	4.670994009	85.77981929	14.22018071			0	0	-858.2718178	0.001449902407	-47624.0966277072	
858.1918178	86	14	0.02413405842	0.001448224439	95.3239765	4.676023499	85.76597716	14.23402284			0	0	-858.1918178	0.001448224439	-47729.5099750855	
858.1118178	86	14	0.02553107371	0.001446550175	95.31894643	4.681053568	85.7521383	14.2478617			0	0	-858.1118178	0.001446550175	-47835.0477793019	
858.0318178	86	14	0.0269244648	0.001444879603	95.31391578	4.68608422	85.73830269	14.26169731			0	0	-858.0318178	0.001444879603	-47940.7230188151	
857.9518178	86	14	0.0283142451	0.001443212712	95.30888455	4.691115454	85.72447034	14.27552966			0	0	-857.9518178	0.001443212712	-48046.5342898534	
857.8718178	86	14	0.02970042796	0.00144154949	95.30385273	4.696147273	85.71064125	14.28935875			0	0	-857.8718178	0.00144154949	-48152.4949808425	
857.7918178	86	14	0.03108302667	0.001439889927	95.29882032	4.701179678	85.69681542	14.30318458			0	0	-857.7918178	0.001439889927	-48258.6037175426	
857.7118178	86	14	0.03246205446	0.001438234011	95.29378733	4.70621267	85.68299285	14.31700715			0	0	-857.7118178	0.001438234011	-48364.8302522908	
857.6318178	86	14	0.03383752449	0.00143658173	95.28875375	4.711246251	85.66917354	14.33082646			0	0	-857.6318178	0.00143658173	-48471.1877963751	
857.5518178	86	14	0.03520944985	0.001434933073	95.28371958	4.716280421	85.65535748	14.34464252			0	0	-857.5518178	0.001434933073	-48577.6896721365	
857.4718178	86	14	0.03657784358	0.001433288029	95.27868482	4.721315183	85.64154468	14.35845532			0	0	-857.4718178	0.001433288029	-48684.3495727719	
857.3918178	86	14	0.03794271867	0.001431646588	95.27364946	4.726350537	85.62773514	14.37226486			0	0	-857.3918178	0.001431646588	-48791.1364746778	
857.3118178	86	14	0.03930408803	0.001430008737	95.26861351	4.731386485	85.61392886	14.38607114			0	0	-857.3118178	0.001430008737	-48898.0493550743	
857.2318178	86	14	0.0406619645	0.001428374466	95.26357697	4.736423029	85.60012583	14.39987417			0	0	-857.2318178	0.001428374466	-49005.1165416959	
857.1518178	86	14	0.04201636089	0.001426743764	95.25853983	4.741460169	85.58632606	14.41367394			0	0	-857.1518178	0.001426743764	-49112.306829322	
857.0718178	86	14	0.04336728993	0.001425116619	95.25350209	4.746497908	85.57252955	14.42747045			0	0	-857.0718178	0.001425116619	-49219.6340912591	
856.9918178	86	14	0.04471476429	0.001423493021	95.24846375	4.751536246	85.55873629	14.44126371			0	0	-856.9918178	0.001423493021	-49327.1273262971	
856.9118178	86	14	0.04605879659	0.00142187296	95.24342482	4.756575184	85.54494628	14.45505372			0	0	-856.9118178	0.00142187296	-49434.7396105947	
856.8318178	86	14	0.04739939939	0.001420256423	95.23838528	4.761614725	85.53115953	14.46884047			0	0	-856.8318178	0.001420256423	-49542.4852327671	
856.7518178	86	14	0.04873658517	0.001418643401	95.23334513	4.766654869	85.51737604	14.48262396			0	0	-856.7518178	0.001418643401	-49650.37779927	
856.6718178	86	14	0.05007036638	0.001417033882	95.22830438	4.771695618	85.5035958	14.4964042			0	0	-856.6718178	0.001417033882	-49758.4165609929	
856.5918178	86	14	0.0514007554	0.001415427857	95.22326303	4.776736973	85.48981881	14.51018119			0	0	-856.5918178	0.001415427857	-49866.5843396396	
856.5118178	86	14	0.05272776454	0.001413825313	95.21822106	4.781778936	85.47604507	14.52395493			0	0	-856.5118178	0.001413825313	-49974.8802892741	
856.4318178	86	14	0.05405140609	0.001412226241	95.21317849	4.786821507	85.46227459	14.53772541			0	0	-856.4318178	0.001412226241	-50083.3497022695	
856.3518178	86	14	0.05537169223	0.001410630631	95.20813531	4.791864689	85.44850736	14.55149264			0	0	-856.3518178	0.001410630631	-50191.9286534501	
856.2718178	86	14	0.05668863513	0.00140903847	95.20309152	4.796908482	85.43474338	14.56525662			0	0	-856.2718178	0.00140903847	-50300.6476749478	
856.1918178	86	14	0.05800224688	0.00140744975	95.19804711	4.801952889	85.42098265	14.57901735			0	0	-856.1918178	0.00140744975	-50409.520786491	
856.1118178	86	14	0.05931253952	0.001405864459	95.19300209	4.806997909	85.40722518	14.59277482			0	0	-856.1118178	0.001405864459	-50518.5314586589	
856.0318178	86	14	0.06061952502	0.001404282588	95.18795645	4.812043546	85.39347095	14.60652905			0	0	-856.0318178	0.001404282588	-50627.6940877137	
855.9518178	86	14	0.06192321532	0.001402704126	95.1829102	4.817089799	85.37971998	14.62028002			0	0	-855.9518178	0.001402704126	-50736.9593855005	
855.8718178	86	14	0.06322362229	0.001401129061	95.17786333	4.822136671	85.36597225	14.63402775			0	0	-855.8718178	0.001401129061	-50846.390673592	
855.7918178	86	14	0.06452075775	0.001399557386	95.17281584	4.827184162	85.35222778	14.64777222			0	0	-855.7918178	0.001399557386	-50955.9700467505	
855.7118178	86	14	0.06581463345	0.001397989088	95.16776773	4.832232275	85.33848655	14.66151345			0	0	-855.7118178	0.001397989088	-51065.6644687425	
855.6318178	86	14	0.06710526111	0.001396424158	95.16271899	4.83728101	85.32474857	14.67525143			0	0	-855.6318178	0.001396424158	-51175.5211232248	
855.5518178	86	14	0.06839265238	0.001394862586	95.15766963	4.842330369	85.31101384	14.68898616			0	0	-855.5518178	0.001394862586	-51285.5061743873	
855.4718178	86	14	0.06967681886	0.001393304361	95.15261965	4.847380353	85.29728235	14.70271765			0	0	-855.4718178	0.001393304361	-51395.634947678	
855.3918178	86	14	0.07095777209	0.001391749474	95.14756904	4.852430963	85.28355411	14.71644589			0	0	-855.3918178	0.001391749474	-51505.9059602737	
855.3118178	86	14	0.07223552358	0.001390197914	95.1425178	4.857482201	85.26982912	14.73017088			0	0	-855.3118178	0.001390197914	-51616.3182797355	
855.2318178	86	14	0.07351008476	0.001388649672	95.13746593	4.862534069	85.25610738	14.74389262			0	0	-855.2318178	0.001388649672	-51726.8703895745	
855.1518178	86	14	0.07478146702	0.001387104737	95.13241343	4.867586567	85.24238888	14.75761112			0	0	-855.1518178	0.001387104737	-51837.561327434	
855.0718178	86	14	0.0760496817	0.0013855631	95.1273603	4.872639697	85.22867362	14.77132638			0	0	-855.0718178	0.0013855631	-51948.3895425052	
854.9918178	86	14	0.07731474008	0.00138402475	95.12230654	4.87769346	85.21496161	14.78503839			0	0	-854.9918178	0.00138402475	-52059.3710530637	
854.9118178	86	14	0.0785766534	0.001382489679	95.11725214	4.882747858	85.20125285	14.79874715			0	0	-854.9118178	0.001382489679	-52170.5043467758	
854.8318178	86	14	0.07983543284	0.001380957876	95.11219711	4.887802892	85.18754732	14.81245268			0	0	-854.8318178	0.001380957876	-52281.7544506158	
854.7518178	86	14	0.08109108952	0.001379429331	95.10714144	4.892858564	85.17384504	14.82615496			0	0	-854.7518178	0.001379429331	-52393.1369022953	
854.6718178	86	14	0.08234363453	0.001377904034	95.10208513	4.897914874	85.160146	14.839854			0	0	-854.6718178	0.001377904034	-52504.6849622793	
854.5918178	86	14	0.0835930789	0.001376381977	95.09702818	4.902971824	85.14645021	14.85354979			0	0	-854.5918178	0.001376381977	-52616.3800395676	
854.5118178	86	14	0.08483943361	0.001374863149	95.09197058	4.908029415	85.13275765	14.86724235			0	0	-854.5118178	0.001374863149	-52728.203967656	
854.4318178	86	14	0.08608270958	0.001373347541	95.08691235	4.913087649	85.11906834	14.88093166			0	0	-854.4318178	0.001373347541	-52840.1725830911	
854.3518178	86	14	0.0873229177	0.001371835143	95.08185347	4.918146528	85.10538227	14.89461773			0	0	-854.3518178	0.001371835143	-52952.2848455876	
854.2718178	86	14	0.0885600688	0.001370325946	95.07679395	4.923206051	85.09169943	14.90830057			0	0	-854.2718178	0.001370325946	-53064.5394033262	
854.1918178	86	14	0.08979417366	0.00136881994	95.07173378	4.928266222	85.07801984	14.92198016			0	0	-854.1918178	0.00136881994	-53176.9351857265	
854.1118178	86	14	0.09102524301	0.001367317116	95.06667296	4.933327041	85.06434348	14.93565652			0	0	-854.1118178	0.001367317116	-53289.4708086878	
854.0318178	86	14	0.09225328753	0.001365817464	95.06161149	4.938388509	85.05067036	14.94932964			0	0	-854.0318178	0.001365817464	-53402.1451712057	
853.9518178	86	14	0.09347831787	0.001364320975	95.05654937	4.943450628	85.03700048	14.96299952			0	0	-853.9518178	0.001364320975	-53514.9748308536	
853.8718178	86	14	0.0947003446	0.00136282764	95.0514866	4.9485134	85.02333384	14.97666616			0	0	-853.8718178	0.00136282764	-53627.9406814638	
853.7918178	86	14	0.09591937827	0.001361337449	95.04642318	4.953576825	85.00967043	14.99032957			0	0	-853.7918178	0.001361337449	-53741.0415763465	
853.7118178	86	14	0.09713542938	0.001359850393	95.0413591	4.958640904	84.99601026	15.00398974			0	0	-853.7118178	0.001359850393	-53854.2942525194	
853.6318178	86	14	0.09834850836	0.001358366463	95.03629436	4.963705641	84.98235332	15.01764668			0	0	-853.6318178	0.001358366463	-53967.6976088976	
