T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
892.5220653	92	8	0	0	97.44717811	2.552821893	92	8			0.001896666918	-0.001896666918	-892.5220653	0	14.3235119934759	
892.5120653	92	8	0.0003460687229	0.0003481389503	97.4465645	2.553435496	91.99810318	8.001896822			0	0	-892.5120653	0.0003481389503	43.1248142646096	
892.4920653	92	8	0.001037595039	0.0006959044492	97.44533727	2.554662727	91.99430978	8.005690216			0	0	-892.4920653	0.0006959044492	57.5420123853833	
892.4520653	92	8	0.002418168541	0.001390277826	97.44288248	2.557117517	91.98672421	8.013275792			0	0	-892.4520653	0.001390277826	57.6604999402628	
892.3720653	92	8	0.005170075635	0.002775094003	97.43797325	2.56202675	91.97155438	8.028445618			0	0	-892.3720653	0.002775094003	-14125.7529798611	
892.2920653	92	8	0.007908736996	0.002769407139	97.43306405	2.566935955	91.95638723	8.043612766			0	0	-892.2920653	0.002769407139	-14094.797466402	
892.2120653	92	8	0.01063424206	0.002763742212	97.42815487	2.571845133	91.94122277	8.058777232			0	0	-892.2120653	0.002763742212	-14149.4032425072	
892.1320653	92	8	0.01334667956	0.002758099157	97.42324571	2.576754285	91.92606099	8.073939012			0	0	-892.1320653	0.002758099157	-14204.1300533961	
892.0520653	92	8	0.01604613739	0.002752477799	97.41833659	2.581663414	91.9109019	8.089098104			0	0	-892.0520653	0.002752477799	-14258.9023921177	
891.9720653	92	8	0.01873270271	0.002746878014	97.41342748	2.586572521	91.8957455	8.104254503			0	0	-891.9720653	0.002746878014	-14313.7799099377	
891.8920653	92	8	0.02140646191	0.002741299677	97.40851839	2.591481607	91.88059179	8.119408207			0	0	-891.8920653	0.002741299677	-14368.7653653545	
891.8120653	92	8	0.02406750065	0.002735742668	97.40360933	2.596390674	91.86544079	8.134559211			0	0	-891.8120653	0.002735742668	-14423.8588850769	
891.7320653	92	8	0.02671590383	0.002730206864	97.39870028	2.601299723	91.85029249	8.149707512			0	0	-891.7320653	0.002730206864	-14479.0568219672	
