T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
841.8136722	83	17	0	0	94.28014476	5.719855243	83	17			0.001648208572	-0.001648208572	-841.8136722	0	34.1659343771354	
841.8036722	83	17	0.0001443474734	0.00014612954	94.27949768	5.720502317	82.99835149	17.00164851			0	0	-841.8036722	0.00014612954	102.698932233557	
841.7836722	83	17	0.0004329158687	0.000292173248	94.27820349	5.721796507	82.99505486	17.00494514			0	0	-841.7836722	0.000292173248	136.991034531565	
841.7436722	83	17	0.001009512486	0.0005839685393	94.27561498	5.724385015	82.98846352	17.01153648			0	0	-841.7436722	0.0005839685393	137.124894594948	
841.6636722	83	17	0.002161131166	0.001167017285	94.27043631	5.72956369	82.97528188	17.02471812			0	0	-841.6636722	0.001167017285	-72819.6744521068	
841.5836722	83	17	0.003310327507	0.001165916599	94.26525726	5.734742737	82.96210334	17.03789666			0	0	-841.5836722	0.001165916599	-72749.3544573788	
841.5036722	83	17	0.004457108851	0.001164817949	94.26007735	5.739922646	82.94892791	17.05107209			0	0	-841.5036722	0.001164817949	-72885.130986089	
841.4236722	83	17	0.005601482541	0.00116372136	94.25489658	5.745103418	82.93575558	17.06424442			0	0	-841.4236722	0.00116372136	-73021.944266739	
841.3436722	83	17	0.006743455889	0.001162626823	94.24971494	5.750285055	82.92258636	17.07741364			0	0	-841.3436722	0.001162626823	-73158.8043199118	
841.2636722	83	17	0.007883036176	0.001161534333	94.24453244	5.755467559	82.90942024	17.09057976			0	0	-841.2636722	0.001161534333	-73295.8088792577	
841.1836722	83	17	0.009020230657	0.001160443884	94.23934907	5.76065093	82.89625722	17.10374278			0	0	-841.1836722	0.001160443884	-73432.9231063195	
841.1036722	83	17	0.01015504656	0.00115935547	94.23416483	5.76583517	82.8830973	17.1169027			0	0	-841.1036722	0.00115935547	-73570.2472129901	
841.0236722	83	17	0.01128749107	0.001158269088	94.22897972	5.77102028	82.86994047	17.13005953			0	0	-841.0236722	0.001158269088	-73707.7458295609	
840.9436722	83	17	0.01241757138	0.001157184731	94.22379374	5.776206262	82.85678674	17.14321326			0	0	-840.9436722	0.001157184731	-73845.3506293123	
840.8636722	83	17	0.01354529461	0.001156102394	94.21860688	5.781393117	82.84363611	17.15636389			0	0	-840.8636722	0.001156102394	-73983.1624191607	
840.7836722	83	17	0.01467066788	0.001155022073	94.21341915	5.786580847	82.83048858	17.16951142			0	0	-840.7836722	0.001155022073	-74121.1459156996	
840.7036722	83	17	0.01579369828	0.001153943762	94.20823055	5.791769452	82.81734413	17.18265587			0	0	-840.7036722	0.001153943762	-74259.2660790808	
840.6236722	83	17	0.01691439287	0.001152867456	94.20304107	5.796958935	82.80420279	17.19579721			0	0	-840.6236722	0.001152867456	-74397.5907434024	
840.5436722	83	17	0.01803275868	0.001151793151	94.1978507	5.802149296	82.79106453	17.20893547			0	0	-840.5436722	0.001151793151	-74536.0493521857	
840.4636722	83	17	0.01914880272	0.00115072084	94.19265946	5.807340537	82.77792936	17.22207064			0	0	-840.4636722	0.00115072084	-74674.6412977954	
840.3836722	83	17	0.02026253195	0.001149650519	94.18746734	5.812532659	82.76479728	17.23520272			0	0	-840.3836722	0.001149650519	-74813.4346319711	
840.3036722	83	17	0.02137395333	0.001148582183	94.18227434	5.817725664	82.75166829	17.24833171			0	0	-840.3036722	0.001148582183	-74952.3937423052	
840.2236722	83	17	0.02248307379	0.001147515827	94.17708045	5.822919553	82.73854239	17.26145761			0	0	-840.2236722	0.001147515827	-75091.5175978178	
840.1436722	83	17	0.02358990023	0.001146451446	94.17188567	5.828114327	82.72541957	17.27458043			0	0	-840.1436722	0.001146451446	-75230.8051549598	
840.0636722	83	17	0.0246944395	0.001145389035	94.16669001	5.833309988	82.71229984	17.28770016			0	0	-840.0636722	0.001145389035	-75370.2197224603	
839.9836722	83	17	0.02579669846	0.001144328588	94.16149346	5.838506537	82.69918319	17.30081681			0	0	-839.9836722	0.001144328588	-75509.8316351388	
839.9036722	83	17	0.02689668393	0.001143270102	94.15629602	5.843703976	82.68606962	17.31393038			0	0	-839.9036722	0.001143270102	-75649.6394171184	
839.8236722	83	17	0.02799440269	0.001142213571	94.15109769	5.848902306	82.67295913	17.32704087			0	0	-839.8236722	0.001142213571	-75789.5710988172	
839.7436722	83	17	0.02908986152	0.00114115899	94.14589847	5.854101528	82.65985173	17.34014827			0	0	-839.7436722	0.00114115899	-75929.6610783026	
839.6636722	83	17	0.03018306714	0.001140106354	94.14069836	5.859301643	82.6467474	17.3532526			0	0	-839.6636722	0.001140106354	-76069.9445366928	
839.5836722	83	17	0.03127402628	0.001139055659	94.13549735	5.864502654	82.63364615	17.36635385			0	0	-839.5836722	0.001139055659	-76210.3840430387	
839.5036722	83	17	0.03236274562	0.001138006899	94.13029544	5.869704561	82.62054798	17.37945202			0	0	-839.5036722	0.001138006899	-76350.9789887842	
839.4236722	83	17	0.03344923183	0.00113696007	94.12509263	5.874907366	82.60745289	17.39254711			0	0	-839.4236722	0.00113696007	-76491.764385018	
