T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
850.3108316	84	4	12	0	0	93.44531443	2.535461727	4.019223841	84	4	12							0.00144216768	-0.0002236071853	-0.001218560494	-850.3108316	0	32.7141805674637	
850.3008316	84	4	12	0.0001457657295	0.0001526738308	93.44462705	2.535616515	4.019756435	83.99855783	4.000223607	12.00121856							0	0	0	-850.3008316	0.0001526738308	98.2840389386772	
850.2808316	84	4	12	0.0004371924795	0.0003052817346	93.44325221	2.53592609	4.020821696	83.99567366	4.000670767	12.00365557							0	0	0	-850.2808316	0.0003052817346	131.08316207809	
850.2408316	84	4	12	0.00101962723	0.0006102996747	93.44050226	2.536545228	4.022952516	83.98990596	4.001564868	12.00852917							0	0	0	-850.2408316	0.0006102996747	131.196530376592	
850.1608316	84	4	12	0.002182824774	0.001219545948	93.43500119	2.537783467	4.027215341	83.97837317	4.003352196	12.01827463							0	0	0	-850.1608316	0.001219545948	-69571.1885001284	
850.0808316	84	4	12	0.003343549796	0.001218393864	93.4294986	2.539021733	4.031479666	83.96684393	4.005138504	12.02801757							0	0	0	-850.0808316	0.001218393864	-69504.1440974332	
850.0008316	84	4	12	0.004501809894	0.001217243923	93.42399448	2.540260026	4.035745491	83.95531824	4.006923792	12.03775797							0	0	0	-850.0008316	0.001217243923	-69648.3101312431	
849.9208316	84	4	12	0.00565761309	0.001216096602	93.41848884	2.541498346	4.040012818	83.9437961	4.00870806	12.04749584							0	0	0	-849.9208316	0.001216096602	-69807.0813667253	
849.8408316	84	4	12	0.006810967371	0.001214951886	93.41298166	2.542736694	4.04428165	83.9322775	4.010491312	12.05723119							0	0	0	-849.8408316	0.001214951886	-69965.9676119463	
849.7608316	84	4	12	0.007961880687	0.00121380977	93.40747294	2.543975071	4.048551987	83.92076244	4.012273547	12.06696401							0	0	0	-849.7608316	0.00121380977	-70125.1170602479	
849.6808316	84	4	12	0.009110360956	0.001212670244	93.40196269	2.545213475	4.052823832	83.90925091	4.014054767	12.07669432							0	0	0	-849.6808316	0.001212670244	-70284.49874944	
849.6008316	84	4	12	0.01025641606	0.001211533302	93.3964509	2.546451909	4.057097187	83.89774291	4.015834973	12.08642212							0	0	0	-849.6008316	0.001211533302	-70444.1720868057	
849.5208316	84	4	12	0.01140005385	0.001210398936	93.39093758	2.547690371	4.061372053	83.88623843	4.017614167	12.0961474							0	0	0	-849.5208316	0.001210398936	-70604.0740743233	
849.4408316	84	4	12	0.01254128215	0.001209267138	93.38542271	2.548928862	4.065648432	83.87473747	4.019392351	12.10587018							0	0	0	-849.4408316	0.001209267138	-70764.2028781153	
849.3608316	84	4	12	0.01368010873	0.0012081379	93.37990629	2.550167384	4.069926326	83.86324003	4.021169524	12.11559045							0	0	0	-849.3608316	0.0012081379	-70924.6198012739	
849.2808316	84	4	12	0.01481654136	0.001207011216	93.37438833	2.551405935	4.074205737	83.85174609	4.022945689	12.12530822							0	0	0	-849.2808316	0.001207011216	-71085.3232441419	
849.2008316	84	4	12	0.01595058774	0.001205887078	93.36886882	2.552644517	4.078486666	83.84025566	4.024720847	12.13502349							0	0	0	-849.2008316	0.001205887078	-71246.2489882582	
849.1208316	84	4	12	0.01708225557	0.001204765478	93.36334776	2.553883129	4.082769116	83.82876873	4.026494999	12.14473627							0	0	0	-849.1208316	0.001204765478	-71407.4271121672	
849.0408316	84	4	12	0.0182115525	0.001203646409	93.35782514	2.555121772	4.087053088	83.81728529	4.028268146	12.15444656							0	0	0	-849.0408316	0.001203646409	-71568.855800057	
848.9608316	84	4	12	0.01933848615	0.001202529863	93.35230097	2.556360446	4.091338584	83.80580535	4.03004029	12.16415436							0	0	0	-848.9608316	0.001202529863	-71730.5337878875	
848.8808316	84	4	12	0.02046306411	0.001201415833	93.34677524	2.557599151	4.095625606	83.79432888	4.031811432	12.17385968							0	0	0	-848.8808316	0.001201415833	-71892.4916581935	
848.8008316	84	4	12	0.02158529393	0.001200304312	93.34124796	2.558837889	4.099914155	83.78285591	4.033581573	12.18356252							0	0	0	-848.8008316	0.001200304312	-72054.7282478988	
848.7208316	84	4	12	0.02270518315	0.001199195293	93.33571911	2.560076658	4.104204234	83.7713864	4.035350715	12.19326288							0	0	0	-848.7208316	0.001199195293	-72217.2096299733	
