T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
837.5380092	82	4	14	0	0	92.52565551	2.581477471	4.892867021	82	4	14							0.001406227957	-0.0001895084204	-0.001216719536	-837.5380092	0	37.3946887944492	
837.5280092	82	4	14	0.0001275689342	0.0001335914589	92.52492436	2.581622668	4.893452967	81.99859377	4.000189508	14.00121672							0	0	0	-837.5280092	0.0001335914589	112.315481037238	
837.5080092	82	4	14	0.0003826302383	0.0002671360329	92.52346199	2.581913063	4.89462495	81.99578145	4.000568482	14.00365007							0	0	0	-837.5080092	0.0002671360329	149.789059207673	
837.4680092	82	4	14	0.0008924466103	0.0005340844377	92.52053687	2.582493855	4.896969274	81.99015734	4.001326259	14.0085164							0	0	0	-837.4680092	0.0005340844377	149.894332664824	
837.3880092	82	4	14	0.001910856358	0.00106741952	92.51468519	2.583655448	4.901659359	81.97891125	4.002841125	14.01824763							0	0	0	-837.3880092	0.00106741952	-97386.1733138638	
837.3080092	82	4	14	0.002927431341	0.001066596777	92.50883159	2.584817121	4.906351288	81.96766808	4.0043552	14.02797672							0	0	0	-837.3080092	0.001066596777	-97316.7507090725	
837.2280092	82	4	14	0.003942176402	0.001065775402	92.50297607	2.585978873	4.91104506	81.95642782	4.005868483	14.03770369							0	0	0	-837.2280092	0.001065775402	-97499.1199713344	
837.1480092	82	4	14	0.00495509669	0.001064955733	92.49711861	2.587140706	4.915740679	81.94519049	4.007380976	14.04742854							0	0	0	-837.1480092	0.001064955733	-97701.6608106852	
837.0680092	82	4	14	0.005966197333	0.00106413776	92.49125923	2.588302619	4.920438146	81.93395606	4.00889268	14.05715126							0	0	0	-837.0680092	0.00106413776	-97904.2678338276	
836.9880092	82	4	14	0.00697548344	0.00106332148	92.48539792	2.589464613	4.925137463	81.92272455	4.010403595	14.06687186							0	0	0	-836.9880092	0.00106332148	-98107.295560686	
836.9080092	82	4	14	0.0079829601	0.001062506889	92.47953468	2.590626687	4.929838631	81.91149593	4.011913722	14.07659035							0	0	0	-836.9080092	0.001062506889	-98310.6231804738	
836.8280092	82	4	14	0.008988632384	0.001061693982	92.4736695	2.591788842	4.934541653	81.90027022	4.013423063	14.08630672							0	0	0	-836.8280092	0.001061693982	-98514.2496822293	
836.7480092	82	4	14	0.009992505346	0.001060882755	92.46780239	2.592951079	4.939246531	81.8890474	4.014931617	14.09602098							0	0	0	-836.7480092	0.001060882755	-98718.2953523514	
836.6680092	82	4	14	0.01099458402	0.001060073205	92.46193334	2.594113396	4.943953265	81.87782747	4.016439387	14.10573314							0	0	0	-836.6680092	0.001060073205	-98922.575406523	
836.5880092	82	4	14	0.01199487342	0.001059265325	92.45606235	2.595275795	4.948661859	81.86661043	4.017946373	14.1154432							0	0	0	-836.5880092	0.001059265325	-99127.1511985324	
836.5080092	82	4	14	0.01299337854	0.001058459113	92.45018941	2.596438276	4.953372313	81.85539628	4.019452575	14.12515115							0	0	0	-836.5080092	0.001058459113	-99332.2043654361	
836.4280092	82	4	14	0.01399010437	0.001057654565	92.44431453	2.597600838	4.95808463	81.844185	4.020957995	14.134857							0	0	0	-836.4280092	0.001057654565	-99537.4878833007	
836.3480092	82	4	14	0.01498505586	0.001056851675	92.43843771	2.598763482	4.962798812	81.8329766	4.022462634	14.14456076							0	0	0	-836.3480092	0.001056851675	-99743.0628036271	
836.2680092	82	4	14	0.01597823796	0.00105605044	92.43255893	2.599926209	4.96751486	81.82177107	4.023966492	14.15426243							0	0	0	-836.2680092	0.00105605044	-99949.0513149231	
836.1880092	82	4	14	0.01696965559	0.001055250856	92.42667821	2.601089017	4.972232776	81.81056842	4.025469571	14.16396201							0	0	0	-836.1880092	0.001055250856	-100155.390839764	
836.1080092	82	4	14	0.01795931366	0.001054452919	92.42079553	2.602251908	4.976952562	81.79936862	4.026971871	14.17365951							0	0	0	-836.1080092	0.001054452919	-100362.017237102	
836.0280092	82	4	14	0.01894721705	0.001053656624	92.4149109	2.603414882	4.98167422	81.78817169	4.028473394	14.18335492							0	0	0	-836.0280092	0.001053656624	-100568.992772957	
835.9480092	82	4	14	0.01993337065	0.001052861968	92.40902431	2.604577938	4.986397752	81.77697761	4.029974139	14.19304825							0	0	0	-835.9480092	0.001052861968	-100776.315440193	
835.8680092	82	4	14	0.0209177793	0.001052068946	92.40313576	2.605741078	4.99112316	81.76578638	4.031474109	14.20273951							0	0	0	-835.8680092	0.001052068946	-100983.921297708	
