T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
924.9587613	97	2	1	0	0	98.22493159	1.480390518	0.2946778908	97	2	1										0.002089761241	-0.0008862689226	-0.001203492318	-924.9587613	0	2.89841495462584	
924.9487613	97	2	1	0.001678920211	0.001704297179	98.22413282	1.480844548	0.2950226367	96.99791015	2.000886306	1.001203542										0	0	0	-924.9487613	0.001704297179	8.83662764617037	
924.9287613	97	2	1	0.005023097333	0.003400432158	98.22253604	1.481751849	0.2957121095	96.99373169	2.00265761	1.003610703										0	0	0	-924.9287613	0.003400432158	11.8188102850276	
924.8887613	97	2	1	0.01165822461	0.006769412874	98.21934582	1.483562965	0.2970912191	96.98537845	2.006195526	1.008426022										0	0	0	-924.8887613	0.006769412874	11.92908846951	
924.8087613	97	2	1	0.02471858459	0.01341411933	98.21297842	1.48717164	0.299849942	96.96868738	2.013252437	1.01806018										0	0	0	-924.8087613	0.01341411933	-645.48679133438	
924.7287613	97	2	1	0.03748365527	0.01328773308	98.2066271	1.490764815	0.3026080865	96.95201645	2.020288607	1.027694941										0	0	0	-924.7287613	0.01328773308	-638.733253968196	
924.6487613	97	2	1	0.04996269748	0.01316358359	98.20029165	1.494342712	0.3053656417	96.93536549	2.027304292	1.037330218										0	0	0	-924.6487613	0.01316358359	-650.192727837269	
924.5687613	97	2	1	0.0621646039	0.0130416136	98.19397185	1.497905549	0.3081225973	96.91873434	2.034299737	1.046965927										0	0	0	-924.5687613	0.0130416136	-661.765833126567	
924.4887613	97	2	1	0.07409791781	0.01292176887	98.18766752	1.50145354	0.3108789438	96.90212282	2.041275188	1.056601988										0	0	0	-924.4887613	0.01292176887	-673.449843430469	
924.4087613	97	2	1	0.08577084762	0.01280399486	98.18137843	1.504986897	0.313634672	96.8855308	2.048230881	1.066238321										0	0	0	-924.4087613	0.01280399486	-685.239113440568	
924.3287613	97	2	1	0.09719128278	0.01268823886	98.1751044	1.508505823	0.3163897732	96.8689581	2.055167049	1.075874849										0	0	0	-924.3287613	0.01268823886	-697.133707979883	
924.2487613	97	2	1	0.1083668088	0.01257444994	98.16884524	1.51201052	0.3191442389	96.85240458	2.06208392	1.085511496										0	0	0	-924.2487613	0.01257444994	-709.1336545786	
924.1687613	97	2	1	0.1193047212	0.01246257884	98.16260075	1.515501184	0.3218980611	96.8358701	2.068981715	1.095148186										0	0	0	-924.1687613	0.01246257884	-721.239060803656	
924.0887613	97	2	1	0.1300120392	0.01235257796	98.15637076	1.518978009	0.324651232	96.8193545	2.075860651	1.104784848										0	0	0	-924.0887613	0.01235257796	-733.449942978294	
924.0087613	97	2	1	0.1404955183	0.01224440121	98.15015507	1.522441181	0.3274037441	96.80285765	2.082720941	1.114421408										0	0	0	-924.0087613	0.01224440121	-745.766327843298	
923.9287613	97	2	1	0.1507616619	0.01213800403	98.14395352	1.525890887	0.3301555903	96.78637941	2.089562793	1.124057796										0	0	0	-923.9287613	0.01213800403	-758.18830294278	
923.8487613	97	2	1	0.1608167334	0.01203334327	98.13776593	1.529327306	0.3329067638	96.76991965	2.09638641	1.133693943										0	0	0	-923.8487613	0.01203334327	-770.71592500078	
923.7687613	97	2	1	0.1706667661	0.01193037718	98.13159213	1.532750616	0.3356572579	96.75347823	2.10319199	1.143329781										0	0	0	-923.7687613	0.01193037718	-783.349284069545	
923.6887613	97	2	1	0.1803175739	0.01182906532	98.12543194	1.53616099	0.3384070665	96.73705503	2.10997973	1.152965242										0	0	0	-923.6887613	0.01182906532	-796.088345479652	
923.6087613	97	2	1	0.1897747611	0.01172936851	98.11928522	1.539558597	0.3411561834	96.72064992	2.116749818	1.162600263										0	0	0	-923.6087613	0.01172936851	-808.933235882573	
