T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
869.7357003	88	5	7	0	0	94.83093569	2.995874288	2.173190019	88	5	7										0.001327133148	-0.0003893555108	-0.000937777637	-869.7357003	0	25.6994185061433	
869.7257003	88	5	7	0.0001836090164	0.0001942615213	94.83035546	2.996104269	2.173540273	87.99867287	5.000389355	7.000937778										0	0	0	-869.7257003	0.0001942615213	77.2545780761012	
869.7057003	88	5	7	0.0005506490442	0.0003884051511	94.82919498	2.996564206	2.174240814	87.99601883	5.001167954	7.00281322										0	0	0	-869.7057003	0.0003884051511	103.046541201371	
869.6657003	88	5	7	0.001284031279	0.0007763533738	94.82687393	2.997484011	2.175642058	87.99071155	5.002724729	7.006563722										0	0	0	-869.6657003	0.0007763533738	103.167649398442	
869.5857003	88	5	7	0.002748002956	0.001550874374	94.8222315	2.999323326	2.178445175	87.98010026	5.005836579	7.014063158										0	0	0	-869.5857003	0.001550874374	-39888.2158771714	
869.5057003	88	5	7	0.004207884298	0.001548863535	94.81758864	3.001162349	2.181249014	87.9694935	5.008946363	7.02156014										0	0	0	-869.5057003	0.001548863535	-39828.1084583641	
869.4257003	88	5	7	0.005663691341	0.001546857101	94.81294535	3.003001081	2.184053573	87.95889126	5.012054081	7.029054664										0	0	0	-869.4257003	0.001546857101	-39928.5897587823	
869.3457003	88	5	7	0.007115441272	0.001544856365	94.80830162	3.004839521	2.186858854	87.94829353	5.015159737	7.036546735										0	0	0	-869.3457003	0.001544856365	-40042.1349663557	
869.2657003	88	5	7	0.008563151174	0.001542861294	94.80365747	3.006677673	2.189664859	87.93770031	5.018263334	7.044036357										0	0	0	-869.2657003	0.001542861294	-40155.7842576308	
869.1857003	88	5	7	0.01000683803	0.001540871867	94.79901288	3.008515536	2.192471589	87.92711159	5.021364877	7.051523534										0	0	0	-869.1857003	0.001540871867	-40269.6446332004	
869.1057003	88	5	7	0.01144651874	0.001538888062	94.79436784	3.010353111	2.195279046	87.91652736	5.024464369	7.059008269										0	0	0	-869.1057003	0.001538888062	-40383.6938004931	
869.0257003	88	5	7	0.0128822101	0.001536909856	94.78972237	3.0121904	2.198087231	87.90594762	5.027561813	7.066490566										0	0	0	-869.0257003	0.001536909856	-40497.929586582	
868.9457003	88	5	7	0.01431392883	0.001534937227	94.78507645	3.014027404	2.200896146	87.89537236	5.030657213	7.073970429										0	0	0	-868.9457003	0.001534937227	-40612.3702825868	
868.8657003	88	5	7	0.01574169152	0.001532970154	94.78043008	3.015864124	2.203705792	87.88480157	5.033750573	7.081447862										0	0	0	-868.8657003	0.001532970154	-40727.0137561445	
868.7857003	88	5	7	0.01716551472	0.001531008615	94.77578327	3.01770056	2.20651617	87.87423524	5.036841896	7.088922868										0	0	0	-868.7857003	0.001531008615	-40841.8580714216	
868.7057003	88	5	7	0.01858541485	0.001529052589	94.771136	3.019536715	2.209327283	87.86367336	5.039931185	7.096395453										0	0	0	-868.7057003	0.001529052589	-40956.8904791676	
868.6257003	88	5	7	0.02000140826	0.001527102053	94.76648828	3.021372588	2.212139132	87.85311594	5.043018445	7.103865618										0	0	0	-868.6257003	0.001527102053	-41072.1301164951	
868.5457003	88	5	7	0.0214135112	0.001525156988	94.7618401	3.023208181	2.214951717	87.84256295	5.046103678	7.111333369										0	0	0	-868.5457003	0.001525156988	-41187.5745251799	
868.4657003	88	5	7	0.02282173984	0.001523217371	94.75719146	3.025043496	2.217765041	87.8320144	5.049186888	7.118798709										0	0	0	-868.4657003	0.001523217371	-41303.2007145414	
868.3857003	88	5	7	0.02422611027	0.001521283181	94.75254236	3.026878532	2.220579105	87.82147028	5.052268079	7.126261641										0	0	0	-868.3857003	0.001521283181	-41419.0383757958	
868.3057003	88	5	7	0.02562663845	0.001519354398	94.7478928	3.028713291	2.223393911	87.81093058	5.055347255	7.13372217										0	0	0	-868.3057003	0.001519354398	-41535.0746316239	
868.2257003	88	5	7	0.02702334032	0.001517431	94.74324277	3.030547775	2.226209459	87.80039528	5.058424417	7.141180299										0	0	0	-868.2257003	0.001517431	-41651.2966880229	
868.1457003	88	5	7	0.02841623166	0.001515512966	94.73859226	3.032381983	2.229025752	87.7898644	5.061499571	7.148636032										0	0	0	-868.1457003	0.001515512966	-41767.7349667998	
868.0657003	88	5	7	0.02980532823	0.001513600277	94.73394129	3.034215918	2.231842791	87.77933791	5.06457272	7.156089373										0	0	0	-868.0657003	0.001513600277	-41884.3763593021	
867.9857003	88	5	7	0.03119064566	0.001511692911	94.72928984	3.036049579	2.234660577	87.76881581	5.067643867	7.163540326										0	0	0	-867.9857003	0.001511692911	-42001.2080860232	
867.9057003	88	5	7	0.03257219952	0.001509790848	94.72463792	3.037882969	2.237479112	87.75829809	5.070713015	7.170988894										0	0	0	-867.9057003	0.001509790848	-42118.2499208576	
867.8257003	88	5	7	0.03395000528	0.001507894068	94.71998551	3.039716088	2.240298398	87.74778475	5.073780168	7.178435081										0	0	0	-867.8257003	0.001507894068	-42235.4887067168	
867.7457003	88	5	7	0.03532407834	0.00150600255	94.71533263	3.041548937	2.243118435	87.73727578	5.07684533	7.18587889										0	0	0	-867.7457003	0.00150600255	-42352.9223997436	
867.6657003	88	5	7	0.03669443401	0.001504116274	94.71067926	3.043381517	2.245939225	87.72677117	5.079908503	7.193320327										0	0	0	-867.6657003	0.001504116274	-42470.5486715285	
867.5857003	88	5	7	0.03806108751	0.001502235219	94.7060254	3.045213829	2.24876077	87.71627091	5.082969692	7.200759394										0	0	0	-867.5857003	0.001502235219	-42588.3882030241	
867.5057003	88	5	7	0.03942405398	0.001500359367	94.70137105	3.047045874	2.251583071	87.70577501	5.086028899	7.208196094										0	0	0	-867.5057003	0.001500359367	-42706.438716746	
867.4257003	88	5	7	0.04078334851	0.001498488697	94.69671622	3.048877653	2.25440613	87.69528344	5.089086128	7.215630433										0	0	0	-867.4257003	0.001498488697	-42824.6756032251	
867.3457003	88	5	7	0.04213898606	0.001496623189	94.69206089	3.050709168	2.257229947	87.6847962	5.092141383	7.223062413										0	0	0	-867.3457003	0.001496623189	-42943.1195631747	
867.2657003	88	5	7	0.04349098154	0.001494762824	94.68740506	3.052540418	2.260054525	87.6743133	5.095194667	7.230492038										0	0	0	-867.2657003	0.001494762824	-43061.7684623265	
867.1857003	88	5	7	0.04483934978	0.001492907582	94.68274873	3.054371405	2.262879865	87.66383471	5.098245983	7.237919312										0	0	0	-867.1857003	0.001492907582	-43180.6203857486	
867.1057003	88	5	7	0.04618410552	0.001491057444	94.6780919	3.05620213	2.265705968	87.65336043	5.101295334	7.245344239										0	0	0	-867.1057003	0.001491057444	-43299.6613447841	
867.0257003	88	5	7	0.04752526342	0.001489212389	94.67343457	3.058032595	2.268532837	87.64289045	5.104342724	7.252766822										0	0	0	-867.0257003	0.001489212389	-43418.9129838692	
866.9457003	88	5	7	0.04886283808	0.0014873724	94.66877673	3.059862799	2.271360471	87.63242478	5.107388157	7.260187065										0	0	0	-866.9457003	0.0014873724	-43538.3728299803	
866.8657003	88	5	7	0.05019684399	0.001485537456	94.66411838	3.061692744	2.274188873	87.62196339	5.110431635	7.267604972										0	0	0	-866.8657003	0.001485537456	-43658.0274338003	
866.7857003	88	5	7	0.05152729561	0.001483707539	94.65945953	3.06352243	2.277018044	87.61150629	5.113473163	7.275020546										0	0	0	-866.7857003	0.001483707539	-43777.8862260755	
866.7057003	88	5	7	0.05285420727	0.001481882629	94.65480015	3.06535186	2.279847986	87.60105347	5.116512743	7.282433791										0	0	0	-866.7057003	0.001481882629	-43897.9474073766	
866.6257003	88	5	7	0.05417759326	0.001480062708	94.65014027	3.067181033	2.282678699	87.59060491	5.119550378	7.28984471										0	0	0	-866.6257003	0.001480062708	-44018.2207939025	
866.5457003	88	5	7	0.05549746779	0.001478247757	94.64547986	3.069009951	2.285510186	87.58016062	5.122586072	7.297253308										0	0	0	-866.5457003	0.001478247757	-44138.6800986124	
866.4657003	88	5	7	0.05681384497	0.001476437756	94.64081894	3.070838615	2.288342448	87.56972058	5.125619829	7.304659588										0	0	0	-866.4657003	0.001476437756	-44259.360016429	
866.3857003	88	5	7	0.05812673888	0.001474632689	94.63615749	3.072667025	2.291175486	87.5592848	5.128651651	7.312063554										0	0	0	-866.3857003	0.001474632689	-44380.2458338841	
866.3057003	88	5	7	0.05943616348	0.001472832535	94.63149552	3.074495183	2.294009302	87.54885325	5.131681542	7.319465209										0	0	0	-866.3057003	0.001472832535	-44501.3112935806	
866.2257003	88	5	7	0.06074213268	0.001471037276	94.62683301	3.076323089	2.296843897	87.53842594	5.134709505	7.326864557										0	0	0	-866.2257003	0.001471037276	-44622.6035643362	
866.1457003	88	5	7	0.06204466032	0.001469246895	94.62216998	3.078150744	2.299679273	87.52800286	5.137735544	7.334261601										0	0	0	-866.1457003	0.001469246895	-44744.0956471025	
866.0657003	88	5	7	0.06334376015	0.001467461372	94.61750642	3.07997815	2.302515431	87.51758399	5.140759661	7.341656346										0	0	0	-866.0657003	0.001467461372	-44865.7858056791	
865.9857003	88	5	7	0.06463944586	0.00146568069	94.61284232	3.081805307	2.305352372	87.50716935	5.14378186	7.349048794										0	0	0	-865.9857003	0.00146568069	-44987.6841698644	
865.9057003	88	5	7	0.06593173108	0.00146390483	94.60817769	3.083632216	2.308190098	87.49675891	5.146802144	7.35643895										0	0	0	-865.9057003	0.00146390483	-45109.7890046712	
865.8257003	88	5	7	0.06722062934	0.001462133775	94.60351251	3.085458878	2.31102861	87.48635267	5.149820517	7.363826817										0	0	0	-865.8257003	0.001462133775	-45232.097991644	
865.7457003	88	5	7	0.06850615411	0.001460367506	94.5988468	3.087285294	2.313867909	87.47595062	5.152836982	7.371212399										0	0	0	-865.7457003	0.001460367506	-45354.6093287218	
865.6657003	88	5	7	0.0697883188	0.001458606006	94.59418054	3.089111465	2.316707998	87.46555276	5.155851541	7.378595698										0	0	0	-865.6657003	0.001458606006	-45477.3336213559	
865.5857003	88	5	7	0.07106713675	0.001456849257	94.58951373	3.090937392	2.319548878	87.45515908	5.158864199	7.38597672										0	0	0	-865.5857003	0.001456849257	-45600.2560039611	
865.5057003	88	5	7	0.07234262121	0.001455097241	94.58484637	3.092763076	2.322390549	87.44476957	5.161874958	7.393355467										0	0	0	-865.5057003	0.001455097241	-45723.3874301648	
865.4257003	88	5	7	0.07361478538	0.001453349941	94.58017847	3.094588517	2.325233014	87.43438424	5.164883822	7.400731943										0	0	0	-865.4257003	0.001453349941	-45846.7257522594	
