T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.036967	96	2	2	0	0	97.94675492	1.461725736	0.5915193421	96	2	2							0.002062569824	-0.0005702066361	-0.001492363188	-920.036967	0	4.68341223515344	
920.026967	96	2	2	0.001041785096	0.001058851877	97.94603961	1.462008519	0.5919518688	95.99793725	2.000570257	2.001492495							0	0	0	-920.026967	0.001058851877	14.2049709602817	
920.006967	96	2	2	0.003119787856	0.002114248803	97.94460926	1.462573888	0.5928168529	95.99381278	2.001710125	2.004477096							0	0	0	-920.006967	0.002114248803	18.9773546735073	
919.966967	96	2	2	0.007254923752	0.004216038483	97.94174991	1.463703222	0.5945468716	95.98556543	2.003987987	2.010446583							0	0	0	-919.966967	0.004216038483	19.0891347391192	
919.886967	96	2	2	0.01544189182	0.008381930752	97.93603642	1.465956661	0.5980069214	95.96907853	2.008535848	2.022385627							0	0	0	-919.886967	0.008381930752	-1594.00159939674	
919.806967	96	2	2	0.02351155135	0.008331115283	97.93032933	1.468204265	0.6014664035	95.95260185	2.013075231	2.03432292							0	0	0	-919.806967	0.008331115283	-1583.48726778596	
919.726967	96	2	2	0.03146625213	0.008280881253	97.92462859	1.470446092	0.6049253183	95.93613537	2.017606198	2.046258428							0	0	0	-919.726967	0.008280881253	-1601.78067571699	
919.646967	96	2	2	0.03930828477	0.008231219886	97.91893413	1.4726822	0.6083836664	95.91967907	2.022128814	2.05819212							0	0	0	-919.646967	0.008231219886	-1620.1835677693	
919.566967	96	2	2	0.04703988068	0.008182120613	97.9132459	1.474912647	0.6118414482	95.9032329	2.02664314	2.070123964							0	0	0	-919.566967	0.008182120613	-1638.67884598238	
919.486967	96	2	2	0.05466321474	0.008133573998	97.90756385	1.477137487	0.6152986642	95.88679684	2.031149235	2.082053926							0	0	0	-919.486967	0.008133573998	-1657.28093677017	
919.406967	96	2	2	0.06218040707	0.008085570816	97.90188791	1.479356776	0.6187553149	95.87037086	2.035647161	2.093981976							0	0	0	-919.406967	0.008085570816	-1675.98985950928	
919.326967	96	2	2	0.06959352465	0.008038102044	97.89621803	1.481570569	0.6222114008	95.85395494	2.040136974	2.105908081							0	0	0	-919.326967	0.008038102044	-1694.80567895228	
919.246967	96	2	2	0.07690458299	0.007991158861	97.89055416	1.483778918	0.6256669225	95.83754905	2.044618734	2.117832211							0	0	0	-919.246967	0.007991158861	-1713.72843983833	
919.166967	96	2	2	0.08411554769	0.007944732636	97.88489624	1.485981877	0.6291218808	95.82115317	2.049092498	2.129754335							0	0	0	-919.166967	0.007944732636	-1732.758148561	
919.086967	96	2	2	0.09122833589	0.007898814927	97.87924423	1.488179498	0.6325762763	95.80476726	2.05355832	2.141674422							0	0	0	-919.086967	0.007898814927	-1751.89485083911	
919.006967	96	2	2	0.09824481777	0.007853397474	97.87359806	1.490371832	0.6360301099	95.7883913	2.058016258	2.153592442							0	0	0	-919.006967	0.007853397474	-1771.13859482891	
918.926967	96	2	2	0.1051668179	0.007808472196	97.86795769	1.492558929	0.6394833824	95.77202527	2.062466364	2.165508366							0	0	0	-918.926967	0.007808472196	-1790.48944182258	
