T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
880.1534022	89	4	7	0	0	95.40178389	2.462230842	2.135985267	89	4	7										0.001525091879	-0.0003663279464	-0.001158763932	-880.1534022	0	20.9518182622338	
880.1434022	89	4	7	0.0002276443375	0.000238195036	95.40117706	2.462433656	2.136389285	88.99847491	4.000366328	7.001158764										0	0	0	-880.1434022	0.000238195036	63.0129877884759	
880.1234022	89	4	7	0.0006826592727	0.0004762114876	95.39996338	2.46283926	2.137197356	88.99542499	4.001098865	7.003476142										0	0	0	-880.1234022	0.0004762114876	84.0590691091788	
880.0834022	89	4	7	0.001591600044	0.0009517140276	95.39753598	2.463650378	2.13881364	88.98932621	4.00256347	7.00811032										0	0	0	-880.0834022	0.0009517140276	84.1843564466985	
880.0034022	89	4	7	0.003405134563	0.00190059616	95.39268097	2.465272253	2.142046778	88.97713284	4.005490803	7.017376353										0	0	0	-880.0034022	0.00190059616	-26195.4368824448	
879.9234022	89	4	7	0.005212389107	0.001897532268	95.38782568	2.466893774	2.145280544	88.96494522	4.008415891	7.026638888										0	0	0	-879.9234022	0.001897532268	-26147.8402563157	
879.8434022	89	4	7	0.007013394514	0.001894477083	95.38297012	2.468514943	2.148514938	88.95276334	4.011338736	7.035897923										0	0	0	-879.8434022	0.001894477083	-26228.2963063981	
879.7634022	89	4	7	0.008808182741	0.001891431953	95.37811428	2.470135761	2.151749963	88.9405872	4.01425934	7.045153462										0	0	0	-879.7634022	0.001891431953	-26314.7716831889	
879.6834022	89	4	7	0.01059678551	0.001888396815	95.37325815	2.47175623	2.154985621	88.92841678	4.017177709	7.054405511										0	0	0	-879.6834022	0.001888396815	-26401.3447943018	
879.6034022	89	4	7	0.01237923435	0.001885371623	95.36840174	2.473376351	2.158221913	88.91625208	4.020093847	7.063654074										0	0	0	-879.6034022	0.001885371623	-26488.0903957023	
879.5234022	89	4	7	0.01415556056	0.001882356332	95.36354503	2.474996127	2.161458843	88.90409309	4.023007756	7.072899155										0	0	0	-879.5234022	0.001882356332	-26575.0106450278	
879.4434022	89	4	7	0.01592579524	0.001879350897	95.35868803	2.476615558	2.16469641	88.8919398	4.025919442	7.082140758										0	0	0	-879.4434022	0.001879350897	-26662.1033565431	
879.3634022	89	4	7	0.01768996929	0.001876355273	95.35383074	2.478234646	2.167934619	88.8797922	4.028828908	7.091378889										0	0	0	-879.3634022	0.001876355273	-26749.3663000788	
879.2834022	89	4	7	0.01944811339	0.001873369415	95.34897314	2.479853392	2.17117347	88.86765029	4.031736157	7.100613551										0	0	0	-879.2834022	0.001873369415	-26836.8062620722	
879.2034022	89	4	7	0.02120025805	0.00187039328	95.34411523	2.481471799	2.174412967	88.85551406	4.034641195	7.109844749										0	0	0	-879.2034022	0.00187039328	-26924.4255422556	
879.1234022	89	4	7	0.02294643354	0.001867426824	95.33925702	2.483089866	2.17765311	88.84338349	4.037544024	7.119072488										0	0	0	-879.1234022	0.001867426824	-27012.2129209266	
879.0434022	89	4	7	0.02468666997	0.001864470002	95.3343985	2.484707597	2.180893901	88.83125858	4.040444649	7.128296773										0	0	0	-879.0434022	0.001864470002	-27100.1753770213	
878.9634022	89	4	7	0.02642099721	0.001861522772	95.32953966	2.486324992	2.184135344	88.81913932	4.043343074	7.137517607										0	0	0	-878.9634022	0.001861522772	-27188.3151959777	
878.8834022	89	4	7	0.02814944498	0.00185858509	95.32468051	2.487942053	2.187377439	88.8070257	4.046239302	7.146734995										0	0	0	-878.8834022	0.00185858509	-27276.6256772014	
878.8034022	89	4	7	0.02987204277	0.001855656913	95.31982103	2.489558781	2.19062019	88.79491772	4.049133337	7.155948941										0	0	0	-878.8034022	0.001855656913	-27365.109197167	
878.7234022	89	4	7	0.0315888199	0.001852738198	95.31496123	2.491175178	2.193863597	88.78281537	4.052025184	7.165159451										0	0	0	-878.7234022	0.001852738198	-27453.7730105684	
878.6434022	89	4	7	0.03329980548	0.001849828904	95.31010109	2.492791245	2.197107663	88.77071863	4.054914845	7.174366528										0	0	0	-878.6434022	0.001849828904	-27542.6101353268	
878.5634022	89	4	7	0.03500502845	0.001846928987	95.30524063	2.494406984	2.200352389	88.7586275	4.057802325	7.183570178										0	0	0	-878.5634022	0.001846928987	-27631.6233340057	
