T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
870.5858811	87	1	12	0	0	95.35561265	0.7577045739	3.886682775	87	1	12							0.001788482398	-5.186017808E-05	-0.00173662222	-870.5858811	0	23.3163750817353	
870.5758811	87	1	12	0.0002107721726	0.0002140442865	95.35495641	0.7577333121	3.887310278	86.99821129	1.000051867	12.00173685							0	0	0	-870.5758811	0.0002140442865	70.1222320740281	
870.5558811	87	1	12	0.0006320715284	0.000427930108	95.3536438	0.7577907925	3.888565409	86.99463421	1.000155582	12.0052102							0	0	0	-870.5558811	0.000427930108	93.5461579370086	
870.5158811	87	1	12	0.001473642188	0.0008551768698	95.35101799	0.7579057888	3.891076224	86.98748191	1.000362926	12.01215516							0	0	0	-870.5158811	0.0008551768698	93.6737157693612	
870.4358811	87	1	12	0.003153322704	0.001708277618	95.34576611	0.7581357823	3.896098109	86.97317921	1.000777425	12.02604337							0	0	0	-870.4358811	0.001708277618	-34739.0373018349	
870.3558811	87	1	12	0.004827887109	0.001705968466	95.34051331	0.7583658423	3.901120844	86.95888041	1.001191678	12.03992791							0	0	0	-870.3558811	0.001705968466	-34689.635967746	
870.2758811	87	1	12	0.006497357634	0.001703665274	95.3352596	0.7585959688	3.906144429	86.94458551	1.001605686	12.05380881							0	0	0	-870.2758811	0.001703665274	-34779.9832655761	
870.1958811	87	1	12	0.008161756466	0.001701368103	95.33000497	0.7588261621	3.911168867	86.93029451	1.002019447	12.06768604							0	0	0	-870.1958811	0.001701368103	-34870.9885604511	
870.1158811	87	1	12	0.009821105656	0.001699076917	95.32474942	0.7590564222	3.91619416	86.91600741	1.002432962	12.08155963							0	0	0	-870.1158811	0.001699076917	-34962.0441655751	
870.0358811	87	1	12	0.01147542713	0.001696791696	95.31949294	0.7592867493	3.921220309	86.90172421	1.002846232	12.09542956							0	0	0	-870.0358811	0.001696791696	-35053.238482085	
869.9558811	87	1	12	0.0131247427	0.001694512416	95.31423554	0.7595171436	3.926247317	86.88744491	1.003259256	12.10929584							0	0	0	-869.9558811	0.001694512416	-35144.570274632	
869.8758811	87	1	12	0.01476907404	0.001692239057	95.30897721	0.7597476051	3.931275185	86.8731695	1.003672035	12.12315846							0	0	0	-869.8758811	0.001692239057	-35236.0532442458	
869.7958811	87	1	12	0.01640844272	0.001689971597	95.30371795	0.7599781341	3.936303915	86.858898	1.004084567	12.13701743							0	0	0	-869.7958811	0.001689971597	-35327.6705093729	
869.7158811	87	1	12	0.01804287019	0.001687710014	95.29845776	0.7602087306	3.94133351	86.84463039	1.004496855	12.15087276							0	0	0	-869.7158811	0.001687710014	-35419.4362062752	
869.6358811	87	1	12	0.01967237776	0.001685454288	95.29319663	0.7604393947	3.94636397	86.83036668	1.004908897	12.16472443							0	0	0	-869.6358811	0.001685454288	-35511.3329205656	
869.5558811	87	1	12	0.02129698665	0.001683204395	95.28793457	0.7606701267	3.951395299	86.81610686	1.005320694	12.17857245							0	0	0	-869.5558811	0.001683204395	-35603.3752295712	
869.4758811	87	1	12	0.02291671794	0.001680960317	95.28267158	0.7609009267	3.956427498	86.80185094	1.005732246	12.19241682							0	0	0	-869.4758811	0.001680960317	-35695.5691930187	
869.3958811	87	1	12	0.0245315926	0.001678722031	95.27740764	0.7611317947	3.961460568	86.78759891	1.006143552	12.20625754							0	0	0	-869.3958811	0.001678722031	-35787.8897294466	
869.3158811	87	1	12	0.0261416315	0.001676489516	95.27214276	0.7613627309	3.966494512	86.77335077	1.006554614	12.22009462							0	0	0	-869.3158811	0.001676489516	-35880.3591882779	
869.2358811	87	1	12	0.02774685537	0.001674262752	95.26687693	0.7615937356	3.971529332	86.75910653	1.006965431	12.23392804							0	0	0	-869.2358811	0.001674262752	-35972.9760866056	
869.1558811	87	1	12	0.02934728484	0.001672041718	95.26161016	0.7618248086	3.976565029	86.74486618	1.007376003	12.24775782							0	0	0	-869.1558811	0.001672041718	-36065.7309132912	
869.0758811	87	1	12	0.03094294043	0.001669826393	95.25634244	0.7620559504	3.981601606	86.73062972	1.00778633	12.26158395							0	0	0	-869.0758811	0.001669826393	-36158.6220967454	
868.9958811	87	1	12	0.03253384253	0.001667616756	95.25107378	0.7622871608	3.986639064	86.71639715	1.008196412	12.27540644							0	0	0	-868.9958811	0.001667616756	-36251.6645532115	
868.9158811	87	1	12	0.03412001145	0.001665412788	95.24580415	0.7625184402	3.991677405	86.70216847	1.00860625	12.28922528							0	0	0	-868.9158811	0.001665412788	-36344.856748136	
868.8358811	87	1	12	0.03570146734	0.001663214468	95.24053358	0.7627497886	3.996716631	86.68794368	1.009015843	12.30304048							0	0	0	-868.8358811	0.001663214468	-36438.1807803407	
868.7558811	87	1	12	0.03727823029	0.001661021775	95.23526205	0.7629812061	4.001756745	86.67372277	1.009425192	12.31685204							0	0	0	-868.7558811	0.001661021775	-36531.6517507089	
868.6758811	87	1	12	0.03885032025	0.00165883469	95.22998956	0.7632126929	4.006797747	86.65950576	1.009834296	12.33065995							0	0	0	-868.6758811	0.00165883469	-36625.2596273992	
868.5958811	87	1	12	0.04041775707	0.001656653191	95.22471611	0.7634442491	4.01183964	86.64529263	1.010243157	12.34446422							0	0	0	-868.5958811	0.001656653191	-36719.0115509335	
868.5158811	87	1	12	0.04198056049	0.00165447726	95.2194417	0.7636758749	4.016882426	86.63108338	1.010651773	12.35826484							0	0	0	-868.5158811	0.00165447726	-36812.9227231464	
868.4358811	87	1	12	0.04353875014	0.001652306877	95.21416632	0.7639075703	4.021926107	86.61687802	1.011060144	12.37206183							0	0	0	-868.4358811	0.001652306877	-36906.9664025288	
868.3558811	87	1	12	0.04509234556	0.001650142021	95.20888998	0.7641393356	4.026970684	86.60267655	1.011468272	12.38585518							0	0	0	-868.3558811	0.001650142021	-37001.1582200469	
868.2758811	87	1	12	0.04664136615	0.001647982674	95.20361267	0.7643711707	4.032016159	86.58847896	1.011876156	12.39964488							0	0	0	-868.2758811	0.001647982674	-37095.4878514255	
868.1958811	87	1	12	0.04818583124	0.001645828814	95.19833439	0.7646030759	4.037062535	86.57428525	1.012283796	12.41343095							0	0	0	-868.1958811	0.001645828814	-37189.9627613287	
868.1158811	87	1	12	0.04972576003	0.001643680424	95.19305514	0.7648350514	4.042109813	86.56009542	1.012691193	12.42721338							0	0	0	-868.1158811	0.001643680424	-37284.5810465474	
868.0358811	87	1	12	0.05126117163	0.001641537482	95.18777491	0.7650670971	4.047157996	86.54590948	1.013098345	12.44099218							0	0	0	-868.0358811	0.001641537482	-37379.3504369409	
867.9558811	87	1	12	0.05279208505	0.001639399972	95.1824937	0.7652992132	4.052207084	86.53172741	1.013505254	12.45476733							0	0	0	-867.9558811	0.001639399972	-37474.2602030652	
867.8758811	87	1	12	0.05431851919	0.001637267871	95.17721152	0.7655314	4.05725708	86.51754922	1.01391192	12.46853886							0	0	0	-867.8758811	0.001637267871	-37569.3094335236	
867.7958811	87	1	12	0.05584049283	0.001635141163	95.17192836	0.7657636574	4.062307987	86.50337492	1.014318342	12.48230674							0	0	0	-867.7958811	0.001635141163	-37664.5226814358	
867.7158811	87	1	12	0.05735802468	0.001633019828	95.16664421	0.7659959857	4.067359804	86.48920449	1.01472452	12.49607099							0	0	0	-867.7158811	0.001633019828	-37759.8633042806	
867.6358811	87	1	12	0.05887113334	0.001630903846	95.16135908	0.7662283849	4.072412536	86.47503793	1.015130456	12.50983161							0	0	0	-867.6358811	0.001630903846	-37855.3475682334	
867.5558811	87	1	12	0.06037983731	0.001628793199	95.15607296	0.7664608552	4.077466183	86.46087525	1.015536148	12.5235886							0	0	0	-867.5558811	0.001628793199	-37950.9828497278	
867.4758811	87	1	12	0.06188415497	0.001626687868	95.15078586	0.7666933966	4.082520748	86.44671645	1.015941597	12.53734196							0	0	0	-867.4758811	0.001626687868	-38046.7678629747	
867.3958811	87	1	12	0.06338410462	0.001624587835	95.14549776	0.7669260094	4.087576232	86.43256152	1.016346803	12.55109168							0	0	0	-867.3958811	0.001624587835	-38142.6919799051	
867.3158811	87	1	12	0.06487970448	0.00162249308	95.14020867	0.7671586937	4.092632637	86.41841046	1.016751766	12.56483777							0	0	0	-867.3158811	0.00162249308	-38238.7630099117	
867.2358811	87	1	12	0.06637097263	0.001620403586	95.13491858	0.7673914495	4.097689966	86.40426328	1.017156486	12.57858024							0	0	0	-867.2358811	0.001620403586	-38334.9884657472	
867.1558811	87	1	12	0.06785792709	0.001618319334	95.1296275	0.767624277	4.102748219	86.39011996	1.017560963	12.59231908							0	0	0	-867.1558811	0.001618319334	-38431.3486500149	
867.0758811	87	1	12	0.06934058576	0.001616240305	95.12433542	0.7678571764	4.1078074	86.37598052	1.017965198	12.60605428							0	0	0	-867.0758811	0.001616240305	-38527.8605839933	
866.9958811	87	1	12	0.07081896647	0.001614166482	95.11904234	0.7680901477	4.112867509	86.36184494	1.01836919	12.61978587							0	0	0	-866.9958811	0.001614166482	-38624.5133404824	
866.9158811	87	1	12	0.07229308693	0.001612097845	95.11374826	0.768323191	4.117928549	86.34771324	1.01877294	12.63351382							0	0	0	-866.9158811	0.001612097845	-38721.3150840484	
866.8358811	87	1	12	0.07376296476	0.001610034378	95.10845317	0.7685563065	4.122990522	86.3335854	1.019176447	12.64723816							0	0	0	-866.8358811	0.001610034378	-38818.2734904516	
866.7558811	87	1	12	0.0752286175	0.001607976062	95.10315708	0.7687894944	4.12805343	86.31946143	1.019579711	12.66095886							0	0	0	-866.7558811	0.001607976062	-38915.3685216631	
866.6758811	87	1	12	0.07669006258	0.001605922879	95.09785997	0.7690227547	4.133117274	86.30534132	1.019982734	12.67467595							0	0	0	-866.6758811	0.001605922879	-39012.6080426746	
866.5958811	87	1	12	0.07814731736	0.001603874811	95.09256186	0.7692560875	4.138182056	86.29122508	1.020385514	12.68838941							0	0	0	-866.5958811	0.001603874811	-39110.000179984	
866.5158811	87	1	12	0.07960039908	0.001601831841	95.08726273	0.769489493	4.143247778	86.2771127	1.020788052	12.70209925							0	0	0	-866.5158811	0.001601831841	-39207.5434780678	
866.4358811	87	1	12	0.08104932491	0.001599793951	95.08196259	0.7697229713	4.148314443	86.26300418	1.021190348	12.71580547							0	0	0	-866.4358811	0.001599793951	-39305.2269467952	
866.3558811	87	1	12	0.08249411192	0.001597761123	95.07666143	0.7699565225	4.153382052	86.24889953	1.021592402	12.72950807							0	0	0	-866.3558811	0.001597761123	-39403.0587904586	
866.2758811	87	1	12	0.0839347771	0.00159573334	95.07135925	0.7701901468	4.158450607	86.23479873	1.021994214	12.74320705							0	0	0	-866.2758811	0.00159573334	-39501.0472876041	
866.1958811	87	1	12	0.08537133734	0.001593710585	95.06605605	0.7704238442	4.163520109	86.2207018	1.022395784	12.75690242							0	0	0	-866.1958811	0.001593710585	-39599.1714376229	
866.1158811	87	1	12	0.08680380944	0.001591692839	95.06075182	0.7706576148	4.168590562	86.20660872	1.022797113	12.77059417							0	0	0	-866.1158811	0.001591692839	-39697.4397176074	
866.0358811	87	1	12	0.08823221011	0.001589680086	95.05544658	0.7708914589	4.173661966	86.1925195	1.0231982	12.7842823							0	0	0	-866.0358811	0.001589680086	-39795.870237946	
865.9558811	87	1	12	0.08965655599	0.001587672309	95.0501403	0.7711253765	4.178734324	86.17843414	1.023599045	12.79796681							0	0	0	-865.9558811	0.001587672309	-39894.4418838556	
865.8758811	87	1	12	0.09107686362	0.00158566949	95.044833	0.7713593677	4.183807637	86.16435263	1.023999649	12.81164772							0	0	0	-865.8758811	0.00158566949	-39993.1632641319	
865.7958811	87	1	12	0.09249314944	0.001583671613	95.03952466	0.7715934326	4.188881907	86.15027498	1.024400012	12.82532501							0	0	0	-865.7958811	0.001583671613	-40092.0327719378	
865.7158811	87	1	12	0.09390542984	0.00158167866	95.03421529	0.7718275714	4.193957137	86.13620118	1.024800133	12.83899868							0	0	0	-865.7158811	0.00158167866	-40191.0491741281	
865.6358811	87	1	12	0.09531372108	0.001579690615	95.02890489	0.7720617842	4.199033328	86.12213124	1.025200013	12.85266875							0	0	0	-865.6358811	0.001579690615	-40290.2210146885	
865.5558811	87	1	12	0.09671803938	0.001577707461	95.02359345	0.7722960711	4.204110482	86.10806514	1.025599652	12.86633521							0	0	0	-865.5558811	0.001577707461	-40389.5368228106	
865.4758811	87	1	12	0.09811840083	0.001575729181	95.01828097	0.7725304322	4.209188601	86.09400289	1.02599905	12.87999806							0	0	0	-865.4758811	0.001575729181	-40489.0053987398	
865.3958811	87	1	12	0.09951482148	0.001573755759	95.01296745	0.7727648676	4.214267687	86.0799445	1.026398207	12.89365729							0	0	0	-865.3958811	0.001573755759	-40588.6252749208	
865.3158811	87	1	12	0.1009073173	0.001571787178	95.00765288	0.7729993775	4.219347741	86.06588995	1.026797123	12.90731293							0	0	0	-865.3158811	0.001571787178	-40688.3847661468	
865.2358811	87	1	12	0.102295904	0.001569823421	95.00233727	0.773233962	4.224428767	86.05183925	1.027195798	12.92096495							0	0	0	-865.2358811	0.001569823421	-40788.292759514	
865.1558811	87	1	12	0.1036805976	0.001567864472	94.99702061	0.7734686211	4.229510765	86.03779239	1.027594233	12.93461337							0	0	0	-865.1558811	0.001567864472	-40888.3582221737	
865.0758811	87	1	12	0.1050614136	0.001565910315	94.99170291	0.773703355	4.234593737	86.02374938	1.027992427	12.94825819							0	0	0	-865.0758811	0.001565910315	-40988.569303098	
