T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
864.8471437	86	1	13	0	0	94.99159248	0.7547949611	4.253612564	86	1	13							0.001754368105	-4.784048145E-05	-0.001706527624	-864.8471437	0	25.5826989508623	
864.8371437	86	1	13	0.0001919905949	0.0001951163376	94.99092837	0.7548231618	4.254248468	85.99824538	1.000047847	13.00170677							0	0	0	-864.8371437	0.0001951163376	76.9202500383863	
864.8171437	86	1	13	0.0005757691552	0.0003901017108	94.98960001	0.7548795721	4.255520414	85.99473647	1.000143525	13.00512001							0	0	0	-864.8171437	0.0003901017108	102.612243151183	
864.7771437	86	1	13	0.001342449806	0.0007796120374	94.98694269	0.7549924381	4.258064871	85.98772057	1.000334797	13.01194464							0	0	0	-864.7771437	0.0007796120374	102.742049884527	
864.6971437	86	1	13	0.00287295927	0.001557520016	94.98162769	0.755218171	4.263154138	85.97369052	1.000717167	13.02559231							0	0	0	-864.6971437	0.001557520016	-41591.2093515438	
864.6171437	86	1	13	0.004399211081	0.001555591741	94.97631164	0.7554439792	4.268244378	85.9596643	1.001099306	13.03923639							0	0	0	-864.6171437	0.001555591741	-41537.6191241956	
864.5371437	86	1	13	0.005921222203	0.001553668075	94.97099454	0.7556698628	4.273335595	85.9456419	1.001481215	13.05287688							0	0	0	-864.5371437	0.001553668075	-41638.0013423947	
864.4571437	86	1	13	0.007439009596	0.001551749086	94.96567639	0.7558958221	4.278427789	85.93162332	1.001862895	13.06651379							0	0	0	-864.4571437	0.001551749086	-41739.3113435132	
864.3771437	86	1	13	0.008952590122	0.001549834747	94.96035718	0.756121857	4.283520964	85.91760855	1.002244344	13.08014711							0	0	0	-864.3771437	0.001549834747	-41840.6566336878	
864.2971437	86	1	13	0.01046198056	0.001547925043	94.95503691	0.7563479678	4.288615121	85.9035976	1.002625563	13.09377684							0	0	0	-864.2971437	0.001547925043	-41942.1654222354	
864.2171437	86	1	13	0.01196719759	0.001546019959	94.94971558	0.7565741544	4.293710261	85.88959047	1.003006552	13.10740298							0	0	0	-864.2171437	0.001546019959	-42043.8365012886	
864.1371437	86	1	13	0.01346825783	0.00154411948	94.9443932	0.756800417	4.298806387	85.87558715	1.003387312	13.12102554							0	0	0	-864.1371437	0.00154411948	-42145.6463330676	
864.0571437	86	1	13	0.01496517778	0.001542223589	94.93906974	0.7570267558	4.3039035	85.86158764	1.003767842	13.13464452							0	0	0	-864.0571437	0.001542223589	-42247.6047715807	
863.9771437	86	1	13	0.0164579739	0.001540332272	94.93374523	0.7572531707	4.309001603	85.84759194	1.004148142	13.14825991							0	0	0	-863.9771437	0.001540332272	-42349.7213278241	
863.8971437	86	1	13	0.01794666253	0.001538445513	94.92841964	0.757479662	4.314100697	85.83360006	1.004528213	13.16187173							0	0	0	-863.8971437	0.001538445513	-42451.9836115192	
863.8171437	86	1	13	0.01943125993	0.001536563297	94.92309299	0.7577062297	4.319200784	85.81961199	1.004908054	13.17547996							0	0	0	-863.8171437	0.001536563297	-42554.3900425692	
863.7371437	86	1	13	0.0209117823	0.001534685608	94.91776526	0.7579328739	4.324301866	85.80562772	1.005287666	13.18908461							0	0	0	-863.7371437	0.001534685608	-42656.9620915902	
863.6571437	86	1	13	0.02238824573	0.001532812433	94.91243646	0.7581595947	4.329403945	85.79164726	1.005667049	13.20268569							0	0	0	-863.6571437	0.001532812433	-42759.6982452672	
863.5771437	86	1	13	0.02386066626	0.001530943756	94.90710658	0.7583863923	4.334507023	85.77767061	1.006046202	13.21628319							0	0	0	-863.5771437	0.001530943756	-42862.5630147941	
863.4971437	86	1	13	0.02532905981	0.001529079561	94.90177563	0.7586132667	4.339611102	85.76369776	1.006425126	13.22987712							0	0	0	-863.4971437	0.001529079561	-42965.5778652079	
863.4171437	86	1	13	0.02679344225	0.001527219834	94.8964436	0.758840218	4.344716183	85.74972871	1.006803821	13.24346746							0	0	0	-863.4171437	0.001527219834	-43068.764461425	
863.3371437	86	1	13	0.02825382936	0.001525364561	94.89111049	0.7590672463	4.349822268	85.73576347	1.007182287	13.25705424							0	0	0	-863.3371437	0.001525364561	-43172.0982953875	
863.2571437	86	1	13	0.02971023683	0.001523513726	94.88577629	0.7592943518	4.35492936	85.72180203	1.007560524	13.27063744							0	0	0	-863.2571437	0.001523513726	-43275.5663768138	
863.1771437	86	1	13	0.0311626803	0.001521667314	94.880441	0.7595215345	4.360037461	85.70784439	1.007938532	13.28421708							0	0	0	-863.1771437	0.001521667314	-43379.2024038433	
863.0971437	86	1	13	0.03261117529	0.001519825312	94.87510463	0.7597487945	4.365146571	85.69389055	1.008316311	13.29779314							0	0	0	-863.0971437	0.001519825312	-43483.0049946702	
863.0171437	86	1	13	0.03405573728	0.001517987705	94.86976717	0.759976132	4.370256693	85.67994051	1.008693861	13.31136563							0	0	0	-863.0171437	0.001517987705	-43586.9374070528	
862.9371437	86	1	13	0.03549638164	0.001516154477	94.86442862	0.760203547	4.37536783	85.66599426	1.009071183	13.32493456							0	0	0	-862.9371437	0.001516154477	-43691.0220233312	
862.8571437	86	1	13	0.0369331237	0.001514325615	94.85908898	0.7604310396	4.380479982	85.65205181	1.009448276	13.33849992							0	0	0	-862.8571437	0.001514325615	-43795.2812055672	
862.7771437	86	1	13	0.03836597867	0.001512501105	94.85374824	0.7606586099	4.385593152	85.63811315	1.009825141	13.35206171							0	0	0	-862.7771437	0.001512501105	-43899.689799256	
862.6971437	86	1	13	0.03979496172	0.001510680932	94.8484064	0.7608862581	4.390707341	85.62417828	1.010201777	13.36561994							0	0	0	-862.6971437	0.001510680932	-44004.234332174	
862.6171437	86	1	13	0.04122008792	0.001508865081	94.84306346	0.7611139842	4.395822552	85.61024721	1.010578185	13.37917461							0	0	0	-862.6171437	0.001508865081	-44108.9498374244	
862.5371437	86	1	13	0.04264137228	0.00150705354	94.83771943	0.7613417884	4.400938786	85.59631992	1.010954364	13.39272571							0	0	0	-862.5371437	0.00150705354	-44213.8102955427	
862.4571437	86	1	13	0.04405882972	0.001505246292	94.83237428	0.7615696706	4.406056045	85.58239643	1.011330316	13.40627325							0	0	0	-862.4571437	0.001505246292	-44318.827130883	
862.3771437	86	1	13	0.04547247511	0.001503443326	94.82702804	0.7617976311	4.411174332	85.56847672	1.011706039	13.41981724							0	0	0	-862.3771437	0.001503443326	-44423.9983114188	
862.2971437	86	1	13	0.04688232322	0.001501644625	94.82168068	0.7620256699	4.416293647	85.5545608	1.012081534	13.43335766							0	0	0	-862.2971437	0.001501644625	-44529.323182363	
862.2171437	86	1	13	0.04828838875	0.001499850178	94.81633222	0.7622537871	4.421413994	85.54064867	1.012456801	13.44689453							0	0	0	-862.2171437	0.001499850178	-44634.8121766631	
862.1371437	86	1	13	0.04969068635	0.001498059969	94.81098264	0.7624819829	4.426535373	85.52674031	1.01283184	13.46042785							0	0	0	-862.1371437	0.001498059969	-44740.439524543	
862.0571437	86	1	13	0.05108923057	0.001496273985	94.80563196	0.7627102572	4.431657787	85.51283575	1.013206651	13.4739576							0	0	0	-862.0571437	0.001496273985	-44846.2411673303	
861.9771437	86	1	13	0.0524840359	0.001494492213	94.80028015	0.7629386103	4.436781237	85.49893496	1.013581235	13.48748381							0	0	0	-861.9771437	0.001494492213	-44952.1906479058	
861.8971437	86	1	13	0.05387511676	0.001492714638	94.79492723	0.7631670422	4.441905726	85.48503795	1.01395559	13.50100646							0	0	0	-861.8971437	0.001492714638	-45058.2867489747	
861.8171437	86	1	13	0.0552624875	0.001490941247	94.78957319	0.7633955529	4.447031255	85.47114472	1.014329719	13.51452556							0	0	0	-861.8171437	0.001490941247	-45164.540564806	
861.7371437	86	1	13	0.05664616238	0.001489172026	94.78421803	0.7636241427	4.452157827	85.45725527	1.014703619	13.52804111							0	0	0	-861.7371437	0.001489172026	-45270.9508989504	
861.6571437	86	1	13	0.05802615561	0.001487406962	94.77886175	0.7638528116	4.457285442	85.44336959	1.015077292	13.54155312							0	0	0	-861.6571437	0.001487406962	-45377.5292251278	
861.5771437	86	1	13	0.05940248133	0.001485646042	94.77350434	0.7640815596	4.462414103	85.42948769	1.015450738	13.55506157							0	0	0	-861.5771437	0.001485646042	-45484.2613784038	
861.4971437	86	1	13	0.0607751536	0.001483889252	94.7681458	0.764310387	4.467543813	85.41560956	1.015823956	13.56856648							0	0	0	-861.4971437	0.001483889252	-45591.1330531517	
861.4171437	86	1	13	0.06214418641	0.001482136578	94.76278613	0.7645392937	4.472674572	85.40173521	1.016196947	13.58206785							0	0	0	-861.4171437	0.001482136578	-45698.1688975953	
861.3371437	86	1	13	0.06350959369	0.001480388008	94.75742534	0.7647682799	4.477806383	85.38786462	1.016569711	13.59556567							0	0	0	-861.3371437	0.001480388008	-45805.3674353701	
861.2571437	86	1	13	0.0648713893	0.001478643528	94.75206341	0.7649973456	4.482939247	85.37399781	1.016942248	13.60905995							0	0	0	-861.2571437	0.001478643528	-45912.7144243566	
861.1771437	86	1	13	0.06622958703	0.001476903125	94.74670034	0.7652264911	4.488073167	85.36013476	1.017314557	13.62255069							0	0	0	-861.1771437	0.001476903125	-46020.2215848041	
861.0971437	86	1	13	0.0675842006	0.001475166786	94.74133614	0.7654557163	4.493208144	85.34627548	1.01768664	13.63603788							0	0	0	-861.0971437	0.001475166786	-46127.8876268478	
861.0171437	86	1	13	0.06893524366	0.001473434498	94.7359708	0.7656850213	4.49834418	85.33241996	1.018058496	13.64952154							0	0	0	-861.0171437	0.001473434498	-46235.7112415429	
860.9371437	86	1	13	0.0702827298	0.001471706248	94.73060432	0.7659144063	4.503481277	85.31856821	1.018430125	13.66300167							0	0	0	-860.9371437	0.001471706248	-46343.6911004018	
860.8571437	86	1	13	0.07162667255	0.001469982023	94.72523669	0.7661438713	4.508619438	85.30472022	1.018801527	13.67647826							0	0	0	-860.8571437	0.001469982023	-46451.8258554333	
860.7771437	86	1	13	0.07296708536	0.00146826181	94.71986792	0.7663734165	4.513758663	85.29087599	1.019172702	13.68995131							0	0	0	-860.7771437	0.00146826181	-46560.1277511642	
860.6971437	86	1	13	0.07430398161	0.001466545597	94.714498	0.7666030419	4.518898955	85.27703552	1.019543651	13.70342083							0	0	0	-860.6971437	0.001466545597	-46668.5817881363	
