T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
825.4369703	81	5	14	0	0	91.73315361	3.194380097	5.072466295	81	5	14							0.001281650451	-0.0002156038289	-0.001066046622	-825.4369703	0	41.8451935856918	
825.4269703	81	5	14	0.0001130251691	0.000119404349	91.73241763	3.194554233	5.073028134	80.99871835	5.000215604	14.00106605							0	0	0	-825.4269703	0.000119404349	125.652893104449	
825.4069703	81	5	14	0.0003390191918	0.0002387752588	91.73094559	3.194902504	5.074151905	80.99615515	5.000646771	14.00319808							0	0	0	-825.4069703	0.0002387752588	167.568516803994	
825.3669703	81	5	14	0.000790781938	0.0004774166515	91.72800113	3.195599049	5.07639982	80.99102914	5.001508942	14.00746192							0	0	0	-825.3669703	0.0004774166515	167.662501824505	
825.2869703	81	5	14	0.001693407501	0.0009542986178	91.72211071	3.196992148	5.080897141	80.9807787	5.003232635	14.01598867							0	0	0	-825.2869703	0.0009542986178	-135308.102353855	
825.2069703	81	5	14	0.002594649386	0.0009537066388	91.71621831	3.198385318	5.085396369	80.97053047	5.004955573	14.02451396							0	0	0	-825.2069703	0.0009537066388	-135237.079146595	
825.1269703	81	5	14	0.003494510704	0.0009531155091	91.71032393	3.199778561	5.089897506	80.96028444	5.006677757	14.03303781							0	0	0	-825.1269703	0.0009531155091	-135466.945349441	
825.0469703	81	5	14	0.00439299485	0.0009525255366	91.70442757	3.201171876	5.094400554	80.95004061	5.008399187	14.0415602							0	0	0	-825.0469703	0.0009525255366	-135732.340514161	
824.9669703	81	5	14	0.005290105204	0.0009519367163	91.69852922	3.202565264	5.098905513	80.93979898	5.010119865	14.05008116							0	0	0	-824.9669703	0.0009519367163	-135997.93495915	
824.8869703	81	5	14	0.006185845137	0.0009513490459	91.69262889	3.203958724	5.103412385	80.92955954	5.01183979	14.05860067							0	0	0	-824.8869703	0.0009513490459	-136263.990415535	
824.8069703	81	5	14	0.007080218008	0.0009507625227	91.68672657	3.205352257	5.107921173	80.9193223	5.013558966	14.06711874							0	0	0	-824.8069703	0.0009507625227	-136530.483160285	
824.7269703	81	5	14	0.007973227165	0.0009501771442	91.68082226	3.206745862	5.112431877	80.90908724	5.015277391	14.07563537							0	0	0	-824.7269703	0.0009501771442	-136797.435510395	
824.6469703	81	5	14	0.008864875948	0.0009495929079	91.67491596	3.208139541	5.116944499	80.89885437	5.016995067	14.08415056							0	0	0	-824.6469703	0.0009495929079	-137064.823161832	
824.5669703	81	5	14	0.009755167681	0.0009490098111	91.66900767	3.209533293	5.12145904	80.88862368	5.018711996	14.09266433							0	0	0	-824.5669703	0.0009490098111	-137332.668942763	
824.4869703	81	5	14	0.01064410568	0.0009484278515	91.66309738	3.210927118	5.125975503	80.87839517	5.020428177	14.10117666							0	0	0	-824.4869703	0.0009484278515	-137600.971720404	
824.4069703	81	5	14	0.01153169326	0.0009478470264	91.65718509	3.212321017	5.130493889	80.86816883	5.022143612	14.10968756							0	0	0	-824.4069703	0.0009478470264	-137869.719154143	
824.3269703	81	5	14	0.0124179337	0.0009472673334	91.65127081	3.213714989	5.1350142	80.85794466	5.023858301	14.11819703							0	0	0	-824.3269703	0.0009472673334	-138138.933971708	
824.2469703	81	5	14	0.0133028303	0.00094668877	91.64535453	3.215109036	5.139536436	80.84772267	5.025572247	14.12670509							0	0	0	-824.2469703	0.00094668877	-138408.6035666	
824.1669703	81	5	14	0.01418638632	0.0009461113337	91.63943624	3.216503156	5.1440606	80.83750284	5.027285448	14.13521172							0	0	0	-824.1669703	0.0009461113337	-138678.715034675	
824.0869703	81	5	14	0.01506860503	0.0009455350219	91.63351596	3.21789735	5.148586694	80.82728517	5.028997907	14.14371693							0	0	0	-824.0869703	0.0009455350219	-138949.279586388	
824.0069703	81	5	14	0.01594948969	0.0009449598322	91.62759366	3.219291618	5.153114718	80.81706966	5.030709625	14.15222072							0	0	0	-824.0069703	0.0009449598322	-139220.308320572	
823.9269703	81	5	14	0.01682904353	0.0009443857621	91.62166936	3.220685961	5.157644674	80.8068563	5.032420601	14.1607231							0	0	0	-823.9269703	0.0009443857621	-139491.812788458	
823.8469703	81	5	14	0.01770726979	0.0009438128093	91.61574306	3.222080378	5.162176564	80.7966451	5.034130837	14.16922407							0	0	0	-823.8469703	0.0009438128093	-139763.767661013	
823.7669703	81	5	14	0.01858417169	0.0009432409711	91.60981474	3.22347487	5.16671039	80.78643604	5.035840335	14.17772362							0	0	0	-823.7669703	0.0009432409711	-140036.172388516	
823.6869703	81	5	14	0.01945975243	0.0009426702452	91.60388441	3.224869437	5.171246153	80.77622913	5.037549094	14.18622177							0	0	0	-823.6869703	0.0009426702452	-140309.050345137	
