T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
821.6233264	79	1	20	0	0	92.02686063	0.7671980011	7.205941373	79	1	20				0.001534038922	-2.741291146E-05	-0.001506626011	-821.6233264	0	42.40243544819	
821.6133264	79	1	20	0.0001154427608	0.0001177751474	92.02609985	0.7672265955	7.206673559	78.99846567	1.000027418	20.00150691				0	0	0	-821.6133264	0.0001177751474	127.412677854583	
821.5933264	79	1	20	0.0003462460171	0.0002354933565	92.02457811	0.7672837935	7.208138096	78.99539738	1.000082241	20.00452038				0	0	0	-821.5933264	0.0002354933565	169.944159531187	
821.5533264	79	1	20	0.0008075001344	0.0004707350277	92.02153388	0.7673982426	7.211067877	78.98926264	1.000191825	20.01054554				0	0	0	-821.5533264	0.0004707350277	170.068920969369	
821.4733264	79	1	20	0.001729087344	0.0009409611143	92.01544428	0.7676271576	7.216928565	78.97699396	1.000410865	20.02259517				0	0	0	-821.4733264	0.0009409611143	-122070.093041894	
821.3933264	79	1	20	0.002649176889	0.0009403048359	92.00935263	0.7678561714	7.222791199	78.96472804	1.000629743	20.03464222				0	0	0	-821.3933264	0.0009403048359	-121999.989483097	
821.3133264	79	1	20	0.003567772417	0.000939649637	92.00325893	0.768085284	7.228655783	78.95246486	1.000848459	20.04668668				0	0	0	-821.3133264	0.000939649637	-122206.265888681	
821.2333264	79	1	20	0.004484877624	0.0009389955721	91.99716318	0.7683144957	7.234522319	78.94020444	1.001067013	20.05872855				0	0	0	-821.2333264	0.0009389955721	-122417.989914022	
821.1533264	79	1	20	0.005400496188	0.0009383426376	91.99106538	0.7685438062	7.240390809	78.92794676	1.001285404	20.07076784				0	0	0	-821.1533264	0.0009383426376	-122629.875869462	
821.0733264	79	1	20	0.006314631778	0.000937690831	91.98496553	0.7687732158	7.246261255	78.91569182	1.001503633	20.08280455				0	0	0	-821.0733264	0.000937690831	-122842.053399989	
820.9933264	79	1	20	0.007227288052	0.0009370401501	91.97886362	0.7690027244	7.252133658	78.90343962	1.0017217	20.09483868				0	0	0	-820.9933264	0.0009370401501	-123054.531021713	
820.9133264	79	1	20	0.008138468655	0.0009363905925	91.97275965	0.769232332	7.258008022	78.89119016	1.001939605	20.10687023				0	0	0	-820.9133264	0.0009363905925	-123267.308166177	
820.8333264	79	1	20	0.00904817722	0.000935742156	91.96665361	0.7694620387	7.263884347	78.87894344	1.002157348	20.11889921				0	0	0	-820.8333264	0.000935742156	-123480.393555158	
820.7533264	79	1	20	0.009956417371	0.0009350948383	91.96054552	0.7696918445	7.269762637	78.86669945	1.002374929	20.13092562				0	0	0	-820.7533264	0.0009350948383	-123693.777036299	
820.6733264	79	1	20	0.01086319272	0.0009344486371	91.95443536	0.7699217495	7.275642893	78.8544582	1.002592347	20.14294946				0	0	0	-820.6733264	0.0009344486371	-123907.448248158	
820.5933264	79	1	20	0.01176850686	0.00093380355	91.94832313	0.7701517536	7.281525118	78.84221967	1.002809604	20.15497073				0	0	0	-820.5933264	0.00093380355	-124121.425737942	
820.5133264	79	1	20	0.01267236339	0.0009331595749	91.94220883	0.7703818568	7.287409312	78.82998387	1.003026699	20.16698943				0	0	0	-820.5133264	0.0009331595749	-124335.708650685	
