T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
851.4531448	85	5	10	0	0	93.63066517	3.065970812	3.303364014	85	5	10										0.001315185106	-0.0002947089472	-0.001020476159	-851.4531448	0	32.7790342346735	
851.4431448	85	5	10	0.0001440367484	0.0001523731685	93.63002732	3.066168649	3.303804034	84.99868481	5.000294709	10.00102048										0	0	0	-851.4431448	0.0001523731685	98.4776705832867	
851.4231448	85	5	10	0.0004320079604	0.0003046811004	93.62875155	3.066564319	3.304684136	84.9960546	5.00088406	10.00306135										0	0	0	-851.4231448	0.0003046811004	131.341098086457	
851.3831448	85	5	10	0.001007541268	0.0006091011072	93.62619978	3.067355631	3.306444588	84.99079476	5.002062492	10.00714275										0	0	0	-851.3831448	0.0006091011072	131.453750571623	
851.3031448	85	5	10	0.002156974378	0.0012171596	93.62109536	3.068938155	3.309966483	84.98027751	5.00441828	10.01530421										0	0	0	-851.3031448	0.0012171596	-69794.7487610982	
851.2231448	85	5	10	0.003303977328	0.001216011209	93.61598978	3.070520622	3.313489599	84.9697636	5.006772784	10.02346362										0	0	0	-851.2231448	0.001216011209	-69722.9861742792	
851.1431448	85	5	10	0.004448557415	0.001214864801	93.61088303	3.07210303	3.317013939	84.95925304	5.009126005	10.03162096										0	0	0	-851.1431448	0.001214864801	-69863.8731695059	
851.0631448	85	5	10	0.005590722535	0.001213721035	93.60577512	3.073685382	3.320539503	84.94874582	5.011477945	10.03977624										0	0	0	-851.0631448	0.001213721035	-70025.0398547398	
850.9831448	85	5	10	0.006730480546	0.001212579898	93.60066603	3.075267677	3.324066292	84.93824194	5.013828605	10.04792946										0	0	0	-850.9831448	0.001212579898	-70186.3369189066	
850.9031448	85	5	10	0.007867839272	0.001211441383	93.59555578	3.076849915	3.327594309	84.92774139	5.016177987	10.05608062										0	0	0	-850.9031448	0.001211441383	-70347.8835966337	
850.8231448	85	5	10	0.009002806501	0.001210305481	93.59044435	3.078432098	3.331123555	84.91724417	5.018526094	10.06422974										0	0	0	-850.8231448	0.001210305481	-70509.6787679709	
850.7431448	85	5	10	0.01013538999	0.001209172185	93.58533174	3.080014225	3.33465403	84.90675027	5.020872926	10.07237681										0	0	0	-850.7431448	0.001209172185	-70671.7201493425	
850.6631448	85	5	10	0.01126559747	0.001208041486	93.58021796	3.081596298	3.338185738	84.89625969	5.023218486	10.08052183										0	0	0	-850.6631448	0.001208041486	-70834.0065726287	
850.5831448	85	5	10	0.01239343662	0.001206913377	93.57510301	3.083178316	3.341718678	84.88577242	5.025562776	10.08866481										0	0	0	-850.5831448	0.001206913377	-70996.5673448369	
850.5031448	85	5	10	0.01351891511	0.00120578785	93.56998687	3.08476028	3.345252853	84.87528845	5.027905797	10.09680575										0	0	0	-850.5031448	0.00120578785	-71159.3696018843	
850.4231448	85	5	10	0.01464204055	0.001204664897	93.56486955	3.086342191	3.348788264	84.8648078	5.030247552	10.10494465										0	0	0	-850.4231448	0.001204664897	-71322.4434641777	
850.3431448	85	5	10	0.01576282055	0.001203544511	93.55975104	3.087924048	3.352324913	84.85433043	5.032588041	10.11308152										0	0	0	-850.3431448	0.001203544511	-71485.7230633148	
850.2631448	85	5	10	0.01688126266	0.001202426682	93.55463135	3.089505853	3.3558628	84.84385637	5.034927268	10.12121637										0	0	0	-850.2631448	0.001202426682	-71649.2714273342	
850.1831448	85	5	10	0.01799737441	0.001201311405	93.54951047	3.091087605	3.359401928	84.83338559	5.037265233	10.12934918										0	0	0	-850.1831448	0.001201311405	-71813.1180131521	
850.1031448	85	5	10	0.01911116331	0.001200198671	93.5443884	3.092669305	3.362942298	84.82291809	5.039601939	10.13747997										0	0	0	-850.1031448	0.001200198671	-71977.1653728407	
850.0231448	85	5	10	0.0202226368	0.001199088472	93.53926513	3.094250955	3.366483911	84.81245387	5.041937388	10.14560874										0	0	0	-850.0231448	0.001199088472	-72141.4761686739	
849.9431448	85	5	10	0.02133180233	0.001197980801	93.53414068	3.095832553	3.370026769	84.80199292	5.04427158	10.1537355										0	0	0	-849.9431448	0.001197980801	-72306.0813955972	
849.8631448	85	5	10	0.02243866731	0.001196875651	93.52901503	3.0974141	3.373570873	84.79153525	5.046604519	10.16186023										0	0	0	-849.8631448	0.001196875651	-72470.9139926729	
849.7831448	85	5	10	0.02354323909	0.001195773013	93.52388818	3.098995598	3.377116225	84.78108083	5.048936205	10.16998296										0	0	0	-849.7831448	0.001195773013	-72635.9725250835	
849.7031448	85	5	10	0.02464552502	0.00119467288	93.51876013	3.100577045	3.380662826	84.77062968	5.051266641	10.17810368										0	0	0	-849.7031448	0.00119467288	-72801.3208860782	
849.6231448	85	5	10	0.02574553241	0.001193575245	93.51363088	3.102158444	3.384210677	84.76018178	5.053595828	10.18622239										0	0	0	-849.6231448	0.001193575245	-72966.924464994	
849.5431448	85	5	10	0.02684326854	0.0011924801	93.50850043	3.103739793	3.387759781	84.74973713	5.055923769	10.1943391										0	0	0	-849.5431448	0.0011924801	-73132.7819040057	
849.4631448	85	5	10	0.02793874065	0.001191387438	93.50336877	3.105321094	3.391310138	84.73929572	5.058250464	10.20245381										0	0	0	-849.4631448	0.001191387438	-73298.8912150674	
849.3831448	85	5	10	0.02903195596	0.001190297251	93.4982359	3.106902347	3.394861751	84.72885756	5.060575917	10.21056653										0	0	0	-849.3831448	0.001190297251	-73465.2509910845	
849.3031448	85	5	10	0.03012292166	0.001189209532	93.49310183	3.108483553	3.398414619	84.71842262	5.062900128	10.21867725										0	0	0	-849.3031448	0.001189209532	-73631.8591900897	
849.2231448	85	5	10	0.03121164491	0.001188124273	93.48796654	3.110064711	3.401968746	84.70799092	5.065223099	10.22678598										0	0	0	-849.2231448	0.001188124273	-73798.7485486047	
849.1431448	85	5	10	0.03229813282	0.001187041468	93.48283005	3.111645823	3.405524132	84.69756244	5.067544832	10.23489272										0	0	0	-849.1431448	0.001187041468	-73965.9171250234	
849.0631448	85	5	10	0.03338239251	0.001185961109	93.47769233	3.113226888	3.409080779	84.68713719	5.069865329	10.24299748										0	0	0	-849.0631448	0.001185961109	-74133.295180221	
848.9831448	85	5	10	0.03446443103	0.001184883188	93.4725534	3.114807907	3.412638688	84.67671515	5.072184592	10.25110026										0	0	0	-848.9831448	0.001184883188	-74300.9497282213	
848.9031448	85	5	10	0.03554425542	0.001183807699	93.46741326	3.116388881	3.416197861	84.66629632	5.074502622	10.25920106										0	0	0	-848.9031448	0.001183807699	-74468.8787473947	
848.8231448	85	5	10	0.03662187269	0.001182734634	93.46227189	3.117969809	3.419758299	84.65588069	5.076819421	10.26729989										0	0	0	-848.8231448	0.001182734634	-74637.0464657494	
