T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
804.8230611	78	5	17	0	0	90.03738607	3.316944131	6.645669796	78	5	17							0.001258321032	-0.0001759322107	-0.001082388822	-804.8230611	0	47.8094531270297	
804.8130611	78	5	17	9.913878006E-05	0.0001045306734	90.03655675	3.317108275	6.646334977	77.99874168	5.000175932	17.00108239							0	0	0	-804.8130611	0.0001045306734	143.521946063802	
804.7930611	78	5	17	0.0002973781911	0.0002090409002	90.03489798	3.317436566	6.647665456	77.9962251	5.000527767	17.00324713							0	0	0	-804.7930611	0.0002090409002	191.387598972957	
804.7530611	78	5	17	0.0006937043342	0.0004179998888	90.03157995	3.318093158	6.650326891	77.99119222	5.001231319	17.00757646							0	0	0	-804.7530611	0.0004179998888	191.462604598462	
804.6730611	78	5	17	0.001485746656	0.0008356726144	90.02494196	3.319406383	6.65565166	77.98112754	5.002637949	17.01623451							0	0	0	-804.6730611	0.0008356726144	-220268.287247703	
804.5930611	78	5	17	0.002276814245	0.0008353091043	90.01830139	3.320719717	6.660978888	77.97106437	5.004044045	17.02489158							0	0	0	-804.5930611	0.0008353091043	-220233.525231588	
804.5130611	78	5	17	0.003066908932	0.0008349461121	90.01165826	3.322033161	6.666308578	77.96100272	5.005449607	17.03354767							0	0	0	-804.5130611	0.0008349461121	-220606.032721372	
804.4330611	78	5	17	0.003856032722	0.0008345838281	90.00501256	3.323346713	6.671640729	77.95094259	5.006854636	17.04220277							0	0	0	-804.4330611	0.0008345838281	-221037.026950549	
804.3530611	78	5	17	0.004644187616	0.0008342222501	89.99836428	3.324660375	6.676975345	77.94088397	5.008259131	17.0508569							0	0	0	-804.3530611	0.0008342222501	-221468.605890544	
804.2730611	78	5	17	0.005431375609	0.0008338613767	89.99171343	3.325974146	6.682312427	77.93082686	5.009663094	17.05951004							0	0	0	-804.2730611	0.0008338613767	-221901.104438831	
804.1930611	78	5	17	0.006217598691	0.0008335012068	89.98506	3.327288027	6.687651976	77.92077127	5.011066526	17.06816221							0	0	0	-804.1930611	0.0008335012068	-222334.553781316	
804.1130611	78	5	17	0.007002858845	0.0008331417391	89.97840399	3.328602017	6.692993995	77.91071717	5.012469426	17.0768134							0	0	0	-804.1130611	0.0008331417391	-222768.986775499	
804.0330611	78	5	17	0.007787158051	0.0008327829726	89.9717454	3.329916116	6.698338485	77.90066458	5.013871796	17.08546362							0	0	0	-804.0330611	0.0008327829726	-223204.404289753	
803.9530611	78	5	17	0.00857049828	0.000832424906	89.96508423	3.331230325	6.703685447	77.89061349	5.015273635	17.09411287							0	0	0	-803.9530611	0.000832424906	-223640.745875998	
803.8730611	78	5	17	0.009352881503	0.0008320675381	89.95842047	3.332544644	6.709034884	77.8805639	5.016674945	17.10276116							0	0	0	-803.8730611	0.0008320675381	-224078.043640633	
803.7930611	78	5	17	0.01013430968	0.0008317108677	89.95175413	3.333859072	6.714386797	77.8705158	5.018075727	17.11140847							0	0	0	-803.7930611	0.0008317108677	-224516.330413918	
803.7130611	78	5	17	0.01091478477	0.0008313548937	89.9450852	3.33517361	6.719741187	77.8604692	5.01947598	17.12005482							0	0	0	-803.7130611	0.0008313548937	-224955.607512167	
803.6330611	78	5	17	0.01169430873	0.0008309996149	89.93841369	3.336488257	6.725098058	77.85042408	5.020875705	17.12870021							0	0	0	-803.6330611	0.0008309996149	-225395.812984237	
803.5530611	78	5	17	0.0124728835	0.00083064503	89.93173958	3.337803014	6.73045741	77.84038045	5.022274903	17.13734464							0	0	0	-803.5530611	0.00083064503	-225837.011882291	
803.4730611	78	5	17	0.01325051102	0.000830291138	89.92506287	3.339117881	6.735819245	77.83033831	5.023673575	17.14598811							0	0	0	-803.4730611	0.000830291138	-226279.204997251	
803.3930611	78	5	17	0.01402719323	0.0008299379376	89.91838358	3.340432858	6.741183564	77.82029765	5.025071721	17.15463063							0	0	0	-803.3930611	0.0008299379376	-226722.394608597	
803.3130611	78	5	17	0.01480293207	0.0008295854278	89.91170168	3.341747945	6.746550371	77.81025847	5.026469341	17.16327219							0	0	0	-803.3130611	0.0008295854278	-227166.58148666	
803.2330611	78	5	17	0.01557772946	0.0008292336073	89.90501719	3.343063141	6.751919665	77.80022077	5.027866436	17.1719128							0	0	0	-803.2330611	0.0008292336073	-227611.735396314	
