T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
862.6098747	86	4	10	0	0	94.28149329	2.499072511	3.2194342	86	4	10							0.001478613584	-0.0002679730202	-0.001210640564	-862.6098747	0	27.9697561470379	
862.5998747	86	4	10	0.0001704758331	0.0001785264528	94.28084279	2.499241152	3.219916061	85.99852139	4.000267973	10.00121064							0	0	0	-862.5998747	0.0001785264528	84.0584597632813	
862.5798747	86	4	10	0.0005112793197	0.0003569578718	94.27954173	2.499578427	3.220879841	85.99556436	4.000803847	10.0036318							0	0	0	-862.5798747	0.0003569578718	112.117776627101	
862.5398747	86	4	10	0.001192293818	0.0007135355651	94.27693942	2.500252947	3.222807637	85.98965108	4.001875308	10.00847361							0	0	0	-862.5398747	0.0007135355651	112.237324790736	
862.4598747	86	4	10	0.00255195794	0.001425553306	94.27173396	2.50160187	3.226664171	85.97782768	4.004017081	10.01815524							0	0	0	-862.4598747	0.001425553306	-48508.7091538731	
862.3798747	86	4	10	0.003908163857	0.001423900271	94.26652741	2.502950729	3.230521863	85.96600856	4.006157498	10.02783394							0	0	0	-862.3798747	0.001423900271	-48448.0228381866	
862.2998747	86	4	10	0.005260924158	0.00142225079	94.26131976	2.504299525	3.234380715	85.95419375	4.008296559	10.03750969							0	0	0	-862.2998747	0.00142225079	-48562.8577234544	
862.2198747	86	4	10	0.006610252047	0.001420605561	94.25611102	2.505648257	3.238240728	85.94238322	4.010434266	10.04718251							0	0	0	-862.2198747	0.001420605561	-48688.1714589966	
862.1398747	86	4	10	0.007956160653	0.00141896456	94.25090117	2.506996927	3.242101905	85.93057697	4.012570622	10.0568524							0	0	0	-862.1398747	0.00141896456	-48813.5684508614	
862.0598747	86	4	10	0.00929866304	0.001417327773	94.24569022	2.508345534	3.245964247	85.91877501	4.014705628	10.06651937							0	0	0	-862.0598747	0.001417327773	-48939.1788500672	
861.9798747	86	4	10	0.01063777221	0.001415695185	94.24047816	2.509694081	3.249827757	85.90697731	4.016839286	10.0761834							0	0	0	-861.9798747	0.001415695185	-49065.0011111824	
861.8998747	86	4	10	0.01197350109	0.001414066782	94.235265	2.511042566	3.253692435	85.89518388	4.018971598	10.08584452							0	0	0	-861.8998747	0.001414066782	-49191.0485534238	
861.8198747	86	4	10	0.01330586255	0.00141244255	94.23005072	2.512390992	3.257558284	85.88339471	4.021102567	10.09550273							0	0	0	-861.8198747	0.00141244255	-49317.289094825	
861.7398747	86	4	10	0.0146348694	0.001410822473	94.22483534	2.513739357	3.261425306	85.87160979	4.023232193	10.10515802							0	0	0	-861.7398747	0.001410822473	-49443.7210268436	
861.6598747	86	4	10	0.01596053439	0.001409206537	94.21961883	2.515087664	3.265293503	85.85982912	4.025360479	10.1148104							0	0	0	-861.6598747	0.001409206537	-49570.3882952852	
861.5798747	86	4	10	0.01728287018	0.001407594729	94.21440121	2.516435912	3.269162875	85.84805269	4.027487428	10.12445988							0	0	0	-861.5798747	0.001407594729	-49697.2893692296	
861.4998747	86	4	10	0.0186018894	0.001405987035	94.20918247	2.517784102	3.273033426	85.8362805	4.029613039	10.13410646							0	0	0	-861.4998747	0.001405987035	-49824.3762218059	
861.4198747	86	4	10	0.01991760461	0.001404383439	94.20396261	2.519132234	3.276905156	85.82451254	4.031737317	10.14375015							0	0	0	-861.4198747	0.001404383439	-49951.6783773664	
861.3398747	86	4	10	0.02123002828	0.001402783929	94.19874162	2.520480309	3.280778069	85.8127488	4.033860262	10.15339094							0	0	0	-861.3398747	0.001402783929	-50079.193505931	
861.2598747	86	4	10	0.02253917286	0.001401188489	94.19351951	2.521828328	3.284652165	85.80098928	4.035981877	10.16302884							0	0	0	-861.2598747	0.001401188489	-50206.9205216591	
861.1798747	86	4	10	0.02384505072	0.001399597107	94.18829626	2.523176292	3.288527446	85.78923398	4.038102162	10.17266386							0	0	0	-861.1798747	0.001399597107	-50334.8729474443	
861.0998747	86	4	10	0.02514767415	0.001398009768	94.18307189	2.5245242	3.292403915	85.77748288	4.040221122	10.18229599							0	0	0	-861.0998747	0.001398009768	-50463.0177331125	
861.0198747	86	4	10	0.02644705541	0.001396426458	94.17784637	2.525872053	3.296281573	85.76573599	4.042338756	10.19192525							0	0	0	-861.0198747	0.001396426458	-50591.4008985076	
860.9398747	86	4	10	0.02774320669	0.001394847165	94.17261973	2.527219852	3.300160422	85.75399329	4.044455067	10.20155164							0	0	0	-860.9398747	0.001394847165	-50719.9884479927	
860.8598747	86	4	10	0.02903614011	0.001393271873	94.16739194	2.528567597	3.304040463	85.74225479	4.046570057	10.21117516							0	0	0	-860.8598747	0.001393271873	-50848.7791650671	
860.7798747	86	4	10	0.03032586775	0.00139170057	94.16216301	2.529915289	3.307921699	85.73052047	4.048683728	10.22079581							0	0	0	-860.7798747	0.00139170057	-50977.7868223155	
860.6998747	86	4	10	0.03161240161	0.001390133241	94.15693294	2.531262928	3.311804131	85.71879032	4.050796082	10.2304136							0	0	0	-860.6998747	0.001390133241	-51107.0266390752	
860.6198747	86	4	10	0.03289575364	0.001388569875	94.15170172	2.532610516	3.315687762	85.70706435	4.05290712	10.24002853							0	0	0	-860.6198747	0.001388569875	-51236.4800047528	
860.5398747	86	4	10	0.03417593573	0.001387010456	94.14646936	2.533958052	3.319572592	85.69534255	4.055016844	10.2496406							0	0	0	-860.5398747	0.001387010456	-51366.1128634283	
860.4598747	86	4	10	0.03545295973	0.001385454971	94.14123584	2.535305537	3.323458625	85.68362491	4.057125257	10.25924983							0	0	0	-860.4598747	0.001385454971	-51496.0057388053	
860.3798747	86	4	10	0.0367268374	0.001383903409	94.13600117	2.536652971	3.32734586	85.67191143	4.05923236	10.26885621							0	0	0	-860.3798747	0.001383903409	-51626.1070295531	
860.2998747	86	4	10	0.03799758046	0.001382355754	94.13076534	2.538000355	3.331234302	85.6602021	4.061338154	10.27845975							0	0	0	-860.2998747	0.001382355754	-51756.398925755	
860.2198747	86	4	10	0.03926520059	0.001380811994	94.12552836	2.53934769	3.33512395	85.64849691	4.063442643	10.28806044							0	0	0	-860.2198747	0.001380811994	-51886.9124715217	
860.1398747	86	4	10	0.04052970937	0.001379272115	94.12029022	2.540694976	3.339014808	85.63679587	4.065545827	10.29765831							0	0	0	-860.1398747	0.001379272115	-52017.6633742037	
860.0598747	86	4	10	0.04179111837	0.001377736106	94.11505091	2.542042214	3.342906876	85.62509895	4.067647709	10.30725334							0	0	0	-860.0598747	0.001377736106	-52148.6326429889	
859.9798747	86	4	10	0.04304943908	0.001376203952	94.10981044	2.543389404	3.346800158	85.61340617	4.06974829	10.31684554							0	0	0	-859.9798747	0.001376203952	-52279.784941727	
