T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
834.6011464	81	3	16	0	0	92.32161551	2.018227434	5.660157055	81	3	16							0.001485819199	-0.0001288402202	-0.001356978979	-834.6011464	0	37.9174808912374	
834.5911464	81	3	16	0.0001265660554	0.0001312900098	92.32085092	2.018331999	5.660817078	80.99851349	3.0001289	16.00135761							0	0	0	-834.5911464	0.0001312900098	114.417034358237	
834.5711464	81	3	16	0.0003794463741	0.0002623514258	92.3193216	2.018541373	5.662137023	80.99554268	3.000386489	16.00407083							0	0	0	-834.5711464	0.0002623514258	152.567629722225	
834.5311464	81	3	16	0.0008850231369	0.0005246423432	92.31626259	2.018959973	5.664777439	80.98960023	3.000901657	16.00949811							0	0	0	-834.5311464	0.0005246423432	152.56733002059	
834.4511464	81	3	16	0.001894972569	0.001048555776	92.31014294	2.019797215	5.670059846	80.97771755	3.001931479	16.02035097							0	0	0	-834.4511464	0.001048555776	-100687.50155348	
834.3711464	81	3	16	0.002903125775	0.001047760028	92.30402112	2.020634576	5.675344304	80.96583786	3.002960721	16.03120142							0	0	0	-834.3711464	0.001047760028	-100621.48744896	
834.2911464	81	3	16	0.003909487497	0.001046965656	92.29789713	2.021472058	5.680630815	80.95396115	3.003989383	16.04204947							0	0	0	-834.2911464	0.001046965656	-100810.085771668	
834.2111464	81	3	16	0.004914062678	0.001046172882	92.29177096	2.022309659	5.685919381	80.94208742	3.005017466	16.05289512							0	0	0	-834.2111464	0.001046172882	-101013.11100734	
834.1311464	81	3	16	0.005916856241	0.0010453817	92.28564262	2.02314738	5.691210005	80.93021666	3.006044969	16.06373837							0	0	0	-834.1311464	0.0010453817	-101216.444442071	
834.0511464	81	3	16	0.006917873095	0.001044592108	92.27951209	2.02398522	5.696502687	80.91834888	3.007071893	16.07457923							0	0	0	-834.0511464	0.001044592108	-101420.082785258	
833.9711464	81	3	16	0.007917118125	0.0010438041	92.27337939	2.024823181	5.701797431	80.90648407	3.00809824	16.08541769							0	0	0	-833.9711464	0.0010438041	-101623.962040028	
833.8911464	81	3	16	0.008914596205	0.001043017673	92.2672445	2.025661262	5.707094238	80.89462222	3.009124009	16.09625377							0	0	0	-833.8911464	0.001043017673	-101828.208734422	
833.8111464	81	3	16	0.009910312187	0.001042232823	92.26110743	2.026499463	5.712393111	80.88276334	3.010149201	16.10708746							0	0	0	-833.8111464	0.001042232823	-102032.757545993	
833.7311464	81	3	16	0.01090427091	0.001041449546	92.25496816	2.027337785	5.717694051	80.87090741	3.011173817	16.11791877							0	0	0	-833.7311464	0.001041449546	-102237.73834327	
833.6511464	81	3	16	0.01189647719	0.00104066784	92.24882671	2.028176227	5.722997061	80.85905444	3.012197856	16.1287477							0	0	0	-833.6511464	0.00104066784	-102443.018614242	
833.5711464	81	3	16	0.01288693583	0.001039887699	92.24268307	2.02901479	5.728302142	80.84720443	3.01322132	16.13957425							0	0	0	-833.5711464	0.001039887699	-102648.532994031	
