T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
859.0044568	85	1	14	0	0	94.61509489	0.7530353916	4.631869723	85	1	14							0.001720582441	-4.419141386E-05	-0.001676391027	-859.0044568	0	27.8944561129561	
858.9944568	85	1	14	0.0001759642901	0.0001789541484	94.61442156	0.7530632591	4.632515184	84.99827915	1.000044198	14.00167665							0	0	0	-858.9944568	0.0001789541484	83.8660153754032	
858.9744568	85	1	14	0.0005277160172	0.0003577914122	94.61307475	0.7531190024	4.633806246	84.99483783	1.000132578	14.00502959							0	0	0	-858.9744568	0.0003577914122	111.874923716431	
858.9344568	85	1	14	0.001230467314	0.0007150693735	94.6103805	0.7532305412	4.63638896	84.98795713	1.000309256	14.01173362							0	0	0	-858.9344568	0.0007150693735	112.00464520544	
858.8544568	85	1	14	0.002633595316	0.001428727306	94.60499154	0.75345362	4.641554838	84.97419735	1.00066245	14.0251402							0	0	0	-858.8544568	0.001428727306	-49341.804097715	
858.7744568	85	1	14	0.004033141515	0.001427102254	94.5996014	0.7536767807	4.646721817	84.96044128	1.001015428	14.03854329							0	0	0	-858.7744568	0.001427102254	-49284.2095848642	
858.6944568	85	1	14	0.005429119064	0.001425480822	94.59421008	0.7539000233	4.6518899	84.94668893	1.001368189	14.05194288							0	0	0	-858.6944568	0.001425480822	-49395.4523266967	
858.6144568	85	1	14	0.006821541138	0.001423863081	94.58881756	0.754123348	4.657059087	84.93294028	1.001720733	14.06533899							0	0	0	-858.6144568	0.001423863081	-49507.9887458027	
858.5344568	85	1	14	0.008210420838	0.001422249012	94.58342386	0.7543467548	4.662229381	84.91919534	1.002073062	14.0787316							0	0	0	-858.5344568	0.001422249012	-49620.5625473331	
858.4544568	85	1	14	0.009595771207	0.001420638603	94.57802897	0.7545702438	4.667400784	84.90545411	1.002425174	14.09212072							0	0	0	-858.4544568	0.001420638603	-49733.3095123508	
858.3744568	85	1	14	0.01097760522	0.001419031844	94.57263289	0.7547938151	4.672573297	84.89171658	1.00277707	14.10550635							0	0	0	-858.3744568	0.001419031844	-49846.2126250925	
858.2944568	85	1	14	0.0123559358	0.001417428722	94.56723561	0.7550174687	4.677746923	84.87798275	1.00312875	14.1188885							0	0	0	-858.2944568	0.001417428722	-49959.2709420754	
858.2144568	85	1	14	0.01373077581	0.001415829227	94.56183713	0.7552412048	4.682921663	84.86425263	1.003480214	14.13226716							0	0	0	-858.2144568	0.001415829227	-50072.4983971128	
858.1344568	85	1	14	0.01510213803	0.001414233347	94.55643746	0.7554650234	4.688097519	84.85052621	1.003831463	14.14564233							0	0	0	-858.1344568	0.001414233347	-50185.8782702093	
858.0544568	85	1	14	0.01647003521	0.001412641071	94.55103658	0.7556889246	4.693274494	84.83680348	1.004182495	14.15901402							0	0	0	-858.0544568	0.001412641071	-50299.4407655802	
857.9744568	85	1	14	0.01783448002	0.001411052389	94.5456345	0.7559129085	4.698452588	84.82308445	1.004533311	14.17238224							0	0	0	-857.9744568	0.001411052389	-50413.1528163004	
857.8944568	85	1	14	0.01919548508	0.001409467288	94.54023122	0.7561369751	4.703631804	84.80936912	1.004883912	14.18574697							0	0	0	-857.8944568	0.001409467288	-50527.0294201698	
857.8144568	85	1	14	0.02055306295	0.001407885759	94.53482673	0.7563611246	4.708812144	84.79565748	1.005234297	14.19910822							0	0	0	-857.8144568	0.001407885759	-50641.0848399332	
857.7344568	85	1	14	0.02190722612	0.00140630779	94.52942103	0.756585357	4.713993609	84.78194954	1.005584466	14.21246599							0	0	0	-857.7344568	0.00140630779	-50755.2860976036	
857.6544568	85	1	14	0.02325798704	0.00140473337	94.52401413	0.7568096725	4.719176202	84.76824528	1.00593442	14.22582029							0	0	0	-857.6544568	0.00140473337	-50869.6477775734	
857.5744568	85	1	14	0.02460535808	0.001403162488	94.51860601	0.757034071	4.724359924	84.75454472	1.006284158	14.23917112							0	0	0	-857.5744568	0.001403162488	-50984.1848808268	
857.4944568	85	1	14	0.02594935158	0.001401595134	94.51319667	0.7572585527	4.729544777	84.74084784	1.006633681	14.25251847							0	0	0	-857.4944568	0.001401595134	-51098.8797513339	
857.4144568	85	1	14	0.02728997979	0.001400031296	94.50778612	0.7574831176	4.734730764	84.72715465	1.006982989	14.26586236							0	0	0	-857.4144568	0.001400031296	-51213.7477934588	
857.3344568	85	1	14	0.02862725493	0.001398470965	94.50237435	0.7577077659	4.739917885	84.71346515	1.007332081	14.27920277							0	0	0	-857.3344568	0.001398470965	-51328.7708735089	
857.2544568	85	1	14	0.02996118915	0.001396914128	94.49696136	0.7579324975	4.745106144	84.69977933	1.007680959	14.29253971							0	0	0	-857.2544568	0.001396914128	-51443.9481891967	
857.1744568	85	1	14	0.03129179455	0.001395360776	94.49154715	0.7581573127	4.750295541	84.68609719	1.008029621	14.30587319							0	0	0	-857.1744568	0.001395360776	-51559.3111161306	
857.0944568	85	1	14	0.03261908316	0.001393810898	94.48613171	0.7583822114	4.755486078	84.67241873	1.008378068	14.31920321							0	0	0	-857.0944568	0.001393810898	-51674.8254402965	
857.0144568	85	1	14	0.03394306697	0.001392264483	94.48071505	0.7586071937	4.760677759	84.65874394	1.0087263	14.33252976							0	0	0	-857.0144568	0.001392264483	-51790.5065527102	
856.9344568	85	1	14	0.0352637579	0.001390721521	94.47529716	0.7588322598	4.765870583	84.64507284	1.009074317	14.34585284							0	0	0	-856.9344568	0.001390721521	-51906.3699761661	
856.8544568	85	1	14	0.03658116783	0.001389182002	94.46987804	0.7590574096	4.771064554	84.63140541	1.009422119	14.35917247							0	0	0	-856.8544568	0.001389182002	-52022.3806964217	
856.7744568	85	1	14	0.03789530858	0.001387645914	94.46445768	0.7592826433	4.776259674	84.61774166	1.009769706	14.37248864							0	0	0	-856.7744568	0.001387645914	-52138.5545766636	
856.6944568	85	1	14	0.03920619191	0.001386113248	94.4590361	0.759507961	4.781455943	84.60408157	1.010117079	14.38580135							0	0	0	-856.6944568	0.001386113248	-52254.907009013	
856.6144568	85	1	14	0.04051382953	0.001384583993	94.45361327	0.7597333627	4.786653364	84.59042516	1.010464237	14.3991106							0	0	0	-856.6144568	0.001384583993	-52371.419992316	
856.5344568	85	1	14	0.04181823308	0.001383058139	94.44818921	0.7599588485	4.791851939	84.57677242	1.01081118	14.4124164							0	0	0	-856.5344568	0.001383058139	-52488.0920421269	
856.4544568	85	1	14	0.04311941419	0.001381535675	94.44276391	0.7601844185	4.79705167	84.56312334	1.011157909	14.42571875							0	0	0	-856.4544568	0.001381535675	-52604.9393331263	
856.3744568	85	1	14	0.04441738438	0.001380016592	94.43733737	0.7604100727	4.802252558	84.54947793	1.011504423	14.43901765							0	0	0	-856.3744568	0.001380016592	-52721.9429702582	
856.2944568	85	1	14	0.04571215515	0.001378500878	94.43190958	0.7606358113	4.807454606	84.53583619	1.011850723	14.45231309							0	0	0	-856.2944568	0.001378500878	-52839.1195558894	
856.2144568	85	1	14	0.04700373796	0.001376988525	94.42648055	0.7608616343	4.812657815	84.5221981	1.012196809	14.46560509							0	0	0	-856.2144568	0.001376988525	-52956.4672982314	
856.1344568	85	1	14	0.04829214417	0.001375479521	94.42105027	0.7610875418	4.817862187	84.50856368	1.01254268	14.47889364							0	0	0	-856.1344568	0.001375479521	-53073.9856273073	
856.0544568	85	1	14	0.04957738514	0.001373973858	94.41561874	0.7613135338	4.823067725	84.49493292	1.012888337	14.49217875							0	0	0	-856.0544568	0.001373973858	-53191.672712212	
855.9744568	85	1	14	0.05085947214	0.001372471524	94.41018596	0.7615396105	4.828274429	84.48130581	1.01323378	14.50546041							0	0	0	-855.9744568	0.001372471524	-53309.4922716609	
855.8944568	85	1	14	0.05213841641	0.001370972509	94.40475193	0.761765772	4.833482302	84.46768236	1.013579009	14.51873863							0	0	0	-855.8944568	0.001370972509	-53427.5139544035	
855.8144568	85	1	14	0.05341422914	0.001369476805	94.39931664	0.7619920182	4.838691347	84.45406257	1.013924025	14.53201341							0	0	0	-855.8144568	0.001369476805	-53545.7006594311	
