T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.3135947	90	5	5	0	0	95.54382981	2.961443662	1.494726525	90	5	5										0.001315008452	-0.0004835351046	-0.000831473347	-881.3135947	0	21.0430066776929	
881.3035947	90	5	5	0.0002242343965	0.0002371693416	95.54328214	2.96170785	1.49501001	89.99868499	5.000483535	5.000831474										0	0	0	-881.3035947	0.0002371693416	63.2849248545074	
881.2835947	90	5	5	0.0006724377464	0.0004741634609	95.5421868	2.962236193	1.495577009	89.99605522	5.001450456	5.002494326										0	0	0	-881.2835947	0.0004741634609	84.4219668587796	
881.2435947	90	5	5	0.001567776495	0.0009476187742	95.53999616	2.96329274	1.496711102	89.99079669	5.003383684	5.005819623										0	0	0	-881.2435947	0.0009476187742	84.5483577534209	
881.1635947	90	5	5	0.0033541981	0.001892416024	95.53561504	2.965405286	1.498979679	89.98028369	5.0072477	5.012468605										0	0	0	-881.1635947	0.001892416024	-25967.1400078048	
881.0835947	90	5	5	0.005134430666	0.001889325062	95.53123414	2.967517219	1.501248638	89.96977629	5.011108708	5.019114998										0	0	0	-881.0835947	0.001889325062	-25916.762000974	
881.0035947	90	5	5	0.006908504144	0.001886242391	95.52685348	2.969628542	1.50351798	89.95927449	5.014966712	5.025758798										0	0	0	-881.0035947	0.001886242391	-25995.9190296782	
880.9235947	90	5	5	0.008676450399	0.001883170214	95.52247304	2.971739256	1.505787707	89.94877827	5.018821717	5.03240001										0	0	0	-880.9235947	0.001883170214	-26084.5867492421	
880.8435947	90	5	5	0.01043830106	0.001880108465	95.51809282	2.973849365	1.508057818	89.93828763	5.022673729	5.039038637										0	0	0	-880.8435947	0.001880108465	-26173.356576647	
