T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	mole/mole	kg/kg	%	%	SI				
933.473	100	0	0	100	100	0	-933.473	0	1.02027409999994	
932.4527259	100	1	1	100			-932.4527259	1	1.02027409999994	
932.4327259	100	1	1	100			-932.4327259	1	NaN	
932.3927259	100	1	1	100			-932.3927259	1	NaN	
932.3127259	100	1	1	100			-932.3127259	1	NaN	
932.1527259	100	1	1	100			-932.1527259	1	NaN	
931.9927259	100	1	1	100			-931.9927259	1	NaN	
931.8327259	100	1	1	100			-931.8327259	1	NaN	
931.6727259	100	1	1	100			-931.6727259	1	NaN	
931.5127259	100	1	1	100			-931.5127259	1	NaN	
931.3527259	100	1	1	100			-931.3527259	1	NaN	
931.1927259	100	1	1	100			-931.1927259	1	NaN	
931.0327259	100	1	1	100			-931.0327259	1	NaN	
930.8727259	100	1	1	100			-930.8727259	1	NaN	
930.7127259	100	1	1	100			-930.7127259	1	NaN	
930.5527259	100	1	1	100			-930.5527259	1	NaN	
930.3927259	100	1	1	100			-930.3927259	1	NaN	
930.2327259	100	1	1	100			-930.2327259	1	NaN	
930.0727259	100	1	1	100			-930.0727259	1	NaN	
929.9127259	100	1	1	100			-929.9127259	1	NaN	
929.7527259	100	1	1	100			-929.7527259	1	NaN	
929.5927259	100	1	1	100			-929.5927259	1	NaN	
929.4327259	100	1	1	100			-929.4327259	1	NaN	
929.2727259	100	1	1	100			-929.2727259	1	NaN	
929.1127259	100	1	1	100			-929.1127259	1	NaN	
928.9527259	100	1	1	100			-928.9527259	1	NaN	
928.7927259	100	1	1	100			-928.7927259	1	NaN	
928.6327259	100	1	1	100			-928.6327259	1	NaN	
928.4727259	100	1	1	100			-928.4727259	1	NaN	
928.3127259	100	1	1	100			-928.3127259	1	NaN	
928.1527259	100	1	1	100			-928.1527259	1	NaN	
927.9927259	100	1	1	100			-927.9927259	1	NaN	
927.8327259	100	1	1	100			-927.8327259	1	NaN	
927.6727259	100	1	1	100			-927.6727259	1	NaN	
927.5127259	100	1	1	100			-927.5127259	1	NaN	
927.3527259	100	1	1	100			-927.3527259	1	NaN	
927.1927259	100	1	1	100			-927.1927259	1	NaN	
927.0327259	100	1	1	100			-927.0327259	1	NaN	
926.8727259	100	1	1	100			-926.8727259	1	NaN	
926.7127259	100	1	1	100			-926.7127259	1	NaN	
926.5527259	100	1	1	100			-926.5527259	1	NaN	
926.3927259	100	1	1	100			-926.3927259	1	NaN	
926.2327259	100	1	1	100			-926.2327259	1	NaN	
926.0727259	100	1	1	100			-926.0727259	1	NaN	
925.9127259	100	1	1	100			-925.9127259	1	NaN	
925.7527259	100	1	1	100			-925.7527259	1	NaN	
925.5927259	100	1	1	100			-925.5927259	1	NaN	
925.4327259	100	1	1	100			-925.4327259	1	NaN	
925.2727259	100	1	1	100			-925.2727259	1	NaN	
925.1127259	100	1	1	100			-925.1127259	1	NaN	
924.9527259	100	1	1	100			-924.9527259	1	NaN	
924.7927259	100	1	1	100			-924.7927259	1	NaN	
924.6327259	100	1	1	100			-924.6327259	1	NaN	
924.4727259	100	1	1	100			-924.4727259	1	NaN	
924.3127259	100	1	1	100			-924.3127259	1	NaN	
924.1527259	100	1	1	100			-924.1527259	1	NaN	
923.9927259	100	1	1	100			-923.9927259	1	NaN	
923.8327259	100	1	1	100			-923.8327259	1	NaN	
923.6727259	100	1	1	100			-923.6727259	1	NaN	
923.5127259	100	1	1	100			-923.5127259	1	NaN	
923.3527259	100	1	1	100			-923.3527259	1	NaN	
923.1927259	100	1	1	100			-923.1927259	1	NaN	
923.0327259	100	1	1	100			-923.0327259	1	NaN	
922.8727259	100	1	1	100			-922.8727259	1	NaN	
922.7127259	100	1	1	100			-922.7127259	1	NaN	
922.5527259	100	1	1	100			-922.5527259	1	NaN	
922.3927259	100	1	1	100			-922.3927259	1	NaN	
922.2327259	100	1	1	100			-922.2327259	1	NaN	
922.0727259	100	1	1	100			-922.0727259	1	NaN	
921.9127259	100	1	1	100			-921.9127259	1	NaN	
921.7527259	100	1	1	100			-921.7527259	1	NaN	
921.5927259	100	1	1	100			-921.5927259	1	NaN	
921.4327259	100	1	1	100			-921.4327259	1	NaN	
921.2727259	100	1	1	100			-921.2727259	1	NaN	
921.1127259	100	1	1	100			-921.1127259	1	NaN	
920.9527259	100	1	1	100			-920.9527259	1	NaN	
920.7927259	100	1	1	100			-920.7927259	1	NaN	
920.6327259	100	1	1	100			-920.6327259	1	NaN	
920.4727259	100	1	1	100			-920.4727259	1	NaN	
920.3127259	100	1	1	100			-920.3127259	1	NaN	
920.1527259	100	1	1	100			-920.1527259	1	NaN	
919.9927259	100	1	1	100			-919.9927259	1	NaN	
919.8327259	100	1	1	100			-919.8327259	1	NaN	
919.6727259	100	1	1	100			-919.6727259	1	NaN	
919.5127259	100	1	1	100			-919.5127259	1	NaN	
919.3527259	100	1	1	100			-919.3527259	1	NaN	
919.1927259	100	1	1	100			-919.1927259	1	NaN	
919.0327259	100	1	1	100			-919.0327259	1	NaN	
