T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
865.2511506	87	13	0	0	95.76570877	4.234291231	87	13			0.00176606718	-0.00176606718	-865.2511506	0	24.7703833948494	
865.2411506	87	13	0.0001995623645	0.0002014800021	95.76508584	4.234914156	86.99823365	13.00176635			0	0	-865.2411506	0.0002014800021	74.4950513456926	
865.2211506	87	13	0.0005984595088	0.0004028108415	95.76383995	4.236160046	86.99470135	13.00529865			0	0	-865.2211506	0.0004028108415	99.378728755092	
865.1811506	87	13	0.001395309438	0.0008049901171	95.76134812	4.238651883	86.9876386	13.0123614			0	0	-865.1811506	0.0008049901171	99.5071252107037	
865.1011506	87	13	0.0029859376	0.001608162934	95.75636317	4.243636826	86.97351435	13.02648565			0	0	-865.1011506	0.001608162934	-39268.1255096911	
865.0211506	87	13	0.004571999477	0.001606120451	95.75137821	4.24862179	86.95939336	13.04060664			0	0	-865.0211506	0.001606120451	-39214.8463397253	
864.9411506	87	13	0.006153513655	0.001604082835	95.74639278	4.253607217	86.94527564	13.05472436			0	0	-864.9411506	0.001604082835	-39308.8690955386	
864.8611506	87	13	0.007730498662	0.001602050111	95.74140689	4.258593109	86.93116119	13.06883881			0	0	-864.8611506	0.001602050111	-39403.302471802	
864.7811506	87	13	0.009302972922	0.00160002225	95.73642053	4.263579468	86.91705	13.08295			0	0	-864.7811506	0.00160002225	-39497.7622927892	
864.7011506	87	13	0.01087095476	0.001597999237	95.73143371	4.268566295	86.90294207	13.09705793			0	0	-864.7011506	0.001597999237	-39592.3427947528	
864.6211506	87	13	0.0124344624	0.001595981053	95.72644641	4.273553591	86.88883742	13.11116258			0	0	-864.6211506	0.001595981053	-39687.0428290561	
864.5411506	87	13	0.01399351398	0.001593967683	95.72145864	4.278541359	86.87473603	13.12526397			0	0	-864.5411506	0.001593967683	-39781.8902924835	
864.4611506	87	13	0.01554812754	0.001591959111	95.7164704	4.283529598	86.8606379	13.1393621			0	0	-864.4611506	0.001591959111	-39876.8541829179	
864.3811506	87	13	0.01709832103	0.001589955319	95.71148169	4.288518311	86.84654305	13.15345695			0	0	-864.3811506	0.001589955319	-39971.9531730669	
864.3011506	87	13	0.0186441123	0.001587956293	95.7064925	4.293507499	86.83245146	13.16754854			0	0	-864.3011506	0.001587956293	-40067.1855646355	
864.2211506	87	13	0.02018551911	0.001585962015	95.70150284	4.298497163	86.81836314	13.18163686			0	0	-864.2211506	0.001585962015	-40162.5301422418	
864.1411506	87	13	0.02172255913	0.001583972469	95.6965127	4.303487304	86.80427808	13.19572192			0	0	-864.1411506	0.001583972469	-40258.0156022599	
864.0611506	87	13	0.02325524994	0.00158198764	95.69152207	4.308477925	86.79019629	13.20980371			0	0	-864.0611506	0.00158198764	-40353.6406159973	
863.9811506	87	13	0.02478360902	0.001580007512	95.68653097	4.313469026	86.77611777	13.22388223			0	0	-863.9811506	0.001580007512	-40449.3937542346	
863.9011506	87	13	0.02630765377	0.001578032069	95.68153939	4.318460609	86.76204252	13.23795748			0	0	-863.9011506	0.001578032069	-40545.263278654	
863.8211506	87	13	0.0278274015	0.001576061294	95.67654733	4.323452675	86.74797054	13.25202946			0	0	-863.8211506	0.001576061294	-40641.2684494471	
863.7411506	87	13	0.02934286943	0.001574095173	95.67155477	4.328445225	86.73390182	13.26609818			0	0	-863.7411506	0.001574095173	-40737.4076657907	
863.6611506	87	13	0.03085407468	0.001572133689	95.66656174	4.333438262	86.71983637	13.28016363			0	0	-863.6611506	0.001572133689	-40833.6694235178	
863.5811506	87	13	0.03236103429	0.001570176827	95.66156821	4.338431785	86.70577419	13.29422581			0	0	-863.5811506	0.001570176827	-40930.0625521769	
863.5011506	87	13	0.03386376523	0.001568224571	95.6565742	4.343425797	86.69171528	13.30828472			0	0	-863.5011506	0.001568224571	-41026.5963538946	
863.4211506	87	13	0.03536228435	0.001566276907	95.6515797	4.348420299	86.67765964	13.32234036			0	0	-863.4211506	0.001566276907	-41123.2587756791	
863.3411506	87	13	0.03685660844	0.001564333818	95.64658471	4.353415293	86.66360726	13.33639274			0	0	-863.3411506	0.001564333818	-41220.0380424159	
863.2611506	87	13	0.0383467542	0.001562395289	95.64158922	4.358410779	86.64955816	13.35044184			0	0	-863.2611506	0.001562395289	-41316.9645400839	
863.1811506	87	13	0.03983273823	0.001560461306	95.63659324	4.363406759	86.63551232	13.36448768			0	0	-863.1811506	0.001560461306	-41414.0154871658	
863.1011506	87	13	0.04131457705	0.001558531852	95.63159677	4.368403235	86.62146975	13.37853025			0	0	-863.1011506	0.001558531852	-41511.2005435022	
863.0211506	87	13	0.04279228711	0.001556606914	95.62659979	4.373400207	86.60743045	13.39256955			0	0	-863.0211506	0.001556606914	-41608.5179764774	
862.9411506	87	13	0.04426588477	0.001554686475	95.62160232	4.378397678	86.59339441	13.40660559			0	0	-862.9411506	0.001554686475	-41705.9449980922	
862.8611506	87	13	0.04573538629	0.00155277052	95.61660435	4.383395648	86.57936165	13.42063835			0	0	-862.8611506	0.00155277052	-41803.5236250426	
862.7811506	87	13	0.04720080788	0.001550859036	95.61160588	4.388394119	86.56533215	13.43466785			0	0	-862.7811506	0.001550859036	-41901.2415485921	
862.7011506	87	13	0.04866216563	0.001548952007	95.60660691	4.393393092	86.55130593	13.44869407			0	0	-862.7011506	0.001548952007	-41999.07567217	
862.6211506	87	13	0.05011947559	0.001547049418	95.60160743	4.398392569	86.53728297	13.46271703			0	0	-862.6211506	0.001547049418	-42097.0465698917	
862.5411506	87	13	0.05157275368	0.001545151255	95.59660745	4.403392551	86.52326328	13.47673672			0	0	-862.5411506	0.001545151255	-42195.1416705874	
862.4611506	87	13	0.05302201579	0.001543257502	95.59160696	4.408393039	86.50924686	13.49075314			0	0	-862.4611506	0.001543257502	-42293.3821814228	
862.3811506	87	13	0.05446727769	0.001541368147	95.58660596	4.413394035	86.49523371	13.50476629			0	0	-862.3811506	0.001541368147	-42391.7439498374	
862.3011506	87	13	0.05590855509	0.001539483172	95.58160446	4.41839554	86.48122383	13.51877617			0	0	-862.3011506	0.001539483172	-42490.2374361722	
862.2211506	87	13	0.05734586362	0.001537602566	95.57660244	4.423397556	86.46721721	13.53278279			0	0	-862.2211506	0.001537602566	-42588.8719345843	
862.1411506	87	13	0.05877921883	0.001535726312	95.57159992	4.428400084	86.45321387	13.54678613			0	0	-862.1411506	0.001535726312	-42687.6239668647	
862.0611506	87	13	0.06020863618	0.001533854397	95.56659688	4.433403124	86.43921379	13.56078621			0	0	-862.0611506	0.001533854397	-42786.5260375412	
861.9811506	87	13	0.06163413108	0.001531986807	95.56159332	4.438406679	86.42521698	13.57478302			0	0	-861.9811506	0.001531986807	-42885.554054686	
861.9011506	87	13	0.06305571883	0.001530123527	95.55658925	4.443410751	86.41122344	13.58877656			0	0	-861.9011506	0.001530123527	-42984.7066866653	
861.8211506	87	13	0.06447341467	0.001528264543	95.55158466	4.448415339	86.39723317	13.60276683			0	0	-861.8211506	0.001528264543	-43084.0056801633	
861.7411506	87	13	0.06588723376	0.001526409842	95.54657955	4.453420446	86.38324617	13.61675383			0	0	-861.7411506	0.001526409842	-43183.4263561455	
861.6611506	87	13	0.0672971912	0.001524559408	95.54157393	4.458426073	86.36926243	13.63073757			0	0	-861.6611506	0.001524559408	-43282.9675418921	
861.5811506	87	13	0.06870330199	0.001522713228	95.53656778	4.463432222	86.35528197	13.64471803			0	0	-861.5811506	0.001522713228	-43382.6628515557	
861.5011506	87	13	0.07010558107	0.001520871289	95.53156111	4.468438893	86.34130477	13.65869523			0	0	-861.5011506	0.001520871289	-43482.4993677963	
861.4211506	87	13	0.07150404331	0.001519033577	95.52655391	4.473446089	86.32733084	13.67266916			0	0	-861.4211506	0.001519033577	-43582.4521219011	
861.3411506	87	13	0.07289870348	0.001517200077	95.52154619	4.47845381	86.31336018	13.68663982			0	0	-861.3411506	0.001517200077	-43682.5316330743	
861.2611506	87	13	0.0742895763	0.001515370776	95.51653794	4.483462058	86.29939279	13.70060721			0	0	-861.2611506	0.001515370776	-43782.7482926561	
861.1811506	87	13	0.07567667643	0.00151354566	95.51152917	4.488470834	86.28542867	13.71457133			0	0	-861.1811506	0.00151354566	-43883.1009303922	
861.1011506	87	13	0.07706001841	0.001511724716	95.50651986	4.493480139	86.27146781	13.72853219			0	0	-861.1011506	0.001511724716	-43983.588138536	
861.0211506	87	13	0.07843961675	0.00150990793	95.50151002	4.498489976	86.25751022	13.74248978			0	0	-861.0211506	0.00150990793	-44084.2209136578	
860.9411506	87	13	0.07981548588	0.00150809529	95.49649966	4.503500344	86.2435559	13.7564441			0	0	-860.9411506	0.00150809529	-44184.9733519227	
860.8611506	87	13	0.08118764015	0.00150628678	95.49148875	4.508511247	86.22960485	13.77039515			0	0	-860.8611506	0.00150628678	-44285.8566929055	
860.7811506	87	13	0.08255609384	0.001504482389	95.48647732	4.513522684	86.21565706	13.78434294			0	0	-860.7811506	0.001504482389	-44386.8813785315	
860.7011506	87	13	0.08392086116	0.001502682102	95.48146534	4.518534658	86.20171254	13.79828746			0	0	-860.7011506	0.001502682102	-44488.0342104896	
860.6211506	87	13	0.08528195626	0.001500885907	95.47645283	4.52354717	86.18777129	13.81222871			0	0	-860.6211506	0.001500885907	-44589.3259279548	
860.5411506	87	13	0.08663939321	0.00149909379	95.47143978	4.528560221	86.17383331	13.82616669			0	0	-860.5411506	0.00149909379	-44690.7555013589	
860.4611506	87	13	0.087993186	0.001497305739	95.46642619	4.533573812	86.15989859	13.84010141			0	0	-860.4611506	0.001497305739	-44792.3088349794	
860.3811506	87	13	0.08934334858	0.001495521739	95.46141206	4.538587945	86.14596714	13.85403286			0	0	-860.3811506	0.001495521739	-44893.997462029	
860.3011506	87	13	0.09068989482	0.001493741779	95.45639738	4.543602621	86.13203896	13.86796104			0	0	-860.3011506	0.001493741779	-44995.8323292279	
860.2211506	87	13	0.0920328385	0.001491965845	95.45138216	4.548617842	86.11811404	13.88188596			0	0	-860.2211506	0.001491965845	-45097.7998567993	
860.1411506	87	13	0.09337219336	0.001490193925	95.44636639	4.553633609	86.10419239	13.89580761			0	0	-860.1411506	0.001490193925	-45199.885644598	
860.0611506	87	13	0.09470797307	0.001488426004	95.44135008	4.558649923	86.090274	13.909726			0	0	-860.0611506	0.001488426004	-45302.1142726808	
