T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
845.1194979	84	5	11	0	0	93.1908174	3.094308462	3.714874141	84	5	11										0.001307522378	-0.0002711036758	-0.001036418702	-845.1194979	0	35.1145009697481	
845.1094979	84	5	11	0.0001344994698	0.0001422539581	93.19015751	3.094498828	3.715343658	83.99869248	5.000271104	11.00103642										0	0	0	-845.1094979	0.0001422539581	105.479126563272	
845.0894979	84	5	11	0.0004034112366	0.0002844530536	93.18883768	3.094879556	3.716282762	83.99607757	5.000813252	11.00310918										0	0	0	-845.0894979	0.0002844530536	140.67505197084	
845.0494979	84	5	11	0.0009408860749	0.0005686865175	93.18619776	3.095640995	3.718161248	83.9908483	5.001897315	11.00725439										0	0	0	-845.0494979	0.0005686865175	140.783733033608	
844.9694979	84	5	11	0.002014443322	0.001136496084	93.18091686	3.097163809	3.721919331	83.98039194	5.0040645	11.01554356										0	0	0	-844.9694979	0.001136496084	-82855.6418357229	
844.8894979	84	5	11	0.003085915029	0.001135528899	93.17563459	3.098686611	3.725678804	83.9699386	5.006230571	11.02383083										0	0	0	-844.8894979	0.001135528899	-82781.5232263487	
844.8094979	84	5	11	0.004155306983	0.001134563283	93.17035093	3.1002094	3.729439668	83.9594883	5.008395529	11.03211617										0	0	0	-844.8094979	0.001134563283	-82939.3974131024	
844.7294979	84	5	11	0.005222625466	0.001133599775	93.1650659	3.101732177	3.733201924	83.94904101	5.010559375	11.04039961										0	0	0	-844.7294979	0.001133599775	-83120.6646816853	
844.6494979	84	5	11	0.006287876727	0.001132638366	93.15977948	3.103254943	3.736965574	83.93859675	5.012722111	11.04868114										0	0	0	-844.6494979	0.001132638366	-83302.0760275793	
844.5694979	84	5	11	0.007351066994	0.00113167905	93.15449168	3.104777698	3.74073062	83.9281555	5.014883738	11.05696077										0	0	0	-844.5694979	0.00113167905	-83483.8019980957	
844.4894979	84	5	11	0.008412202468	0.001130721822	93.1492025	3.106300441	3.744497062	83.91771725	5.017044258	11.06523849										0	0	0	-844.4894979	0.001130721822	-83665.7532600123	
844.4094979	84	5	11	0.009471289328	0.001129766674	93.14391192	3.107823174	3.748264903	83.90728202	5.019203672	11.07351431										0	0	0	-844.4094979	0.001129766674	-83847.972847039	
844.3294979	84	5	11	0.01052833372	0.001128813602	93.13861996	3.109345897	3.752034143	83.89684978	5.021361981	11.08178824										0	0	0	-844.3294979	0.001128813602	-84030.5018636353	
844.2494979	84	5	11	0.01158334179	0.001127862599	93.13332661	3.110868609	3.755804784	83.88642054	5.023519188	11.09006027										0	0	0	-844.2494979	0.001127862599	-84213.2958004549	
844.1694979	84	5	11	0.01263631962	0.00112691366	93.12803186	3.112391312	3.759576828	83.87599429	5.025675294	11.09833041										0	0	0	-844.1694979	0.00112691366	-84396.3968582624	
844.0894979	84	5	11	0.01368727331	0.001125966779	93.12273572	3.113914006	3.763350277	83.86557104	5.0278303	11.10659866										0	0	0	-844.0894979	0.001125966779	-84579.8042375495	
