T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
928.4119005	99	1	0	0	99.67668477	0.3233152321	99	1			0.001977316867	-0.001977316867	-928.4119005	0	1.68070093354112	
928.4019005	99	1	0.002914052466	0.002916221535	99.67604912	0.323950878	98.99802272	1.001977275			0	0	-928.4019005	0.002916221535	5.17748859696786	
928.3819005	99	1	0.008702459115	0.005809649355	99.6747778	0.3252221995	98.99406804	1.00593196			0	0	-928.3819005	0.005809649355	6.93990191378118	
928.3419005	99	1	0.02012193784	0.01152833021	99.67223535	0.3277646536	98.98615872	1.013841278			0	0	-928.3419005	0.01152833021	7.05058800252746	
928.2619005	99	1	0.04235008049	0.02270160931	99.66715102	0.332848979	98.97033999	1.02966001			0	0	-928.2619005	0.02270160931	-240.045765890194	
928.1819005	99	1	0.06374436874	0.02235742068	99.66206745	0.337932548	98.95452108	1.045478922			0	0	-928.1819005	0.02235742068	-236.029665988808	
928.1019005	99	1	0.0843479867	0.02202342226	99.65698465	0.3430153485	98.93870204	1.061297963			0	0	-928.1019005	0.02202342226	-243.202941018215	
928.0219005	99	1	0.104201351	0.0216992411	99.65190261	0.3480973864	98.92288286	1.077117138			0	0	-928.0219005	0.0216992411	-250.503508303803	
927.9419005	99	1	0.1233422416	0.02138443369	99.64682134	0.3531786634	98.90706356	1.09293644			0	0	-927.9419005	0.02138443369	-257.905342490184	
927.8619005	99	1	0.1418060242	0.02107859906	99.64174082	0.3582591812	98.89124414	1.108755858			0	0	-927.8619005	0.02107859906	-265.414809720402	
927.7819005	99	1	0.1596258366	0.02078135882	99.63666106	0.3633389416	98.87542461	1.124575386			0	0	-927.7819005	0.02078135882	-273.031904783508	
927.7019005	99	1	0.1768327579	0.02049235554	99.63158205	0.3684179464	98.85960499	1.140395014			0	0	-927.7019005	0.02049235554	-280.756604183469	
927.6219005	99	1	0.1934559624	0.02021125133	99.6265038	0.3734961971	98.84378526	1.156214735			0	0	-927.6219005	0.02021125133	-288.588914664589	
927.5419005	99	1	0.2095228612	0.01993772657	99.6214263	0.3785736957	98.82796546	1.172034541			0	0	-927.5419005	0.01993772657	-296.528815649396	
927.4619005	99	1	0.2250592301	0.0196714786	99.61634956	0.3836504436	98.81214558	1.187854422			0	0	-927.4619005	0.0196714786	-304.576302596751	
927.3819005	99	1	0.240089328	0.01941222072	99.61127356	0.3887264428	98.79632563	1.203674371			0	0	-927.3819005	0.01941222072	-312.731375970163	
927.3019005	99	1	0.2546360039	0.01915968106	99.60619831	0.3938016949	98.78050562	1.21949438			0	0	-927.3019005	0.01915968106	-320.99400583594	
927.2219005	99	1	0.2687207968	0.01891360167	99.6011238	0.3988762017	98.76468556	1.235314439			0	0	-927.2219005	0.01891360167	-329.353163368226	
927.1419005	99	1	0.2823640142	0.01867372218	99.59605004	0.4039499604	98.74886547	1.251134529			0	0	-927.1419005	0.01867372218	-337.843515586027	
927.0619005	99	1	0.295584862	0.01843985695	99.59097702	0.4090229817	98.73304533	1.266954666			0	0	-927.0619005	0.01843985695	-346.438644104208	
926.9819005	99	1	0.3084014515	0.01821173706	99.58590474	0.4140952628	98.71722517	1.28277483			0	0	-926.9819005	0.01821173706	-355.119943552038	
926.9019005	99	1	0.3208309167	0.01798916823	99.58083319	0.4191668055	98.70140499	1.298595012			0	0	-926.9019005	0.01798916823	-363.920264086579	
926.8219005	99	1	0.3328894684	0.01777195013	99.57576239	0.4242376113	98.6855848	1.314415204			0	0	-926.8219005	0.01777195013	-372.8280919463	
926.7419005	99	1	0.3445924537	0.01755989199	99.57069232	0.4293076822	98.6697646	1.330235397			0	0	-926.7419005	0.01755989199	-381.843416169395	
926.6619005	99	1	0.355954412	0.01735281197	99.56562298	0.4343770197	98.65394442	1.346055584			0	0	-926.6619005	0.01735281197	-390.966211697924	
926.5819005	99	1	0.366989126	0.01715053669	99.56055437	0.4394456256	98.63812424	1.361875756			0	0	-926.5819005	0.01715053669	-400.196492794052	
926.5019005	99	1	0.3777096698	0.01695290074	99.5554865	0.4445135017	98.6223041	1.377695904			0	0	-926.5019005	0.01695290074	-409.534241862634	
