T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.7217118	92	2	6	0	0	96.7726943	1.407471596	1.819834101	92	2	6							0.001935339141	-0.0002402566688	-0.001695082472	-899.7217118	0	12.2724455057476	
899.7117118	92	2	6	0.0003972143515	0.0004054845526	96.77204544	1.407589009	1.820365551	91.99806422	2.000240311	6.001695465							0	0	0	-899.7117118	0.0004054845526	37.0512583733279	
899.6917118	92	2	6	0.001190575608	0.0008102017789	96.77074765	1.407823985	1.821428362	91.99419425	2.000720677	6.005085071							0	0	0	-899.6917118	0.0008102017789	49.4380042905794	
899.6517118	92	2	6	0.002774288736	0.001618617033	96.76815221	1.408293674	1.823554116	91.98645451	2.001681144	6.011864341							0	0	0	-899.6517118	0.001618617033	49.5417537500344	
899.5717118	92	2	6	0.005929016918	0.003229384971	96.76296163	1.409232493	1.827805876	91.97097936	2.003600587	6.025420053							0	0	0	-899.5717118	0.003229384971	-9921.03248659841	
899.4917118	92	2	6	0.009065761121	0.003221280311	96.75777138	1.410170751	1.83205787	91.95550993	2.005518369	6.038971702							0	0	0	-899.4917118	0.003221280311	-9894.04387467237	
899.4117118	92	2	6	0.01218466612	0.003213213449	96.75258145	1.411108452	1.836310102	91.94004623	2.007434492	6.052519282							0	0	0	-899.4117118	0.003213213449	-9940.60358084159	
899.3317118	92	2	6	0.01528587558	0.00320518453	96.74739183	1.4120456	1.840562574	91.92458825	2.009348959	6.06606279							0	0	0	-899.3317118	0.00320518453	-9987.48418369236	
899.2517118	92	2	6	0.01836953163	0.003197193222	96.74220252	1.412982197	1.844815288	91.909136	2.011261775	6.079602222							0	0	0	-899.2517118	0.003197193222	-10034.4381941176	
899.1717118	92	2	6	0.02143577489	0.003189239267	96.73701351	1.413918248	1.849068247	91.89368948	2.013172941	6.093137574							0	0	0	-899.1717118	0.003189239267	-10081.5111923285	
899.0917118	92	2	6	0.02448474458	0.003181322412	96.73182479	1.414853755	1.853321454	91.87824869	2.015082462	6.106668844							0	0	0	-899.0917118	0.003181322412	-10128.703468832	
899.0117118	92	2	6	0.02751657846	0.003173442404	96.72663637	1.415788722	1.857574911	91.86281363	2.016990341	6.120196026							0	0	0	-899.0117118	0.003173442404	-10176.0134567875	
898.9317118	92	2	6	0.03053141289	0.003165598992	96.72144823	1.416723153	1.861828621	91.8473843	2.018896581	6.133719119							0	0	0	-898.9317118	0.003165598992	-10223.4428337303	
898.8517118	92	2	6	0.03352938282	0.00315779193	96.71626036	1.417657051	1.866082586	91.8319607	2.020801184	6.147238117							0	0	0	-898.8517118	0.00315779193	-10270.9906726872	
898.7717118	92	2	6	0.03651062186	0.00315002097	96.71107277	1.418590418	1.870336809	91.81654283	2.022704155	6.160753018							0	0	0	-898.7717118	0.00315002097	-10318.6574724272	
898.6917118	92	2	6	0.03947526222	0.003142285871	96.70588545	1.419523259	1.874591292	91.80113069	2.024605497	6.174263818							0	0	0	-898.6917118	0.003142285871	-10366.4436690953	
898.6117118	92	2	6	0.04242343479	0.00313458639	96.70069838	1.420455576	1.878846039	91.78572427	2.026505212	6.187770514							0	0	0	-898.6117118	0.00313458639	-10414.3484901104	
898.5317118	92	2	6	0.04535526913	0.003126922289	96.69551158	1.421387373	1.883101052	91.77032359	2.028403303	6.201273103							0	0	0	-898.5317118	0.003126922289	-10462.3731473824	
898.4517118	92	2	6	0.04827089348	0.003119293331	96.69032501	1.422318653	1.887356333	91.75492865	2.030299775	6.21477158							0	0	0	-898.4517118	0.003119293331	-10510.5168885787	
898.3717118	92	2	6	0.0511704348	0.003111699281	96.6851387	1.423249419	1.891611885	91.73953943	2.032194629	6.228265944							0	0	0	-898.3717118	0.003111699281	-10558.7803568834	
898.2917118	92	2	6	0.05405401878	0.003104139907	96.67995262	1.424179675	1.89586771	91.72415594	2.034087869	6.24175619							0	0	0	-898.2917118	0.003104139907	-10607.1642363251	
898.2117118	92	2	6	0.05692176981	0.003096614979	96.67476677	1.425109423	1.900123812	91.70877819	2.035979499	6.255242315							0	0	0	-898.2117118	0.003096614979	-10655.6664140719	
898.1317118	92	2	6	0.05977381108	0.003089124266	96.66958114	1.426038666	1.904380192	91.69340616	2.03786952	6.268724316							0	0	0	-898.1317118	0.003089124266	-10704.2883815667	
898.0517118	92	2	6	0.06261026452	0.003081667544	96.66439574	1.426967409	1.908636854	91.67803987	2.039757937	6.28220219							0	0	0	-898.0517118	0.003081667544	-10753.0316096496	
897.9717118	92	2	6	0.06543125086	0.003074244588	96.65921055	1.427895653	1.912893799	91.66267931	2.041644752	6.295675935							0	0	0	-897.9717118	0.003074244588	-10801.8948146526	
897.8917118	92	2	6	0.06823688961	0.003066855176	96.65402557	1.428823402	1.917151031	91.64732449	2.043529968	6.309145546							0	0	0	-897.8917118	0.003066855176	-10850.8773836444	
897.8117118	92	2	6	0.07102729911	0.003059499086	96.64884079	1.429750659	1.921408552	91.63197539	2.045413588	6.322611021							0	0	0	-897.8117118	0.003059499086	-10899.9795000865	
897.7317118	92	2	6	0.07380259653	0.0030521761	96.64365621	1.430677427	1.925666364	91.61663203	2.047295615	6.336072356							0	0	0	-897.7317118	0.0030521761	-10949.2028412282	
