T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
928.4636007	98	1	1	0	0	98.81992641	0.8708170902	0.3092565005	98	1	1							0.002197327005	-0.0003459615774	-0.001851365427	-928.4636007	0	1.83479661725353	
928.4536007	98	1	1	0.002663625239	0.002675272152	98.8191499	0.8710276616	0.3098224409	97.99780267	1.000345962	1.001851366							0	0	0	-928.4536007	0.002675272152	5.64107830823024	
928.4336007	98	1	1	0.007957447176	0.005331162525	98.81759769	0.8714479472	0.3109543665	97.99340879	1.001036821	1.005554391							0	0	0	-928.4336007	0.005331162525	7.55801363154395	
928.3936007	98	1	1	0.01841315758	0.01058562085	98.81449649	0.8722851182	0.3132183936	97.98462407	1.002414319	1.012961608							0	0	0	-928.3936007	0.01058562085	7.66856618081491	
928.3136007	98	1	1	0.03881070069	0.02087084389	98.80830679	0.8739460844	0.317747128	97.96706668	1.005152712	1.027780606							0	0	0	-928.3136007	0.02087084389	-281.095321864529	
928.2336007	98	1	1	0.05850297815	0.02057765401	98.80213069	0.8755933725	0.3222759387	97.949522	1.007874753	1.042603252							0	0	0	-928.2336007	0.02057765401	-276.746565197986	
928.1536007	98	1	1	0.07752370973	0.02029247569	98.79596789	0.8772273054	0.3268048044	97.93198974	1.010580826	1.057429434							0	0	0	-928.1536007	0.02029247569	-284.469356164417	
928.0736007	98	1	1	0.0959045767	0.02001499281	98.7898181	0.8788481931	0.3313337058	97.91446965	1.013271304	1.07225905							0	0	0	-928.0736007	0.02001499281	-292.302828209401	
927.9936007	98	1	1	0.113675364	0.01974489879	98.78368104	0.8804563349	0.3358626245	97.89696146	1.015946544	1.087091998							0	0	0	-927.9936007	0.01974489879	-300.243548985425	
927.9136007	98	1	1	0.1308640969	0.0194819031	98.77755644	0.882052019	0.3403915429	97.87946493	1.018606893	1.101928181							0	0	0	-927.9136007	0.0194819031	-308.291523253161	
927.8336007	98	1	1	0.1474971666	0.0192257302	98.77144403	0.8836355239	0.3449204441	97.86197981	1.021252683	1.116767504							0	0	0	-927.8336007	0.0192257302	-316.446762091677	
927.7536007	98	1	1	0.1635994452	0.01897611862	98.76534357	0.8852071182	0.3494493119	97.84450589	1.023884237	1.131609876							0	0	0	-927.7536007	0.01897611862	-324.70928002153	
927.6736007	98	1	1	0.1791943909	0.01873282005	98.75925481	0.8867670615	0.3539781309	97.82704293	1.026501864	1.146455206							0	0	0	-927.6736007	0.01873282005	-333.079065693568	
927.5936007	98	1	1	0.1943041454	0.01849559851	98.75317751	0.8883156043	0.3585068861	97.80959073	1.029105864	1.161303408							0	0	0	-927.5936007	0.01849559851	-341.556130880715	
927.5136007	98	1	1	0.2089496226	0.01826422964	98.74711145	0.8898529892	0.3630355634	97.79214908	1.031696527	1.176154397							0	0	0	-927.5136007	0.01826422964	-350.140492273671	
927.4336007	98	1	1	0.2231505912	0.01803849996	98.7410564	0.8913794505	0.3675641491	97.77471778	1.034274132	1.191008091							0	0	0	-927.4336007	0.01803849996	-358.832149651954	
927.3536007	98	1	1	0.2369257503	0.01781820623	98.73501215	0.8928952149	0.3720926303	97.75729664	1.036838952	1.205864408							0	0	0	-927.3536007	0.01781820623	-367.63110686233	
927.2736007	98	1	1	0.2502927992	0.01760315484	98.7289785	0.8944005021	0.3766209942	97.73988548	1.039391246	1.220723271							0	0	0	-927.2736007	0.01760315484	-376.537357186726	
927.1936007	98	1	1	0.2632685019	0.01739316124	98.72295525	0.8958955245	0.381149229	97.72248413	1.041931269	1.235584604							0	0	0	-927.1936007	0.01739316124	-385.536967142767	
927.1136007	98	1	1	0.2758687365	0.01718803511	98.71694219	0.8973804866	0.3856773193	97.70509242	1.044459264	1.250448318							0	0	0	-927.1136007	0.01718803511	-394.673622659403	
927.0336007	98	1	1	0.2881085929	0.01698765204	98.71093915	0.8988555906	0.3902052618	97.68771016	1.046975474	1.265314367							0	0	0	-927.0336007	0.01698765204	-403.91439830945	
926.9536007	98	1	1	0.3000023592	0.01679180761	98.70494593	0.9003210285	0.394733042	97.67033721	1.049480124	1.280182667							0	0	0	-926.9536007	0.01679180761	-413.23541537669	
926.8736007	98	1	1	0.3115636131	0.01660036356	98.69896236	0.9017769877	0.3992606498	97.65297341	1.05197344	1.295053148							0	0	0	-926.8736007	0.01660036356	-422.678236387001	
926.7936007	98	1	1	0.3228052544	0.0164131735	98.69298827	0.9032236502	0.4037880754	97.63561862	1.054455637	1.309925743							0	0	0	-926.7936007	0.0164131735	-432.228362609752	
926.7136007	98	1	1	0.3337395463	0.01623009746	98.6870235	0.9046611923	0.4083153094	97.61827269	1.056926925	1.324800385							0	0	0	-926.7136007	0.01623009746	-441.885814103335	
926.6336007	98	1	1	0.3443781533	0.01605100154	98.68106787	0.9060897855	0.412842343	97.60093548	1.059387507	1.339677009							0	0	0	-926.6336007	0.01605100154	-451.65058916877	
926.5536007	98	1	1	0.3547321762	0.01587575757	98.67512124	0.9075095959	0.4173691675	97.58360687	1.06183758	1.354555553							0	0	0	-926.5536007	0.01587575757	-461.522670570851	
926.4736007	98	1	1	0.3648121858	0.01570424281	98.66918344	0.9089207853	0.4218957747	97.56628671	1.064277337	1.369435954							0	0	0	-926.4736007	0.01570424281	-471.502063906672	
926.3936007	98	1	1	0.3746282525	0.01553633968	98.66325433	0.9103235106	0.4264221567	97.54897488	1.066706964	1.384318152							0	0	0	-926.3936007	0.01553633968	-481.588791448842	
926.3136007	98	1	1	0.3841899759	0.01537193549	98.65733377	0.9117179243	0.4309483059	97.53167127	1.06912664	1.399202086							0	0	0	-926.3136007	0.01537193549	-491.782844203585	
926.2336007	98	1	1	0.3935065107	0.01521092217	98.65142161	0.9131041747	0.4354742151	97.51437576	1.071536543	1.4140877							0	0	0	-926.2336007	0.01521092217	-502.084190685635	
926.1536007	98	1	1	0.4025865923	0.01505319604	98.64551772	0.9144824062	0.4399998773	97.49708822	1.073936842	1.428974935							0	0	0	-926.1536007	0.01505319604	-512.492838388924	
926.0736007	98	1	1	0.4114385593	0.01489865761	98.63962196	0.915852759	0.4445252859	97.47980856	1.076327703	1.443863737							0	0	0	-926.0736007	0.01489865761	-523.008809443151	
925.9936007	98	1	1	0.420070376	0.01474721136	98.6337342	0.9172153697	0.4490504345	97.46253666	1.078709288	1.458754049							0	0	0	-925.9936007	0.01474721136	-533.632119638782	
925.9136007	98	1	1	0.4284896523	0.01459876555	98.62785431	0.9185703712	0.4535753169	97.44527243	1.081081753	1.473645819							0	0	0	-925.9136007	0.01459876555	-544.362709050813	
925.8336007	98	1	1	0.436703663	0.01445323199	98.62198218	0.9199178928	0.4580999273	97.42801575	1.083445252	1.488538994							0	0	0	-925.8336007	0.01445323199	-555.200590443188	
