T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
863.7628981	87	5	8	0	0	94.44946766	3.016767221	2.533765122	87	5	8										0.001325830697	-0.0003529586386	-0.0009728720588	-863.7628981	0	28.0591321309478	
863.7528981	87	5	8	0.000168194298	0.0001779591699	94.44886951	3.016984501	2.534145987	86.99867417	5.000352959	8.000972872										0	0	0	-863.7528981	0.0001779591699	84.3261976681311	
863.7328981	87	5	8	0.0005044381596	0.0003558241555	94.44767318	3.01741905	2.534907766	86.99602269	5.001058786	8.002918522										0	0	0	-863.7328981	0.0003558241555	112.474667146096	
863.6928981	87	5	8	0.00117634708	0.0007112714266	94.4452804	3.018288093	2.536431509	86.99072048	5.002470077	8.006809446										0	0	0	-863.6928981	0.0007112714266	112.593938557088	
863.6128981	87	5	8	0.002517854614	0.001421038197	94.44049429	3.020025968	2.539479746	86.980119	5.005291215	8.014589786										0	0	0	-863.6128981	0.001421038197	-48506.8731625463	
863.5328981	87	5	8	0.003855963154	0.001419385087	94.43570748	3.021763651	2.542528872	86.96952161	5.008110606	8.022367788										0	0	0	-863.5328981	0.001419385087	-48442.3317117687	
863.4528981	87	5	8	0.005190684827	0.001417735294	94.43091997	3.023501142	2.545578885	86.9589283	5.010928252	8.030143449										0	0	0	-863.4528981	0.001417735294	-48554.9208300984	
863.3728981	87	5	8	0.006522032668	0.001416089838	94.42613177	3.025238442	2.54862979	86.94833907	5.013744155	8.037916772										0	0	0	-863.3728981	0.001416089838	-48682.696654931	
863.2928981	87	5	8	0.007850019641	0.001414448694	94.42134286	3.026975552	2.551681585	86.93775392	5.016558317	8.045687762										0	0	0	-863.2928981	0.001414448694	-48810.5668820959	
863.2128981	87	5	8	0.009174658646	0.001412811848	94.41655325	3.028712473	2.554734274	86.92717283	5.019370743	8.053456422										0	0	0	-863.2128981	0.001412811848	-48938.6613839159	
863.1328981	87	5	8	0.01049596252	0.001411179284	94.41176294	3.030449205	2.557787857	86.91659581	5.022181434	8.061222755										0	0	0	-863.1328981	0.001411179284	-49066.9484574496	
