T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
885.7613133	90	4	6	0	0	95.74412557	2.454633363	1.801241064	90	4	6										0.00153457981	-0.0004128385626	-0.001121741247	-885.7613133	0	18.6792017136723	
885.7513133	90	4	6	0.0002553917865	0.0002671126722	95.74353035	2.454853424	1.801616224	89.99846542	4.000412838	6.001121741										0	0	0	-885.7513133	0.0002671126722	56.1955686791261	
885.7313133	90	4	6	0.0007658301348	0.00053400018	95.74233992	2.455293512	1.802366571	89.99539655	4.001238373	6.003365075										0	0	0	-885.7313133	0.00053400018	74.9696016356706	
885.6913133	90	4	6	0.001785327273	0.00106710005	95.73995906	2.456173561	1.803867376	89.98925998	4.002888873	6.007851146										0	0	0	-885.6913133	0.00106710005	75.096243739692	
885.6113133	90	4	6	0.003818820583	0.00213060851	95.73519743	2.457933146	1.806869427	89.9769915	4.006187597	6.016820905										0	0	0	-885.6113133	0.00213060851	-20705.9477564764	
885.5313133	90	4	6	0.005844390261	0.002126730695	95.73043589	2.459692197	1.809871916	89.96472939	4.009483586	6.025787021										0	0	0	-885.5313133	0.002126730695	-20663.1242224271	
885.4513133	90	4	6	0.007862079998	0.002122865208	95.72567444	2.461450717	1.812874845	89.95247367	4.012776843	6.034749492										0	0	0	-885.4513133	0.002122865208	-20733.8360064169	
885.3713133	90	4	6	0.009871934881	0.002119013789	95.72091308	2.463208707	1.815878215	89.94022431	4.016067371	6.043708322										0	0	0	-885.3713133	0.002119013789	-20809.4452056144	
885.2913133	90	4	6	0.01187399964	0.002115176341	95.7161518	2.464966169	1.818882028	89.92798131	4.019355178	6.052663517										0	0	0	-885.2913133	0.002115176341	-20885.1503697086	
885.2113133	90	4	6	0.01386831867	0.002111352793	95.71139061	2.466723106	1.821886288	89.91574465	4.022640268	6.06161508										0	0	0	-885.2113133	0.002111352793	-20961.0211997028	
885.1313133	90	4	6	0.01585493603	0.002107543075	95.70662948	2.468479521	1.824890995	89.90351434	4.025922647	6.070563016										0	0	0	-885.1313133	0.002107543075	-21037.0580340554	
885.0513133	90	4	6	0.01783389548	0.002103747117	95.70186843	2.470235414	1.827896152	89.89129035	4.029202319	6.079507331										0	0	0	-885.0513133	0.002103747117	-21113.2612779085	
884.9713133	90	4	6	0.01980524044	0.00209996485	95.69710745	2.471990789	1.830901762	89.87907268	4.03247929	6.088448029										0	0	0	-884.9713133	0.00209996485	-21189.6284975025	
884.8913133	90	4	6	0.02176901399	0.002096196204	95.69234653	2.473745648	1.833907826	89.86686132	4.035753565	6.097385114										0	0	0	-884.8913133	0.002096196204	-21266.1601334658	
884.8113133	90	4	6	0.02372525893	0.002092441111	95.68758566	2.475499993	1.836914346	89.85465626	4.039025149	6.106318591										0	0	0	-884.8113133	0.002092441111	-21342.8565331059	
884.7313133	90	4	6	0.02567401773	0.002088699502	95.68282485	2.477253825	1.839921325	89.84245749	4.042294048	6.115248464										0	0	0	-884.7313133	0.002088699502	-21419.7210829113	
884.6513133	90	4	6	0.02761533255	0.002084971311	95.67806409	2.479007148	1.842928764	89.83026499	4.045560266	6.124174739										0	0	0	-884.6513133	0.002084971311	-21496.7512997065	
884.5713133	90	4	6	0.02954924524	0.002081256469	95.67330337	2.480759962	1.845936666	89.81807877	4.048823809	6.13309742										0	0	0	-884.5713133	0.002081256469	-21573.9448953848	
884.4913133	90	4	6	0.03147579734	0.00207755491	95.66854269	2.482512272	1.848945033	89.80589881	4.052084682	6.142016512										0	0	0	-884.4913133	0.00207755491	-21651.308132921	
884.4113133	90	4	6	0.03339503009	0.002073866568	95.66378205	2.484264077	1.851953868	89.79372509	4.05534289	6.150932019										0	0	0	-884.4113133	0.002073866568	-21728.8357112965	
