T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
881.8452546	90	10	0	0	96.79166579	3.208334205	90	10			0.001848687913	-0.001848687913	-881.8452546	0	18.3287021572622	
881.8352546	90	10	0.0002701682423	0.0002721819284	96.79105107	3.208948933	89.9981511	10.0018489			0	0	-881.8352546	0.0002721819284	55.1515620085119	
881.8152546	90	10	0.0008101154013	0.0005441189946	96.78982153	3.21017847	89.99445361	10.00554639			0	0	-881.8152546	0.0005441189946	73.5813692570613	
881.7752546	90	10	0.001888415211	0.001087219805	96.78736205	3.212637948	89.98706018	10.01293982			0	0	-881.7752546	0.001087219805	73.7039821566915	
881.6952546	90	10	0.004039365545	0.002171092339	96.78244333	3.21755667	89.97227468	10.02772532			0	0	-881.6952546	0.002171092339	-22376.8232764953	
881.6152546	90	10	0.006182111491	0.002167505301	96.77752444	3.222475562	89.95749222	10.04250778			0	0	-881.6152546	0.002167505301	-22337.0819330258	
881.5352546	90	10	0.008316697086	0.002163929328	96.77260537	3.227394625	89.94271282	10.05728718			0	0	-881.5352546	0.002163929328	-22406.3064955649	
881.4552546	90	10	0.01044316611	0.00216036442	96.76768614	3.232313862	89.92793647	10.07206353			0	0	-881.4552546	0.00216036442	-22475.7104891994	
881.3752546	90	10	0.01256156202	0.002156810498	96.76276673	3.237233274	89.91316317	10.08683683			0	0	-881.3752546	0.002156810498	-22545.1429301002	
881.2952546	90	10	0.01467192797	0.002153267514	96.75784714	3.242152862	89.89839293	10.10160707			0	0	-881.2952546	0.002153267514	-22614.6891763865	
881.2152546	90	10	0.01677430682	0.002149735417	96.75292737	3.247072627	89.88362575	10.11637425			0	0	-881.2152546	0.002149735417	-22684.3474743582	
881.1352546	90	10	0.01886874114	0.002146214159	96.74800743	3.251992571	89.86886163	10.13113837			0	0	-881.1352546	0.002146214159	-22754.1223132115	
881.0552546	90	10	0.0209552732	0.002142703691	96.7430873	3.256912696	89.85410057	10.14589943			0	0	-881.0552546	0.002142703691	-22824.0086392369	
880.9752546	90	10	0.02303394498	0.002139203964	96.738167	3.261833003	89.83934258	10.16065742			0	0	-880.9752546	0.002139203964	-22894.0078387486	
880.8952546	90	10	0.02510479819	0.00213571493	96.73324651	3.266753494	89.82458765	10.17541235			0	0	-880.8952546	0.00213571493	-22964.1246219329	
880.8152546	90	10	0.02716787424	0.002132236542	96.72832583	3.271674169	89.8098358	10.1901642			0	0	-880.8152546	0.002132236542	-23034.3504824252	
880.7352546	90	10	0.02922321427	0.00212876875	96.72340497	3.27659503	89.79508701	10.20491299			0	0	-880.7352546	0.00212876875	-23104.6903081469	
880.6552546	90	10	0.03127085913	0.002125311509	96.71848392	3.28151608	89.78034129	10.21965871			0	0	-880.6552546	0.002125311509	-23175.1454161734	
880.5752546	90	10	0.0333108494	0.00212186477	96.71356268	3.286437318	89.76559865	10.23440135			0	0	-880.5752546	0.00212186477	-23245.7141415344	
880.4952546	90	10	0.03534322539	0.002118428488	96.70864125	3.291358747	89.75085909	10.24914091			0	0	-880.4952546	0.002118428488	-23316.3978791426	
880.4152546	90	10	0.03736802712	0.002115002615	96.70371963	3.296280368	89.7361226	10.2638774			0	0	-880.4152546	0.002115002615	-23387.1949227995	
880.3352546	90	10	0.03938529435	0.002111587106	96.69879782	3.301202183	89.7213892	10.2786108			0	0	-880.3352546	0.002111587106	-23458.1032872435	
880.2552546	90	10	0.04139506659	0.002108181913	96.69387581	3.306124193	89.70665887	10.29334113			0	0	-880.2552546	0.002108181913	-23529.1281659768	
880.1752546	90	10	0.04339738305	0.002104786993	96.6889536	3.311046399	89.69193163	10.30806837			0	0	-880.1752546	0.002104786993	-23600.2675510276	
880.0952546	90	10	0.0453922827	0.002101402298	96.6840312	3.315968803	89.67720748	10.32279252			0	0	-880.0952546	0.002101402298	-23671.5198213472	
880.0152546	90	10	0.04737980425	0.002098027785	96.67910859	3.320891406	89.66248641	10.33751359			0	0	-880.0152546	0.002098027785	-23742.8864489735	
879.9352546	90	10	0.04935998614	0.002094663407	96.67418579	3.32581421	89.64776843	10.35223157			0	0	-879.9352546	0.002094663407	-23814.3693391638	
879.8552546	90	10	0.05133286655	0.002091309122	96.66926278	3.330737216	89.63305354	10.36694646			0	0	-879.8552546	0.002091309122	-23885.9664824131	
879.7752546	90	10	0.05329848342	0.002087964883	96.66433957	3.335660426	89.61834175	10.38165825			0	0	-879.7752546	0.002087964883	-23957.6726555512	
879.6952546	90	10	0.05525687442	0.002084630647	96.65941616	3.340583841	89.60363304	10.39636696			0	0	-879.6952546	0.002084630647	-24029.5002853138	
879.6152546	90	10	0.05720807699	0.002081306371	96.65449254	3.345507462	89.58892744	10.41107256			0	0	-879.6152546	0.002081306371	-24101.4403714561	
879.5352546	90	10	0.0591521283	0.00207799201	96.64956871	3.350431292	89.57422493	10.42577507			0	0	-879.5352546	0.00207799201	-24173.4911446161	
879.4552546	90	10	0.06108906529	0.002074687521	96.64464467	3.355355331	89.55952552	10.44047448			0	0	-879.4552546	0.002074687521	-24245.6617186261	
879.3752546	90	10	0.06301892464	0.002071392862	96.63972042	3.36027958	89.54482921	10.45517079			0	0	-879.3752546	0.002071392862	-24317.9466106491	
879.2952546	90	10	0.06494174279	0.002068107989	96.63479596	3.365204042	89.53013601	10.46986399			0	0	-879.2952546	0.002068107989	-24390.3440914872	
879.2152546	90	10	0.06685755596	0.00206483286	96.62987128	3.370128718	89.51544591	10.48455409			0	0	-879.2152546	0.00206483286	-24462.8597501255	
879.1352546	90	10	0.06876640011	0.002061567433	96.62494639	3.375053609	89.50075892	10.49924108			0	0	-879.1352546	0.002061567433	-24535.4880567759	
879.0552546	90	10	0.07066831096	0.002058311665	96.62002128	3.379978716	89.48607503	10.51392497			0	0	-879.0552546	0.002058311665	-24608.2272140102	
878.9752546	90	10	0.07256332401	0.002055065514	96.61509596	3.384904041	89.47139426	10.52860574			0	0	-878.9752546	0.002055065514	-24681.0867936932	
878.8952546	90	10	0.07445147452	0.00205182894	96.61017041	3.389829586	89.4567166	10.5432834			0	0	-878.8952546	0.00205182894	-24754.061153128	
