T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
823.1129093	80	20	0	0	93.0435765	6.956423502	80	20			0.001561657596	-0.001561657596	-823.1129093	0	41.7046487604502	
823.1029093	80	20	0.0001180566112	0.0001197396807	93.04289965	6.957100349	79.99843806	20.00156194			0	0	-823.1029093	0.0001197396807	125.324358524867	
823.0829093	80	20	0.0003540824689	0.0002394190648	93.04154579	6.958454209	79.99531454	20.00468546			0	0	-823.0829093	0.0002394190648	167.161151147056	
823.0429093	80	20	0.0008257601795	0.0004785719109	93.03883788	6.96116212	79.98906929	20.01093071			0	0	-823.0429093	0.0004785719109	167.294458045518	
822.9629093	80	20	0.001768091675	0.0009565570502	93.0334201	6.966579898	79.97657968	20.02342032			0	0	-822.9629093	0.0009565570502	-109483.783601576	
822.8829093	80	20	0.002708807098	0.0009558252262	93.02800165	6.971998352	79.96409286	20.03590714			0	0	-822.8829093	0.0009558252262	-109403.825375602	
822.8029093	80	20	0.003647910512	0.0009550945766	93.022582	6.977417997	79.95160885	20.04839115			0	0	-822.8029093	0.0009550945766	-109581.34451326	
822.7229093	80	20	0.004585405992	0.0009543651217	93.01716116	6.982838836	79.93912763	20.06087237			0	0	-822.7229093	0.0009543651217	-109760.586511658	
822.6429093	80	20	0.005521297595	0.0009536368565	93.01173913	6.988260869	79.92664921	20.07335079			0	0	-822.6429093	0.0009536368565	-109939.8574678	
822.5629093	80	20	0.006455589368	0.0009529097786	93.0063159	6.993684097	79.91417358	20.08582642			0	0	-822.5629093	0.0009529097786	-110119.343591823	
822.4829093	80	20	0.007388285343	0.0009521838855	93.00089148	6.999108523	79.90170074	20.09829926			0	0	-822.4829093	0.0009521838855	-110299.02891273	
822.4029093	80	20	0.008319389538	0.0009514591746	92.99546585	7.004534147	79.88923069	20.11076931			0	0	-822.4029093	0.0009514591746	-110478.920212133	
822.3229093	80	20	0.009248905961	0.0009507356435	92.99003903	7.009960972	79.87676343	20.12323657			0	0	-822.3229093	0.0009507356435	-110659.008855421	
822.2429093	80	20	0.0101768386	0.0009500132895	92.984611	7.015388999	79.86429896	20.13570104			0	0	-822.2429093	0.0009500132895	-110839.30945662	
822.1629093	80	20	0.01110319145	0.0009492921104	92.97918177	7.020818228	79.85183728	20.14816272			0	0	-822.1629093	0.0009492921104	-111019.813235983	
822.0829093	80	20	0.01202796846	0.0009485721034	92.97375134	7.026248662	79.83937838	20.16062162			0	0	-822.0829093	0.0009485721034	-111200.5118534	
822.0029093	80	20	0.01295117359	0.0009478532662	92.9683197	7.031680302	79.82692226	20.17307774			0	0	-822.0029093	0.0009478532662	-111381.435201008	
821.9229093	80	20	0.01387281079	0.0009471355964	92.96288685	7.03711315	79.81446892	20.18553108			0	0	-821.9229093	0.0009471355964	-111562.559236796	
821.8429093	80	20	0.01479288398	0.0009464190914	92.95745279	7.042547207	79.80201837	20.19798163			0	0	-821.8429093	0.0009464190914	-111743.883144922	
821.7629093	80	20	0.01571139709	0.0009457037488	92.95201753	7.047982474	79.7895706	20.2104294			0	0	-821.7629093	0.0009457037488	-111925.405897674	
821.6829093	80	20	0.01662835401	0.000944989566	92.94658105	7.053418954	79.7771256	20.2228744			0	0	-821.6829093	0.000944989566	-112107.142420582	
821.6029093	80	20	0.01754375863	0.0009442765408	92.94114335	7.058856646	79.76468338	20.23531662			0	0	-821.6029093	0.0009442765408	-112289.099621803	
