T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
824.3112659	80	4	16	0	0	91.51103134	2.637258115	5.851710542	80	4	16							0.001373064702	-0.0001625457925	-0.001210518909	-824.3112659	0	41.8897418755367	
824.3012659	80	4	16	0.0001139584694	0.0001192763826	91.51024883	2.637396639	5.852354532	79.99862694	4.000162546	16.00121052							0	0	0	-824.3012659	0.0001192763826	125.788046166149	
824.2812659	80	4	16	0.0003418179195	0.0002385189688	91.50868369	2.63767369	5.85364262	79.99588091	4.000487603	16.00363148							0	0	0	-824.2812659	0.0002385189688	167.749117422927	
824.2412659	80	4	16	0.0007973068547	0.0004769026688	91.50555298	2.638227801	5.856219219	79.9903893	4.001137578	16.00847312							0	0	0	-824.2412659	0.0004769026688	167.844289261309	
824.1612659	80	4	16	0.001707366171	0.0009532650557	91.49928982	2.639336058	5.861374117	79.9794078	4.002436975	16.01815523							0	0	0	-824.1612659	0.0009532650557	-134556.324920474	
824.0812659	80	4	16	0.002616021816	0.0009526697643	91.49302436	2.640444426	5.866531214	79.96842867	4.003735741	16.02783559							0	0	0	-824.0812659	0.0009526697643	-134492.743931935	
824.0012659	80	4	16	0.003523277027	0.000952075399	91.48675659	2.641552903	5.871690511	79.9574519	4.005033878	16.03751422							0	0	0	-824.0012659	0.000952075399	-134729.601737755	
823.9212659	80	4	16	0.00442913526	0.0009514821982	91.4804865	2.64266149	5.87685201	79.94647749	4.006331385	16.04719112							0	0	0	-823.9212659	0.0009514821982	-134993.832916074	
823.8412659	80	4	16	0.00533359996	0.0009508901574	91.4742141	2.643770188	5.882015713	79.93550545	4.007628264	16.05686629							0	0	0	-823.8412659	0.0009508901574	-135258.325999517	
