T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
904.9114883	93	2	5	0	0	97.0771922	1.418096515	1.504711281	93	2	5							0.001969848155	-0.000281119192	-0.001688728963	-904.9114883	0	10.2976540683312	
904.9014883	93	2	5	0.000473697458	0.0004830781119	97.07653947	1.418232334	1.505228196	92.99802976	2.000281175	5.001689064							0	0	0	-904.9014883	0.0004830781119	31.1035179312024	
904.8814883	93	2	5	0.001419682225	0.0009651760904	97.07523397	1.418504094	1.506261934	92.99409074	2.000843235	5.005066026							0	0	0	-904.8814883	0.0009651760904	41.5082792092096	
904.8414883	93	2	5	0.003307336859	0.001927777214	97.07262322	1.419047272	1.508329512	92.98621305	2.001966974	5.011819975							0	0	0	-904.8414883	0.001927777214	41.6152772414825	
904.7614883	93	2	5	0.007064728378	0.003844535132	97.06740245	1.420132741	1.512464809	92.97046222	2.004212489	5.02532529							0	0	0	-904.7614883	0.003844535132	-7111.76321931611	
904.6814883	93	2	5	0.01079678571	0.003833218963	97.06218256	1.421217283	1.516600154	92.95471741	2.006455837	5.038826756							0	0	0	-904.6814883	0.003833218963	-7089.07741601151	
904.6014883	93	2	5	0.01450374957	0.003821964858	97.05696355	1.422300902	1.52073555	92.93897861	2.008697022	5.052324365							0	0	0	-904.6014883	0.003821964858	-7128.26123755002	
904.5214883	93	2	5	0.01818585816	0.003810772754	97.05174539	1.423383607	1.524870999	92.92324584	2.010936051	5.065818109							0	0	0	-904.5214883	0.003810772754	-7167.65999117098	
904.4414883	93	2	5	0.02184334667	0.003799642033	97.04652809	1.424465401	1.529006505	92.90751909	2.013172929	5.079307984							0	0	0	-904.4414883	0.003799642033	-7207.13676474014	
904.3614883	93	2	5	0.02547644744	0.003788572203	97.04131164	1.425546291	1.533142069	92.89179836	2.015407661	5.092793982							0	0	0	-904.3614883	0.003788572203	-7246.72747573463	
