T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.8443186	91	3	6	0	0	96.26177323	1.940328619	1.797898146	91	3	6							0.001758390449	-0.0003541056514	-0.001404284798	-893.8443186	0	14.9261567114572	
893.8343186	91	3	6	0.0003233467631	0.0003341102879	96.26114533	1.940507599	1.798347067	90.99824161	3.000354106	6.001404285							0	0	0	-893.8343186	0.0003341102879	44.934316683986	
893.8143186	91	3	6	0.0009694949722	0.0006678731041	96.25988955	1.940865522	1.799244929	90.99472515	3.001062182	6.00421267							0	0	0	-893.8143186	0.0006678731041	59.9540233484278	
893.7743186	91	3	6	0.002259613501	0.001334357737	96.25737804	1.941581217	1.801040742	90.9876935	3.002477798	6.009828698							0	0	0	-893.7743186	0.001334357737	60.0789644572003	
893.6943186	91	3	6	0.00483117192	0.002663179082	96.25235527	1.943012013	1.804632716	90.97363533	3.005306879	6.021057793							0	0	0	-893.6943186	0.002663179082	-13726.5779987051	
893.6143186	91	3	6	0.007390353698	0.00265732507	96.24733279	1.944442201	1.808225008	90.95958406	3.008133453	6.032282487							0	0	0	-893.6143186	0.00265732507	-13693.1547643872	
893.5343186	91	3	6	0.009937243288	0.002651494319	96.2423106	1.945871783	1.81181762	90.9455397	3.010957522	6.043502776							0	0	0	-893.5343186	0.002651494319	-13749.2687211612	
893.4543186	91	3	6	0.01247192564	0.002645687985	96.23728868	1.947300764	1.815410555	90.93150225	3.013779091	6.054718663							0	0	0	-893.4543186	0.002645687985	-13806.9846038684	
893.3743186	91	3	6	0.01499448491	0.00263990588	96.23226704	1.948729146	1.819003815	90.91747169	3.016598164	6.065930149							0	0	0	-893.3743186	0.00263990588	-13864.7886288914	
893.2943186	91	3	6	0.01750500449	0.00263414786	96.22724567	1.950156932	1.822597402	90.90344802	3.019414747	6.077137236							0	0	0	-893.2943186	0.00263414786	-13922.7322068593	
893.2143186	91	3	6	0.02000356706	0.002628413783	96.22222455	1.951584125	1.82619132	90.88943123	3.022228845	6.088339926							0	0	0	-893.2143186	0.002628413783	-13980.817637326	
893.1343186	91	3	6	0.02249025455	0.002622703509	96.2172037	1.95301073	1.82978557	90.87542132	3.025040461	6.099538221							0	0	0	-893.1343186	0.002622703509	-14039.0423506098	
893.0543186	91	3	6	0.02496514816	0.002617016896	96.2121831	1.954436747	1.833380156	90.86141828	3.027849601	6.110732123							0	0	0	-893.0543186	0.002617016896	-14097.4062999301	
892.9743186	91	3	6	0.0274283284	0.002611353806	96.20716274	1.955862182	1.83697508	90.8474221	3.030656268	6.121921635							0	0	0	-892.9743186	0.002611353806	-14155.9131229126	
892.8943186	91	3	6	0.02987987505	0.002605714102	96.20214262	1.957287036	1.840570345	90.83343277	3.033460468	6.133106758							0	0	0	-892.8943186	0.002605714102	-14214.5602968465	
892.8143186	91	3	6	0.0323198672	0.002600097646	96.19712273	1.958711313	1.844165953	90.8194503	3.036262206	6.144287494							0	0	0	-892.8143186	0.002600097646	-14273.3465618361	
892.7343186	91	3	6	0.03474838325	0.002594504302	96.19210308	1.960135015	1.847761907	90.80547467	3.039061485	6.155463845							0	0	0	-892.7343186	0.002594504302	-14332.2757521192	
892.6543186	91	3	6	0.03716550089	0.002588933937	96.18708364	1.961558146	1.851358209	90.79150588	3.041858311	6.166635813							0	0	0	-892.6543186	0.002588933937	-14391.346609299	
892.5743186	91	3	6	0.03957129716	0.002583386416	96.18206443	1.962980709	1.854954862	90.77754391	3.044652688	6.177803402							0	0	0	-892.5743186	0.002583386416	-14450.559277193	
892.4943186	91	3	6	0.04196584843	0.002577861608	96.17704543	1.964402706	1.858551869	90.76358877	3.04744462	6.188966611							0	0	0	-892.4943186	0.002577861608	-14509.9124690771	
892.4143186	91	3	6	0.04434923039	0.002572359379	96.17202663	1.96582414	1.862149232	90.74964044	3.050234112	6.200125445							0	0	0	-892.4143186	0.002572359379	-14569.4063668357	
892.3343186	91	3	6	0.04672151807	0.0025668796	96.16700803	1.967245015	1.865746954	90.73569893	3.053021169	6.211279905							0	0	0	-892.3343186	0.0025668796	-14629.0437015986	
892.2543186	91	3	6	0.04908278588	0.002561422141	96.16198963	1.968665333	1.869345037	90.72176421	3.055805794	6.222429993							0	0	0	-892.2543186	0.002561422141	-14688.8233693329	
892.1743186	91	3	6	0.05143310755	0.002555986874	96.15697142	1.970085097	1.872943484	90.70783629	3.058587994	6.233575712							0	0	0	-892.1743186	0.002555986874	-14748.7455540675	
892.0943186	91	3	6	0.0537725562	0.002550573671	96.15195339	1.97150431	1.876542298	90.69391517	3.061367771	6.244717064							0	0	0	-892.0943186	0.002550573671	-14808.8077476506	
892.0143186	91	3	6	0.0561012043	0.002545182404	96.14693555	1.972922974	1.88014148	90.68000082	3.06414513	6.25585405							0	0	0	-892.0143186	0.002545182404	-14869.0143459203	
891.9343186	91	3	6	0.05841912373	0.00253981295	96.14191787	1.974341094	1.883741034	90.66609325	3.066920076	6.266986674							0	0	0	-891.9343186	0.00253981295	-14929.3641790716	
891.8543186	91	3	6	0.06072638572	0.002534465182	96.13690037	1.97575867	1.887340962	90.65219245	3.069692614	6.278114938							0	0	0	-891.8543186	0.002534465182	-14989.8548482376	
891.7743186	91	3	6	0.0630230609	0.002529138977	96.13188303	1.977175707	1.890941267	90.63829841	3.072462747	6.289238844							0	0	0	-891.7743186	0.002529138977	-15050.4894223284	
891.6943186	91	3	6	0.06530921931	0.002523834212	96.12686584	1.978592207	1.894541951	90.62441113	3.07523048	6.300358394							0	0	0	-891.6943186	0.002523834212	-15111.2668671013	
891.6143186	91	3	6	0.06758493038	0.002518550765	96.12184881	1.980008173	1.898143016	90.61053059	3.077995818	6.311473591							0	0	0	-891.6143186	0.002518550765	-15172.1875619383	
891.5343186	91	3	6	0.06985026295	0.002513288515	96.11683193	1.981423607	1.901744466	90.5966568	3.080758764	6.322584438							0	0	0	-891.5343186	0.002513288515	-15233.2519188143	
891.4543186	91	3	6	0.07210528527	0.002508047342	96.11181518	1.982838512	1.905346303	90.58278974	3.083519324	6.333690936							0	0	0	-891.4543186	0.002508047342	-15294.460383132	
891.3743186	91	3	6	0.07435006504	0.002502827127	96.10679858	1.984252891	1.90894853	90.56892941	3.086277501	6.344793088							0	0	0	-891.3743186	0.002502827127	-15355.8119491188	
