T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
838.6699477	83	5	12	0	0	92.72889484	3.125152207	4.145952949	83	5	12										0.001299101304	-0.0002503418285	-0.001048759475	-838.6699477	0	37.4145582656458	
838.6599477	83	5	12	0.0001262806165	0.0001335217455	92.72821134	3.125336253	4.146452407	82.9987009	5.000250342	12.00104876										0	0	0	-838.6599477	0.0001335217455	112.373777148093	
838.6399477	83	5	12	0.0003787669838	0.0002669971225	92.72684426	3.125704344	4.147451399	82.99610282	5.000750974	12.00314621										0	0	0	-838.6399477	0.0002669971225	149.866445988435	
838.5999477	83	5	12	0.0008834402284	0.0005338086342	92.72410979	3.126440516	4.149449693	82.99090715	5.001752031	12.00734082										0	0	0	-838.5999477	0.0005338086342	149.970698783946	
838.5199477	83	5	12	0.00189159065	0.001066875967	92.71863966	3.127912827	4.153447515	82.98051778	5.00375332	12.0157289										0	0	0	-838.5199477	0.001066875967	-97872.9925161413	
838.4399477	83	5	12	0.002897935863	0.001066057322	92.71316794	3.129385161	4.157446897	82.97013115	5.005753637	12.02411522										0	0	0	-838.4399477	0.001066057322	-97797.7736999462	
838.3599477	83	5	12	0.003902480517	0.001065239936	92.70769464	3.130857518	4.16144784	82.95974724	5.007752981	12.03249977										0	0	0	-838.3599477	0.001065239936	-97975.3732160452	
838.2799477	83	5	12	0.004905229672	0.001064424255	92.70221976	3.132329898	4.165450346	82.94936607	5.009751354	12.04088258										0	0	0	-838.2799477	0.001064424255	-98179.9606543724	
838.1999477	83	5	12	0.005906188364	0.001063610272	92.69674328	3.133802302	4.169454414	82.93898762	5.011748757	12.04926362										0	0	0	-838.1999477	0.001063610272	-98384.6788323168	
838.1199477	83	5	12	0.006905361611	0.001062797982	92.69126522	3.135274729	4.173460048	82.92861189	5.013745192	12.05764292										0	0	0	-838.1199477	0.001062797982	-98589.7060258872	
