T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
878.0447805	88	2	10	0	0	95.45706553	1.383460252	3.159474215	88	2	10							0.001790545637	-0.0001480332849	-0.001642512352	-878.0447805	0	20.7361137997808	
878.0347805	88	2	10	0.0002344562256	0.0002401484701	95.45640345	1.383541994	3.160054557	87.99820893	2.000148077	10.001643							0	0	0	-878.0347805	0.0002401484701	62.5456992871551	
878.0147805	88	2	10	0.0007028797564	0.0004799086406	95.45507912	1.383705464	3.161215421	87.99462859	2.000444055	10.00492735							0	0	0	-878.0147805	0.0004799086406	83.4267127651686	
877.9747805	88	2	10	0.001638740636	0.0009592562511	95.45243038	1.384032389	3.163537231	87.98746778	2.00103592	10.0114963							0	0	0	-877.9747805	0.0009592562511	83.512093439543	
877.8947805	88	2	10	0.003505976482	0.001915708097	95.4471323	1.384686155	3.168181547	87.97314981	2.002218932	10.02463126							0	0	0	-877.8947805	0.001915708097	-27139.2853893665	
877.8147805	88	2	10	0.005366801447	0.001912751171	95.44183336	1.38533989	3.172826747	87.9588367	2.00340113	10.03776217							0	0	0	-877.8147805	0.001912751171	-27094.6633527291	
877.7347805	88	2	10	0.007221246957	0.00190980285	95.43653357	1.385993595	3.177472834	87.94452845	2.004582512	10.05088904							0	0	0	-877.7347805	0.00190980285	-27175.051539866	
877.6547805	88	2	10	0.009069344526	0.001906863391	95.43123292	1.386647271	3.182119808	87.93022505	2.005763082	10.06401187							0	0	0	-877.6547805	0.001906863391	-27256.8428230626	
877.5747805	88	2	10	0.01091112545	0.001903932738	95.42593141	1.387300918	3.186767674	87.91592651	2.006942838	10.07713066							0	0	0	-877.5747805	0.001903932738	-27338.7034374497	
877.4947805	88	2	10	0.01274662083	0.001901010856	95.42062903	1.387954538	3.191416432	87.90163281	2.008121783	10.0902454							0	0	0	-877.4947805	0.001901010856	-27420.7093679889	
877.4147805	88	2	10	0.01457586155	0.001898097706	95.41532578	1.388608131	3.196066085	87.88734397	2.009299917	10.10335612							0	0	0	-877.4147805	0.001898097706	-27502.8637782969	
877.3347805	88	2	10	0.01639887834	0.001895193254	95.41002167	1.389261697	3.200716635	87.87305997	2.01047724	10.11646279							0	0	0	-877.3347805	0.001895193254	-27585.1694059879	
877.2547805	88	2	10	0.0182157017	0.001892297462	95.40471668	1.389915237	3.205368085	87.85878081	2.011653754	10.12956543							0	0	0	-877.2547805	0.001892297462	-27667.6199533666	
877.1747805	88	2	10	0.02002636194	0.001889410295	95.39941081	1.390568752	3.210020436	87.8445065	2.01282946	10.14266404							0	0	0	-877.1747805	0.001889410295	-27750.2182621181	
877.0947805	88	2	10	0.0218308892	0.001886531716	95.39410407	1.391222243	3.214673692	87.83023702	2.014004358	10.15575862							0	0	0	-877.0947805	0.001886531716	-27832.9675414098	
877.0147805	88	2	10	0.02362931341	0.001883661691	95.38879644	1.391875709	3.219327854	87.81597239	2.01517845	10.16884916							0	0	0	-877.0147805	0.001883661691	-27915.8658974169	
