T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
828.036049	80	3	17	0	0	91.82004581	2.038164374	6.141789819	80	3	17							0.001462565591	-0.0001190089385	-0.001343556652	-828.036049	0	40.2259669101058	
828.026049	80	3	17	0.0001193351792	0.0001237841004	91.81925717	2.038267183	6.142475651	79.99853678	3.000119062	17.00134416							0	0	0	-828.026049	0.0001237841004	121.345672222711	
828.006049	80	3	17	0.0003577808236	0.0002473640009	91.81768008	2.038472707	6.143847217	79.99561243	3.000356998	17.00403057							0	0	0	-828.006049	0.0002473640009	161.803916257397	
827.966049	80	3	17	0.0008345173929	0.0004946829505	91.81452526	2.038883831	6.146590912	79.98976292	3.000832857	17.00940422							0	0	0	-827.966049	0.0004946829505	161.797296257893	
827.886049	80	3	17	0.001786947951	0.000988745564	91.80821386	2.039706134	6.152080007	79.97806591	3.001784108	17.02014998							0	0	0	-827.886049	0.000988745564	-118021.382724873	
827.806049	80	3	17	0.002737810182	0.0009880667869	91.80190011	2.040528564	6.157571328	79.96637162	3.002734832	17.03089355							0	0	0	-827.806049	0.0009880667869	-117957.249824825	
827.726049	80	3	17	0.003687107955	0.0009873891385	91.795584	2.041351123	6.163064878	79.95468004	3.00368503	17.04163493							0	0	0	-827.726049	0.0009873891385	-118170.989837871	
827.646049	80	3	17	0.004634845316	0.0009867128141	91.78926553	2.042173811	6.168560659	79.94299117	3.004634702	17.05237413							0	0	0	-827.646049	0.0009867128141	-118402.113882017	
827.566049	80	3	17	0.005581026296	0.0009860378087	91.7829447	2.042996628	6.174058673	79.93130501	3.00558385	17.06311114							0	0	0	-827.566049	0.0009860378087	-118633.431940179	
827.486049	80	3	17	0.006525654915	0.0009853641192	91.77662151	2.043819573	6.179558921	79.91962154	3.006532472	17.07384598							0	0	0	-827.486049	0.0009853641192	-118865.125834708	
827.406049	80	3	17	0.007468735176	0.0009846917427	91.77029595	2.044642647	6.185061407	79.90794078	3.007480571	17.08457865							0	0	0	-827.406049	0.0009846917427	-119097.221228711	
827.326049	80	3	17	0.008410271069	0.0009840206764	91.76396802	2.04546585	6.190566132	79.89626271	3.008428146	17.09530914							0	0	0	-827.326049	0.0009840206764	-119329.699580621	
827.246049	80	3	17	0.009350266574	0.0009833509172	91.75763772	2.046289182	6.196073099	79.88458734	3.009375197	17.10603746							0	0	0	-827.246049	0.0009833509172	-119562.569240075	
827.166049	80	3	17	0.01028872565	0.0009826824624	91.75130505	2.047112643	6.201582308	79.87291465	3.010321726	17.11676362							0	0	0	-827.166049	0.0009826824624	-119795.83819432	
827.086049	80	3	17	0.01122565226	0.000982015309	91.74497	2.047936234	6.207093764	79.86124465	3.011267732	17.12748762							0	0	0	-827.086049	0.000982015309	-120029.487923531	
827.006049	80	3	17	0.01216105033	0.0009813494541	91.73863258	2.048759953	6.212607467	79.84957733	3.012213217	17.13820945							0	0	0	-827.006049	0.0009813494541	-120263.000224184	
826.926049	80	3	17	0.01309492378	0.000980684889	91.73229278	2.049583802	6.218123419	79.8379127	3.013158179	17.14892913							0	0	0	-826.926049	0.000980684889	-120497.44723876	
826.846049	80	3	17	0.01402727653	0.0009800216226	91.7259506	2.05040778	6.223641624	79.82625073	3.014102621	17.15964665							0	0	0	-826.846049	0.0009800216226	-120732.8129506	
826.766049	80	3	17	0.01495811248	0.0009793596461	91.71960603	2.051231888	6.229162083	79.81459144	3.015046542	17.17036202							0	0	0	-826.766049	0.0009793596461	-120968.041152593	
826.686049	80	3	17	0.01588743551	0.0009786989567	91.71325908	2.052056125	6.234684798	79.80293482	3.015989943	17.18107524							0	0	0	-826.686049	0.0009786989567	-121203.664369688	
826.606049	80	3	17	0.01681524951	0.0009780395515	91.70690974	2.052880492	6.240209771	79.79128086	3.016932825	17.19178631							0	0	0	-826.606049	0.0009780395515	-121439.691181227	
826.526049	80	3	17	0.01774155831	0.0009773814278	91.70055801	2.053704988	6.245737004	79.77962957	3.017875187	17.20249524							0	0	0	-826.526049	0.0009773814278	-121676.120790255	
826.446049	80	3	17	0.01866636579	0.0009767245827	91.69420389	2.054529614	6.2512665	79.76798093	3.01881703	17.21320204							0	0	0	-826.446049	0.0009767245827	-121912.943346443	
826.366049	80	3	17	0.01958967576	0.0009760690134	91.68784737	2.05535437	6.256798261	79.75633495	3.019758355	17.22390669							0	0	0	-826.366049	0.0009760690134	-122150.157984656	
826.286049	80	3	17	0.02051149205	0.000975414717	91.68148846	2.056179255	6.262332288	79.74469163	3.020699162	17.23460921							0	0	0	-826.286049	0.000975414717	-122387.782764021	
826.206049	80	3	17	0.02143181847	0.0009747616909	91.67512715	2.057004271	6.267868584	79.73305095	3.021639451	17.2453096							0	0	0	-826.206049	0.0009747616909	-122625.807424686	
826.126049	80	3	17	0.02235065882	0.0009741099321	91.66876343	2.057829416	6.273407151	79.72141292	3.022579223	17.25600786							0	0	0	-826.126049	0.0009741099321	-122864.231525809	
826.046049	80	3	17	0.02326801687	0.000973459438	91.66239732	2.058654692	6.278947991	79.70977752	3.023518479	17.266704							0	0	0	-826.046049	0.000973459438	-123103.073043304	
825.966049	80	3	17	0.02418389641	0.0009728102058	91.6560288	2.059480098	6.284491106	79.69814477	3.024457219	17.27739801							0	0	0	-825.966049	0.0009728102058	-123342.312490207	
825.886049	80	3	17	0.02509830118	0.0009721622327	91.64965787	2.060305634	6.290036499	79.68651466	3.025395443	17.2880899							0	0	0	-825.886049	0.0009721622327	-123581.94908637	
825.806049	80	3	17	0.02601123494	0.0009715155159	91.64328453	2.0611313	6.295584171	79.67488717	3.026333151	17.29877968							0	0	0	-825.806049	0.0009715155159	-123821.991655443	
825.726049	80	3	17	0.02692270143	0.0009708700527	91.63690878	2.061957096	6.301134125	79.66326232	3.027270345	17.30946734							0	0	0	-825.726049	0.0009708700527	-124062.449079127	
825.646049	80	3	17	0.02783270435	0.0009702258404	91.63053061	2.062783023	6.306686362	79.65164009	3.028207024	17.32015289							0	0	0	-825.646049	0.0009702258404	-124303.311057846	
825.566049	80	3	17	0.02874124742	0.0009695828762	91.62415003	2.06360908	6.312240885	79.64002048	3.02914319	17.33083633							0	0	0	-825.566049	0.0009695828762	-124544.596398608	
825.486049	80	3	17	0.02964833435	0.0009689411576	91.61776704	2.064435268	6.317797696	79.62840349	3.030078841	17.34151766							0	0	0	-825.486049	0.0009689411576	-124786.275043543	
825.406049	80	3	17	0.03055396881	0.0009683006815	91.61138162	2.065261586	6.323356797	79.61678912	3.03101398	17.3521969							0	0	0	-825.406049	0.0009683006815	-125028.366183071	
825.326049	80	3	17	0.03145815447	0.0009676614456	91.60499377	2.066088035	6.32891819	79.60517736	3.031948606	17.36287403							0	0	0	-825.326049	0.0009676614456	-125270.878391576	
825.246049	80	3	17	0.032360895	0.0009670234469	91.59860351	2.066914615	6.334481878	79.59356821	3.03288272	17.37354907							0	0	0	-825.246049	0.0009670234469	-125513.79186311	
825.166049	80	3	17	0.03326219405	0.0009663866829	91.59221081	2.067741325	6.340047862	79.58196167	3.033816322	17.38422201							0	0	0	-825.166049	0.0009663866829	-125757.135172355	
825.086049	80	3	17	0.03416205526	0.0009657511509	91.58581569	2.068568167	6.345616144	79.57035772	3.034749413	17.39489286							0	0	0	-825.086049	0.0009657511509	-126000.888065853	
825.006049	80	3	17	0.03506048224	0.0009651168482	91.57941813	2.069395139	6.351186727	79.55875638	3.035681992	17.40556163							0	0	0	-825.006049	0.0009651168482	-126245.049813902	
824.926049	80	3	17	0.03595747862	0.0009644837721	91.57301815	2.070222242	6.356759613	79.54715763	3.036614062	17.4162283							0	0	0	-824.926049	0.0009644837721	-126489.629709679	
824.846049	80	3	17	0.036853048	0.00096385192	91.56661572	2.071049476	6.362334804	79.53556148	3.037545621	17.4268929							0	0	0	-824.846049	0.00096385192	-126734.637107774	
824.766049	80	3	17	0.03774719395	0.0009632212893	91.56021086	2.071876841	6.367912301	79.52396791	3.03847667	17.43755542							0	0	0	-824.766049	0.0009632212893	-126980.061347114	
