T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.0544783	84	1	15	0	0	94.22500475	0.7524285891	5.022566663	84	1	15							0.001687296149	-4.085155889E-05	-0.00164644459	-853.0544783	0	30.249957891127	
853.0444783	84	1	15	0.0001621645097	0.0001650274901	94.22432078	0.7524562854	5.023222937	83.99831243	1.000040858	15.00164671							0	0	0	-853.0444783	0.0001650274901	90.9419719374284	
853.0244783	84	1	15	0.0004863382513	0.000329950434	94.22295273	0.7525116907	5.024535583	83.99493769	1.000122558	15.00493975							0	0	0	-853.0244783	0.000329950434	121.310930843723	
852.9844783	84	1	15	0.001134035542	0.0006594527656	94.22021595	0.7526225583	5.027161494	83.98819015	1.00028588	15.01152397							0	0	0	-852.9844783	0.0006594527656	121.44009499909	
852.9044783	84	1	15	0.002427435005	0.001317727557	94.21474184	0.7528442955	5.032413866	83.97469656	1.000612371	15.02469107							0	0	0	-852.9044783	0.001317727557	-58095.2813938635	
852.8244783	84	1	15	0.003717792746	0.00131634761	94.20926641	0.7530661194	5.037667469	83.96120655	1.000938657	15.03785479							0	0	0	-852.8244783	0.00131634761	-58033.9269900728	
852.7444783	84	1	15	0.005005119109	0.001314970543	94.20378967	0.7532880301	5.042922304	83.94772012	1.001264739	15.05101514							0	0	0	-852.7444783	0.001314970543	-58156.9976959088	
852.6644783	84	1	15	0.00628942447	0.00131359643	94.1983116	0.7535100276	5.048178374	83.93423727	1.001590617	15.06417211							0	0	0	-852.6644783	0.00131359643	-58281.8146961508	
852.5844783	84	1	15	0.007570719152	0.001312225255	94.19283221	0.753732112	5.053435679	83.920758	1.00191629	15.07732571							0	0	0	-852.5844783	0.001312225255	-58406.6790527217	
852.5044783	84	1	15	0.008849013435	0.001310857011	94.18735149	0.7539542833	5.058694222	83.9072823	1.00224176	15.09047594							0	0	0	-852.5044783	0.001310857011	-58531.7152964773	
852.4244783	84	1	15	0.01012431755	0.001309491688	94.18186945	0.7541765417	5.063954006	83.89381017	1.002567025	15.10362281							0	0	0	-852.4244783	0.001309491688	-58656.9443420421	
852.3444783	84	1	15	0.0113966417	0.00130812928	94.17638608	0.7543988872	5.069215031	83.88034161	1.002892086	15.1167663							0	0	0	-852.3444783	0.00130812928	-58782.3427967972	
852.2644783	84	1	15	0.01266599601	0.001306769776	94.17090138	0.7546213199	5.074477299	83.86687662	1.003216944	15.12990643							0	0	0	-852.2644783	0.001306769776	-58907.9103182092	
852.1844783	84	1	15	0.01393239059	0.00130541317	94.16541535	0.7548438398	5.079740814	83.8534152	1.003541597	15.1430432							0	0	0	-852.1844783	0.00130541317	-59033.6665767398	
852.1044783	84	1	15	0.0151958355	0.001304059452	94.15992798	0.755066447	5.085005575	83.83995735	1.003866046	15.15617661							0	0	0	-852.1044783	0.001304059452	-59159.5673610151	
852.0244783	84	1	15	0.01645634074	0.001302708614	94.15443927	0.7552891415	5.090271586	83.82650306	1.004190292	15.16930665							0	0	0	-852.0244783	0.001302708614	-59285.6768882401	
851.9444783	84	1	15	0.0177139163	0.001301360649	94.14894923	0.7555119235	5.095538848	83.81305233	1.004514334	15.18243334							0	0	0	-851.9444783	0.001301360649	-59411.9720466129	
851.8644783	84	1	15	0.01896857208	0.001300015548	94.14345784	0.755734793	5.100807364	83.79960516	1.004838172	15.19555667							0	0	0	-851.8644783	0.001300015548	-59538.4076462447	
851.7844783	84	1	15	0.02022031798	0.001298673302	94.13796512	0.75595775	5.106077134	83.78616155	1.005161807	15.20867665							0	0	0	-851.7844783	0.001298673302	-59665.0267277443	
851.7044783	84	1	15	0.02146916383	0.001297333904	94.13247104	0.7561807946	5.111348161	83.77272149	1.005485238	15.22179327							0	0	0	-851.7044783	0.001297333904	-59791.8502534988	
851.6244783	84	1	15	0.02271511943	0.001295997346	94.12697563	0.7564039269	5.116620446	83.75928499	1.005808466	15.23490654							0	0	0	-851.6244783	0.001295997346	-59918.8325137138	
851.5444783	84	1	15	0.02395819453	0.001294663619	94.12147886	0.756627147	5.121893993	83.74585204	1.00613149	15.24801647							0	0	0	-851.5444783	0.001294663619	-60045.9722822145	
851.4644783	84	1	15	0.02519839885	0.001293332715	94.11598074	0.7568504549	5.127168802	83.73242265	1.006454311	15.26112304							0	0	0	-851.4644783	0.001293332715	-60173.3133860077	
851.3844783	84	1	15	0.02643574205	0.001292004627	94.11048127	0.7570738506	5.132444875	83.7189968	1.006776928	15.27422627							0	0	0	-851.3844783	0.001292004627	-60300.831934561	
851.3044783	84	1	15	0.02767023376	0.001290679346	94.10498045	0.7572973343	5.137722214	83.70557451	1.007099343	15.28732615							0	0	0	-851.3044783	0.001290679346	-60428.5271320638	
851.2244783	84	1	15	0.02890188357	0.001289356865	94.09947827	0.757520906	5.143000822	83.69215575	1.007421554	15.30042269							0	0	0	-851.2244783	0.001289356865	-60556.3973966549	
851.1444783	84	1	15	0.03013070102	0.001288037175	94.09397473	0.7577445658	5.1482807	83.67874054	1.007743562	15.31351589							0	0	0	-851.1444783	0.001288037175	-60684.4419019822	
851.0644783	84	1	15	0.03135669561	0.001286720269	94.08846984	0.7579683136	5.153561849	83.66532888	1.008065367	15.32660576							0	0	0	-851.0644783	0.001286720269	-60812.6590304321	
850.9844783	84	1	15	0.03257987681	0.001285406138	94.08296358	0.7581921497	5.158844273	83.65192075	1.008386969	15.33969228							0	0	0	-850.9844783	0.001285406138	-60941.071234318	
850.9044783	84	1	15	0.03380025404	0.001284094776	94.07745595	0.7584160741	5.164127972	83.63851616	1.008708368	15.35277547							0	0	0	-850.9044783	0.001284094776	-61069.6769582645	
850.8244783	84	1	15	0.03501783668	0.001282786174	94.07194696	0.7586400867	5.169412949	83.62511511	1.009029564	15.36585533							0	0	0	-850.8244783	0.001282786174	-61198.4287938739	
850.7444783	84	1	15	0.03623263407	0.001281480324	94.06643661	0.7588641878	5.174699206	83.61171759	1.009350557	15.37893185							0	0	0	-850.7444783	0.001281480324	-61327.372163776	
850.6644783	84	1	15	0.03744465551	0.001280177219	94.06092488	0.7590883772	5.179986743	83.59832361	1.009671348	15.39200504							0	0	0	-850.6644783	0.001280177219	-61456.4821495397	
850.5844783	84	1	15	0.03865391026	0.00127887685	94.05541178	0.7593126552	5.185275565	83.58493316	1.009991936	15.40507491							0	0	0	-850.5844783	0.00127887685	-61585.7816225734	
850.5044783	84	1	15	0.03986040754	0.001277579211	94.04989731	0.7595370218	5.190565671	83.57154623	1.010312321	15.41814144							0	0	0	-850.5044783	0.001277579211	-61715.2928433242	
850.4244783	84	1	15	0.04106415653	0.001276284294	94.04438146	0.759761477	5.195857064	83.55816284	1.010632504	15.43120466							0	0	0	-850.4244783	0.001276284294	-61844.9434324001	
850.3444783	84	1	15	0.04226516638	0.00127499209	94.03886423	0.7599860209	5.201149747	83.54478297	1.010952484	15.44426455							0	0	0	-850.3444783	0.00127499209	-61974.780121971	
850.2644783	84	1	15	0.04346344619	0.001273702593	94.03334563	0.7602106535	5.20644372	83.53140662	1.011272262	15.45732112							0	0	0	-850.2644783	0.001273702593	-62104.8012138374	
850.1844783	84	1	15	0.04465900503	0.001272415794	94.02782564	0.760435375	5.211738986	83.5180338	1.011591837	15.47037437							0	0	0	-850.1844783	0.001272415794	-62235.006202239	
850.1044783	84	1	15	0.04585185191	0.001271131687	94.02230427	0.7606601853	5.217035546	83.50466449	1.01191121	15.4834243							0	0	0	-850.1044783	0.001271131687	-62365.4177641147	
850.0244783	84	1	15	0.04704199582	0.001269850264	94.01678151	0.7608850846	5.222333404	83.4912987	1.012230381	15.49647092							0	0	0	-850.0244783	0.001269850264	-62495.9619296599	
