T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.6124993	89	2	9	0	0	95.80252949	1.386743087	2.810727423	89	2	9							0.001826977356	-0.0001646967755	-0.001662280581	-883.6124993	0	18.5370624786646	
883.6024993	89	2	9	0.0002624340607	0.0002686029879	95.80187393	1.386830392	2.811295681	88.99817251	2.000164743	9.001662751							0	0	0	-883.6024993	0.0002686029879	55.9222730497538	
883.5824993	89	2	9	0.0007867268626	0.0005367580672	95.8005627	1.387005178	2.812432124	88.99451931	2.000494039	9.004986655							0	0	0	-883.5824993	0.0005367580672	74.5966464884076	
883.5424993	89	2	9	0.001834052743	0.001072789346	95.79794018	1.387354592	2.81470523	88.98721283	2.001152514	9.011634655							0	0	0	-883.5424993	0.001072789346	74.687283146778	
883.4624993	89	2	9	0.003923088331	0.002142072312	95.7926947	1.388053275	2.819252029	88.9726037	2.002468637	9.024927661							0	0	0	-883.4624993	0.002142072312	-21820.9694838162	
883.3824993	89	2	9	0.006004119156	0.002138393413	95.78744858	1.388751861	2.82379956	88.95799965	2.003783817	9.038216529							0	0	0	-883.3824993	0.002138393413	-21780.7328917703	
883.3024993	89	2	9	0.00807718887	0.002134726332	95.78220183	1.389450352	2.828347823	88.94340069	2.005098056	9.051501258							0	0	0	-883.3024993	0.002134726332	-21851.8392692924	
883.2224993	89	2	9	0.01014234113	0.002131071335	95.77695443	1.390148748	2.832896822	88.92880679	2.006411356	9.06478185							0	0	0	-883.2224993	0.002131071335	-21923.9573665197	
883.1424993	89	2	9	0.01219961925	0.00212742834	95.77170639	1.39084705	2.837446559	88.91421798	2.007723717	9.078058304							0	0	0	-883.1424993	0.00212742834	-21996.1423588263	
883.0624993	89	2	9	0.01424906627	0.002123797293	95.7664577	1.391545259	2.841997037	88.89963424	2.00903514	9.091330622							0	0	0	-883.0624993	0.002123797293	-22068.4663272137	
882.9824993	89	2	9	0.01629072489	0.002120178137	95.76120837	1.392243376	2.846548257	88.88505557	2.010345627	9.104598804							0	0	0	-882.9824993	0.002120178137	-22140.927434369	
882.9024993	89	2	9	0.01832463753	0.002116570818	95.75595838	1.392941402	2.851100221	88.87048197	2.011655178	9.117862851							0	0	0	-882.9024993	0.002116570818	-22213.5297733048	
882.8224993	89	2	9	0.02035084632	0.002112975281	95.75070773	1.393639339	2.855652933	88.85591344	2.012963796	9.131122763							0	0	0	-882.8224993	0.002112975281	-22286.2714715049	
882.7424993	89	2	9	0.02236939308	0.002109391472	95.74545642	1.394337186	2.860206395	88.84134998	2.01427148	9.144378543							0	0	0	-882.7424993	0.002109391472	-22359.1536827468	
882.6624993	89	2	9	0.02438031934	0.002105819337	95.74020445	1.395034945	2.864760608	88.82679158	2.015578232	9.157630189							0	0	0	-882.6624993	0.002105819337	-22432.1744794461	
882.5824993	89	2	9	0.02638366635	0.002102258822	95.73495181	1.395732616	2.869315576	88.81223824	2.016884053	9.170877704							0	0	0	-882.5824993	0.002102258822	-22505.3350821987	
882.5024993	89	2	9	0.02837947507	0.002098709874	95.7296985	1.396430202	2.873871299	88.79768997	2.018188944	9.184121087							0	0	0	-882.5024993	0.002098709874	-22578.6335079645	
882.4224993	89	2	9	0.03036778617	0.002095172439	95.72444452	1.397127702	2.878427782	88.78314675	2.019492907	9.19736034							0	0	0	-882.4224993	0.002095172439	-22652.071046031	
882.3424993	89	2	9	0.03234864004	0.002091646465	95.71918986	1.397825117	2.882985025	88.76860859	2.020795941	9.210595464							0	0	0	-882.3424993	0.002091646465	-22725.6489065794	
882.2624993	89	2	9	0.03432207679	0.002088131899	95.71393452	1.398522449	2.887543032	88.75407549	2.022098049	9.22382646							0	0	0	-882.2624993	0.002088131899	-22799.3684705503	
882.1824993	89	2	9	0.03628813626	0.00208462869	95.7086785	1.399219698	2.892101804	88.73954744	2.023399232	9.237053328							0	0	0	-882.1824993	0.00208462869	-22873.2310401213	
882.1024993	89	2	9	0.03824685801	0.002081136786	95.70342179	1.399916866	2.896661344	88.72502444	2.02469949	9.250276069							0	0	0	-882.1024993	0.002081136786	-22947.2314663134	
882.0224993	89	2	9	0.04019828131	0.002077656135	95.69816439	1.400613952	2.901221654	88.71050649	2.025998825	9.263494685							0	0	0	-882.0224993	0.002077656135	-23021.3711032185	
881.9424993	89	2	9	0.04214244519	0.002074186686	95.6929063	1.401310959	2.905782737	88.69599359	2.027297237	9.276709176							0	0	0	-881.9424993	0.002074186686	-23095.6546654143	
881.8624993	89	2	9	0.0440793884	0.002070728389	95.68764752	1.402007886	2.910344595	88.68148573	2.028594728	9.289919543							0	0	0	-881.8624993	0.002070728389	-23170.076871178	
881.7824993	89	2	9	0.04600914941	0.002067281192	95.68238804	1.402704735	2.914907229	88.66698291	2.029891299	9.303125787							0	0	0	-881.7824993	0.002067281192	-23244.6392418403	
881.7024993	89	2	9	0.04793176645	0.002063845046	95.67712785	1.403401507	2.919470643	88.65248514	2.031186951	9.316327909							0	0	0	-881.7024993	0.002063845046	-23319.343132282	
881.6224993	89	2	9	0.04984727747	0.0020604199	95.67186696	1.404098202	2.924034838	88.6379924	2.032481685	9.32952591							0	0	0	-881.6224993	0.0020604199	-23394.1901643304	
881.5424993	89	2	9	0.05175572016	0.002057005706	95.66660536	1.404794822	2.928599818	88.62350471	2.033775502	9.342719792							0	0	0	-881.5424993	0.002057005706	-23469.1783283354	
881.4624993	89	2	9	0.05365713197	0.002053602413	95.66134305	1.405491367	2.933165583	88.60902204	2.035068403	9.355909554							0	0	0	-881.4624993	0.002053602413	-23544.305840928	
881.3824993	89	2	9	0.05555155008	0.002050209973	95.65608002	1.406187839	2.937732137	88.59454441	2.036360389	9.369095199							0	0	0	-881.3824993	0.002050209973	-23619.5776356673	
881.3024993	89	2	9	0.05743901142	0.002046828337	95.65081628	1.406884237	2.942299482	88.58007181	2.037651461	9.382276727							0	0	0	-881.3024993	0.002046828337	-23694.9919015779	
881.2224993	89	2	9	0.05931955268	0.002043457457	95.64555182	1.407580563	2.94686762	88.56560424	2.038941621	9.395454139							0	0	0	-881.2224993	0.002043457457	-23770.5502564796	
881.1424993	89	2	9	0.06119321029	0.002040097285	95.64028663	1.408276818	2.951436553	88.5511417	2.040230868	9.408627436							0	0	0	-881.1424993	0.002040097285	-23846.2436867216	
881.0624993	89	2	9	0.06306002042	0.002036747771	95.63502071	1.408973002	2.956006283	88.53668417	2.041519205	9.421796621							0	0	0	-881.0624993	0.002036747771	-23922.081048231	
880.9824993	89	2	9	0.06492001903	0.00203340887	95.62975407	1.409669117	2.960576814	88.52223167	2.042806633	9.434961692							0	0	0	-880.9824993	0.00203340887	-23998.0674937633	
880.9024993	89	2	9	0.06677324182	0.002030080534	95.62448669	1.410365163	2.965148147	88.5077842	2.044093152	9.448122653							0	0	0	-880.9024993	0.002030080534	-24074.1941053833	
880.8224993	89	2	9	0.06861972423	0.002026762716	95.61921857	1.411061141	2.969720284	88.49334173	2.045378763	9.461279503							0	0	0	-880.8224993	0.002026762716	-24150.4589004487	
880.7424993	89	2	9	0.07045950149	0.002023455368	95.61394972	1.411757052	2.974293228	88.47890429	2.046663468	9.474432244							0	0	0	-880.7424993	0.002023455368	-24226.8673345001	
880.6624993	89	2	9	0.07229260859	0.002020158445	95.60868012	1.412452897	2.978866981	88.46447186	2.047947267	9.487580877							0	0	0	-880.6624993	0.002020158445	-24303.4248276542	
