T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.5907677	91	1	8	0	0	96.70758794	0.7809976206	2.511414436	91	1	8							0.001922773373	-7.377423658E-05	-0.001848999136	-892.5907677	0	14.8072132423778	
892.5807677	91	1	8	0.0003328052929	0.0003368194374	96.70694962	0.7810319835	2.512018396	90.99807714	1.000073778	8.001849082							0	0	0	-892.5807677	0.0003368194374	44.571782680088	
892.5607677	91	1	8	0.0009978577862	0.0006732986557	96.70567271	0.7811006648	2.51322663	90.99423164	1.000221311	8.005547054							0	0	0	-892.5607677	0.0006732986557	59.4676076161468	
892.5207677	91	1	8	0.002325784314	0.001345288932	96.70311899	0.7812380423	2.515642965	90.98654119	1.000516304	8.01294251							0	0	0	-892.5207677	0.001345288932	59.5883951461471	
892.4407677	91	1	8	0.004972576595	0.00268497603	96.69801137	0.781512718	2.520475908	90.97116474	1.001105906	8.027729353							0	0	0	-892.4407677	0.00268497603	-15001.7330993984	
892.3607677	91	1	8	0.00760703247	0.002679621829	96.69290343	0.7817873722	2.525309194	90.95579145	1.001695176	8.042513374							0	0	0	-892.3607677	0.002679621829	-14811.6040462383	
892.2807677	91	1	8	0.01022911927	0.002674171996	96.68779518	0.782061997	2.530142827	90.94042199	1.002284088	8.057293927							0	0	0	-892.2807677	0.002674171996	-14707.6985482223	
892.2007677	91	1	8	0.01283891897	0.002668743092	96.6826866	0.7823365931	2.534976809	90.92505635	1.002872642	8.072071009							0	0	0	-892.2007677	0.002668743092	-14764.2889662426	
892.1207677	91	1	8	0.01543651277	0.002663334957	96.6775777	0.7826111612	2.539811143	90.90969454	1.003460838	8.086844617							0	0	0	-892.1207677	0.002663334957	-14820.9353211587	
