T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
829.4840592	80	2	18	0	0	92.13695069	1.422215825	6.440833489	80	2	18							0.00152961878	-7.28145736E-05	-0.001456804206	-829.4840592	0	39.5406350522508	
829.4740592	80	2	18	0.0001226192772	0.0001260599756	92.13617341	1.422280633	6.441545958	79.99846992	2.000072836	18.00145724							0	0	0	-829.4740592	0.0001260599756	119.114004572968	
829.4540592	80	2	18	0.0003676762916	0.0002519638028	92.13461867	1.422410249	6.442971077	79.99541128	2.000218423	18.0043703							0	0	0	-829.4540592	0.0002519638028	158.838390747443	
829.4140592	80	2	18	0.0008575801739	0.0005038333781	92.13150884	1.4226695	6.445821663	79.98929363	2.000509558	18.01019681							0	0	0	-829.4140592	0.0005038333781	158.873929128483	
829.3340592	80	2	18	0.001836254196	0.001006987723	92.1252875	1.423188063	6.451524435	79.97706051	2.0010915	18.02184799							0	0	0	-829.3340592	0.001006987723	-108593.460123667	
829.2540592	80	2	18	0.00281324621	0.001006249947	92.11906392	1.423706756	6.457229321	79.96483031	2.001673079	18.03349661							0	0	0	-829.2540592	0.001006249947	-108527.492407634	
829.1740592	80	2	18	0.003788560541	0.00100551344	92.1128381	1.424225579	6.462936325	79.95260304	2.002254294	18.04514267							0	0	0	-829.1740592	0.00100551344	-108724.211197623	
829.0940592	80	2	18	0.004762201623	0.001004778331	92.10661002	1.424744532	6.468645448	79.94037867	2.002835147	18.05678618							0	0	0	-829.0940592	0.001004778331	-108930.80374746	
829.0140592	80	2	18	0.005734173876	0.001004044615	92.10037969	1.425263616	6.474356691	79.92815722	2.003415638	18.06842715							0	0	0	-829.0140592	0.001004044615	-109137.43846505	
828.9340592	80	2	18	0.006704481704	0.001003312287	92.09414711	1.425782829	6.480070058	79.91593867	2.003995766	18.08006557							0	0	0	-828.9340592	0.001003312287	-109344.33638115	
828.8540592	80	2	18	0.007673129493	0.001002581345	92.08791228	1.426302173	6.485785551	79.90372303	2.004575532	18.09170144							0	0	0	-828.8540592	0.001002581345	-109551.644908079	
828.7740592	80	2	18	0.008640121619	0.001001851786	92.08167518	1.426821646	6.491503171	79.89151029	2.005154936	18.10333477							0	0	0	-828.7740592	0.001001851786	-109759.289241668	
828.6940592	80	2	18	0.00960546244	0.001001123607	92.07543583	1.427341251	6.497222921	79.87930045	2.005733979	18.11496557							0	0	0	-828.6940592	0.001001123607	-109967.268725897	
828.6140592	80	2	18	0.0105691563	0.001000396805	92.06919421	1.427860985	6.502944803	79.86709351	2.00631266	18.12659383							0	0	0	-828.6140592	0.001000396805	-110175.498922891	
828.5340592	80	2	18	0.01153120753	0.0009996713759	92.06295033	1.42838085	6.50866882	79.85488946	2.00689098	18.13821956							0	0	0	-828.5340592	0.0009996713759	-110384.062918057	
828.4540592	80	2	18	0.01249162044	0.0009989473178	92.05670418	1.428900846	6.514394973	79.8426883	2.007468939	18.14984276							0	0	0	-828.4540592	0.0009989473178	-110593.004785868	
828.3740592	80	2	18	0.01345039933	0.0009982246272	92.05045576	1.429420972	6.520123264	79.83049003	2.008046537	18.16146343							0	0	0	-828.3740592	0.0009982246272	-110802.248235932	
828.2940592	80	2	18	0.01440754849	0.0009975033012	92.04420507	1.429941229	6.525853697	79.81829464	2.008623775	18.17308158							0	0	0	-828.2940592	0.0009975033012	-111011.815041592	
828.2140592	80	2	18	0.01536307219	0.0009967833366	92.03795211	1.430461616	6.531586272	79.80610214	2.009200652	18.18469721							0	0	0	-828.2140592	0.0009967833366	-111221.720070978	
828.1340592	80	2	18	0.01631697468	0.0009960647307	92.03169687	1.430982134	6.537320993	79.79391251	2.00977717	18.19631032							0	0	0	-828.1340592	0.0009960647307	-111431.946786639	
828.0540592	80	2	18	0.01726926021	0.0009953474801	92.02543936	1.431502783	6.543057861	79.78172576	2.010353327	18.20792091							0	0	0	-828.0540592	0.0009953474801	-111642.494742388	
827.9740592	80	2	18	0.01821993301	0.0009946315821	92.01917956	1.432023563	6.548796879	79.76954189	2.010929125	18.21952899							0	0	0	-827.9740592	0.0009946315821	-111853.386203836	
827.8940592	80	2	18	0.01916899728	0.0009939170336	92.01291748	1.432544474	6.554538049	79.75736088	2.011504563	18.23113456							0	0	0	-827.8940592	0.0009939170336	-112064.597151605	
827.8140592	80	2	18	0.02011645723	0.0009932038316	92.00665311	1.433065516	6.560281373	79.74518274	2.012079642	18.24273762							0	0	0	-827.8140592	0.0009932038316	-112276.142443989	
827.7340592	80	2	18	0.02106231704	0.0009924919732	92.00038646	1.433586689	6.566026853	79.73300747	2.012654362	18.25433817							0	0	0	-827.7340592	0.0009924919732	-112488.013347934	
827.6540592	80	2	18	0.02200658089	0.0009917814553	91.99411752	1.434107993	6.571774492	79.72083505	2.013228723	18.26593622							0	0	0	-827.6540592	0.0009917814553	-112700.225079968	
827.5740592	80	2	18	0.02294925293	0.0009910722752	91.98784628	1.434629428	6.577524291	79.7086655	2.013802726	18.27753178							0	0	0	-827.5740592	0.0009910722752	-112912.76872868	
827.4940592	80	2	18	0.0238903373	0.0009903644297	91.98157275	1.435150994	6.583276253	79.6964988	2.01437637	18.28912483							0	0	0	-827.4940592	0.0009903644297	-113125.63578784	
827.4140592	80	2	18	0.02482983813	0.000989657916	91.97529693	1.435672692	6.58903038	79.68433495	2.014949656	18.30071539							0	0	0	-827.4140592	0.000989657916	-113338.849310995	
827.3340592	80	2	18	0.02576775954	0.0009889527312	91.96901881	1.436194521	6.594786674	79.67217395	2.015522584	18.31230346							0	0	0	-827.3340592	0.0009889527312	-113552.39255519	
827.2540592	80	2	18	0.02670410563	0.0009882488723	91.96273838	1.436716481	6.600545138	79.6600158	2.016095155	18.32388905							0	0	0	-827.2540592	0.0009882488723	-113766.272880735	
827.1740592	80	2	18	0.02763888049	0.0009875463365	91.95645565	1.437238573	6.606305774	79.64786049	2.016667367	18.33547214							0	0	0	-827.1740592	0.0009875463365	-113980.489422963	
827.0940592	80	2	18	0.02857208819	0.0009868451208	91.95017062	1.437760796	6.612068583	79.63570802	2.017239223	18.34705275							0	0	0	-827.0940592	0.0009868451208	-114195.041546411	
827.0140592	80	2	18	0.02950373279	0.0009861452224	91.94388328	1.438283151	6.617833568	79.62355839	2.017810721	18.35863088							0	0	0	-827.0140592	0.0009861452224	-114409.92835773	
826.9340592	80	2	18	0.03043381834	0.0009854466383	91.93759363	1.438805637	6.623600732	79.6114116	2.018381863	18.37020654							0	0	0	-826.9340592	0.0009854466383	-114625.14919433	
826.8540592	80	2	18	0.03136234888	0.0009847493657	91.93130167	1.439328256	6.629370076	79.59926764	2.018952647	18.38177972							0	0	0	-826.8540592	0.0009847493657	-114840.719680752	
826.7740592	80	2	18	0.03228932841	0.0009840534018	91.92500739	1.439851005	6.635141603	79.5871265	2.019523076	18.39335042							0	0	0	-826.7740592	0.0009840534018	-115056.630884314	
826.6940592	80	2	18	0.03321476095	0.0009833587437	91.9187108	1.440373887	6.640915315	79.5749882	2.020093148	18.40491866							0	0	0	-826.6940592	0.0009833587437	-115272.873796312	
826.6140592	80	2	18	0.0341386505	0.0009826653885	91.91241189	1.440896901	6.646691214	79.56285271	2.020662864	18.41648442							0	0	0	-826.6140592	0.0009826653885	-115489.464309787	
826.5340592	80	2	18	0.03506100103	0.0009819733335	91.90611065	1.441420046	6.652469302	79.55072005	2.021232224	18.42804773							0	0	0	-826.5340592	0.0009819733335	-115706.393232121	
826.4540592	80	2	18	0.0359818165	0.0009812825757	91.8998071	1.441943323	6.658249581	79.5385902	2.021801228	18.43960857							0	0	0	-826.4540592	0.0009812825757	-115923.659974607	
826.3740592	80	2	18	0.03690110088	0.0009805931124	91.89350121	1.442466733	6.664032055	79.52646317	2.022369877	18.45116695							0	0	0	-826.3740592	0.0009805931124	-116141.280482272	
826.2940592	80	2	18	0.0378188581	0.0009799049408	91.887193	1.442990274	6.669816724	79.51433895	2.022938171	18.46272288							0	0	0	-826.2940592	0.0009799049408	-116358.753068448	
826.2140592	80	2	18	0.03873509208	0.0009792180523	91.88088246	1.443513948	6.675603591	79.50221754	2.02350611	18.47427635							0	0	0	-826.2140592	0.0009792180523	-116577.047082474	
