T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
877.2893777	88	3	9	0	0	95.24905388	1.940999708	2.809946411	88	3	9							0.001677941512	-0.0002451172085	-0.001432824304	-877.2893777	0	21.5658545032931	
877.2793777	88	3	9	0.0002235458914	0.0002314375794	95.24840393	1.94113786	2.810458215	87.99832206	3.000245117	9.001432824							0	0	0	-877.2793777	0.0002314375794	64.8505349691152	
877.2593777	88	3	9	0.0006703799382	0.0004627114362	95.24710397	1.941414153	2.811481873	87.99496641	3.000735277	9.004298311							0	0	0	-877.2593777	0.0004627114362	86.5087196429163	
877.2193777	88	3	9	0.001563010165	0.0009247601333	95.24450394	1.941966694	2.813529367	87.98825612	3.00171529	9.010028587							0	0	0	-877.2193777	0.0009247601333	86.632933359689	
877.1393777	88	3	9	0.00334413479	0.001846880055	95.23930332	1.943071593	2.817625083	87.97483953	3.003674096	9.021486374							0	0	0	-877.1393777	0.001846880055	-28427.6228043138	
877.0593777	88	3	9	0.005119313609	0.001844057223	95.23410196	1.944176362	2.821721681	87.9614283	3.00563148	9.032940217							0	0	0	-877.0593777	0.001844057223	-28380.5317742258	
876.9793777	88	3	9	0.006888574985	0.001841242365	95.22889984	1.945281	2.825819161	87.94802244	3.007587444	9.044390113							0	0	0	-876.9793777	0.001841242365	-28464.4050700094	
876.8993777	88	3	9	0.008651947771	0.001838436141	95.22369696	1.94638551	2.829917526	87.93462194	3.009541989	9.055836067							0	0	0	-876.8993777	0.001838436141	-28551.8567414322	
876.8193777	88	3	9	0.01040946062	0.0018356385	95.21849333	1.947489891	2.834016778	87.9212268	3.011495118	9.067278081							0	0	0	-876.8193777	0.0018356385	-28639.3864254509	
876.7393777	88	3	9	0.01216114201	0.001832849403	95.21328893	1.948594145	2.83811692	87.90783701	3.013446833	9.07871616							0	0	0	-876.7393777	0.001832849403	-28727.0832513562	
876.6593777	88	3	9	0.01390702023	0.001830068817	95.20808377	1.949698273	2.842217953	87.89445256	3.015397135	9.090150306							0	0	0	-876.6593777	0.001830068817	-28814.9501898779	
876.5793777	88	3	9	0.01564712341	0.001827296704	95.20287784	1.950802276	2.84631988	87.88107345	3.017346027	9.101580523							0	0	0	-876.5793777	0.001827296704	-28902.9752373522	
876.4993777	88	3	9	0.01738147948	0.001824533029	95.19767114	1.951906155	2.850422704	87.86769968	3.01929351	9.113006815							0	0	0	-876.4993777	0.001824533029	-28991.1720179363	
876.4193777	88	3	9	0.01911011621	0.001821777757	95.19246366	1.95300991	2.854526425	87.85433123	3.021239587	9.124429184							0	0	0	-876.4193777	0.001821777757	-29079.5334251141	
876.3393777	88	3	9	0.02083306121	0.001819030852	95.18725541	1.954113543	2.858631048	87.84096811	3.02318426	9.135847635							0	0	0	-876.3393777	0.001819030852	-29168.0629517966	
876.2593777	88	3	9	0.02255034188	0.00181629228	95.18204637	1.955217054	2.862736572	87.8276103	3.02512753	9.14726217							0	0	0	-876.2593777	0.00181629228	-29256.7586090661	
876.1793777	88	3	9	0.02426198549	0.001813562005	95.17683655	1.956320445	2.866843002	87.81425781	3.0270694	9.158672793							0	0	0	-876.1793777	0.001813562005	-29345.6186310522	
876.0993777	88	3	9	0.02596801911	0.001810839993	95.17162594	1.957423716	2.870950339	87.80091062	3.029009871	9.170079508							0	0	0	-876.0993777	0.001810839993	-29434.6518518482	
876.0193777	88	3	9	0.02766846967	0.00180812621	95.16641455	1.958526868	2.875058586	87.78756874	3.030948945	9.181482318							0	0	0	-876.0193777	0.00180812621	-29523.8510202965	
875.9393777	88	3	9	0.0293633639	0.001805420621	95.16120235	1.959629903	2.879167744	87.77423215	3.032886625	9.192881227							0	0	0	-875.9393777	0.001805420621	-29613.2142983286	
875.8593777	88	3	9	0.03105272839	0.001802723192	95.15598936	1.960732821	2.883277816	87.76090085	3.034822912	9.204276237							0	0	0	-875.8593777	0.001802723192	-29702.7507749745	
875.7793777	88	3	9	0.03273658956	0.00180003389	95.15077557	1.961835623	2.887388803	87.74757484	3.036757808	9.215667353							0	0	0	-875.7793777	0.00180003389	-29792.4530273447	
875.6993777	88	3	9	0.03441497366	0.00179735268	95.14556098	1.96293831	2.891500709	87.73425411	3.038691316	9.227054578							0	0	0	-875.6993777	0.00179735268	-29882.3192782965	
875.6193777	88	3	9	0.03608790678	0.001794679529	95.14034558	1.964040882	2.895613536	87.72093865	3.040623437	9.238437915							0	0	0	-875.6193777	0.001794679529	-29972.3587442589	
875.5393777	88	3	9	0.03775541486	0.001792014404	95.13512937	1.965143342	2.899727285	87.70762846	3.042554172	9.249817368							0	0	0	-875.5393777	0.001792014404	-30062.5639636413	
875.4593777	88	3	9	0.03941752366	0.001789357271	95.12991235	1.966245689	2.903841959	87.69432353	3.044483525	9.26119294							0	0	0	-875.4593777	0.001789357271	-30152.9388051834	
875.3793777	88	3	9	0.04107425882	0.001786708098	95.12469452	1.967347925	2.907957559	87.68102387	3.046411497	9.272564635							0	0	0	-875.3793777	0.001786708098	-30243.4812841282	
875.2993777	88	3	9	0.04272564577	0.001784066851	95.11947586	1.96845005	2.912074089	87.66772945	3.048338089	9.283932456							0	0	0	-875.2993777	0.001784066851	-30334.1954391716	
875.2193777	88	3	9	0.04437170982	0.001781433499	95.11425638	1.969552066	2.916191551	87.65444029	3.050263304	9.295296408							0	0	0	-875.2193777	0.001781433499	-30425.0850691762	
875.1393777	88	3	9	0.04601247612	0.001778808009	95.10903608	1.970653972	2.920309946	87.64115636	3.052187144	9.306656492							0	0	0	-875.1393777	0.001778808009	-30516.1310014501	
875.0593777	88	3	9	0.04764796966	0.001776190347	95.10381495	1.971755771	2.924429277	87.62787768	3.054109611	9.318012713							0	0	0	-875.0593777	0.001776190347	-30607.3488823905	
874.9793777	88	3	9	0.04927821529	0.001773580483	95.09859299	1.972857463	2.928549546	87.61460422	3.056030706	9.329365075							0	0	0	-874.9793777	0.001773580483	-30698.7484686139	
874.8993777	88	3	9	0.05090323769	0.001770978385	95.0933702	1.973959049	2.932670755	87.60133599	3.057950431	9.34071358							0	0	0	-874.8993777	0.001770978385	-30790.3103801819	
874.8193777	88	3	9	0.0525230614	0.00176838402	95.08814656	1.975060529	2.936792906	87.58807298	3.059868788	9.352058233							0	0	0	-874.8193777	0.00176838402	-30882.0386945692	
874.7393777	88	3	9	0.05413771081	0.001765797357	95.08292209	1.976161905	2.940916002	87.57481518	3.06178578	9.363399036							0	0	0	-874.7393777	0.001765797357	-30973.9373836951	
