T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
903.0171553	94	5	1	0	0	96.79846749	2.92184771	0.2796848043	94	5	1										0.00114310932	-0.0008488601759	-0.000294249144	-903.0171553	0	12.2028365816941	
903.0071553	94	5	1	0.0003867107887	0.0004083817479	96.79797622	2.922254181	0.2797695936	93.99885689	5.00084886	1.000294249										0	0	0	-903.0071553	0.0004083817479	36.7709486151879	
902.9871553	94	5	1	0.001159321391	0.0008162226115	96.79699384	2.923066989	0.2799391715	93.99657112	5.002546178	1.0008827										0	0	0	-902.9871553	0.0008162226115	49.0713307145237	
902.9471553	94	5	1	0.002701303733	0.001630283184	96.79502961	2.924692064	0.2802783244	93.99200139	5.0059392	1.002059407										0	0	0	-902.9471553	0.001630283184	49.2017240082184	
902.8671553	94	5	1	0.005772374666	0.003251952947	96.79110332	2.927940058	0.2809566189	93.98286915	5.012718803	1.00441205										0	0	0	-902.8671553	0.003251952947	-8494.94902851579	
902.7871553	94	5	1	0.008824807332	0.003242479928	96.78717992	2.931185291	0.2816347844	93.97374665	5.019490089	1.006763265										0	0	0	-902.7871553	0.003242479928	-8464.6464278409	
902.7071553	94	5	1	0.01185875854	0.003233050597	96.78325941	2.934427773	0.2823128209	93.96463389	5.026253066	1.009113047										0	0	0	-902.7071553	0.003233050597	-8508.58722561357	
902.6271553	94	5	1	0.01487439316	0.003223675088	96.77934175	2.937667519	0.2829907295	93.95553084	5.033007762	1.011461399										0	0	0	-902.6271553	0.003223675088	-8557.34463018125	
902.5471553	94	5	1	0.01787187411	0.003214352904	96.77542695	2.940904541	0.2836685115	93.94643747	5.039754206	1.013808326										0	0	0	-902.5471553	0.003214352904	-8606.23478440202	
902.4671553	94	5	1	0.02085136241	0.003205083614	96.77151498	2.944138851	0.2843461681	93.93735374	5.046492425	1.016153831										0	0	0	-902.4671553	0.003205083614	-8655.28316843646	
902.3871553	94	5	1	0.02381301721	0.003195866787	96.76760584	2.947370463	0.2850237007	93.92827964	5.053222447	1.018497917										0	0	0	-902.3871553	0.003195866787	-8704.48943399421	
902.3071553	94	5	1	0.02675699583	0.003186702	96.7636995	2.950599388	0.2857011103	93.91921511	5.059944301	1.020840587										0	0	0	-902.3071553	0.003186702	-8753.85463356713	
902.2271553	94	5	1	0.02968345378	0.003177588833	96.75979596	2.953825639	0.2863783984	93.91016014	5.066658013	1.023181846										0	0	0	-902.2271553	0.003177588833	-8803.37801373398	
902.1471553	94	5	1	0.03259254478	0.00316852687	96.7558952	2.957049229	0.287055566	93.90111469	5.073363612	1.025521696										0	0	0	-902.1471553	0.00316852687	-8853.06031172878	
902.0671553	94	5	1	0.03548442081	0.003159515701	96.75199722	2.96027017	0.2877326145	93.89207873	5.080061125	1.02786014										0	0	0	-902.0671553	0.003159515701	-8902.9018251146	
901.9871553	94	5	1	0.03835923207	0.003150554919	96.74810198	2.963488474	0.2884095449	93.88305224	5.086750579	1.030197183										0	0	0	-901.9871553	0.003150554919	-8952.90193508627	
901.9071553	94	5	1	0.0412171271	0.003141644121	96.74420949	2.966704153	0.2890863586	93.87403517	5.093432001	1.032532827										0	0	0	-901.9071553	0.003141644121	-9003.06054508518	
