T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
918.2899388	97	3	0	0	99.03883607	0.9611639311	97	3			0.001971793188	-0.001971793188	-918.2899388	0	5.13901929197616	
918.2799388	97	3	0.0009643162404	0.0009664787674	99.03821089	0.9617891088	96.99802821	3.001971793			0	0	-918.2799388	0.0009664787674	15.5546582874966	
918.2599388	97	3	0.002888533843	0.001930395789	99.03696043	0.9630395669	96.99408465	3.005915352			0	0	-918.2599388	0.001930395789	20.7763980343217	
918.2199388	97	3	0.00671936468	0.003850553205	99.03445971	0.9655402921	96.98619771	3.013802294			0	0	-918.2199388	0.003850553205	20.8873128169603	
918.1399388	97	3	0.01431129887	0.007660475023	99.02945867	0.9705413298	96.97042453	3.029575473			0	0	-918.1399388	0.007660475023	-2012.1569334383	
918.0599388	97	3	0.02180559449	0.007620288385	99.02445818	0.9755418176	96.95465201	3.045347993			0	0	-918.0599388	0.007620288385	-1998.65967995605	
917.9799388	97	3	0.02920391058	0.007580418862	99.01945824	0.9805417573	96.93888035	3.061119645			0	0	-917.9799388	0.007580418862	-2016.99720983792	
917.8999388	97	3	0.03650796387	0.007540958327	99.01445885	0.9855411509	96.92310958	3.076890423			0	0	-917.8999388	0.007540958327	-2037.82918678043	
917.8199388	97	3	0.0437194311	0.007501899823	99.00946	0.9905400001	96.90733968	3.092660319			0	0	-917.8199388	0.007501899823	-2058.74972434345	
917.7399388	97	3	0.05083995079	0.007463237222	99.00446169	0.9955383067	96.89157067	3.108429326			0	0	-917.7399388	0.007463237222	-2079.77617788742	
917.6599388	97	3	0.05787112435	0.007424964516	98.99946393	1.000536072	96.87580256	3.124197436			0	0	-917.6599388	0.007424964516	-2100.90850865877	
917.5799388	97	3	0.06481451704	0.007387075821	98.9944667	1.005533299	96.86003536	3.139964642			0	0	-917.5799388	0.007387075821	-2122.14670094583	
917.4999388	97	3	0.07167165902	0.007349565368	98.98947001	1.010529987	96.84426906	3.155730937			0	0	-917.4999388	0.007349565368	-2143.4907743177	
917.4199388	97	3	0.07844404625	0.007312427507	98.98447386	1.01552614	96.82850369	3.171496313			0	0	-917.4199388	0.007312427507	-2164.94067700815	
917.3399388	97	3	0.08513314148	0.007275656695	98.97947824	1.020521759	96.81273924	3.187260762			0	0	-917.3399388	0.007275656695	-2186.49638403351	
917.2599388	97	3	0.09174037512	0.007239247503	98.97448315	1.025516845	96.79697572	3.203024277			0	0	-917.2599388	0.007239247503	-2208.15793406402	
917.1799388	97	3	0.09826714608	0.007203194606	98.9694886	1.030511401	96.78121315	3.218786851			0	0	-917.1799388	0.007203194606	-2229.92526160619	
917.0999388	97	3	0.1047148227	0.007167492784	98.96449457	1.035505427	96.76545152	3.234548476			0	0	-917.0999388	0.007167492784	-2251.79832938144	
917.0199388	97	3	0.1110847434	0.007132136917	98.95950107	1.040498926	96.74969085	3.250309145			0	0	-917.0199388	0.007132136917	-2273.77719998301	
