T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
886.9191049	91	5	4	0	0	95.87740879	2.947888369	1.174702843	91	5	4										0.001297256182	-0.0005457882231	-0.0007514679588	-886.9191049	0	18.7621012904827	
886.9091049	91	5	4	0.0002514961552	0.0002659307009	95.87687602	2.948175945	1.174948032	90.99870274	5.000545788	4.000751468										0	0	0	-886.9091049	0.0002659307009	56.4454619291644	
886.8891049	91	5	4	0.000754150036	0.0005316365388	95.87581052	2.948751049	1.175438426	90.99610852	5.001637177	4.002254307										0	0	0	-886.8891049	0.0005316365388	75.3031269535234	
886.8491049	91	5	4	0.001758105081	0.001062373653	95.87367965	2.94990107	1.176419283	90.9909212	5.003819206	4.005259592										0	0	0	-886.8491049	0.001062373653	75.430777398854	
886.7691049	91	5	4	0.003760621372	0.002121159424	95.86941837	2.95220036	1.17838127	90.98055114	5.008180267	4.011268598										0	0	0	-886.7691049	0.002121159424	-20436.6604748798	
886.6891049	91	5	4	0.005755314267	0.002117230255	95.86515775	2.954498776	1.180343472	90.97018736	5.012537609	4.017275035										0	0	0	-886.6891049	0.002117230255	-20391.3526910928	
886.6091049	91	5	4	0.007742226387	0.002113312925	95.86089779	2.956796322	1.18230589	90.95982987	5.016891234	4.0232789										0	0	0	-886.6091049	0.002113312925	-20460.950033988	
886.5291049	91	5	4	0.009721402916	0.002109410425	95.85663848	2.959093	1.184268524	90.94947865	5.021241151	4.029280197										0	0	0	-886.5291049	0.002109410425	-20538.5824470915	
886.4491049	91	5	4	0.01169288867	0.002105522653	95.85237981	2.961388814	1.186231378	90.9391337	5.025587368	4.035278931										0	0	0	-886.4491049	0.002105522653	-20616.3285129715	
886.3691049	91	5	4	0.01365672812	0.002101649531	95.84812178	2.963683767	1.188194452	90.928795	5.029929893	4.041275107										0	0	0	-886.3691049	0.002101649531	-20694.2451570563	
886.2891049	91	5	4	0.01561296542	0.00209779098	95.84386439	2.965977861	1.190157747	90.91846254	5.034268735	4.047268729										0	0	0	-886.2891049	0.00209779098	-20772.3350309036	
886.2091049	91	5	4	0.01756164437	0.002093946924	95.83960763	2.968271101	1.192121267	90.9081363	5.038603902	4.053259801										0	0	0	-886.2091049	0.002093946924	-20850.5952488354	
886.1291049	91	5	4	0.01950280845	0.002090117284	95.8353515	2.970563488	1.194085011	90.89781627	5.042935402	4.059248328										0	0	0	-886.1291049	0.002090117284	-20929.0258643203	
886.0491049	91	5	4	0.0214365008	0.002086301985	95.83109599	2.972855026	1.196048982	90.88750244	5.047263244	4.065234315										0	0	0	-886.0491049	0.002086301985	-21007.6322219015	
885.9691049	91	5	4	0.02336276426	0.002082500951	95.8268411	2.975145719	1.198013182	90.8771948	5.051587436	4.071217767										0	0	0	-885.9691049	0.002082500951	-21086.4088580284	
885.8891049	91	5	4	0.02528164133	0.002078714106	95.82258682	2.977435568	1.199977611	90.86689333	5.055907986	4.077198687										0	0	0	-885.8891049	0.002078714106	-21165.3557643163	
885.8091049	91	5	4	0.0271931742	0.002074941375	95.81833315	2.979724578	1.201942272	90.85659802	5.060224902	4.08317708										0	0	0	-885.8091049	0.002074941375	-21244.4757535787	
885.7291049	91	5	4	0.02909740473	0.002071182684	95.81408008	2.98201275	1.203907167	90.84630886	5.064538193	4.089152951										0	0	0	-885.7291049	0.002071182684	-21323.7688816259	
885.6491049	91	5	4	0.03099437449	0.002067437959	95.80982762	2.984300088	1.205872296	90.83602583	5.068847866	4.095126305										0	0	0	-885.6491049	0.002067437959	-21403.2352692491	
885.5691049	91	5	4	0.03288412472	0.002063707127	95.80557574	2.986586595	1.207837661	90.82574893	5.07315393	4.101097145										0	0	0	-885.5691049	0.002063707127	-21482.8750184908	
885.4891049	91	5	4	0.03476669637	0.002059990115	95.80132446	2.988872274	1.209803264	90.81547813	5.077456393	4.107065476										0	0	0	-885.4891049	0.002059990115	-21562.6853708338	
885.4091049	91	5	4	0.03664213008	0.00205628685	95.79707377	2.991157128	1.211769107	90.80521343	5.081755262	4.113031304										0	0	0	-885.4091049	0.00205628685	-21642.6664554487	
885.3291049	91	5	4	0.03851046618	0.00205259726	95.79282365	2.993441159	1.213735191	90.79495482	5.086050547	4.118994631										0	0	0	-885.3291049	0.00205259726	-21722.8243253562	
885.2491049	91	5	4	0.04037174472	0.002048921275	95.78857411	2.99572437	1.215701518	90.78470228	5.090342254	4.124955463										0	0	0	-885.2491049	0.002048921275	-21803.1592045815	
885.1691049	91	5	4	0.04222600544	0.002045258824	95.78432515	2.998006765	1.217668088	90.7744558	5.094630392	4.130913805										0	0	0	-885.1691049	0.002045258824	-21883.6594149133	
885.0891049	91	5	4	0.04407328778	0.002041609834	95.78007675	3.000288347	1.219634905	90.76421537	5.098914968	4.13686966										0	0	0	-885.0891049	0.002041609834	-21964.3342584057	
885.0091049	91	5	4	0.04591363092	0.002037974238	95.77582891	3.002569117	1.221601968	90.75398097	5.103195992	4.142823033										0	0	0	-885.0091049	0.002037974238	-22045.1868577712	
884.9291049	91	5	4	0.04774707372	0.002034351965	95.77158164	3.004849079	1.223569281	90.7437526	5.10747347	4.148773929										0	0	0	-884.9291049	0.002034351965	-22126.2116508839	
884.8491049	91	5	4	0.04957365477	0.002030742947	95.76733492	3.007128236	1.225536844	90.73353024	5.11174741	4.154722352										0	0	0	-884.8491049	0.002030742947	-22207.4088237913	
884.7691049	91	5	4	0.05139341237	0.002027147114	95.76308875	3.009406591	1.227504659	90.72331387	5.116017821	4.160668306										0	0	0	-884.7691049	0.002027147114	-22288.7788165357	
884.6891049	91	5	4	0.05320638455	0.002023564399	95.75884313	3.011684146	1.229472727	90.71310349	5.12028471	4.166611796										0	0	0	-884.6891049	0.002023564399	-22370.3218739103	
884.6091049	91	5	4	0.05501260907	0.002019994733	95.75459804	3.013960904	1.231441051	90.70289909	5.124548085	4.172552827										0	0	0	-884.6091049	0.002019994733	-22452.0416724889	
884.5291049	91	5	4	0.05681212338	0.002016438051	95.7503535	3.016236868	1.233409631	90.69270064	5.128807954	4.178491402										0	0	0	-884.5291049	0.002016438051	-22533.9385421668	
884.4491049	91	5	4	0.0586049647	0.002012894285	95.74610949	3.018512041	1.23537847	90.68250815	5.133064324	4.184427526										0	0	0	-884.4491049	0.002012894285	-22616.0035076312	
884.3691049	91	5	4	0.06039116994	0.002009363368	95.74186601	3.020786425	1.237347568	90.67232159	5.137317204	4.190361203										0	0	0	-884.3691049	0.002009363368	-22698.2433808741	
884.2891049	91	5	4	0.06217077579	0.002005845235	95.73762305	3.023060024	1.239316927	90.66214096	5.1415666	4.196292438										0	0	0	-884.2891049	0.002005845235	-22780.6618803745	
884.2091049	91	5	4	0.06394381862	0.002002339821	95.73338061	3.025332839	1.241286549	90.65196624	5.145812521	4.202221236										0	0	0	-884.2091049	0.002002339821	-22863.2530751813	
884.1291049	91	5	4	0.06571033458	0.00199884706	95.72913869	3.027604874	1.243256435	90.64179743	5.150054974	4.2081476										0	0	0	-884.1291049	0.00199884706	-22946.0175574153	
884.0491049	91	5	4	0.06747035953	0.001995366888	95.72489728	3.029876131	1.245226587	90.6316345	5.154293967	4.214071535										0	0	0	-884.0491049	0.001995366888	-23028.9591516073	
883.9691049	91	5	4	0.0692239291	0.001991899241	95.72065638	3.032146613	1.247197006	90.62147745	5.158529508	4.219993045										0	0	0	-883.9691049	0.001991899241	-23112.0751846514	
883.8891049	91	5	4	0.07097107865	0.001988444055	95.71641598	3.034416323	1.249167694	90.61132626	5.162761603	4.225912134										0	0	0	-883.8891049	0.001988444055	-23195.3663119922	
883.8091049	91	5	4	0.07271184327	0.001985001267	95.71217609	3.036685263	1.251138652	90.60118093	5.166990261	4.231828808										0	0	0	-883.8091049	0.001985001267	-23278.8297678868	
883.7291049	91	5	4	0.07444625783	0.001981570813	95.70793668	3.038953436	1.253109882	90.59104144	5.171215489	4.23774307										0	0	0	-883.7291049	0.001981570813	-23362.4696963644	
883.6491049	91	5	4	0.07617435693	0.001978152632	95.70369777	3.041220845	1.255081385	90.58090778	5.175437295	4.243654925										0	0	0	-883.6491049	0.001978152632	-23446.2867235686	
883.5691049	91	5	4	0.07789617492	0.001974746661	95.69945934	3.043487492	1.257053164	90.57077994	5.179655686	4.249564376										0	0	0	-883.5691049	0.001974746661	-23530.2782755679	
883.4891049	91	5	4	0.07961174592	0.001971352839	95.6952214	3.045753379	1.259025218	90.5606579	5.18387067	4.255471429										0	0	0	-883.4891049	0.001971352839	-23614.4485444293	
883.4091049	91	5	4	0.08132110381	0.001967971105	95.69098394	3.048018511	1.26099755	90.55054166	5.188082254	4.261376087										0	0	0	-883.4091049	0.001967971105	-23698.7913566875	
883.3291049	91	5	4	0.0830242822	0.001964601397	95.68674695	3.050282888	1.262970162	90.5404312	5.192290445	4.267278355										0	0	0	-883.3291049	0.001964601397	-23783.3075520808	
883.2491049	91	5	4	0.08472131449	0.001961243655	95.68251043	3.052546514	1.264943054	90.53032651	5.19649525	4.273178238										0	0	0	-883.2491049	0.001961243655	-23868.00144863	
883.1691049	91	5	4	0.08641223383	0.001957897819	95.67827438	3.054809391	1.266916229	90.52022758	5.200696678	4.279075738										0	0	0	-883.1691049	0.001957897819	-23952.8739983441	
883.0891049	91	5	4	0.08809707315	0.00195456383	95.67403879	3.057071522	1.268889687	90.5101344	5.204894736	4.284970861										0	0	0	-883.0891049	0.00195456383	-24037.922510713	
883.0091049	91	5	4	0.08977586513	0.001951241628	95.66980366	3.059332909	1.27086343	90.50004696	5.20908943	4.290863611										0	0	0	-883.0091049	0.001951241628	-24123.1443403326	
882.9291049	91	5	4	0.09144864223	0.001947931154	95.66556898	3.061593555	1.27283746	90.48996524	5.213280769	4.296753993										0	0	0	-882.9291049	0.001947931154	-24208.5440596671	
882.8491049	91	5	4	0.09311543668	0.00194463235	95.66133476	3.063853462	1.274811779	90.47988923	5.217468759	4.302642009										0	0	0	-882.8491049	0.00194463235	-24294.1226762753	
882.7691049	91	5	4	0.09477628048	0.001941345158	95.65710098	3.066112633	1.276786386	90.46981893	5.221653408	4.308527665										0	0	0	-882.7691049	0.001941345158	-24379.8738151433	
882.6891049	91	5	4	0.09643120541	0.001938069519	95.65286764	3.068371071	1.278761285	90.45975431	5.225834722	4.314410966										0	0	0	-882.6891049	0.001938069519	-24465.8022944022	
882.6091049	91	5	4	0.09808024302	0.001934805377	95.64863475	3.070628777	1.280736477	90.44969538	5.23001271	4.320291914										0	0	0	-882.6091049	0.001934805377	-24551.9090825214	
882.5291049	91	5	4	0.09972342465	0.001931552674	95.64440228	3.072885755	1.282711962	90.43964211	5.234187378	4.326170514										0	0	0	-882.5291049	0.001931552674	-24638.1916401239	
882.4491049	91	5	4	0.1013607814	0.001928311354	95.64017025	3.075142007	1.284687743	90.4295945	5.238358733	4.332046771										0	0	0	-882.4491049	0.001928311354	-24724.6548550746	
882.3691049	91	5	4	0.1029923442	0.001925081361	95.63593864	3.077397534	1.286663821	90.41955253	5.242526783	4.337920689										0	0	0	-882.3691049	0.001925081361	-24811.2922565722	
882.2891049	91	5	4	0.1046181437	0.001921862638	95.63170746	3.079652341	1.288640197	90.40951619	5.246691535	4.343792272										0	0	0	-882.2891049	0.001921862638	-24898.1089687555	
882.2091049	91	5	4	0.1062382105	0.001918655131	95.6274767	3.081906429	1.290616873	90.39948548	5.250852995	4.349661523										0	0	0	-882.2091049	0.001918655131	-24985.102203305	
882.1291049	91	5	4	0.1078525746	0.001915458783	95.62324635	3.0841598	1.29259385	90.38946038	5.255011172	4.355528448										0	0	0	-882.1291049	0.001915458783	-25072.2694411239	
882.0491049	91	5	4	0.1094612663	0.00191227354	95.61901641	3.086412457	1.29457113	90.37944088	5.259166071	4.361393051										0	0	0	-882.0491049	0.00191227354	-25159.6157484419	
881.9691049	91	5	4	0.1110643153	0.001909099347	95.61478688	3.088664403	1.296548714	90.36942697	5.2633177	4.367255335										0	0	0	-881.9691049	0.001909099347	-25247.1425630505	
881.8891049	91	5	4	0.1126617513	0.001905936151	95.61055776	3.090915639	1.298526603	90.35941863	5.267466066	4.373115305										0	0	0	-881.8891049	0.001905936151	-25334.8471741122	
881.8091049	91	5	4	0.1142536038	0.001902783897	95.60632903	3.093166169	1.3005048	90.34941586	5.271611176	4.378972964										0	0	0	-881.8091049	0.001902783897	-25422.727037282	
881.7291049	91	5	4	0.1158399018	0.001899642532	95.6021007	3.095415994	1.302483305	90.33941864	5.275753037	4.384828318										0	0	0	-881.7291049	0.001899642532	-25510.7875220057	
881.6491049	91	5	4	0.1174206746	0.001896512003	95.59787276	3.097665117	1.304462119	90.32942697	5.279891656	4.39068137										0	0	0	-881.6491049	0.001896512003	-25599.0260313743	
881.5691049	91	5	4	0.1189959508	0.001893392257	95.59364521	3.09991354	1.306441245	90.31944084	5.28402704	4.396532124										0	0	0	-881.5691049	0.001893392257	-25687.4440665758	
881.4891049	91	5	4	0.1205657592	0.001890283242	95.58941805	3.102161266	1.308420684	90.30946022	5.288159195	4.402380584										0	0	0	-881.4891049	0.001890283242	-25776.0389504248	
881.4091049	91	5	4	0.1221301282	0.001887184905	95.58519127	3.104408297	1.310400436	90.29948512	5.292288129	4.408226755										0	0	0	-881.4091049	0.001887184905	-25864.8080649821	
881.3291049	91	5	4	0.123689086	0.001884097194	95.58096486	3.106654635	1.312380504	90.28951551	5.296413848	4.414070641										0	0	0	-881.3291049	0.001884097194	-25953.761339769	
881.2491049	91	5	4	0.1252426607	0.001881020059	95.57673883	3.108900282	1.314360889	90.2795514	5.300536359	4.419912246										0	0	0	-881.2491049	0.001881020059	-26042.8918670956	
881.1691049	91	5	4	0.1267908801	0.001877953447	95.57251317	3.111145242	1.316341593	90.26959276	5.30465567	4.425751573										0	0	0	-881.1691049	0.001877953447	-26132.1971558442	
881.0891049	91	5	4	0.1283337719	0.001874897308	95.56828787	3.113389515	1.318322616	90.25963959	5.308771786	4.431588627										0	0	0	-881.0891049	0.001874897308	-26221.6872921423	
881.0091049	91	5	4	0.1298713636	0.001871851592	95.56406294	3.115633105	1.32030396	90.24969187	5.312884715	4.437423412										0	0	0	-881.0091049	0.001871851592	-26311.359766664	
880.9291049	91	5	4	0.1314036825	0.001868816249	95.55983836	3.117876014	1.322285626	90.2397496	5.316994463	4.443255932										0	0	0	-880.9291049	0.001868816249	-26401.207631322	
880.8491049	91	5	4	0.1329307556	0.001865791228	95.55561414	3.120118244	1.324267617	90.22981277	5.321101038	4.449086191										0	0	0	-880.8491049	0.001865791228	-26491.2282411098	
880.7691049	91	5	4	0.1344526101	0.001862776479	95.55139027	3.122359797	1.326249933	90.21988136	5.325204445	4.454914193										0	0	0	-880.7691049	0.001862776479	-26581.4321160624	
880.6891049	91	5	4	0.1359692725	0.001859771954	95.54716675	3.124600675	1.328232575	90.20995537	5.329304692	4.460739942										0	0	0	-880.6891049	0.001859771954	-26671.8210697898	
880.6091049	91	5	4	0.1374807694	0.001856777604	95.54294357	3.126840881	1.330215545	90.20003477	5.333401784	4.466563443										0	0	0	-880.6091049	0.001856777604	-26762.3881509339	
880.5291049	91	5	4	0.1389871273	0.00185379338	95.53872074	3.129080417	1.332198845	90.19011957	5.33749573	4.472384699										0	0	0	-880.5291049	0.00185379338	-26853.1307113894	
880.4491049	91	5	4	0.1404883723	0.001850819233	95.53449824	3.131319286	1.334182476	90.18020975	5.341586535	4.478203714										0	0	0	-880.4491049	0.001850819233	-26944.0551856272	
880.3691049	91	5	4	0.1419845306	0.001847855116	95.53027607	3.133557488	1.336166439	90.1703053	5.345674206	4.484020492										0	0	0	-880.3691049	0.001847855116	-27035.1634792147	
