T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
835.6918975	82	18	0	0	93.88137395	6.118626053	82	18			0.001618909058	-0.001618909058	-835.6918975	0	36.6394216085782	
835.6818975	82	18	0.0001345214514	0.0001362699678	93.88071821	6.119281788	81.99838079	18.00161921			0	0	-835.6818975	0.0001362699678	110.128060052057	
835.6618975	82	18	0.0004034512292	0.0002724620776	93.8794066	6.120593401	81.99514278	18.00485722			0	0	-835.6618975	0.0002724620776	146.897567498931	
835.6218975	82	18	0.0009408357719	0.0005445897206	93.87678322	6.123216783	81.98866864	18.01133136			0	0	-835.6218975	0.0005445897206	147.030747798907	
835.5418975	82	18	0.002014248409	0.001088391286	93.8715347	6.128465303	81.97572134	18.02427866			0	0	-835.5418975	0.001088391286	-83748.5745824122	
835.4618975	82	18	0.003085556174	0.001087434359	93.86628571	6.133714292	81.96277705	18.03722295			0	0	-835.4618975	0.001087434359	-83674.5667385268	
835.3818975	82	18	0.004154765046	0.001086479113	93.86103575	6.138964247	81.94983578	18.05016422			0	0	-835.3818975	0.001086479113	-83822.9573005974	
835.3018975	82	18	0.005221881012	0.001085525571	93.85578483	6.144215172	81.93689753	18.06310247			0	0	-835.3018975	0.001085525571	-83972.664019087	
835.2218975	82	18	0.006286910029	0.001084573728	93.85053293	6.149467067	81.92396228	18.07603772			0	0	-835.2218975	0.001084573728	-84122.3753809034	
835.1418975	82	18	0.007349858036	0.001083623577	93.84528007	6.154719934	81.91103005	18.08896995			0	0	-835.1418975	0.001083623577	-84272.2228358202	
835.0618975	82	18	0.008410730948	0.001082675116	93.84002623	6.159973774	81.89810082	18.10189918			0	0	-835.0618975	0.001082675116	-84422.292802076	
834.9818975	82	18	0.00946953466	0.00108172834	93.83477141	6.165228589	81.8851746	18.1148254			0	0	-834.9818975	0.00108172834	-84572.4960318746	
834.9018975	82	18	0.01052627505	0.001080783245	93.82951562	6.170484379	81.87225139	18.12774861			0	0	-834.9018975	0.001080783245	-84722.8757940098	
834.8218975	82	18	0.01158095796	0.001079839827	93.82425885	6.175741147	81.85933119	18.14066881			0	0	-834.8218975	0.001079839827	-84873.4762991446	
834.7418975	82	18	0.01263358922	0.001078898083	93.81900111	6.180998893	81.84641399	18.15358601			0	0	-834.7418975	0.001078898083	-85024.2513833288	
834.6618975	82	18	0.01368417465	0.001077958008	93.81374238	6.186257619	81.83349979	18.16650021			0	0	-834.6618975	0.001077958008	-85175.1096877015	
834.5818975	82	18	0.01473272003	0.001077019597	93.80848267	6.191517327	81.82058859	18.17941141			0	0	-834.5818975	0.001077019597	-85326.2319012519	
834.5018975	82	18	0.01577923112	0.001076082849	93.80322198	6.196778018	81.80768039	18.19231961			0	0	-834.5018975	0.001076082849	-85477.525032684	
834.4218975	82	18	0.01682371368	0.001075147757	93.79796031	6.202039693	81.7947752	18.2052248			0	0	-834.4218975	0.001075147757	-85628.9440034005	
834.3418975	82	18	0.01786617343	0.001074214319	93.79269765	6.207302353	81.781873	18.218127			0	0	-834.3418975	0.001074214319	-85780.5779716636	
834.2618975	82	18	0.01890661607	0.00107328253	93.787434	6.212566001	81.76897379	18.23102621			0	0	-834.2618975	0.00107328253	-85932.3347176659	
834.1818975	82	18	0.01994504729	0.001072352386	93.78216936	6.217830637	81.75607759	18.24392241			0	0	-834.1818975	0.001072352386	-86084.3518011012	
834.1018975	82	18	0.02098147274	0.001071423885	93.77690374	6.223096263	81.74318437	18.25681563			0	0	-834.1018975	0.001071423885	-86236.5351878	
834.0218975	82	18	0.02201589808	0.001070497021	93.77163712	6.22836288	81.73029415	18.26970585			0	0	-834.0218975	0.001070497021	-86388.7914868844	
833.9418975	82	18	0.02304832892	0.00106957179	93.76636951	6.233630489	81.71740692	18.28259308			0	0	-833.9418975	0.00106957179	-86541.3058505251	
833.8618975	82	18	0.02407877087	0.00106864819	93.76110091	6.238899093	81.70452268	18.29547732			0	0	-833.8618975	0.00106864819	-86694.0303595233	
833.7818975	82	18	0.0251072295	0.001067726216	93.75583131	6.244168692	81.69164143	18.30835857			0	0	-833.7818975	0.001067726216	-86846.8707701801	
833.7018975	82	18	0.02613371038	0.001066805864	93.75056071	6.249439288	81.67876316	18.32123684			0	0	-833.7018975	0.001066805864	-86999.9200654352	
833.6218975	82	18	0.02715821905	0.001065887131	93.74528912	6.254710882	81.66588788	18.33411212			0	0	-833.6218975	0.001065887131	-87153.1296275367	
833.5418975	82	18	0.02818076103	0.001064970012	93.74001652	6.259983476	81.65301559	18.34698441			0	0	-833.5418975	0.001064970012	-87306.4989670499	
833.4618975	82	18	0.02920134183	0.001064054504	93.73474293	6.26525707	81.64014628	18.35985372			0	0	-833.4618975	0.001064054504	-87460.0742219633	
833.3818975	82	18	0.03021996692	0.001063140603	93.72946833	6.270531667	81.62727995	18.37272005			0	0	-833.3818975	0.001063140603	-87613.8069066614	
833.3018975	82	18	0.03123664176	0.001062228305	93.72419273	6.275807268	81.61441661	18.38558339			0	0	-833.3018975	0.001062228305	-87767.7441427048	
833.2218975	82	18	0.0322513718	0.001061317607	93.71891613	6.281083874	81.60155624	18.39844376			0	0	-833.2218975	0.001061317607	-87921.8364116455	
833.1418975	82	18	0.03326416247	0.001060408504	93.71363851	6.286361487	81.58869885	18.41130115			0	0	-833.1418975	0.001060408504	-88076.1318283239	
833.0618975	82	18	0.03427501916	0.001059500994	93.70835989	6.291640108	81.57584444	18.42415556			0	0	-833.0618975	0.001059500994	-88230.5798318864	
832.9818975	82	18	0.03528394726	0.001058595071	93.70308026	6.296919738	81.562993	18.437007			0	0	-832.9818975	0.001058595071	-88385.1805437356	
832.9018975	82	18	0.03629095213	0.001057690733	93.69779962	6.302200378	81.55014454	18.44985546			0	0	-832.9018975	0.001057690733	-88540.0296806007	
832.8218975	82	18	0.03729603913	0.001056787976	93.69251797	6.307482031	81.53729905	18.46270095			0	0	-832.8218975	0.001056787976	-88695.0290125657	
832.7418975	82	18	0.03829921357	0.001055886796	93.6872353	6.312764698	81.52445653	18.47554347			0	0	-832.7418975	0.001055886796	-88850.2267762985	
832.6618975	82	18	0.03930048076	0.00105498719	93.68195162	6.31804838	81.51161698	18.48838302			0	0	-832.6618975	0.00105498719	-89005.5721715353	
832.5818975	82	18	0.040299846	0.001054089153	93.67666692	6.323333078	81.49878041	18.50121959			0	0	-832.5818975	0.001054089153	-89161.0645887086	
832.5018975	82	18	0.04129731455	0.001053192682	93.67138121	6.328618794	81.4859468	18.5140532			0	0	-832.5018975	0.001053192682	-89316.8020887514	
832.4218975	82	18	0.04229289167	0.001052297774	93.66609447	6.333905529	81.47311615	18.52688385			0	0	-832.4218975	0.001052297774	-89472.6839743462	
832.3418975	82	18	0.04328658258	0.001051404424	93.66080672	6.339193284	81.46028847	18.53971153			0	0	-832.3418975	0.001051404424	-89628.7599886982	
832.2618975	82	18	0.0442783925	0.00105051263	93.65551794	6.344482062	81.44746376	18.55253624			0	0	-832.2618975	0.00105051263	-89785.0282594342	
832.1818975	82	18	0.04526832663	0.001049622387	93.65022814	6.349771863	81.43464201	18.56535799			0	0	-832.1818975	0.001049622387	-89941.4382680404	
832.1018975	82	18	0.04625639014	0.001048733692	93.64493731	6.355062689	81.42182321	18.57817679			0	0	-832.1018975	0.001048733692	-90098.0388497066	
832.0218975	82	18	0.0472425882	0.001047846541	93.63964546	6.360354541	81.40900738	18.59099262			0	0	-832.0218975	0.001047846541	-90254.8805893324	
831.9418975	82	18	0.04822692593	0.001046960932	93.63435258	6.36564742	81.39619451	18.60380549			0	0	-831.9418975	0.001046960932	-90411.8599101205	
831.8618975	82	18	0.04920940846	0.001046076859	93.62905867	6.370941329	81.38338459	18.61661541			0	0	-831.8618975	0.001046076859	-90568.9768203183	
831.7818975	82	18	0.05019004091	0.00104519432	93.62376373	6.376236268	81.37057763	18.62942237			0	0	-831.7818975	0.00104519432	-90726.3317225838	
831.7018975	82	18	0.05116882834	0.001044313311	93.61846776	6.38153224	81.35777363	18.64222637			0	0	-831.7018975	0.001044313311	-90883.8213586967	
831.6218975	82	18	0.05214577584	0.001043433828	93.61317076	6.386829244	81.34497257	18.65502743			0	0	-831.6218975	0.001043433828	-91041.4962640022	
831.5418975	82	18	0.05312088845	0.001042555868	93.60787272	6.392127283	81.33217447	18.66782553			0	0	-831.5418975	0.001042555868	-91199.4073210706	
831.4618975	82	18	0.0540941712	0.001041679428	93.60257364	6.397426358	81.31937932	18.68062068			0	0	-831.4618975	0.001041679428	-91357.5017931942	
831.3818975	82	18	0.05506562911	0.001040804504	93.59727353	6.40272647	81.30658712	18.69341288			0	0	-831.3818975	0.001040804504	-91515.7265730389	
831.3018975	82	18	0.05603526717	0.001039931092	93.59197238	6.408027622	81.29379787	18.70620213			0	0	-831.3018975	0.001039931092	-91674.1328706222	
831.2218975	82	18	0.05700309037	0.001039059189	93.58667019	6.413329814	81.28101156	18.71898844			0	0	-831.2218975	0.001039059189	-91832.7722470836	
831.1418975	82	18	0.05796910366	0.001038188792	93.58136695	6.418633047	81.26822819	18.73177181			0	0	-831.1418975	0.001038188792	-91991.5911997641	
831.0618975	82	18	0.05893331199	0.001037319897	93.57606268	6.423937324	81.25544778	18.74455222			0	0	-831.0618975	0.001037319897	-92150.5358503883	
830.9818975	82	18	0.05989572029	0.0010364525	93.57075736	6.429242645	81.2426703	18.7573297			0	0	-830.9818975	0.0010364525	-92309.6580910618	
830.9018975	82	18	0.06085633346	0.001035586598	93.56545099	6.434549012	81.22989576	18.77010424			0	0	-830.9018975	0.001035586598	-92469.0101695183	
830.8218975	82	18	0.06181515641	0.001034722188	93.56014357	6.439856426	81.21712417	18.78287583			0	0	-830.8218975	0.001034722188	-92628.5916174843	
830.7418975	82	18	0.06277219399	0.001033859267	93.55483511	6.445164889	81.20435551	18.79564449			0	0	-830.7418975	0.001033859267	-92788.2939668554	
830.6618975	82	18	0.06372745108	0.00103299783	93.5495256	6.450474403	81.19158979	18.80841021			0	0	-830.6618975	0.00103299783	-92948.1705416529	
830.5818975	82	18	0.06468093251	0.001032137875	93.54421503	6.455784968	81.178827	18.821173			0	0	-830.5818975	0.001032137875	-93108.2191736282	
830.5018975	82	18	0.06563264311	0.001031279397	93.53890341	6.461096586	81.16606715	18.83393285			0	0	-830.5018975	0.001031279397	-93268.4944695798	
830.4218975	82	18	0.06658258769	0.001030422395	93.53359074	6.466409258	81.15331023	18.84668977			0	0	-830.4218975	0.001030422395	-93428.9396764531	
